,T,P,Zs
0,79.11389936969044,895794.5785344853,"[0.7041629554881564, 0.06588407106940998, 0.12847582529201318, 0.06956279109214276, 0.031914357058277415]"
1,461.45188970828644,201113.92257787625,"[0.5167054828252872, 0.08077564818268627, 0.03393494799793868, 0.06372084457391512, 0.3048630764201727]"
2,456.1501038057372,236502.81242200834,"[0.19523447303585084, 0.2682244889990711, 0.192896403759912, 0.1360555685970286, 0.20758906560813742]"
3,235.6547589379453,600125.1096055387,"[0.4578420755125664, 0.20398544190300738, 0.11144288472520493, 0.1466454013961432, 0.08008419646307818]"
4,394.1232390588149,644183.9944111578,"[0.4112786516098035, 0.15767453230347914, 0.02659031066471077, 0.20012361148723123, 0.20433289393477547]"
5,646.9087086659486,462224.28968507773,"[0.10707815631498459, 0.04900940836206429, 0.08292352026159475, 0.5098355750902998, 0.25115333997105654]"
6,762.0351366767386,244368.81297789235,"[0.3237786998193024, 0.1639114519701413, 0.20548897333006888, 0.005562599048434737, 0.30125827583205245]"
7,189.3627830681973,851560.6375536628,"[0.10273144587376479, 0.02570274101659759, 0.011965609658958236, 0.59610335966331, 0.26349684378736943]"
8,415.9278635552331,498894.1303720483,"[0.45488240754038844, 0.24902675984610856, 0.17394854193786832, 0.05835982497570401, 0.06378246569993073]"
9,169.69635042623602,115163.72122144578,"[0.009514816414078111, 0.47745434409104803, 0.2436937535184589, 0.16151494598536267, 0.10782213999105228]"
10,335.7181449200029,101310.20560099602,"[0.009494286305098352, 0.1676475248227623, 0.20869056133957065, 0.017206781014553738, 0.596960846518015]"
11,219.12385121120892,994571.9331159728,"[0.10548550030196473, 0.10983327766927702, 0.3570691740891757, 0.1968002127135351, 0.2308118352260475]"
12,370.0280579128984,160322.43089014417,"[0.08343893783211803, 0.0959748135509133, 0.3101380858381819, 0.4754370566181702, 0.03501110616061654]"
13,425.77970261786436,326135.2446976146,"[0.024890079650298838, 0.5449820974871237, 0.0053020819655638105, 0.12110916838698761, 0.303716572510026]"
14,787.6794790042982,935498.9023778946,"[0.6679531805126955, 0.03135550904395133, 8.745088402055766e-05, 0.0052609503839489095, 0.29534290917538364]"
15,548.29652007456,163106.89084481169,"[0.005222879600942476, 0.4372591940436724, 0.314297348331471, 0.0545910760046139, 0.18862950201930018]"
16,962.8285941790277,740655.129361541,"[0.27275043690799594, 0.22419243443869027, 0.22133100768857153, 0.09029778354532851, 0.19142833741941362]"
17,245.022729206256,482034.0048675654,"[0.25085299958394003, 0.10182082046336437, 0.37734095025651637, 0.02339281870474539, 0.2465924109914338]"
18,130.84649862746875,869953.9534997765,"[0.11788388925657146, 0.27963900205245845, 0.11235096254862764, 0.360781219926674, 0.12934492621566857]"
19,367.740035365019,415293.78731732216,"[0.11601399513429397, 0.12391935915975626, 0.4126198659305049, 0.3393897422184479, 0.008057037556996981]"
20,129.7805060201539,159597.04885743835,"[0.16257150920547897, 0.30475873081243937, 0.07775705116741582, 0.15609382916525294, 0.298818879649413]"
21,898.6846364683013,736485.0996951972,"[0.351049200253867, 0.15234568449400998, 0.36748852536787346, 0.10276676492996618, 0.02634982495428346]"
22,426.8087253107191,378318.026877395,"[0.15946575734749205, 0.37796436127589145, 0.06804102849846334, 0.3139516528037545, 0.08057720007439853]"
23,480.7806832748015,201521.8682531428,"[0.23125766935360298, 0.46849137114200984, 0.22492043606382156, 0.017117761114059476, 0.05821276232650614]"
24,255.1354978508865,302946.0251759751,"[0.0892493272712877, 0.41734549224375983, 0.1806672755381771, 0.019063169140260017, 0.29367473580651554]"
25,536.6393025113045,602429.3205036712,"[0.12427445282391754, 0.5123835534216791, 0.09034106211134939, 0.08889596926112737, 0.1841049623819265]"
26,703.4352112506799,946563.9707791049,"[0.10743352467999125, 0.20166085320121122, 0.11230874568364783, 0.13531805564018762, 0.44327882079496206]"
27,809.9700463194218,258124.24996871836,"[0.1121471764240142, 0.4046094542999875, 0.13154522493696927, 0.28604735617112326, 0.06565078816790584]"
28,751.8470279189393,299568.2955883666,"[0.03869644499957466, 0.22908809426898957, 0.2089242731529982, 0.15336857156118627, 0.3699226160172513]"
29,519.3078820482642,204061.6994311256,"[0.09686376473348614, 0.05825202928732734, 0.14858432374448866, 0.6411325715259365, 0.0551673107087615]"
30,716.0796634176693,746947.1756718894,"[0.07460219954149902, 0.17563287424986695, 0.14429819358365623, 0.6000423188438507, 0.00542441378112715]"
31,781.9270997941296,964558.0084194116,"[0.055909219480580495, 0.14031773589052424, 0.16535891572134215, 0.017150884441413126, 0.62126324446614]"
32,268.52739674895486,241170.1104401563,"[0.47248604829051577, 0.1004093611126797, 0.0016951131635314471, 0.38598566571136006, 0.03942381172191314]"
33,188.07056598544563,298278.3206788022,"[0.014425697369688085, 0.13191234960346465, 0.07384715213169736, 0.7289025517586449, 0.05091224913650508]"
34,46.076467335904674,567896.5178594128,"[0.030259806578656144, 0.24683802735269086, 0.638311680180967, 0.05320165885396412, 0.03138882703372187]"
35,802.7325889465158,468794.37981471285,"[0.06557563629484592, 0.019524555902418084, 0.5794327077421573, 0.3137600803556604, 0.021707019704918316]"
36,887.9973486434629,855384.9394378426,"[0.3619670628694622, 0.1819345165058782, 0.20975436623039934, 0.09153742229956166, 0.15480663209469847]"
37,24.336869246947963,783056.0957175907,"[0.05942324088413371, 0.29740578052802574, 0.4634068842311397, 0.07781551941823034, 0.1019485749384704]"
38,327.857839909026,497199.5585375466,"[0.10006990375359703, 0.1802640502256436, 0.42816449812654517, 0.08494139314745741, 0.2065601547467568]"
39,368.1972858516037,158592.80691785758,"[0.034039369328361685, 0.2987541650329227, 0.0697443620153374, 0.4509165081187965, 0.14654559550458174]"
40,859.5595638190794,465594.97837256646,"[0.003303498577215062, 0.015281503875016617, 0.08691563258336021, 0.45919295342395483, 0.43530641154045335]"
41,341.17974924040607,933306.8763069839,"[0.061731469902841514, 0.5068168122179029, 0.2652267109551587, 0.12718060125472422, 0.03904440566937276]"
42,290.04960678260954,372371.1340077615,"[0.26516278132187016, 0.2147873456677613, 0.04329562765626172, 0.42820344772275926, 0.048550797631347634]"
43,89.00657148329934,878545.5501040474,"[0.0757721612546562, 0.26003641763176133, 0.32320559031659196, 0.12385787965141624, 0.2171279511455743]"
44,649.4648826000102,538814.8894712934,"[0.16247576348203496, 0.5022421659485191, 0.003108567061028993, 0.055449394183012916, 0.2767241093254041]"
45,342.21778020064875,451469.4841458999,"[0.3323415720344441, 0.30183720203191794, 0.08619039701607294, 0.20314310726313373, 0.07648772165443128]"
46,401.45710922581065,882605.9451114119,"[0.12554504485293488, 0.37546718705892085, 0.094845759444483, 0.03932313961790881, 0.36481886902575256]"
47,679.4973865551196,684626.9986202457,"[0.07160630559411811, 0.6338721988349978, 0.004016597758993651, 0.11961324301736503, 0.17089165479452542]"
48,392.31071230867843,908935.4312670612,"[0.21171066556882148, 0.4479023151209365, 0.06959357768768958, 0.16073219750065748, 0.11006124412189504]"
49,360.0359089358857,815330.0567455709,"[0.0003455244931616796, 0.043653790529985276, 0.7464732876197612, 0.0066264225828846016, 0.2029009747742071]"
50,337.75346626493473,992679.3504320702,"[0.16686008970262994, 0.052097271544375205, 0.17534630933781006, 0.4554635242020115, 0.15023280521317314]"
51,833.3258515400136,698838.6367105708,"[0.3660793790232538, 0.1508267198440057, 0.13026981473517363, 0.17079831498392378, 0.18202577141364312]"
52,888.701669930151,791169.0638223983,"[0.018428548058250293, 0.04659833103917934, 0.06974589607988527, 0.6247622977736051, 0.24046492704907987]"
53,60.637621814555864,306070.8045582203,"[0.17302140964579113, 0.004342841824572583, 0.07816179391364164, 0.5769430309895024, 0.16753092362649225]"
54,678.7722553308469,329542.3392521892,"[0.017630081263883327, 0.21316939126867163, 0.36101014238737006, 0.3949880465632708, 0.013202338516804201]"
55,366.8363295531517,740539.2685463898,"[0.07400522193601035, 0.2885153489211201, 0.10540771234769528, 0.18125259449155356, 0.35081912230362067]"
56,575.3200220393919,330454.4243581564,"[0.0023816424417727683, 0.1834752181004101, 0.10559378645904505, 0.0026871209451015754, 0.7058622320536706]"
57,59.113158190546535,942874.201017119,"[0.030151958742070845, 0.03973751752901742, 0.17644830373654702, 0.6776811154132703, 0.07598110457909454]"
58,757.5839464395466,275529.3426450072,"[0.42223904631781034, 0.002914264230969324, 0.000992906020500081, 0.2334880249606787, 0.3403657584700417]"
59,441.5712566871854,969845.7827909872,"[0.06637054928384871, 0.10890786253119054, 0.4442030100347247, 0.12100657484137063, 0.2595120033088654]"
60,106.30165791411467,697345.7362546761,"[0.05598298001844478, 0.31418390647945954, 0.32242460967546965, 0.281545653678146, 0.025862850148479805]"
61,515.9587533170203,735659.3120960717,"[0.12756974817975783, 0.531743903886265, 0.19570498919132082, 0.10486242543574709, 0.04011893330690925]"
62,407.4520334275128,790469.7845838694,"[0.083374943080698, 0.5055534571667644, 0.09169030145598336, 0.03884514674889059, 0.28053615154766376]"
63,475.5188235758339,106117.61943001059,"[0.1140539070262836, 0.1179646434237963, 0.603497952476386, 0.03406542422335081, 0.13041807285018328]"
64,625.6838216270602,548128.886849467,"[0.2617795934367737, 0.021440668708009918, 0.3368505415246878, 0.1165949280216739, 0.2633342683088546]"
65,470.05909179980654,275238.68333447503,"[0.06915931553862739, 0.3259622516129613, 0.11838549453988924, 0.36023680197092417, 0.1262561363375979]"
66,408.7766652968614,881800.034239792,"[0.4318787546238817, 0.3174959920618591, 0.14424005678067353, 0.09304486452211504, 0.013340332011470817]"
67,838.341547863694,925620.0005831373,"[0.5132831600119774, 0.06833962950822911, 0.014316096987183639, 0.08975691702605405, 0.31430419646655605]"
68,197.75381831534017,257787.59883141008,"[0.14019374148136887, 0.22649637214159246, 0.2771717399945869, 0.30623662007403124, 0.04990152630842054]"
69,216.56219438045312,854974.5911354263,"[0.08767904007403769, 0.11693310049196787, 0.2037487324983395, 0.18643751437395034, 0.4052016125617045]"
70,90.10201200917508,599367.9402024755,"[0.5945892249212023, 0.016464827399380034, 0.12612324236415168, 0.13724709518975756, 0.12557561012550847]"
71,722.1747021631403,619660.6040982647,"[0.081113827160276, 0.054577757994572346, 0.3459422279562807, 0.23959550437347857, 0.2787706825153922]"
72,416.5582482624713,560941.6296351848,"[0.2774038777156652, 0.04358671362676457, 0.4007629073654086, 0.20198733286558657, 0.07625916842657504]"
73,36.7727701596116,241691.84501577623,"[0.21396390037220742, 0.3023153554342411, 0.03483482735260372, 0.33415840826507665, 0.11472750857587101]"
74,219.13961943569498,683607.9896102226,"[0.30091252228940774, 0.47772807721090127, 0.028792998326885057, 0.16818977584876676, 0.02437662632403924]"
75,667.3741057882659,411683.9763170441,"[0.06706148170252657, 0.251437303400852, 0.45384719459446005, 0.08949802491980492, 0.13815599538235637]"
76,765.4360338251486,539988.2551469004,"[0.17835896685707373, 0.25387995615634484, 0.04664610336541445, 0.0754150156579827, 0.44569995796318435]"
77,38.317659346427305,928203.8689976684,"[0.10318174682537207, 0.3258822538468866, 0.21623165832290042, 0.3256988507636251, 0.029005490241215813]"
78,376.05262458022827,262639.47678648034,"[0.10198455534977072, 0.3527818127907564, 0.14983502722491587, 0.2197452419027995, 0.17565336273175763]"
