,T,P,Zs
0,279.0830686780342,224463.8314221152,"[0.7621383297557346, 0.2086543434805116, 0.029207326763753757]"
1,613.8576941623326,833843.0158946947,"[0.21101181889479567, 0.21409059767652666, 0.5748975834286776]"
2,612.4764318278077,357449.7310065631,"[0.3409460452934421, 0.24195663933687822, 0.41709731536967976]"
3,466.3304486579247,149335.9908872479,"[0.048987058498826244, 0.4379028301501139, 0.5131101113510599]"
4,719.628771515496,439559.99460263137,"[0.09586830892040175, 0.5538617407076539, 0.35026995037194425]"
5,297.4291615431841,410411.7579628139,"[0.3634499263061646, 0.08316713008654837, 0.5533829436072871]"
6,817.2730832139836,562665.9613189583,"[0.15591154929895906, 0.46982970829470144, 0.3742587424063395]"
7,958.4572560570488,491122.78125992295,"[0.17338085746491105, 0.2630838981896898, 0.5635352443453991]"
8,12.865134375984354,125459.7361215943,"[0.5750742474059883, 0.35729943216749593, 0.06762632042651577]"
9,239.56744004157773,149109.2247746299,"[0.052024602542220695, 0.7760533699317225, 0.17192202752605684]"
10,161.6937270685565,505084.76931431214,"[0.2866442621883035, 0.3574844318785903, 0.3558713059331062]"
11,939.7251666903693,769704.5146255195,"[0.2804237458514893, 0.5028688000088292, 0.21670745413968162]"
12,340.4121615419099,671123.6511910197,"[0.3112635879326101, 0.3323808214681919, 0.3563555905991978]"
13,413.0664948282966,404885.852074145,"[0.4846567339043497, 0.5117633072468419, 0.003579958848808471]"
14,368.4996458030152,691754.7301852867,"[0.031035983486425434, 0.7900239726357418, 0.17894004387783277]"
15,960.6078347821518,817140.6197786193,"[0.6595984133702066, 0.1328243399629494, 0.20757724666684385]"
16,731.8311284844883,119972.89403081362,"[0.010679816195660084, 0.3832677270662391, 0.6060524567381008]"
17,820.9915009330088,621478.9719834821,"[0.46776385376768226, 0.0840735374412253, 0.4481626087910923]"
18,849.1224507654136,388457.4515746539,"[0.39843185591992597, 0.46580857261505443, 0.13575957146501957]"
19,780.1192267160556,308371.14433673123,"[0.1732731231442687, 0.44265367005710193, 0.3840732067986295]"
20,420.98922911549096,618869.7311988812,"[0.18383855837350485, 0.2396186542738694, 0.5765427873526257]"
21,435.9257648306662,507605.5925982797,"[0.024239234776761775, 0.052946089568335165, 0.922814675654903]"
22,690.4180351159113,409476.5596840461,"[0.13245017923377062, 0.41664567319711016, 0.45090414756911934]"
23,210.35054826772623,728545.7829225223,"[0.13181973228920754, 0.5215344704297831, 0.3466457972810093]"
24,536.9191808135971,129986.62856253532,"[0.7180918590635835, 0.12929983157745964, 0.15260830935895703]"
25,417.9121858845151,726650.9153149212,"[0.10351986509933515, 0.5452456723347346, 0.35123446256593016]"
26,899.3793592467117,534270.588420854,"[0.7709400642090041, 0.12230689880349428, 0.10675303698750173]"
27,787.7573705114315,517999.69499894907,"[0.6254748985754582, 0.26185918769753647, 0.11266591372700523]"
28,893.0190064830897,718737.3167963045,"[0.781618530644737, 0.16677724788964557, 0.05160422146561746]"
