,T,P,zs
0,169.08363338499916,542313.4831917275,"[0.2789246153783757, 0.19492823407063092, 0.5261471505509934]"
1,543.563512283646,659771.7271259561,"[0.5151641044176876, 0.23277478351626105, 0.2520611120660515]"
2,471.2967431243896,272031.9650533714,"[0.6264635107958099, 0.13429888372413418, 0.23923760548005582]"
3,532.6911285320239,402048.9298630526,"[0.7683004184094627, 0.11134137579207867, 0.1203582057984586]"
4,339.03875202220246,729960.0257123957,"[0.1226043610108686, 0.39057057401171286, 0.48682506497741845]"
5,979.3182494316228,629855.664892379,"[0.5764990571461447, 0.028706225946045525, 0.3947947169078099]"
6,173.10574674626284,205386.7145696661,"[0.257409570346009, 0.6805830611642139, 0.062007368489777254]"
7,861.3925007626101,685412.7457981822,"[0.45973932004461604, 0.31558331601694317, 0.2246773639384409]"
8,49.99554119904406,188442.59500507175,"[0.0656509255839071, 0.3360534810500815, 0.5982955933660115]"
9,677.75563444564,179751.36673448328,"[0.08913775772925324, 0.7770047468368116, 0.1338574954339351]"
10,322.1853066540622,103585.76464368128,"[0.3716441062965155, 0.2601822096812864, 0.3681736840221981]"
11,783.5581217245021,120192.4152328304,"[0.023776346288184536, 0.6151515268270138, 0.36107212688480156]"
12,892.467547343593,307723.9963452752,"[0.23777248350350955, 0.385030988973405, 0.3771965275230857]"
13,915.738863653016,836335.3800489907,"[0.18855008902455656, 0.14608456245580678, 0.6653653485196367]"
14,417.6975303002567,482906.3604721086,"[0.5569866242698152, 0.20379248922225984, 0.23922088650792517]"
15,721.1167919482973,439567.8975631312,"[0.1518906840653419, 0.4877049335485653, 0.36040438238609274]"
16,40.81615705790303,428384.7134636836,"[0.11448426432179855, 0.35351025401817415, 0.5320054816600274]"
17,638.1277465131362,258699.71245857075,"[0.20577393689148535, 0.08969170798930033, 0.7045343551192143]"
18,83.8852942580013,355558.3303586272,"[0.09054044561647343, 0.8844047509261281, 0.02505480345739834]"
19,939.8244358435072,539316.0156434786,"[0.46812640069855066, 0.12201966704574982, 0.4098539322556996]"
20,690.6500612645249,619008.066734389,"[0.20350281017929803, 0.31913892750388934, 0.47735826231681255]"
21,311.60322880362025,488761.5087194871,"[0.03147725398799953, 0.2158331576933149, 0.7526895883186855]"
22,162.63043484857454,311532.1936642262,"[0.5163545398873669, 0.3136543613931874, 0.1699910987194457]"
23,395.21448538602937,674784.5895698641,"[0.7996911809876653, 0.11651326437491327, 0.08379555463742126]"
24,189.6517724053907,445380.8581771781,"[0.16980850058981786, 0.32578897744774377, 0.5044025219624384]"
25,487.7444688584209,315508.85563193937,"[0.7261459203652537, 0.21133412096876447, 0.06251995866598191]"
26,58.49491918872207,533551.5828480525,"[0.3214251493382576, 0.13392884982678877, 0.5446460008349536]"
27,489.08179587584993,831252.1173169122,"[0.14160774853843375, 0.5871538789366116, 0.27123837252495453]"
28,770.1686640782414,872515.2249462481,"[0.24628566820514963, 0.4453438486423905, 0.30837048315245974]"
29,261.9497718767518,557847.1509594481,"[0.4602041184823205, 0.4679217605149789, 0.07187412100270063]"
30,785.1775434780235,932713.399036577,"[0.6368488580097869, 0.11779367914208816, 0.245357462848125]"
31,398.87201686721016,317320.44220367377,"[0.7963585230512018, 0.10551236807544959, 0.09812910887334848]"
32,324.15252798102017,686109.876105269,"[0.18748323221738186, 0.20106981193881804, 0.6114469558438002]"
