,T,P,Zs
0,910.6999064352544,422610.8379025543,"[0.039238675240755534, 0.3641824740161796, 0.5965788507430649]"
1,609.042897011772,262832.71227343753,"[0.08599260023962946, 0.16869689302233365, 0.745310506738037]"
2,529.2897591964559,428350.04455058515,"[0.5689651088217966, 0.23602010547119362, 0.19501478570700986]"
3,373.7163767728403,597376.5479320084,"[0.5530970338357988, 0.015972644827463165, 0.4309303213367381]"
4,655.491022266942,946349.0695865796,"[0.37947227928299654, 0.6154200769619848, 0.005107643755018751]"
5,863.6303932696138,836089.1657141551,"[0.47306965197273965, 0.3593999393774448, 0.1675304086498157]"
6,283.31965949737963,420375.3391030968,"[0.06784445265428372, 0.09685374442716495, 0.8353018029185514]"
7,313.7442691722748,541931.2853963145,"[0.020539115614753033, 0.4738587762295731, 0.5056021081556739]"
8,751.3677405151216,369066.9690383871,"[0.28639599299717056, 0.03292470436237521, 0.6806793026404543]"
9,899.1999729570455,756230.3781104524,"[0.10606163069942823, 0.7190885741547562, 0.17484979514581556]"
10,557.9843017701271,209635.25133261344,"[0.5801466231662502, 0.3086415303563307, 0.11121184647741908]"
11,300.10768860340045,733941.7529861322,"[0.4875474521494681, 0.2792021117135792, 0.2332504361369526]"
12,656.4912275364234,825099.1591227582,"[0.39958274187546206, 0.36912140401203053, 0.23129585411250736]"
13,160.89143718786474,213798.30639554403,"[0.24766702798269383, 0.26500560489393055, 0.4873273671233756]"
14,405.49898758394164,765504.2670614955,"[0.17312976200445349, 0.6198205449460449, 0.2070496930495016]"
15,503.8478675335599,672774.4124333235,"[0.41887284358028554, 0.1694309017492276, 0.41169625467048676]"
16,700.0480417546676,390327.38103165483,"[0.1421180352375747, 0.07132022586438658, 0.7865617388980387]"
17,349.2115870038088,610132.7187420179,"[0.2050795473902297, 0.7233811110891016, 0.07153934152066871]"
18,852.096186859865,414672.7040606866,"[0.005782282874464874, 0.8757012224270959, 0.11851649469843929]"
19,482.8972215216724,141834.681878671,"[0.5125238484797384, 0.0012478193484911201, 0.4862283321717703]"
20,576.109493754479,423252.82787233056,"[0.31876397777760473, 0.3160682696858261, 0.36516775253656913]"
21,995.1350533115451,773654.1993051486,"[0.6573659367496939, 0.13352611433691183, 0.20910794891339432]"
22,571.5343616354107,635711.6905430167,"[0.5340367246445714, 0.2911010332899852, 0.1748622420654434]"
23,763.4256041411495,250356.34728062616,"[0.052931624950866396, 0.4380440548012134, 0.5090243202479201]"
24,544.5525331897219,372064.2270511926,"[0.08411838327401495, 0.7771138654327765, 0.13876775129320856]"
25,764.6792382233238,799246.2256174886,"[0.21395561838012453, 0.21046122406334486, 0.5755831575565307]"
26,714.847903519818,175152.15181416017,"[0.15860385103142619, 0.08259448108030455, 0.7588016678882691]"
27,797.6736340394268,984881.8328966809,"[0.36599863744529987, 0.2231511241383567, 0.4108502384163433]"
28,114.41266168542735,885928.2155951513,"[0.23564312474114404, 0.10295972682826902, 0.6613971484305868]"
29,820.11516644826,845685.2416282633,"[0.18653453049485122, 0.13180907880649165, 0.681656390698657]"
30,165.56305756541565,446630.1081328737,"[0.31116513292722714, 0.4199196596709846, 0.26891520740178826]"
31,268.7398764937853,456615.5766148321,"[0.0006186723756364, 0.25500772476819206, 0.7443736028561717]"
32,835.5634779664952,792063.2994645478,"[0.574291880452778, 0.41946690897980593, 0.0062412105674161085]"
33,168.36211539401685,534354.3991006804,"[0.4035771746612022, 0.16233532097810982, 0.4340875043606881]"
34,163.20961363548892,479984.63659665384,"[0.8312538161568889, 0.09346066385503227, 0.07528551998807886]"
35,935.8050079207087,580625.349379952,"[0.6488459149813258, 0.03358684896411917, 0.31756723605455506]"
36,845.297298856111,132696.48755285246,"[0.001776719486092652, 0.45077774177443924, 0.5474455387394681]"
37,179.02218189633712,695358.2428358034,"[0.311866187107183, 0.10499195453289373, 0.5831418583599232]"
38,81.58003920761705,880237.7543515323,"[0.5175382513410245, 0.03461641095637342, 0.44784533770260226]"
39,206.4051546706507,377663.33258270955,"[0.1429592488040529, 0.2660243309358134, 0.5910164202601338]"
40,774.6284108289019,989423.1214167553,"[0.2818764058365988, 0.14106889853755625, 0.577054695625845]"
41,191.10151082560276,231610.89107587328,"[0.07981473675326005, 0.6681948060527416, 0.2519904571939982]"
42,836.0745576727581,450393.60533004743,"[0.6492814262283956, 0.09865009293974832, 0.2520684808318561]"
43,195.30146559021034,307796.7668798736,"[0.0360456501003462, 0.6109687739782423, 0.35298557592141144]"
44,916.9144477045642,593202.0605829231,"[0.28483801363582795, 0.7084654548159003, 0.006696531548271608]"
45,503.3567346275446,960715.4920451582,"[0.3030242142970527, 0.20470632140158226, 0.49226946430136514]"
46,456.39259287666385,107022.94180647135,"[0.21487986379812332, 0.12163328328410017, 0.6634868529177765]"
47,547.263819420514,173317.420552543,"[0.8269041433250168, 0.003444848493403423, 0.16965100818157985]"
48,547.5844846152506,573090.759459669,"[0.31914689184124284, 0.5464568916867071, 0.13439621647205016]"
49,917.5162718863564,908001.8026540157,"[0.2353376985893403, 0.24945031492092842, 0.5152119864897312]"
50,828.2968012936619,825651.9621683084,"[0.09063766061596992, 0.3144522665223517, 0.5949100728616783]"
51,333.5511294604496,496746.7728794839,"[0.7129722715396558, 0.17645219215441996, 0.11057553630592432]"
52,656.671115478432,775669.3670712595,"[0.19800074202027737, 0.7291204784611461, 0.07287877951857645]"
53,476.8856314022694,654503.6999074386,"[0.5787986411810412, 0.3861916755929062, 0.035009683226052635]"
54,187.434612505105,868680.6614261735,"[0.2516325873727448, 0.5765295497637829, 0.17183786286347227]"
55,412.12077361468897,546930.0722607912,"[0.07781251103590114, 0.49848228701470415, 0.42370520194939454]"
56,559.6239350446335,464000.8362968471,"[0.32019358951895055, 0.32512131220695756, 0.35468509827409206]"
57,642.0850281431851,429398.3517798555,"[0.045763386939449265, 0.7256077812732228, 0.22862883178732807]"
58,823.2579675318193,340990.732955454,"[0.3257430224338929, 0.6132645048177986, 0.060992472748308636]"
59,851.8708767826017,530928.4131437999,"[0.08396849510464392, 0.36072020633932617, 0.55531129855603]"
60,562.5628591229006,406756.540936791,"[0.04481466986842395, 0.07793867640546916, 0.8772466537261068]"
61,804.96333486126,901204.2355859573,"[0.36172755724112643, 0.6122078814167603, 0.026064561342113407]"
62,783.9902936697788,974156.6593234361,"[0.29732786764406266, 0.38021781980581437, 0.3224543125501231]"
63,240.32839271403736,635462.0406507622,"[0.23525493447040982, 0.13958309341975336, 0.6251619721098368]"
64,649.2317208373639,784099.6913680563,"[0.05189249921883187, 0.39396365239495246, 0.5541438483862158]"
65,245.58492263961068,440700.82465565985,"[0.03211166743652593, 0.6649197695613609, 0.30296856300211306]"
66,862.1617018605981,467785.89302153006,"[0.46782882714471774, 0.07845191195583973, 0.4537192608994426]"
67,545.9061228819982,816063.7432984764,"[0.23665966216519657, 0.6871037212486845, 0.0762366165861191]"
68,901.7913570947449,132597.41364007292,"[0.16527968536023685, 0.49668869753149664, 0.33803161710826646]"
69,450.03628282125965,854317.4675523619,"[0.36915219800958987, 0.10087769141474373, 0.5299701105756663]"
70,903.4586941155127,337050.9410719067,"[0.23474938538219278, 0.6650503719391158, 0.10020024267869146]"
71,908.9280229768973,995017.3554964516,"[0.01304347100089423, 0.864645121325111, 0.12231140767399494]"
72,773.3649855646073,565289.1363858266,"[0.05691198808176866, 0.9101874891679222, 0.03290052275030896]"
73,785.3372396730092,391299.59482935956,"[0.22578561100090808, 0.6875599218426882, 0.08665446715640376]"
74,727.4772170048284,999980.7144964754,"[0.12397654051488427, 0.22022671189071516, 0.6557967475944005]"
75,180.59903721886923,259898.08852531234,"[0.36790282046171974, 0.5389756842169565, 0.09312149532132383]"
76,629.0660447559904,954643.3633475432,"[0.07075650673706946, 0.15146037406735624, 0.7777831191955743]"
77,302.73689654223244,238475.83814954426,"[0.11985901921961466, 0.13606940253251007, 0.7440715782478753]"
78,185.65105027786498,725558.6120986049,"[0.3839291287947136, 0.5973456682038816, 0.018725203001404678]"
79,727.0402209510582,390849.2933435327,"[0.2356410372542388, 0.4800834950161975, 0.2842754677295636]"
80,859.9185970175753,893489.1155957443,"[0.31763473556863653, 0.2079562206780535, 0.47440904375331]"
81,40.332232659650586,445311.852182885,"[0.8310103704066424, 0.13829598884195163, 0.030693640751406074]"
82,514.9090999508551,493629.5564835212,"[0.45380907243001845, 0.2747648449197194, 0.2714260826502623]"
83,45.49287112634973,556670.3219464421,"[0.9081499044195687, 0.06572432536094067, 0.026125770219490783]"
84,813.9673940745411,714150.5171468182,"[0.565675402728274, 0.29270134126945024, 0.14162325600227565]"
85,428.3917179603001,979256.9915477843,"[0.10552569417619007, 0.7736754101850635, 0.12079889563874657]"
86,41.20552687558495,789135.5944041022,"[0.23929650079232603, 0.5418659426786153, 0.21883755652905865]"
87,122.89080844899031,979639.0024757708,"[0.18501967321925744, 0.05622606783509163, 0.7587542589456509]"
88,95.09775267938322,492466.98192720435,"[0.004165522995983107, 0.5621116860097111, 0.43372279099430594]"
89,368.9285763051182,807516.7975956547,"[0.23391848205216972, 0.5988329937334573, 0.1672485242143729]"
90,434.45845132644115,904675.5256945413,"[0.8480126835167073, 0.0809571626003892, 0.0710301538829034]"
91,277.82213593592195,108066.87399914884,"[0.301105863195151, 0.0946621988907168, 0.6042319379141321]"
92,762.4217752978606,282758.75095207366,"[0.11688047710046673, 0.18200846683736996, 0.7011110560621634]"
93,869.0840579477791,788359.288925253,"[0.39190159361457283, 0.30496063725349953, 0.30313776913192775]"
94,660.8396132743528,204468.69070671505,"[0.029136168826792874, 0.8461433031324531, 0.12472052804075395]"
95,131.86412390603493,517157.347130904,"[0.4904341619267599, 0.49261465855746983, 0.0169511795157701]"
96,882.4673956535047,985513.5494817323,"[0.819488809828015, 0.08987745977161442, 0.09063373040037054]"
97,711.1467441407789,836948.932532785,"[0.5026143111287509, 0.42499265580616746, 0.07239303306508156]"
98,247.54727964851858,962503.6853711617,"[0.5044568839703726, 0.3895056488070062, 0.10603746722262127]"
99,860.0201092039566,329314.7448459261,"[0.33387516386810917, 0.1973103966723234, 0.4688144394595675]"
100,549.5941588516712,931641.0378379767,"[0.23081466082724106, 0.2122006947854131, 0.556984644387346]"
101,754.5054144579402,227695.84495978075,"[0.19426077446256465, 0.5320581491551213, 0.2736810763823141]"
102,531.3464212620433,789430.7138870781,"[0.0703471668129301, 0.04433737614895433, 0.8853154570381155]"
103,703.1174190055675,548741.0417663692,"[0.09911521130054335, 0.7698546015088956, 0.1310301871905612]"
104,741.0441935090743,866839.7280660088,"[0.515847429770623, 0.32475157567462765, 0.15940099455474915]"
105,859.4072277560389,519884.6966490636,"[0.7852020228026514, 0.10212631507426055, 0.11267166212308792]"
106,876.9113497670662,385633.83676200855,"[0.33283713813194765, 0.07468738373330695, 0.5924754781347454]"
107,488.0947304688141,107021.79406042675,"[0.18471392498667202, 0.369264393766539, 0.44602168124678904]"
108,634.3490099668414,960990.2458536691,"[0.18875447197398845, 0.09190104920946227, 0.7193444788165492]"
109,153.48489598879806,835066.8720091407,"[0.33072515314796175, 0.5509478545715705, 0.11832699228046778]"
110,979.6354914448797,567550.72367596,"[0.09159082877779122, 0.32538960916298637, 0.5830195620592225]"
111,752.4979493493562,980739.9227543378,"[0.29294255544853803, 0.26666718324356276, 0.4403902613078991]"
112,335.26605400716596,198013.0466983513,"[0.7926613349380492, 0.101713327755039, 0.10562533730691179]"
113,412.4134922830788,747540.8902117064,"[0.7579589428159103, 0.15189043183709824, 0.09015062534699152]"
114,478.22408138901704,986315.2820237398,"[0.3560977037371313, 0.12290542988911865, 0.52099686637375]"
115,261.9654294937147,326972.80798922456,"[0.7327352889214507, 0.2417991537581493, 0.025465557320400026]"
116,10.427406278782076,494949.2237347306,"[0.23285043224160062, 0.27520976083542, 0.49193980692297934]"
117,673.6274956236875,428181.3804845671,"[0.2473079841447484, 0.37885108051099553, 0.373840935344256]"
118,51.46399848742812,280714.0880292655,"[0.0793804859216099, 0.518951782797149, 0.40166773128124106]"
119,675.7678403584124,689534.4603112539,"[0.24135653768034304, 0.11627115608051458, 0.6423723062391423]"
120,876.8158521402698,368260.3201283976,"[0.5915038915708639, 0.051323395564572084, 0.357172712864564]"
121,930.8536603236497,353820.96227526537,"[0.009701464480273186, 0.7565196050660005, 0.23377893045372616]"
122,561.2098160283152,437207.99223349086,"[0.9772351498640158, 0.01301001614521847, 0.00975483399076567]"
123,319.5589760076679,358182.0463869942,"[0.229269086362203, 0.3349383872101669, 0.43579252642763006]"
124,755.430128712246,884082.5768819278,"[0.28728202371588796, 0.4370379787498367, 0.2756799975342755]"
125,944.3079510403745,153976.44307904044,"[0.2842300854351661, 0.3006476446719358, 0.4151222698928983]"
126,35.37932790406933,939742.4806182646,"[0.2531965487252149, 0.5845517588174335, 0.16225169245735155]"
127,192.78255650920667,952437.455228286,"[0.4088599728920747, 0.008614876714019403, 0.5825251503939057]"
128,306.16245083476497,703920.4532910096,"[0.11555041848800725, 0.42397861757850486, 0.46047096393348785]"
129,384.62338484986094,703901.4196803017,"[0.5122811234318342, 0.09805733484831423, 0.38966154171985157]"
130,197.06119098488185,227391.09738841097,"[0.19107959021603288, 0.5563286229360045, 0.25259178684796263]"
131,220.22407324542917,894072.4944433125,"[0.7507500640285731, 0.1671969975580222, 0.08205293841340469]"
132,187.63106263121156,690579.7947579293,"[0.2987707685020796, 0.17195219867122302, 0.5292770328266972]"
133,318.4480759169301,540996.5209719352,"[0.01982571265573533, 0.3299400878587258, 0.650234199485539]"
134,768.5396388590715,113592.50278216931,"[0.06359741171302076, 0.3497068738528061, 0.586695714434173]"
135,669.8922145283943,104043.65115480818,"[0.49118148706364817, 0.2521923997934983, 0.2566261131428537]"
136,640.1285674987229,832555.0657783471,"[0.6669616901782938, 0.19277186781009426, 0.14026644201161204]"
137,254.81210236873522,938137.7382187399,"[0.31269372347346286, 0.2640395192320432, 0.42326675729449376]"
138,512.1176877833742,593612.3257536562,"[0.16895547846377273, 0.7381423416638594, 0.09290217987236797]"
139,895.7061656527723,542117.4871634577,"[0.8800269976912837, 0.08831955601795939, 0.03165344629075701]"
140,430.085429590295,912484.2073150886,"[0.4987351346697404, 0.43236243881521735, 0.06890242651504237]"
141,786.593689764088,107278.08130107899,"[0.061424733523603836, 0.42975174589270493, 0.5088235205836913]"
142,457.6707602624584,241793.1721291351,"[0.4481152017224694, 0.4433065734746985, 0.10857822480283211]"
143,738.0163454911917,681341.5240578671,"[0.27670716024288655, 0.4772531575429035, 0.24603968221420994]"
144,353.0963688087632,885452.6010921816,"[0.5588451555248003, 0.2953718956552493, 0.1457829488199505]"
145,897.0383458344688,799011.012385902,"[0.14656762863910358, 0.5955790232287211, 0.2578533481321752]"
146,366.53532296890603,981494.6102081583,"[0.4715546957365339, 0.283586912131917, 0.24485839213154909]"
147,732.4375368374824,842075.1101182806,"[0.1687563330967517, 0.032826434450148906, 0.7984172324530994]"
148,355.01432372815924,847053.0421124597,"[0.013411900658813694, 0.8117396541753346, 0.17484844516585174]"
149,390.75740239025754,835404.3309944542,"[0.3360212812807055, 0.052785274674154586, 0.6111934440451399]"
150,451.3775693530045,545264.1391567667,"[0.33444009872925995, 0.30997442495075983, 0.3555854763199803]"
151,900.1836620502252,525893.0889519379,"[0.22244762217778075, 0.43365986082346425, 0.34389251699875495]"
152,898.5422506398497,772453.9882817478,"[0.1447866154086365, 0.03619550492972065, 0.8190178796616427]"
153,533.4277642146593,613900.3004602221,"[0.2940162604715705, 0.647075471849001, 0.05890826767942843]"
154,310.6441013989818,532385.3893151945,"[0.4069288788663814, 0.06012836359282051, 0.5329427575407982]"
155,383.38199435646834,469482.8386886546,"[0.2633516234011036, 0.013527872197325139, 0.7231205044015714]"
156,584.9070725924552,856280.5368021599,"[0.07289598732684803, 0.6231733900191939, 0.3039306226539581]"
157,164.93871741451215,858602.906498964,"[0.008599147240094146, 0.5916200028718962, 0.39978084988800966]"
