,T,P,Zs
0,116.66815077759384,140397.76082584518,"[0.57862967004273, 0.14162537568309796, 0.2797449542741718]"
1,467.6705491657677,751514.3334989628,"[0.7585093057953466, 0.07646195658683758, 0.16502873761781578]"
2,839.2357301722757,870434.6580055131,"[0.6869446913144053, 0.30868577049773016, 0.0043695381878645296]"
3,709.5140400882917,663738.2288254345,"[0.5090556324514696, 0.008526643261282732, 0.48241772428724755]"
4,356.7515334212365,149319.81520055502,"[0.55383100904851, 0.2206637916878861, 0.22550519926360382]"
5,111.27144983133975,304610.30194241984,"[0.23189973987750215, 0.07344525827118001, 0.6946550018513179]"
6,320.67248881019236,431140.6499834227,"[0.3285492016201436, 0.109191943745264, 0.5622588546345924]"
7,859.6477355691358,627844.1506371322,"[0.48640773364958134, 0.12001840735803285, 0.39357385899238584]"
8,85.88477955779406,189277.3378480337,"[0.0793506489399179, 0.3695847642225616, 0.5510645868375205]"
9,374.73323774825457,993564.738518019,"[0.9508000036384024, 0.0428806788963377, 0.006319317465259708]"
10,151.73745257166752,781258.0745697859,"[0.4227740472900668, 0.5417434032475518, 0.0354825494623814]"
11,266.01599900932274,844271.6356737062,"[0.12486901524776338, 0.7301799191442992, 0.1449510656079374]"
12,55.95139422478617,822797.6877113841,"[0.19026700901529667, 0.5520334020469578, 0.2576995889377454]"
13,489.84901535900207,633022.8666245382,"[0.13862403359607897, 0.1308062290040021, 0.7305697373999189]"
14,652.3065372110998,627268.9984997069,"[0.08705619454471604, 0.06749922638661389, 0.8454445790686701]"
15,146.94735256461274,664780.0393118476,"[0.04837297052070888, 0.5984113258332121, 0.3532157036460791]"
16,419.93783235899656,407455.06622043904,"[0.6855250801209563, 0.24244389407943429, 0.07203102579960942]"
17,640.2302961923798,141591.3525613551,"[0.2525193847387416, 0.27289953906746434, 0.47458107619379414]"
18,452.93676908759124,217994.42349529028,"[0.45371612994429594, 0.12132649758313575, 0.4249573724725685]"
19,402.830788355604,455794.86891531135,"[0.14408579903511853, 0.10959511927529005, 0.7463190816895916]"
20,222.5141119783428,984419.0342384384,"[0.9200585477820882, 0.032916408923736415, 0.04702504329417543]"
21,459.5524773909242,445085.0114525532,"[0.026896954515621338, 0.5382550366970473, 0.43484800878733126]"
22,337.1668151707123,655876.7929774919,"[0.561008177693255, 0.11477118836749754, 0.32422063393924755]"
23,853.3020753301631,348901.10555079393,"[0.06227265636441348, 0.3427334057545612, 0.5949939378810255]"
24,610.9155831507567,451286.3620425739,"[0.39435761394983787, 0.29585653020251346, 0.3097858558476487]"
25,39.26488029448028,136607.70137553327,"[0.22793622901330643, 0.32982842901426956, 0.4422353419724241]"
26,540.9016832114589,858312.8977232322,"[0.38505547602597734, 0.4682074757645957, 0.1467370482094269]"
27,557.9940990477988,245089.06609700984,"[0.30823010061854017, 0.6808068469202387, 0.010963052461221]"
28,353.4067763677338,658336.7470158992,"[0.2469929260277162, 0.1848042399219574, 0.5682028340503265]"
29,236.66987938087289,859050.9191014742,"[0.08612086388123223, 0.709658758001549, 0.20422037811721888]"
30,159.96104461535182,983126.5092446189,"[0.04916412606258865, 0.7569706816305076, 0.19386519230690372]"
31,581.0379510113798,697735.6797861105,"[0.1286897475946369, 0.8056642639270208, 0.06564598847834224]"
32,706.0667856995237,324559.2333048937,"[0.14922446602154163, 0.07773872991306637, 0.773036804065392]"
33,992.9403704219508,309289.0119814557,"[0.669055394547201, 0.11204704443288437, 0.21889756101991467]"
34,628.1643755838588,128705.71089142642,"[0.8984037006813149, 0.09741619399516925, 0.0041801053235157575]"
35,308.43205686501864,866424.1445600917,"[0.39982099687500183, 0.3999481943793316, 0.2002308087456666]"
36,998.2518570137427,726973.2150570033,"[0.15666988349367164, 0.01909840691430961, 0.8242317095920186]"
37,618.7950464577518,828256.1204888219,"[0.0674752893746162, 0.14502163818143288, 0.7875030724439509]"
38,305.1844364673382,911053.6002761287,"[0.06255323501124581, 0.29881536392550523, 0.638631401063249]"
39,345.50519636069106,576570.2342369606,"[0.40557155080221596, 0.3588964537146553, 0.23553199548312873]"
40,197.9678687567759,870054.19119275,"[0.2322453205283783, 0.2964828938568625, 0.4712717856147593]"
41,437.3955686306323,906968.2565082088,"[0.4712114806328987, 0.13723383790704322, 0.391554681460058]"
42,673.4873146834601,938642.7824626457,"[0.3394471048375139, 0.2753612727135771, 0.3851916224489091]"
43,134.3221436684804,241401.43942477254,"[0.23328228121079297, 0.47991643869100964, 0.2868012800981973]"
44,607.4499190431653,450796.10301455914,"[0.12750913489403684, 0.2399471545466851, 0.632543710559278]"
45,181.82516799245894,973698.3145863109,"[0.41904549147369646, 0.05518693078693725, 0.5257675777393663]"
46,923.5945192261147,807636.6971879586,"[0.5890715282619815, 0.19740649232640933, 0.21352197941160914]"
47,84.277252248627,314253.5744023379,"[0.23682728338649212, 0.565220419318456, 0.19795229729505184]"
48,969.2581254527508,330981.19012051064,"[0.307340885565203, 0.1135796701637094, 0.5790794442710878]"
49,339.4148750007719,238504.34352708788,"[0.397587280736901, 0.2799776087425398, 0.3224351105205591]"
50,898.6391105208958,729740.8575198052,"[0.6801644829303494, 0.03810744889124581, 0.2817280681784048]"
51,153.49985129269803,593264.1639309069,"[0.016996196693566057, 0.22251540601827755, 0.7604883972881563]"
52,692.6635087411746,486618.2595084098,"[0.30230679804051414, 0.16298294733289137, 0.5347102546265944]"
53,717.7314906133297,599985.9475512274,"[0.6546017994613584, 0.2189262924847719, 0.1264719080538697]"
54,127.5482735423754,866973.7049367469,"[0.1989588383662044, 0.569680598488491, 0.23136056314530465]"
55,724.1693103313352,419967.60187832604,"[0.550914193642814, 0.2650282299782839, 0.18405757637890216]"
