,T,P,zs
0,795.8827319938115,740119.1852171771,"[0.3933787201807572, 0.29820836528516254, 0.3084129145340802]"
1,148.02929241887313,148788.52005475713,"[0.23772090323405687, 0.04825770635543314, 0.71402139041051]"
2,690.5760118230595,815757.9436068584,"[0.5352082840662771, 0.4562529297348927, 0.008538786198830393]"
3,480.8902737774968,543061.4268583562,"[0.35886172276886885, 0.5057864085665743, 0.13535186866455676]"
4,482.9901275008237,138799.67157528416,"[0.00859169014115324, 0.6361857420088081, 0.3552225678500387]"
5,803.121583061474,661101.6845175191,"[0.1480753334647812, 0.8204512679089162, 0.0314733986263026]"
6,55.65665746481034,879273.6794183789,"[0.22522192495817517, 0.5238213256762669, 0.25095674936555795]"
7,984.675574556472,145299.61214499,"[0.16370809956466736, 0.33724879016042897, 0.4990431102749036]"
8,152.59905322848206,189781.44154190415,"[0.7391117796824088, 0.07387185762497173, 0.18701636269261948]"
9,944.007085325386,994060.5511750004,"[0.18226875532504086, 0.4496077342677036, 0.3681235104072556]"
10,454.1251495734402,598804.2811240195,"[0.14913227844948476, 0.26593102893467285, 0.5849366926158424]"
11,581.5985096331232,256657.7216903543,"[0.5699137462253513, 0.0808249061941726, 0.349261347580476]"
12,462.5668664065804,567703.4527889363,"[0.34211471631952123, 0.31537638914787525, 0.3425088945326034]"
13,170.56402094277243,600639.0741387671,"[0.1975684432091777, 0.31636919551594866, 0.4860623612748736]"
14,647.2534395263392,968202.0147824712,"[0.7109773552792403, 0.153298274137079, 0.13572437058368064]"
15,699.5756446374322,510090.5898328009,"[0.730640531800584, 0.19760655481390832, 0.07175291338550768]"
16,605.0689285086645,174576.9981643924,"[0.4748072354571329, 0.07395399159421734, 0.4512387729486497]"
17,653.0245690620726,129410.8722425638,"[0.34992717128141637, 0.327272652454, 0.3228001762645837]"
18,211.8021342084275,668963.4572639433,"[0.24864135224702025, 0.3335757630159091, 0.41778288473707065]"
19,24.22928130908178,844773.4572954318,"[0.053984428275101824, 0.6211108657375086, 0.3249047059873895]"
20,815.0198931131685,916207.2386506568,"[0.03056147042550787, 0.33511805001193307, 0.634320479562559]"
21,347.8476262535828,162411.8647700261,"[0.6683405374287739, 0.1538749736226963, 0.17778448894852986]"
22,872.2595322140522,439143.807683288,"[0.3501462307385725, 0.3324538159742933, 0.31739995328713416]"
23,686.700454478961,768303.6034802194,"[0.21178194650162405, 0.3589871256012832, 0.4292309278970928]"
24,602.065569469424,124588.1515640522,"[0.5283909861626798, 0.4511183126380422, 0.02049070119927812]"
25,698.2775072975265,784345.9184676438,"[0.14706819795381904, 0.299391781428726, 0.5535400206174551]"
26,822.9729033911443,215255.00110327292,"[0.16629862827589775, 0.45417159879092617, 0.3795297729331761]"
27,149.86911957931264,633811.4977557503,"[0.38508882721310084, 0.5984610712431891, 0.016450101543710093]"
28,149.0608768306489,441916.1083425416,"[0.18733378597553127, 0.5966100512509321, 0.21605616277353665]"
29,357.0278261382665,683672.810215388,"[0.3415478067472437, 0.3232507554834694, 0.33520143776928696]"
30,154.64160401086963,252778.272274044,"[0.08153352429371673, 0.3258251357526725, 0.5926413399536108]"
31,834.1623788462921,658471.3544175167,"[0.05920424134055427, 0.475984774046072, 0.4648109846133738]"
32,990.7340779267744,808885.2282898065,"[0.37169770380874695, 0.34444324863441156, 0.2838590475568415]"
33,509.3430302780105,905284.5354823968,"[0.6085480965287051, 0.1594373891711211, 0.23201451430017375]"
34,522.9459656073334,204393.0855816896,"[0.04406595524224834, 0.22056608590885335, 0.7353679588488983]"
35,701.1937400962986,822800.8715626654,"[0.7050033332611794, 0.1865812814533132, 0.10841538528550738]"
36,450.9219129803858,688968.0944078937,"[0.43947159665132063, 0.4583317883803644, 0.1021966149683149]"
37,420.7544065217993,587225.2155648267,"[0.7271143127993692, 0.2661424811673613, 0.006743206033269521]"
38,512.0656471194047,686458.3721524097,"[0.39223284556816224, 0.5923052584190648, 0.015461896012772985]"
39,150.3826350780858,588122.1494142679,"[0.09268906688848826, 0.40517992239506245, 0.5021310107164493]"
40,755.5469638453617,337830.04650697915,"[0.021320118454023214, 0.34897507414561185, 0.6297048074003649]"
41,706.7641521613798,797568.1826497585,"[0.20219647619176914, 0.08201793015027045, 0.7157855936579605]"
42,700.5413198919025,285629.8338796897,"[0.16550944864913478, 0.10088330129127103, 0.7336072500595942]"
43,151.622797963061,159574.94511015544,"[0.2358313663240825, 0.6284499947684613, 0.13571863890745628]"
44,595.5032811391654,179226.961102788,"[0.023682340547845356, 0.5472175219133739, 0.42910013753878085]"
45,111.0379569345062,679083.9174485962,"[0.31243911419679654, 0.617920043589358, 0.06964084221384535]"
46,506.5878919999008,809274.8609318571,"[0.341205468478585, 0.1057121299648376, 0.5530824015565773]"
47,834.4448596878484,496408.3776427076,"[0.4941688210018068, 0.023866573322835566, 0.48196460567535776]"
48,752.441103234365,181940.8855125592,"[0.3978095883930402, 0.07018383046237393, 0.5320065811445858]"
49,366.8634790957621,191664.78319224584,"[0.012797450903569764, 0.21116135710440512, 0.7760411919920251]"
50,983.010312296346,210136.39173924757,"[0.03889001752238182, 0.30661848771373046, 0.6544914947638878]"
51,688.1878609172869,927472.0392257208,"[0.0011682299228919972, 0.8982941705709588, 0.10053759950614928]"
52,898.8400324342193,608822.4134188755,"[0.38395903442115176, 0.027565601010749213, 0.5884753645680991]"
53,682.7130006299394,190897.1601843961,"[0.6639821782335732, 0.13014383577275979, 0.2058739859936671]"
54,971.2965103729708,119575.87350932012,"[0.34134708686763143, 0.6070728748519836, 0.051580038280384925]"
55,237.3142098505693,762805.8661360844,"[0.014042588511226988, 0.8311659003052971, 0.15479151118347595]"
56,801.0968685883043,134521.38988284115,"[0.41918603604977117, 0.30756630869690094, 0.27324765525332784]"
57,609.6965521440537,807444.9844228791,"[0.6207076258773714, 0.1321589755499783, 0.24713339857265026]"
58,437.8082891370525,826499.987871015,"[0.08423887978789994, 0.7311604235168928, 0.18460069669520718]"
59,172.24859873563577,747403.9574111111,"[0.14476670652983095, 0.7235130394526983, 0.13172025401747087]"
60,246.75050518628268,130543.73944381883,"[0.29777598391695387, 0.698114029686071, 0.0041099863969750764]"
61,297.70241994476413,663474.8453772678,"[0.05545664753476817, 0.5280374726140187, 0.41650587985121307]"
62,555.0327950094301,338909.5344820562,"[0.010357515116728718, 0.28790078489648524, 0.7017416999867858]"
63,337.75858855815744,363445.4857348595,"[0.23753910808781853, 0.6651587796261252, 0.09730211228605622]"
64,875.8299305309441,581662.6522742484,"[0.15075776598575408, 0.6025182168896857, 0.2467240171245602]"
65,749.0309205103891,447380.6104782995,"[0.28605493260850096, 0.09999038778576444, 0.6139546796057347]"
66,996.1178571353691,925505.0876073004,"[0.8762756851289142, 0.10302026890109091, 0.02070404596999505]"
67,426.7122419027701,658421.1780680954,"[0.0739613010363612, 0.676377053108184, 0.2496616458554548]"
68,919.4502608832914,471054.1326504714,"[0.07106666606343058, 0.9056250199061797, 0.02330831403038975]"
69,608.2545037978385,433729.1328259954,"[0.08685990680006174, 0.36554145066084587, 0.5475986425390925]"
70,206.04395364051464,273944.7332922921,"[0.6099539370024964, 0.3205194540514465, 0.06952660894605694]"
71,66.28636766587775,619317.5011363667,"[0.6985080636748092, 0.13660445787268838, 0.16488747845250246]"
72,927.382161827758,976629.4017886664,"[0.2805604988725858, 0.30820850459696486, 0.41123099653044937]"
73,567.8754401033804,982518.188991487,"[0.27314279964638555, 0.7184005902737717, 0.008456610079842877]"
74,869.2298249186158,308628.7826208452,"[0.5486635083270457, 0.2609793679198641, 0.19035712375309013]"
75,913.5173996695884,609609.8704911431,"[0.8337177910779958, 0.11190070310259016, 0.054381505819414]"
76,530.9167854129254,810440.5462724812,"[0.457894590133027, 0.19744184298562967, 0.3446635668813431]"
77,638.4836974935309,196467.52787457185,"[0.33348565233631144, 0.4554222736192731, 0.2110920740444153]"
78,185.8921847300476,833869.6984132851,"[0.24743140364550503, 0.6077447125010194, 0.14482388385347547]"
79,731.8611509347876,422043.6437286636,"[0.3303655166739659, 0.11099914000973227, 0.5586353433163017]"
80,174.0426145343945,936815.76926891,"[0.08939425827284746, 0.24863897467214066, 0.6619667670550119]"
81,926.6624709406408,261670.7824708965,"[0.1275285161503476, 0.8661589430053493, 0.0063125408443031415]"
82,93.1219582270394,220243.9116727677,"[0.5037869286612023, 0.2255030510704397, 0.2707100202683579]"
83,60.61551541011015,301173.879267634,"[0.1879774433017905, 0.7678561336908496, 0.04416642300735982]"
84,442.0672987241495,681645.0398470231,"[0.3899932889741271, 0.5590773656544175, 0.05092934537145552]"
85,771.835750312092,263119.4701594633,"[0.5963765637421791, 0.08101360806888974, 0.3226098281889311]"
86,996.9055107972472,399850.405311793,"[0.0638863428758852, 0.08951796984968056, 0.8465956872744342]"
87,525.726735523944,443339.8770145783,"[0.046629013021992766, 0.05402823141474176, 0.8993427555632655]"
88,71.75361139255365,992223.8932783932,"[0.8598508185659777, 0.12943461107977025, 0.010714570354252008]"
89,993.5280842663728,520087.3553795063,"[0.5904174974578791, 0.4021726955712957, 0.007409806970825045]"
90,964.9519453614844,283111.1896106275,"[0.40170064977946623, 0.1487311360290443, 0.4495682141914897]"
91,377.2979714466524,987481.7290655632,"[0.3918672908210793, 0.6034746418686057, 0.004658067310314906]"
92,742.9285856635427,724618.0464893123,"[0.8471673692740701, 0.07169844357826126, 0.08113418714766871]"
