,T,P,Zs
0,991.4710684134308,681087.8783532564,"[0.6364790095537115, 0.005864847461739597, 0.35765614298454873]"
1,686.9539946323297,648060.1018704118,"[0.38843276610303723, 0.20789126047605277, 0.40367597342091005]"
2,715.8847953862769,807501.6758441816,"[0.08350702895045206, 0.24126603743853936, 0.6752269336110086]"
3,461.6512122189137,231611.22709348402,"[0.23159619243607804, 0.565716087738495, 0.20268771982542697]"
4,120.7421518760278,670483.190978479,"[0.32943776717918044, 0.3099302663366154, 0.36063196648420404]"
5,254.28958729969514,403831.2650765182,"[0.3145127890402262, 0.6695623254419498, 0.015924885517823936]"
6,832.0224977618714,747846.6228177219,"[0.877515529124174, 0.07982859755370848, 0.04265587332211767]"
7,748.6642352220772,586729.7961773892,"[0.3865662843051101, 0.4000245259426088, 0.21340918975228113]"
8,928.7757577485227,413953.9752470837,"[0.6164723414245936, 0.054223202747924255, 0.3293044558274822]"
9,199.73169342769418,587076.3274327989,"[0.6155723783273577, 0.21545086064996977, 0.16897676102267262]"
10,262.3782471130791,599033.530187445,"[0.03091345299543032, 0.09834702501518448, 0.8707395219893852]"
11,936.1937244847471,226601.78389903804,"[0.33737928998541944, 0.009113207154840621, 0.65350750285974]"
12,266.302501807968,235194.58268664952,"[0.30739585658469615, 0.039965603245910045, 0.6526385401693937]"
13,513.6636611207263,995525.9849017229,"[0.43614340401303586, 0.46764893504765237, 0.0962076609393118]"
14,857.8531435445013,773845.8737311097,"[0.532982443433162, 0.264472347322451, 0.20254520924438688]"
15,437.1569888752379,688849.9162266132,"[0.4860218195521047, 0.467112682241189, 0.04686549820670615]"
16,317.1127620392401,596093.2635481941,"[0.5016928711661582, 0.4449023459427581, 0.053404782891083566]"
17,516.2849105531945,102640.75292727344,"[0.5652595354473353, 0.37435587006399396, 0.060384594488670854]"
18,633.8149969558945,781355.7422518041,"[0.42260686645938067, 0.5400849525559581, 0.037308180984661]"
19,465.1648786706548,819539.1047352538,"[0.23687093739358675, 0.03837757185551363, 0.7247514907508997]"
20,305.24829892255843,561091.7165043266,"[0.5313299692881474, 0.46669614454356956, 0.001973886168283104]"
21,107.87683578426766,281918.28297886427,"[0.11944590932707967, 0.539056530142971, 0.3414975605299493]"
22,266.81867944240366,249681.65182037235,"[0.02821968320208039, 0.8062887569883496, 0.16549155980957003]"
23,717.100572002299,721819.1858270472,"[0.21150665661574145, 0.3182205772040737, 0.4702727661801847]"
24,261.23615614231716,808616.6480409944,"[0.3895029718372236, 0.17657080369408196, 0.43392622446869444]"
25,664.1125355311589,905633.005542678,"[0.4436273315530953, 0.0692308045956941, 0.48714186385121055]"
26,743.8267323585984,786392.9175735209,"[0.609607693149768, 0.18750817395236455, 0.20288413289786747]"
27,344.54954879947604,459305.60742013634,"[0.76019219030242, 0.010792669187855505, 0.22901514050972463]"
28,300.940299824189,583998.7564205115,"[0.2314829290146234, 0.035406615844969035, 0.7331104551404076]"
29,560.6178968153644,929549.8042187195,"[0.11500764017212897, 0.2568994254079116, 0.6280929344199595]"
30,497.3731184929878,193875.98771762897,"[0.3042481816502952, 0.5405486688823777, 0.1552031494673271]"
31,881.179251076992,764572.0761963176,"[0.502594724071298, 0.34896116431835544, 0.14844411161034657]"
32,129.9534085000395,791885.8786891253,"[0.6705909782352605, 0.2372735365805197, 0.09213548518421995]"
33,923.5387930257149,665602.5907150435,"[0.08119980972181087, 0.13964016271974997, 0.779160027558439]"
34,970.5899169360904,790218.0947187467,"[0.3280533986726758, 0.1706469564454339, 0.5012996448818904]"
35,282.79658661344365,665847.0250053732,"[0.9145883613830113, 0.04230772501012975, 0.043103913606859036]"
36,965.8737900076335,563144.8042815448,"[0.0904755202801707, 0.7653978188330235, 0.14412666088680587]"
37,743.0769607775492,150471.1354648889,"[0.35951561344938904, 0.38323621379437134, 0.2572481727562397]"
38,675.3992798060933,975866.0902866484,"[0.6128009987314107, 0.22749730071057458, 0.15970170055801466]"
39,339.24280197243036,827845.3602101838,"[0.528405177527266, 0.4189591835714799, 0.05263563890125396]"
40,856.6727232820226,995564.8689374868,"[0.3504237971817479, 0.11992943225123787, 0.5296467705670143]"
41,636.6591009894952,338222.4457617969,"[0.2819652308531696, 0.578811527238643, 0.13922324190818752]"
42,992.1199866630722,372526.64561688434,"[0.1789202630707975, 0.4352193297616263, 0.38586040716757614]"
43,191.51076256657086,484358.18277054664,"[0.3798989544186245, 0.21272241975401895, 0.40737862582735657]"
44,56.51651295058071,804041.4693213598,"[0.27194172127335725, 0.25086487496863075, 0.47719340375801206]"
45,42.299029902746476,277076.04456102574,"[0.24144260093389736, 0.6475605370631851, 0.11099686200291742]"
46,564.6295148420818,463272.72453836375,"[0.12244126898050435, 0.6005485103350289, 0.27701022068446673]"
47,927.8261790807372,579874.9075224318,"[0.5441701819490226, 0.30670782183837453, 0.14912199621260303]"
48,60.656994878300154,584976.6509204446,"[0.6820720741097758, 0.06333757803546919, 0.2545903478547551]"
49,694.2625941860865,701757.177978975,"[0.5082796444692746, 0.017969143551192668, 0.47375121197953257]"
50,97.06470851427845,119843.00044399484,"[0.18845122197389047, 0.36799168148918804, 0.4435570965369216]"
51,801.1374399475302,952297.2757404408,"[0.06408125050268494, 0.5020194351097135, 0.43389931438760165]"
52,177.6357150498333,395320.4277776163,"[0.21814790431899247, 0.7393634527846005, 0.042488642896407074]"
53,793.5806906990867,462811.37688377104,"[0.7500806379850795, 0.13981650681565266, 0.11010285519926782]"
54,211.85118508875155,338106.7355300011,"[0.5467857770344127, 0.015361887932960032, 0.4378523350326273]"
