,T,P,zs
0,902.9259915874728,227961.607351189,"[0.40732479213245637, 0.0831090209266613, 0.5095661869408824]"
1,591.372383217653,569296.5032980855,"[0.20181525345713808, 0.3041147019745791, 0.4940700445682829]"
2,11.788820709051752,904128.1962585888,"[0.6895606719434249, 0.12378271281892222, 0.18665661523765287]"
3,193.63166130655085,534576.6063286207,"[0.6826708691086419, 0.1633580596989385, 0.1539710711924196]"
4,43.164523860769854,366264.545220155,"[0.49496017554831717, 0.16403206609603566, 0.34100775835564706]"
5,263.02716056971417,202128.3019609936,"[0.6079020268961111, 0.09869268829112306, 0.29340528481276595]"
6,240.97830800609617,150145.3278399114,"[0.20353728207578958, 0.11451444002786544, 0.6819482778963449]"
7,702.4867624649636,408344.71135757526,"[0.07206090718781064, 0.7140904862563384, 0.2138486065558509]"
8,554.1648741655316,829193.1338361063,"[0.633871384432166, 0.07533725154711644, 0.2907913640207175]"
9,323.9762848642404,945163.2918584328,"[0.3907996090869219, 0.02731082237947212, 0.5818895685336061]"
10,374.9994557534996,783156.707325962,"[0.2778315826174049, 0.11638945496772163, 0.6057789624148735]"
11,249.8684411394291,687399.4391673822,"[0.4841431955543285, 0.3376725799817599, 0.17818422446391155]"
12,33.347824232062585,442761.8717471049,"[0.6104167622463441, 0.08192412311746293, 0.307659114636193]"
13,674.8808892873687,452996.53682850144,"[0.5562305116457733, 0.2923541376924513, 0.15141535066177542]"
14,335.9477291701437,812312.8297114768,"[0.0063381538385406284, 0.8350871551932422, 0.15857469096821725]"
15,41.01463873748934,826663.0922686323,"[0.3286441702198487, 0.10611196800785845, 0.5652438617722928]"
16,742.9557225852656,975291.767212032,"[0.49219073883980696, 0.07688657769414198, 0.43092268346605117]"
17,877.8709046279973,681789.799168358,"[0.1168873988011523, 0.7958918254079864, 0.08722077579086127]"
18,893.7313101854875,366929.4160421071,"[0.2585631966448643, 0.67241948595195, 0.0690173174031856]"
