,T,P,zs
0,488.5219472672978,795039.0546324721,"[0.12783406098510994, 0.07092876888241843, 0.8012371701324716]"
1,451.40525217684814,606024.6486495466,"[0.19465019834483194, 0.4094990845695088, 0.39585071708565933]"
2,442.1864722247903,997744.3773472422,"[0.32040469629202484, 0.2870736647723007, 0.3925216389356745]"
3,418.46928154786127,124412.0863501368,"[0.053452299441700074, 0.3756505851265653, 0.5708971154317346]"
4,670.8673054585684,832879.0078068392,"[0.26435777354595325, 0.31701376775079826, 0.4186284587032486]"
5,156.6859072072447,230042.867603907,"[0.7528615792291934, 0.15614814671832597, 0.09099027405248074]"
6,91.13119324072407,534234.4793954871,"[0.5546535681279668, 0.11025500480779653, 0.3350914270642368]"
7,982.7801970563572,186834.57154838424,"[0.2267718457172687, 0.5282807763231598, 0.24494737795957144]"
8,392.7084392068657,819595.600806046,"[0.5293377693674104, 0.3897508320036131, 0.08091139862897663]"
9,692.6945728215387,800489.2026267425,"[0.27832232405214824, 0.6972299807308668, 0.024447695216984828]"
10,543.6122191480159,706727.81331474,"[0.6457843696806813, 0.25258635072809804, 0.10162927959122073]"
11,811.7844559419464,481192.1753659408,"[0.03158427612225513, 0.5906495014803623, 0.3777662223973827]"
12,656.9912314460594,547320.7648047961,"[0.08640579252424098, 0.34993109034527875, 0.5636631171304805]"
13,463.2083737641876,380356.4160449627,"[0.3347452954392101, 0.2129707751449388, 0.452283929415851]"
14,702.3958725071486,490979.17587331735,"[0.272023673409199, 0.2321466341770165, 0.49582969241378455]"
15,489.7808607447628,937221.1380272304,"[0.10225575856275268, 0.4412061917021021, 0.45653804973514517]"
16,602.669718257883,374048.21218451846,"[0.561912061149896, 0.3122851496645102, 0.12580278918559382]"
17,255.30835080124584,564263.3553578287,"[0.5150850831423652, 0.21950746935438095, 0.26540744750325385]"
18,492.29205782885447,751014.4281186376,"[0.21347547013766346, 0.5438937602653461, 0.2426307695969905]"
19,583.3935564861744,841699.1733116193,"[0.6966262093327416, 0.11277267924711666, 0.19060111142014177]"
20,935.1673789017016,333221.1454664508,"[0.49268199680125435, 0.09460081909652324, 0.41271718410222225]"
21,903.5334263008688,254298.9133129994,"[0.022402422329810396, 0.9573381908885455, 0.020259386781644195]"
22,410.8276450833796,205652.22766041636,"[0.009441508595933653, 0.11922304268411976, 0.8713354487199466]"
23,780.432140912146,289750.193236755,"[0.41624954643179374, 0.3806052199705974, 0.20314523359760892]"
24,319.418489475743,564770.7406088843,"[0.47887837853044174, 0.293173255908134, 0.22794836556142445]"
25,412.66621490859967,445413.7004473851,"[0.17496495115581004, 0.2935178330625141, 0.5315172157816759]"
26,403.3401280724834,311934.78612412186,"[0.42381581516671946, 0.29979216453907975, 0.27639202029420074]"
27,716.0741398002018,226884.83318331416,"[0.46796541610008574, 0.3732767092081737, 0.1587578746917405]"
28,502.10223040247,919783.0651279712,"[0.14677931610425182, 0.7006115663149235, 0.15260911758082468]"
29,152.4019414283537,827067.9319060965,"[0.5055353435392189, 0.3191256815914751, 0.175338974869306]"
30,331.79153016825995,174990.08851178986,"[0.6015692994464692, 0.3452273035096714, 0.053203397043859416]"
31,990.8059188368018,502641.15239784034,"[0.31607029071560966, 0.023940331889243428, 0.6599893773951468]"
32,991.8813499013828,458243.9905365417,"[0.4579445584419361, 0.311461995040055, 0.23059344651800895]"
33,308.94891468822453,846709.9665375625,"[0.485121234881547, 0.4087710643050744, 0.10610770081337861]"
34,963.2764479710836,261001.90427353448,"[0.057454661153679296, 0.3070556822899382, 0.6354896565563825]"
35,657.4556751123852,107362.09257249814,"[0.7772359511666885, 0.09842443715120566, 0.12433961168210575]"
36,753.688264285766,738950.2905663641,"[0.28517649863017386, 0.5921029171433445, 0.12272058422648177]"
37,467.481799640128,833642.2250325619,"[0.7546349703112166, 0.06301448956038234, 0.18235054012840102]"
38,846.9108328352967,934250.8487948223,"[0.022283130900251566, 0.5798423216775417, 0.3978745474222068]"
39,529.2184006042179,461627.5183589454,"[0.35738284453250346, 0.23342865101638532, 0.40918850445111116]"
40,271.0186769742634,379534.4391442557,"[0.37436334387426184, 0.31636696193160285, 0.30926969419413536]"
41,256.99708223615016,662218.5914415601,"[0.058280379141319144, 0.19917226337498592, 0.7425473574836949]"
42,297.1617470596876,165287.00875018662,"[0.49672752026431255, 0.30079132521312296, 0.20248115452256457]"
43,735.3319332639037,584124.8797364575,"[0.7707143664456878, 0.026736178630520316, 0.20254945492379184]"
44,737.1626800989177,122243.6099574407,"[0.24085959756140352, 0.23718987874713654, 0.52195052369146]"
45,146.9085712204089,199045.37295630173,"[0.05914029471612957, 0.5617709648609122, 0.3790887404229583]"
46,214.48735520509027,504756.126937144,"[0.13876453179804307, 0.8100934069025784, 0.05114206129937839]"
47,952.0784581982228,456281.7993253764,"[0.6276583971008293, 0.08521975704738297, 0.2871218458517878]"
48,587.2985727186134,661709.341163152,"[0.012491609820114024, 0.09619652482486646, 0.8913118653550196]"
49,337.0628619940567,929288.224465276,"[0.2737225769391115, 0.6549385849311677, 0.0713388381297208]"
50,741.7394464600059,978334.8303322603,"[0.459406261017657, 0.3484404206137649, 0.1921533183685779]"
51,975.9653379684536,133522.9539583393,"[0.5935998528652923, 0.27373166640132257, 0.13266848073338536]"
52,210.11480260442085,688740.9771560299,"[0.22279540000565987, 0.6443139562559977, 0.1328906437383424]"
53,543.7381161289237,304430.8221033185,"[0.6394102031187383, 0.24184424481766287, 0.11874555206359887]"
54,260.0707651758122,222575.8130713743,"[0.396816834470508, 0.013617339091206129, 0.5895658264382859]"
55,303.7275555229154,898269.6844182594,"[0.5337879640781091, 0.041358336663037516, 0.4248536992588533]"
56,230.52108424040537,153029.7868752972,"[0.3872050846555292, 0.4334055067529026, 0.17938940859156827]"
57,231.8192002682761,982584.7833916768,"[0.3299102478712909, 0.13739136083763506, 0.5326983912910739]"
58,813.435428177205,448703.65203373006,"[0.5047833897270547, 0.14476638753739335, 0.35045022273555193]"
59,616.9358298824959,173993.90341683576,"[0.2616712438670558, 0.021331825967389497, 0.7169969301655548]"
60,278.3994176570933,868644.0966029698,"[0.1525560114130623, 0.8253845733667268, 0.022059415220210907]"
61,262.29199131229035,489569.5604745937,"[0.36361356756004654, 0.17355759871965148, 0.4628288337203019]"
62,525.4833045760316,585588.4308502567,"[0.13967451483456228, 0.44095783832351343, 0.4193676468419244]"
63,642.7383492935653,603024.7375479636,"[0.4852959899913253, 0.507000358020184, 0.007703651988490515]"
64,600.0257088937636,682742.7458895739,"[0.2703064084003213, 0.0600316700048039, 0.6696619215948748]"
65,440.9250819704336,669469.8288295376,"[0.04788410466913652, 0.3647994718035332, 0.5873164235273304]"
66,966.9842341537728,628819.0864363653,"[0.46296657349719916, 0.34651174654969696, 0.19052167995310376]"
67,762.3490599978304,208446.74996068692,"[0.0939907849971662, 0.2804531027177076, 0.625556112285126]"
68,183.44716969343395,280312.8143948588,"[0.8157211179243293, 0.12916152111049378, 0.055117360965176866]"
69,103.65475211193412,974004.0665831064,"[0.5799093735494335, 0.19715339577876598, 0.22293723067180055]"
70,76.63684382240939,336980.9954095498,"[0.5075421993225425, 0.27536026161847393, 0.2170975390589834]"
71,342.9025038207486,437174.0023059126,"[0.7360511040178184, 0.004144324066380254, 0.2598045719158013]"
72,530.547522259619,749914.547148062,"[0.17862554407907516, 0.37880124051858194, 0.44257321540234296]"
73,894.4404637918725,994845.5171286488,"[0.17872576695697448, 0.5269229467501911, 0.2943512862928343]"
74,23.174893956704267,685682.8849157017,"[0.6117416438253764, 0.1491488459519927, 0.23910951022263088]"
75,32.59002254205284,562419.2605176265,"[0.19980441707858168, 0.06574684852064598, 0.7344487344007723]"
76,548.454824160207,421081.5074906981,"[0.016919021706782972, 0.7219599746958669, 0.2611210035973501]"
77,674.3667880856327,451672.639586105,"[0.4832570104645094, 0.05263676137394022, 0.4641062281615504]"
78,231.0057780551275,540161.1539935737,"[0.6709739306828156, 0.19817092591342417, 0.13085514340376023]"
79,850.1380357227304,334463.7695302394,"[0.17300887810845147, 0.34651044569037415, 0.4804806762011744]"
80,826.235552097271,963862.2734277548,"[0.3376811540545337, 0.04197698229332834, 0.6203418636521381]"
81,779.5089383216608,397538.25451202696,"[0.5132716724481933, 0.10350002674972052, 0.3832283008020862]"
82,871.0493204484131,408852.3755577792,"[0.6535228329789037, 0.30958733109202446, 0.036889835929071885]"
83,413.11401085713857,962314.4225498412,"[0.7049782032883737, 0.14101004504582595, 0.1540117516658003]"
84,913.2096947464198,995178.279235978,"[0.10160808784058048, 0.7552626764230942, 0.14312923573632547]"
85,894.0449672583156,846842.8499998433,"[0.1795896884232139, 0.4856730579391745, 0.3347372536376116]"
86,922.385415820617,207279.1146345514,"[0.03567847382592109, 0.9128549439373507, 0.05146658223672821]"
87,411.3213975431513,970809.7138915212,"[0.6566433108766256, 0.15445993126253746, 0.18889675786083693]"
88,478.8685680572826,153221.4713620826,"[0.46747115357731917, 0.23561713998714998, 0.2969117064355308]"
89,730.8404282734946,565190.0677965613,"[0.47467075999078384, 0.0038381309186962744, 0.5214911090905199]"
90,942.745753303804,487793.88578638056,"[0.19792693974440378, 0.1772784163769133, 0.6247946438786829]"
91,760.9673566164785,740191.5941067658,"[0.7920132162791957, 0.19796280048007797, 0.010023983240726283]"
92,799.1073185633622,121498.06508275984,"[0.4077285971095202, 0.5401746311909809, 0.0520967716994989]"
93,118.42862501750048,657563.496422816,"[0.6376612524353035, 0.33603167776903137, 0.026307069795665106]"
94,679.1390756607311,428135.98168392,"[0.03443842546094709, 0.9300557726361162, 0.035505801902936666]"
95,150.744720986628,738264.399726086,"[0.236225046199594, 0.5599838000424333, 0.20379115375797258]"
96,692.6050704529939,164652.09530603187,"[0.6085064762259063, 0.018211231921569163, 0.3732822918525245]"
97,261.4075623523512,302248.5780029342,"[0.05476800290616231, 0.08329645579445107, 0.8619355412993865]"
98,129.13215355549826,354380.8105124001,"[0.6405561443359046, 0.036473883967596245, 0.32296997169649905]"
99,592.7622668750073,253622.0200573624,"[0.4134396080150885, 0.5815898031318478, 0.0049705888530638155]"
100,529.9067605996222,189096.81427403097,"[0.14487665939393116, 0.40008527961407303, 0.45503806099199584]"
101,484.5820762877363,855613.5996802471,"[0.7432288262442065, 0.19359519009136655, 0.06317598366442691]"
102,464.9536129051515,441721.3090349725,"[0.7184662123999037, 0.11277295325171459, 0.16876083434838154]"
103,197.56564817173208,111659.55026953349,"[0.5182201533089443, 0.31139754728008007, 0.17038229941097574]"
104,747.9808032615423,673380.8517457212,"[0.2018073741788922, 0.36590591392133776, 0.43228671189977014]"
105,401.68980956514287,526336.8625207343,"[0.33419395820297143, 0.3760252968146351, 0.2897807449823934]"
106,772.2681069019507,710974.1877433747,"[0.19630037140214773, 0.7799525588955671, 0.023747069702285198]"
107,340.4301750020914,149140.87934862828,"[0.7389914464503693, 0.1669616084224224, 0.0940469451272083]"
108,558.7344918502694,440946.7967520269,"[0.042450791170781293, 0.7779889246439995, 0.17956028418521927]"
109,853.7786370522177,166245.63836137648,"[0.0828767194259857, 0.7159801384054534, 0.20114314216856094]"
110,153.7257656688971,823791.3047988359,"[0.15883950015203316, 0.6625076487044668, 0.17865285114350013]"
111,426.8290834399186,132348.3043007318,"[0.2400667061265483, 0.36609403164534304, 0.3938392622281086]"
112,160.05370693539373,421722.7446608942,"[0.2602026250911638, 0.6793665720139828, 0.06043080289485342]"
113,821.2762697823929,363425.11049105215,"[0.07391235785658624, 0.3821506966577935, 0.5439369454856201]"
114,468.6647130251693,445405.17234718206,"[0.09606703740294323, 0.5336117546928512, 0.3703212079042056]"
