,T,P,zs
0,983.6658693067116,681103.133140689,"[0.20462763565869327, 0.6096051794441646, 0.18576718489714222]"
1,795.4789043046087,184856.29480379756,"[0.11057852064397339, 0.5881147143753958, 0.30130676498063086]"
2,914.478071034767,831291.346020623,"[0.07049701279340878, 0.1906276795223042, 0.738875307684287]"
3,346.23259185959495,902601.09299407,"[0.40426695171641663, 0.2873779976211618, 0.30835505066242164]"
4,134.02036365477818,695501.2762535216,"[0.627092468243653, 0.033887130057611785, 0.3390204016987352]"
5,460.1640450550527,927943.0194456402,"[0.3068166345864414, 0.6862680831146841, 0.00691528229887452]"
6,133.0731763347356,840088.7318354228,"[0.19569602927601487, 0.21354276006654527, 0.5907612106574398]"
7,495.38374144567774,741754.7682447124,"[0.7787178386668738, 0.03774935389929566, 0.18353280743383057]"
8,848.3884128545993,167481.6026844371,"[0.14629107655021353, 0.46188138438569226, 0.39182753906409423]"
9,590.7076595736336,994059.108956922,"[0.06584330714011877, 0.3950717553816904, 0.5390849374781908]"
10,377.491824202132,741252.5362212711,"[0.14583541283298004, 0.20623792112289302, 0.647926666044127]"
11,692.7215604049796,729143.4695430388,"[0.10237959480660085, 0.543160792802201, 0.3544596123911982]"
12,986.6020268029064,808321.7487442364,"[0.771205553541463, 0.07441645600397419, 0.1543779904545627]"
13,900.6002659256982,339642.47255922144,"[0.3491725213811803, 0.10944689347904196, 0.5413805851397777]"
14,35.518133210591564,169003.84157910483,"[0.48777278568914173, 0.3178512592364071, 0.19437595507445113]"
15,637.3005822894045,453796.4885043913,"[0.3917786503823197, 0.4571476860714922, 0.15107366354618812]"
16,461.3654250145654,562706.0097694289,"[0.03694552629976471, 0.5694598138823039, 0.39359465981793146]"
17,214.01486007293957,213525.7173626445,"[0.7239556496936587, 0.09560043289649577, 0.1804439174098457]"
18,499.9514355726882,431307.4985699702,"[0.1678543394271304, 0.4514269726191001, 0.3807186879537695]"
19,705.7995976867186,448072.1228558772,"[0.06959765484033534, 0.42009137756370524, 0.5103109675959595]"
20,819.2967638140575,844459.2396176953,"[0.5164092557545963, 0.39813901919047495, 0.08545172505492873]"
21,348.5073407842871,217944.3937342209,"[0.19292352543020314, 0.5603508192048835, 0.2467256553649134]"
22,25.649903740202184,743570.432197895,"[0.09214828516032918, 0.35946201206606293, 0.548389702773608]"
23,925.64489280384,629831.2880054502,"[0.41091318206910704, 0.1491153676704911, 0.43997145026040185]"
24,308.14557666398025,804493.4003904973,"[0.6603394984825506, 0.009230006944980027, 0.3304304945724694]"
25,268.05717787978705,348341.0219322126,"[0.8692221230579613, 0.07564939678116375, 0.05512848016087494]"
26,490.58571662364096,101776.1427479566,"[0.017071963411679755, 0.1224834536761332, 0.8604445829121871]"
27,642.3362304802764,885948.947116434,"[0.635545583011631, 0.10940871599514647, 0.25504570099322244]"
28,275.5732245984428,395284.130582844,"[0.021470818104214792, 0.6035019135029078, 0.3750272683928775]"
29,435.548912570994,589483.662774155,"[0.05505183004010858, 0.10944840219229987, 0.8354997677675916]"
30,758.2655124230888,126808.0797519464,"[0.3448764932397953, 0.3574575171702027, 0.29766598959000207]"
31,678.5627563924047,731041.3020240162,"[0.48460154164219893, 0.12894747814993268, 0.3864509802078683]"
32,564.9227452188173,709368.8324101694,"[0.18357882713072654, 0.1524322860681213, 0.6639888868011521]"
33,768.4844458945959,853599.6148872195,"[0.7741602122119444, 0.0430429450123578, 0.18279684277569774]"
34,382.604130844905,430525.8470695477,"[0.12253604105621949, 0.737249815585766, 0.14021414335801452]"
35,662.6814890754843,870384.4089623833,"[0.037137708391942865, 0.6158113364141229, 0.34705095519393414]"
36,212.1518223508084,362485.461443097,"[0.022083026480337286, 0.5233818170620868, 0.454535156457576]"
37,816.2400865718025,174368.43476534562,"[0.17929451356920453, 0.6342257955804423, 0.18647969085035326]"
38,128.98327180281166,777354.7678032899,"[0.6698130004031699, 0.15059299815985364, 0.17959400143697654]"
39,789.0907013369883,412973.8727721609,"[0.6283841975788861, 0.34725753031522044, 0.024358272105893437]"
40,647.0933687854322,677643.8205145681,"[0.6476874063282129, 0.3352661120167776, 0.017046481655009597]"
41,446.9814037072643,922629.2743228554,"[0.19782642996896568, 0.5380050291021649, 0.26416854092886954]"
42,924.0303221810216,161758.7466939068,"[0.24003866982506963, 0.7165796296163408, 0.04338170055858938]"
43,149.22300169443002,574275.9831261155,"[0.40576463725217643, 0.008684217820187485, 0.585551144927636]"
44,645.8282408856542,636920.0153051675,"[0.5408023455014187, 0.15311829065771493, 0.3060793638408663]"
45,687.2097937638152,957222.5631489772,"[0.08727051734678619, 0.38838159374163045, 0.5243478889115833]"
46,623.6633691644314,110706.61732093128,"[0.5428931632412864, 0.10658254119769822, 0.3505242955610152]"
47,546.9939287143771,606867.1114690227,"[0.31193096231536643, 0.4069062303683385, 0.28116280731629506]"
48,319.7939091065053,424528.5074486805,"[0.586981648095738, 0.339817996890484, 0.07320035501377803]"
49,163.49934188803547,946955.583855895,"[0.07926739903546767, 0.20167700348993275, 0.7190555974745996]"
50,865.3074423362557,671103.0248151812,"[0.2076379064379724, 0.7391707424730366, 0.05319135108899094]"
51,701.6917116571487,199823.41729391905,"[0.37729700826702767, 0.0624536164589798, 0.5602493752739925]"
52,993.4423936731982,507792.6515595696,"[0.30142765998825, 0.0923778946062646, 0.6061944454054855]"
53,675.9726612903809,874592.9321554131,"[0.4974619703435547, 0.05022428638850202, 0.45231374326794327]"
54,644.0837667966293,202009.3905613218,"[0.09580568391301017, 0.8938623088070742, 0.01033200727991573]"
55,40.187652625651566,716353.5458384872,"[0.43803029580760416, 0.30858681258124465, 0.253382891611151]"
56,967.6820822505932,460609.6003031399,"[0.8582913756106059, 0.0903168583782995, 0.051391766011094596]"
57,726.7474940460614,406011.6238896533,"[0.49785818192309256, 0.4531880144752264, 0.04895380360168102]"
58,810.6113455762986,567404.6723618626,"[0.09079034707937496, 0.8016067106770755, 0.10760294224354947]"
59,934.6331082332332,470366.2093620129,"[0.5186860829476917, 0.2234310344420893, 0.25788288261021897]"
60,815.2372069273977,353345.35546541016,"[0.39552242214809685, 0.3220503203226715, 0.28242725752923153]"
61,552.1623758400737,846014.8504545717,"[0.8205300571074344, 0.10354455985752521, 0.07592538303504041]"
62,333.0199456117532,166065.53201403728,"[0.4556683207189851, 0.0013895982914437913, 0.5429420809895712]"
63,509.4741297925946,180732.207522872,"[0.5134488986257041, 0.05500079095732615, 0.43155031041696995]"
64,748.3667495457277,689356.2333040832,"[0.23083562548915548, 0.06638704258565778, 0.7027773319251868]"
65,525.1261258068764,374479.83925166185,"[0.9077406485242454, 0.033881169334642976, 0.05837818214111154]"
66,863.6143291408086,478664.6801608799,"[0.21100140991690103, 0.7308615583227751, 0.05813703176032387]"
67,296.162226090273,540267.7473785179,"[0.15472978728788694, 0.12675162425996786, 0.7185185884521452]"
68,126.1761655562508,666714.0332839262,"[0.24896668659102333, 0.5541710948492765, 0.19686221855970013]"
69,608.1074678871588,224796.51352623483,"[0.4732057862770605, 0.09732634824539727, 0.4294678654775421]"
70,168.75756563077294,626478.6725538794,"[0.4882689467637601, 0.36197462119440843, 0.1497564320418314]"
71,159.3344027060171,386323.67907370033,"[0.2126162810195711, 0.5844233300847751, 0.20296038889565393]"
72,575.8891598244746,269879.4081888527,"[0.41572217162297376, 0.5531898461224833, 0.031087982254542942]"
73,847.624576538582,382661.1432560266,"[0.4207907420091852, 0.5358938471817364, 0.04331541080907829]"
74,991.2400558775004,773634.7770310789,"[0.05484320041153772, 0.5558626082136593, 0.389294191374803]"
75,992.2001618900013,938283.5153344368,"[0.642522997162478, 0.18192502176041878, 0.1755519810771032]"
76,574.5981105126721,225360.7639159872,"[0.38558211574366, 0.10851688310565069, 0.5059010011506893]"
77,954.0738387353472,124803.0044879962,"[0.01846017749954001, 0.31163045839215237, 0.6699093641083076]"
78,578.2589936184089,128604.41083863276,"[0.6253396115185202, 0.23114002356072047, 0.14352036492075926]"
79,308.0415027239441,541692.241300479,"[0.4636177944358478, 0.19782089017478063, 0.3385613153893717]"
80,723.0948030478216,391249.1110419831,"[0.2063550060816088, 0.2815251902005783, 0.512119803717813]"
81,993.6578508937246,541317.0909143,"[0.44163850594200244, 0.21136494954096816, 0.3469965445170295]"
82,299.41195443476914,310577.56970585324,"[0.6390010414875086, 0.15432869098557261, 0.2066702675269189]"
83,32.7676664213753,429556.682022832,"[0.28249887340243346, 0.6697518344288685, 0.04774929216869798]"
84,640.448990041307,421335.87132715,"[0.22630654945617037, 0.43981388204668714, 0.33387956849714256]"
85,389.391921719855,950919.447750547,"[0.8155268796485851, 0.13894595550157762, 0.04552716484983732]"
86,351.9159315492015,893452.7822931485,"[0.14361574145406544, 0.21176539861215576, 0.6446188599337789]"
87,67.96105902901743,803144.4296336251,"[0.20831105601673075, 0.15373371569766617, 0.637955228285603]"
88,495.8181068405004,981666.6548596196,"[0.9354454416607754, 0.035268318579349235, 0.029286239759875456]"
89,136.75738904785163,223303.4549626264,"[0.9451541797440639, 0.04078097674965088, 0.014064843506285084]"
90,11.430640560170142,962356.520601417,"[0.04431816933783998, 0.474781192487944, 0.48090063817421597]"
91,645.7410601698838,460257.8222139063,"[0.6475350528162505, 0.2081694735396659, 0.1442954736440838]"
92,903.4768677932176,988722.2235510438,"[0.9142115592037171, 0.08367500239141655, 0.00211343840486637]"
93,751.4601656182789,542582.7837727023,"[0.2416803789078752, 0.4957661775297272, 0.2625534435623977]"
94,558.8368823709435,502747.7534138569,"[0.5607996729946473, 0.25730185638274833, 0.18189847062260447]"
95,350.3054517309659,159253.00617993515,"[0.5545991930771665, 0.2781803683192598, 0.16722043860357363]"
96,704.6962660370734,157259.4812343517,"[0.5284585059889477, 0.08744716283658677, 0.3840943311744655]"
97,69.42151288853009,534172.4840566741,"[0.3528306993555844, 0.5083207946484383, 0.13884850599597715]"
98,953.3084471710443,862688.397911113,"[0.15072534517233319, 0.042017616692910154, 0.8072570381347566]"
99,936.2824884960486,577094.650602477,"[0.24423816127792888, 0.08495955028787608, 0.670802288434195]"
100,756.1590944624918,657224.1590063461,"[0.4737682905150144, 0.3958288215810104, 0.1304028879039753]"
101,379.11816562087535,854540.6606411138,"[0.276037347468454, 0.6514614260611298, 0.07250122647041618]"
102,963.8469773066,618468.7041653856,"[0.14786364491755805, 0.7181858335046674, 0.1339505215777747]"
103,135.7893302603813,482237.1337333821,"[0.20271697894496352, 0.03968013882560581, 0.7576028822294306]"
104,530.2505699329016,466441.5220528502,"[0.07833311218924066, 0.33029185302840597, 0.5913750347823534]"
105,869.7275323975828,409055.61851968215,"[0.3960432960527091, 0.14366847987268344, 0.46028822407460745]"
106,703.5093905171775,750713.9786225,"[0.046378975919195244, 0.849006148296256, 0.10461487578454869]"
107,671.9201188455695,899825.8358391115,"[0.3107090904161185, 0.5087056346965806, 0.1805852748873011]"
108,282.6333264998572,652353.2420285017,"[0.07891494015154542, 0.2976338226260885, 0.6234512372223661]"
109,469.2953404685115,704088.2296150541,"[0.057038434354011534, 0.34047461153746356, 0.6024869541085249]"
110,558.8572961469482,673701.9490179272,"[0.25644784605850307, 0.6483001811424239, 0.09525197279907292]"
111,357.41158590918366,604149.7472625221,"[0.28482460448446395, 0.24942292211701067, 0.46575247339852527]"
112,935.82765744673,370690.5491849879,"[0.4049588029949802, 0.4961956809179967, 0.0988455160870232]"
113,49.976058345392886,930549.6022137403,"[0.0016536419387611853, 0.07849137711919144, 0.9198549809420474]"
114,941.4580656084622,575737.0893065638,"[0.357126416471753, 0.5513585689590665, 0.09151501456918054]"
115,132.0999359485288,805144.1534615492,"[0.05129609692547982, 0.3306630286468887, 0.6180408744276314]"
116,50.95225599563249,430594.4912381369,"[0.0969354962426426, 0.5957558510810512, 0.30730865267630614]"
117,300.0912014287093,426285.1601597683,"[0.07057663584906314, 0.46243945859500024, 0.46698390555593655]"
118,449.566975082053,877422.5598369807,"[0.0811755113649254, 0.22774944507390346, 0.6910750435611712]"
119,389.4768341583752,580692.2790867493,"[0.39194975471778765, 0.27908427846772543, 0.3289659668144869]"
120,124.15511255074536,822980.0740958924,"[0.5566910736389563, 0.0014581904928796083, 0.44185073586816404]"
121,45.218479311290864,196778.7234967021,"[0.13659833402225222, 0.500990805661835, 0.3624108603159128]"
122,334.69520040780066,754226.6762735929,"[0.21626419310382392, 0.7141496447810447, 0.06958616211513147]"
123,724.8884445695263,472207.50249848975,"[0.7851109239878503, 0.10112804473563858, 0.11376103127651134]"
124,453.2985535083781,576072.2683111124,"[0.7213858285943833, 0.07896121943213864, 0.199652951973478]"
125,238.59827354912915,674939.6103574766,"[0.04821684468102369, 0.42501681246406575, 0.5267663428549104]"
126,294.0679972566223,970455.0020601368,"[0.0146884861063104, 0.1725271848988737, 0.8127843289948159]"
127,747.726670422794,152075.19312841468,"[0.248935732576876, 0.19389029851752082, 0.5571739689056032]"
128,559.0795465610406,498487.2655159501,"[0.06486568320364294, 0.5967853986022346, 0.3383489181941226]"
129,185.63930263441796,776914.3063291095,"[0.8060069119966793, 0.19119226733856795, 0.002800820664752756]"
130,544.395994568629,464574.55056307296,"[0.1793998838458286, 0.3204558819923647, 0.5001442341618068]"
131,456.01801657106665,773512.9500290969,"[0.7252035104370173, 0.14968846580764747, 0.12510802375533517]"
132,295.9415196273465,286517.4943324273,"[0.8243788383768625, 0.17254541968278073, 0.0030757419403567633]"
133,26.963194873920383,227134.5383310155,"[0.0353504677675025, 0.9342542942943316, 0.03039523793816577]"
134,750.3904709569385,375157.3040718885,"[0.010867000627584352, 0.04761602160059188, 0.9415169777718239]"
135,227.129043107762,360453.2645017933,"[0.7439543007957612, 0.06920198318481781, 0.18684371601942104]"
136,864.6211897039441,657576.5029165237,"[0.13781361778737636, 0.06662950941071703, 0.7955568728019067]"
137,802.8900256159011,736154.756536982,"[0.4787434123206888, 0.49845918399236555, 0.022797403686945657]"
138,995.7332290223712,674560.7024238418,"[0.11111857071329642, 0.42993682153575374, 0.45894460775094975]"
