,T,P,Zs
0,730.5681602925953,853432.1776485698,"[0.8253291092622658, 0.04452975848124496, 0.13014113225648924]"
1,394.0871199561498,396346.9581832884,"[0.2567258327846837, 0.471969675475312, 0.2713044917400042]"
2,422.0368065496558,782957.7346191925,"[0.20447952270925032, 0.29458526737959567, 0.5009352099111539]"
3,33.53705852328355,816230.1947544487,"[0.45794797716079283, 0.06630499198023651, 0.4757470308589707]"
4,660.1778907933057,723456.2045925027,"[0.10529548489161503, 0.13603355777184947, 0.7586709573365354]"
5,659.8109328786313,458206.89223940973,"[0.3088457719448758, 0.018620698533370235, 0.672533529521754]"
6,769.1096980099654,828980.763305802,"[0.2472601157768158, 0.661589499292727, 0.09115038493045713]"
7,933.61907807392,612125.963768085,"[0.11726305601873384, 0.4415408623724315, 0.4411960816088345]"
8,785.1941036057802,694776.4064779826,"[0.4962674824640446, 0.2661589564850046, 0.23757356105095084]"
9,89.00107585267146,534310.2431702742,"[0.7425603629167379, 0.004783290631695468, 0.25265634645156665]"
10,759.3277863302609,599674.2575770549,"[0.07976446358563238, 0.19804633678782527, 0.7221891996265424]"
11,497.9619501290554,349440.903363546,"[0.5031963924173025, 0.008104739199183742, 0.4886988683835137]"
12,543.7554292074547,650564.5178492336,"[0.2443289296893351, 0.0454108413227421, 0.7102602289879228]"
13,406.8075100719833,447203.17565614445,"[0.6540061876349571, 0.04367698805231539, 0.3023168243127275]"
14,137.03560608842304,345030.49271070387,"[0.527052194792338, 0.29650513815142754, 0.1764426670562344]"
15,193.01410519207909,323485.3967799309,"[0.4048369299778098, 0.03793936693013401, 0.5572237030920563]"
16,335.0095517583768,903742.8468922499,"[0.18461615347539864, 0.1620081887878241, 0.6533756577367772]"
17,948.8385793492724,474035.92226664,"[0.1063351548373624, 0.416046677243401, 0.4776181679192365]"
18,155.54152754957045,846632.9447686407,"[0.575143432312029, 0.11924298976246929, 0.3056135779255017]"
19,675.8938793916183,499259.6685583691,"[0.015583071003639103, 0.8646500263602541, 0.1197669026361067]"
20,10.923484448229683,700122.4573735233,"[0.3113043779022208, 0.5073380793556636, 0.18135754274211563]"
21,820.3666052334455,368457.3362788851,"[0.014240670515773764, 0.23308359839024909, 0.7526757310939771]"
22,319.4663202221907,640930.3657882406,"[0.07691458389184523, 0.15429634659914435, 0.7687890695090104]"
23,392.1114863645999,952017.1590275773,"[0.4921600723047169, 0.09111717756178843, 0.41672275013349447]"
24,229.9782130696682,768257.2146594921,"[0.5985957606308578, 0.02266303149938642, 0.37874120786975574]"
25,541.042321960438,416998.31932097115,"[0.03417570839005139, 0.8234516888547246, 0.142372602755224]"
26,206.58001566175287,465327.8367661854,"[0.48748917508599077, 0.3493414065967579, 0.16316941831725143]"
27,348.175239237788,965701.0691358112,"[0.24830228651962888, 0.11417730873963351, 0.6375204047407376]"
28,912.2834135903634,128217.05740531361,"[0.1630331264894099, 0.30311011715871483, 0.5338567563518754]"
29,104.71509097717556,887605.9208783068,"[0.17962763943252377, 0.7196769106779491, 0.10069544988952717]"
30,683.6064307637243,949109.4159139356,"[0.2644279687864155, 0.050656644779408656, 0.6849153864341758]"
31,532.1882064664662,505316.5549834753,"[0.14989619458937775, 0.8143767245530998, 0.03572708085752247]"
32,125.53785789020735,615575.1520043334,"[0.12639419584843314, 0.5890674749225885, 0.28453832922897837]"
33,211.9896410479305,573444.0858197031,"[0.14238308535139432, 0.45920420499082504, 0.39841270965778064]"
34,949.5512818921958,315955.69146422145,"[0.15180451017360178, 0.5565095905844277, 0.2916858992419705]"
35,471.02744439481717,891780.9993840507,"[0.0607758233717902, 0.09698308619459038, 0.8422410904336195]"
36,318.12649663659494,283952.70159662515,"[0.1487859439853901, 0.7357611627305801, 0.11545289328402993]"
37,444.5711109191081,197518.95056450117,"[0.7053084821926295, 0.14207569013066335, 0.1526158276767071]"
38,804.8436113561452,456788.0824302548,"[0.07630933128262851, 0.5299475647837231, 0.3937431039336485]"
39,268.44406425675425,575953.2063361651,"[0.7054954929758314, 0.2595704925451493, 0.03493401447901937]"
40,40.16897225433126,997010.0501504674,"[0.44052286572792826, 0.0666273911116532, 0.4928497431604184]"
