,T,P,zs
0,910.3381247803352,574061.6302554014,"[0.1663016068096664, 0.12081531404682795, 0.7128830791435057]"
1,779.7736874004197,474412.3322961116,"[0.48094361840677546, 0.48014914941383396, 0.038907232179390606]"
2,996.6123733871754,655301.7919317026,"[0.370769844444694, 0.02766596507389423, 0.6015641904814116]"
3,579.0926515623728,689583.6406824669,"[0.42877273364570057, 0.1855585448406383, 0.3856687215136613]"
4,828.0150867585357,942896.6674369444,"[0.2707336246096481, 0.5059682079572779, 0.22329816743307399]"
5,430.69343936740006,192090.117439372,"[0.004754921648425767, 0.25443757786923865, 0.7408075004823357]"
6,812.0337264714293,832837.229361963,"[0.23707035410276928, 0.23611642925527718, 0.5268132166419536]"
7,489.2620739103372,721479.6203856008,"[0.05328277373704443, 0.051350750423075395, 0.8953664758398803]"
8,474.2416928887301,217387.87396030576,"[0.16531620350612133, 0.708446744891408, 0.12623705160247056]"
9,335.0401181813601,105955.29239140965,"[0.2986451530939142, 0.490623602617954, 0.2107312442881318]"
10,985.1720256561492,532131.6919125516,"[0.6331053901586245, 0.15351187206535485, 0.21338273777602063]"
11,59.43352541592583,535728.6231363718,"[0.6856778573922074, 0.11607633436651056, 0.19824580824128196]"
12,471.59756315549936,290321.48280330107,"[0.10897061866779705, 0.42019468688807743, 0.47083469444412546]"
13,982.2648240659908,409546.41564934165,"[0.2562577352836636, 0.39359376203426016, 0.35014850268207637]"
14,155.42446512021883,887980.7059712047,"[0.35123440807092887, 0.6145486190423561, 0.034216972886715005]"
15,727.6725641443721,824480.6063559199,"[0.0646598552492875, 0.1946156885249921, 0.7407244562257204]"
16,98.84621740269652,617846.9764445475,"[0.38215318281433086, 0.11065879359367303, 0.5071880235919961]"
17,285.4772116249919,989143.3247857476,"[0.08870066841553986, 0.6489932386470405, 0.26230609293741963]"
18,852.9438554346651,823058.9472926292,"[0.07725439039416641, 0.7666087690134427, 0.15613684059239102]"
19,636.581617286123,458728.97723355086,"[0.05598743007230394, 0.25316075143459277, 0.6908518184931033]"
20,345.52373291777855,958251.2004697066,"[0.07807234688119097, 0.6996775216857035, 0.22225013143310549]"
21,970.4336702761814,137373.25957526383,"[0.45598349676724576, 0.1844885731869751, 0.35952793004577915]"
22,105.5661491633408,123525.900244119,"[0.36994891710595207, 0.4176079679720136, 0.21244311492203416]"
23,289.9464025679908,760660.5322049198,"[0.14966006446173188, 0.11917421303452727, 0.7311657225037409]"
24,139.46144827595847,543953.0734846622,"[0.656177539397733, 0.11579452169155137, 0.2280279389107156]"
25,418.9330413706159,455533.02978819935,"[0.041260629838799634, 0.888939808899905, 0.06979956126129544]"
26,777.198147973929,389421.8177963706,"[0.7958760497740909, 0.12657835195900755, 0.07754559826690145]"
27,760.1851780712034,757353.0881861282,"[0.18219306768181262, 0.49515057906056853, 0.3226563532576189]"
28,685.4513366090152,617147.4561352147,"[0.7960053204247304, 0.11576551442384621, 0.08822916515142339]"
29,867.377027766395,372238.8512283248,"[0.46896135565195946, 0.4590487382416594, 0.07198990610638119]"
30,667.707444404853,175234.71620701638,"[0.36689035157680683, 0.42462425960900324, 0.2084853888141899]"
31,29.06130274825575,597590.0313608962,"[0.32139641412970815, 0.28755705037569657, 0.3910465354945953]"
32,238.5711185727793,780604.4102225422,"[0.5067134026177459, 0.18677923379155806, 0.30650736359069614]"
33,234.34383615779285,865865.0197708661,"[0.6888932251645581, 0.0854728212469552, 0.22563395358848673]"
34,854.783590484052,875976.0661694511,"[0.653643603191974, 0.16535081872327861, 0.18100557808474751]"
