,T,P,zs
0,529.941182989753,721935.6056772869,"[0.15903037931551783, 0.5572718094715872, 0.28369781121289495]"
1,902.0489821216756,617045.634499704,"[0.03947678088567169, 0.9078768819698501, 0.052646337144478354]"
2,398.5956861666024,609861.6790469246,"[0.25037994366598065, 0.4912437269106458, 0.2583763294233735]"
3,26.140540688562837,152172.26291826944,"[0.08471778261514279, 0.17160825820295353, 0.7436739591819037]"
4,248.8279817409523,399492.4992058072,"[0.42384751168015883, 0.313709837364643, 0.26244265095519814]"
5,728.7795024207559,671343.5245207741,"[0.39219770281034566, 0.2311220998933315, 0.3766801972963229]"
6,239.0762555649863,418634.1341162532,"[0.29323227812003533, 0.23398662610213738, 0.47278109577782734]"
7,399.1381391800461,776406.3431636429,"[0.8784072536902913, 0.07743481130977059, 0.0441579349999381]"
8,37.547434619596615,155588.72219892972,"[0.012345585324841125, 0.2496498487717146, 0.7380045659034444]"
9,338.082039516379,532873.3275073294,"[0.232210350610387, 0.18217503274834476, 0.5856146166412681]"
10,279.23707878450625,239289.348790157,"[0.2668703257485408, 0.2864174898783391, 0.44671218437312]"
11,608.8697927885253,983939.6655335964,"[0.16200261029922142, 0.7938220207832045, 0.044175368917573905]"
12,18.790470013496957,655951.0492111545,"[0.4234576518569068, 0.15622789081190724, 0.42031445733118583]"
13,740.0369295553983,155738.58988832333,"[0.19128756375046016, 0.24244608878873034, 0.5662663474608096]"
14,241.5058817476977,871650.6117961934,"[0.3129230109858113, 0.5012849863229402, 0.18579200269124846]"
15,469.704992682085,454154.01257960894,"[0.6636892019197684, 0.2114075930567546, 0.12490320502347696]"
16,631.8912089360829,576225.4666627331,"[0.3484056168524951, 0.3556259256253261, 0.29596845752217876]"
17,528.3132777527097,885654.5614349274,"[0.3686784245664758, 0.2296621491799599, 0.4016594262535642]"
18,457.1228802570777,289266.2707225055,"[0.027593747158021736, 0.2957608873220647, 0.6766453655199136]"
19,885.710866450916,648346.7542620735,"[0.5898867604001213, 0.29697948920668177, 0.11313375039319677]"
20,999.4100313649224,628430.8792215869,"[0.11103842985079031, 0.5137842676181988, 0.37517730253101084]"
21,778.149340223842,571195.8135849654,"[0.5854634845671907, 0.38661390457694955, 0.027922610855859828]"
22,144.0469093381786,746722.6858239383,"[0.397312546393565, 0.48617688503172735, 0.11651056857470762]"
23,733.4628511206073,266908.4871909767,"[0.2942731606568414, 0.6713780302432618, 0.03434880909989666]"
24,429.93126441315553,603475.327225938,"[0.23004633718222706, 0.19081625802830693, 0.579137404789466]"
25,724.1824491680379,526357.3587697519,"[0.5202486812009839, 0.38111850446473117, 0.09863281433428489]"
26,525.7774319224698,325079.68478398863,"[0.009937681166975163, 0.8624421997905252, 0.12762011904249973]"
27,965.8966443207016,648904.0342241826,"[0.5256817145560516, 0.028664425744889536, 0.4456538596990589]"
28,527.9735574429864,231700.33759580695,"[0.2096971598551014, 0.5415428122380995, 0.24876002790679913]"
29,808.560186236808,581428.9414005978,"[0.37783723364545013, 0.39772214538324946, 0.22444062097130021]"
30,883.307321826347,293564.66890028864,"[0.14182747067841944, 0.16910766375705338, 0.6890648655645272]"
31,143.98114154427606,958891.231712875,"[0.011219257823075817, 0.3631778172676897, 0.6256029249092345]"
32,229.5385974017342,536826.6926690956,"[0.5404349887508391, 0.3511756821028308, 0.10838932914632995]"
33,665.6775311064382,700487.6838511106,"[0.2976821477310606, 0.38894083006957286, 0.3133770221993664]"
34,474.9018513161387,785379.5898763811,"[0.5191504511635645, 0.4268093606908015, 0.05404018814563395]"
35,590.4001996940489,956775.8011099966,"[0.4683830731901089, 0.11658553376518545, 0.41503139304470565]"
36,205.8958651722026,160597.64926327643,"[0.0909081534024783, 0.7423506562796178, 0.16674119031790405]"
37,688.0090372366973,416317.20050621545,"[0.8768165551083384, 0.09345199223015634, 0.02973145266150537]"
38,324.9088472079104,851906.5767103917,"[0.5316497991296109, 0.46024280916893645, 0.008107391701452565]"
