,T,P,Zs
0,533.7423033723171,222791.71655996132,"[0.12820959538610377, 0.1439106085379231, 0.7278797960759731]"
1,815.8662881508832,368164.28485115315,"[0.31575878413969194, 0.2864040403219395, 0.39783717553836867]"
2,128.1213049582443,759682.4070539701,"[0.6251043115023652, 0.36169449991222324, 0.01320118858541146]"
3,503.39756532369165,228049.27892203163,"[0.6480614167987732, 0.21224980696068538, 0.1396887762405414]"
4,510.6826761275525,468250.6351691778,"[0.4783582716972217, 0.24880080568857457, 0.27284092261420373]"
5,514.6287812892114,963485.2936864402,"[0.30208457768745395, 0.39416854754692837, 0.30374687476561774]"
6,829.5417290083079,439948.6626490321,"[0.04843668271165482, 0.4433934317548109, 0.5081698855335343]"
7,764.1458927065648,929488.5066022736,"[0.044586398183330926, 0.23698119674288914, 0.7184324050737799]"
8,833.287058053534,332229.4754336582,"[0.08016793015945016, 0.17976457189642214, 0.7400674979441277]"
9,337.1294698073757,498696.8642547626,"[0.31939976245280083, 0.5203475750401768, 0.16025266250702233]"
10,85.74415503575389,787260.4950578271,"[0.014012726656586509, 0.6669366452757994, 0.31905062806761403]"
11,697.3007427415304,732525.4030815032,"[0.11631582234790082, 0.03323619666161099, 0.8504479809904882]"
12,665.6464212252549,604464.7971304392,"[0.37648868574343886, 0.07835101121831087, 0.5451603030382504]"
13,144.82654975927537,491614.7213082593,"[0.5476339675211673, 0.23688582085551868, 0.215480211623314]"
14,653.3087362983212,627153.3154509666,"[0.6938252753515756, 0.007475797171597235, 0.29869892747682725]"
15,754.1371858423316,346301.39533274376,"[0.6878886508291204, 0.14706214796561023, 0.1650492012052695]"
16,619.983868974974,457896.04939332395,"[0.5921453317138956, 0.34683650855855436, 0.061018159727550224]"
17,251.24326128331467,766764.7588988441,"[0.5114710360976855, 0.47029244873251197, 0.01823651516980256]"
18,104.16602927439781,778929.2464867102,"[0.04443303217275168, 0.11881269997088197, 0.8367542678563663]"
19,982.5032031163763,118437.39592885607,"[0.1538218348111689, 0.4177338902707834, 0.42844427491804776]"
20,587.9491691760278,355342.1599868479,"[0.13132897559755125, 0.32357177576166174, 0.545099248640787]"
21,747.9118007282464,342566.3370905755,"[0.536934538438715, 0.4603888666050168, 0.002676594956268339]"
22,538.6124098060026,665109.9676772731,"[0.11161623968003206, 0.8007134720390755, 0.08767028828089228]"
23,580.6036158031064,817262.4725398214,"[0.09502952955952615, 0.007011277547267411, 0.8979591928932065]"
24,482.6891625755205,150687.764967968,"[0.16002239960389725, 0.5279670190144707, 0.312010581381632]"
25,885.8266671987623,376031.9717390437,"[0.2180712454524088, 0.006168628468434523, 0.7757601260791566]"
26,996.1485185188162,515714.7145092552,"[0.11228624902259321, 0.05765491872233036, 0.8300588322550765]"
27,551.2973437635712,517422.55516064935,"[0.82666557425172, 0.14103548681420008, 0.03229893893407991]"
28,92.65155354760456,890372.8190995309,"[0.2736527075831816, 0.32477713228517835, 0.4015701601316401]"
29,394.21152165686954,235800.54294959424,"[0.764101383937298, 0.13060892717099803, 0.10528968889170398]"
30,846.2463919263954,317933.7825863288,"[0.020998314110287963, 0.8841657456973475, 0.09483594019236444]"
31,526.6086052064154,899384.427272694,"[0.7059058293780166, 0.20412979433068332, 0.08996437629130007]"
32,765.5528248496029,342010.1800659039,"[0.2024623292357928, 0.5860316898883887, 0.21150598087581857]"
33,39.244695695157176,420637.5513288934,"[0.6451477496591538, 0.20750537313689763, 0.1473468772039486]"
34,396.23006252571474,230898.59028754168,"[0.6149436554890367, 0.11185300388778842, 0.2732033406231748]"
35,770.0649941675675,764333.1715501024,"[0.6337921372045033, 0.05662998284738447, 0.3095778799481122]"
36,673.9629988290807,574306.5228590906,"[0.7903408513111398, 0.09616909282156084, 0.11349005586729938]"
37,127.02796961001785,785759.0362138937,"[0.5057317789636687, 0.4317945057596204, 0.062473715276710806]"
38,561.3446301351195,514989.57709675515,"[0.11263220638264318, 0.09120675565733424, 0.7961610379600227]"
39,330.18043691050354,913198.9246231528,"[0.1675734763463347, 0.683713439588793, 0.14871308406487213]"
40,405.6199697398467,212010.66044720833,"[0.35869697276934775, 0.42836973886872626, 0.21293328836192607]"
41,822.1520371929021,577449.6107974867,"[0.31430591868120294, 0.6611162599926625, 0.024577821326134727]"
42,332.2220189023523,973887.0332950898,"[0.33263156282457873, 0.5480767131762784, 0.11929172399914305]"
43,802.170323284891,783096.7646989592,"[0.3273305212845068, 0.62004145236457, 0.05262802635092321]"
44,620.444428362049,648419.3411227873,"[0.5233470618632514, 0.3334767149186738, 0.14317622321807483]"
45,983.2859654430692,930118.2611069811,"[0.21453250967388546, 0.07740420302897395, 0.7080632872971405]"
46,817.3350104284513,843398.4987900422,"[0.29626787490829476, 0.6245684727951087, 0.07916365229659664]"
47,729.0504576709726,143594.41997105555,"[0.27960012750764396, 0.40555985628990454, 0.31484001620245144]"
48,815.7264736222676,994168.7809625345,"[0.33888357555832316, 0.06954096041082242, 0.5915754640308545]"
