,T,P,Zs
0,873.0003269383398,534021.1928117524,"[0.24304636143234667, 0.024125302971972747, 0.7328283355956806]"
1,567.7008048114669,839005.7223788629,"[0.1624941332945782, 0.6116695466777258, 0.2258363200276959]"
2,487.89380715234097,247679.40140342704,"[0.1361169310401557, 0.6350360881853138, 0.2288469807745304]"
3,877.2338335308663,682323.8246755511,"[0.05502381178282175, 0.5725922343300731, 0.37238395388710505]"
4,121.79589680128115,429176.74645587476,"[0.3104667252141538, 0.0939593265456375, 0.5955739482402087]"
5,725.8960451995638,149358.3679155758,"[0.5497711027898523, 0.07198951818451434, 0.3782393790256333]"
6,674.2842471568631,763152.8374855928,"[0.010157407432047906, 0.28371918769874094, 0.7061234048692112]"
7,861.5429480427839,128711.09176686055,"[0.7414122256637207, 0.13444760449955348, 0.12414016983672573]"
8,656.3819827658045,495468.79555172916,"[0.5013369046325489, 0.12168071611170152, 0.3769823792557497]"
9,747.0485712087763,774500.7626483265,"[0.5371992513909164, 0.05202297707300601, 0.4107777715360776]"
10,947.3661653190776,424224.4619062314,"[0.5693205942607048, 0.21660828194262138, 0.21407112379667373]"
11,179.11906554575137,922625.8660619428,"[0.6013059852146193, 0.10481916675544845, 0.29387484802993225]"
12,43.038085669874484,937459.3815602083,"[0.16112804300564734, 0.3873363210879883, 0.4515356359063645]"
13,58.80945953195966,988324.6059644242,"[0.3022987094135211, 0.1477756124336841, 0.5499256781527948]"
14,871.1530133260485,353304.4890252149,"[0.058850919182050404, 0.3383638510936238, 0.6027852297243258]"
15,431.4589885242418,379275.81787080533,"[0.18169717280506867, 0.2721778592977712, 0.5461249678971603]"
16,635.1462974208525,653236.6943090404,"[0.5182880364803769, 0.406839265224194, 0.07487269829542913]"
17,643.3488684459666,412072.7105614778,"[0.05568051359132633, 0.5592440894771421, 0.3850753969315315]"
18,75.27543358794871,215261.05456299492,"[0.29418486650834075, 0.659093919814142, 0.046721213677517276]"
19,811.1818373886337,978665.3344151484,"[0.11488161555840556, 0.513057233879715, 0.37206115056187944]"
20,202.2239538322859,836637.316156526,"[0.370672880019507, 0.5366759217427272, 0.09265119823776578]"
21,402.8754200990346,923147.3735781424,"[0.6858132763903625, 0.12712635044890183, 0.18706037316073565]"
22,568.4948915308288,193107.0535531271,"[0.6223082449071461, 0.2441588293311682, 0.13353292576168568]"
23,380.6294179099074,652290.2924775181,"[0.2025321948015301, 0.2208994690026811, 0.5765683361957887]"
24,250.1803085285053,693188.5372583063,"[0.01972870950266427, 0.9408994576914235, 0.03937183280591232]"
25,271.9887514996029,490076.42862907203,"[0.4776651821288307, 0.28856491177018817, 0.23376990610098117]"
26,109.80574803063392,163865.42515711763,"[0.3596381992392268, 0.5395246301313152, 0.10083717062945807]"
27,46.11505480011401,577878.2501436525,"[0.10848545200096034, 0.8109133693870844, 0.0806011786119553]"
28,696.4279727252941,230493.5380650332,"[0.036354975405425094, 0.7290763266621758, 0.23456869793239904]"
29,304.98898106404914,328479.88603058655,"[0.09278048859317031, 0.4942022140661965, 0.41301729734063325]"
30,134.06141146750588,888501.9148646861,"[0.6129402414072467, 0.37477966681882074, 0.012280091773932564]"
31,322.01889344086436,145783.0613485636,"[0.0669961084244872, 0.12207030974122139, 0.8109335818342914]"
32,736.0955106856553,299201.46602837945,"[0.5300126135122012, 0.26855576361656963, 0.20143162287122912]"
33,712.1613130479249,927015.2098887196,"[0.3376257414526085, 0.5626185806018945, 0.09975567794549692]"
