,T,P,Zs
0,198.21840679012126,492521.35237759876,"[0.6709710965559335, 0.06821324533543623, 0.2608156581086302]"
1,753.817132403059,587551.2598439029,"[0.4899221977253199, 0.08479045824242701, 0.425287344032253]"
2,574.0034323546447,862146.7320363169,"[0.09064704775661986, 0.6020049876282582, 0.30734796461512204]"
3,756.8703224735854,324820.755242659,"[0.6588766167439083, 0.27324182165899513, 0.0678815615970966]"
4,945.8879012156272,831814.1796351206,"[0.5300685788607261, 0.15738261567343725, 0.31254880546583663]"
5,323.78753897410616,861605.2077237992,"[0.009576784858370397, 0.49171002824209953, 0.49871318689953004]"
6,797.7999513086418,474138.4523362068,"[0.08790744873562557, 0.7665366997669634, 0.14555585149741118]"
7,428.35172583623455,684819.0476441704,"[0.13407496059074447, 0.15549784206164594, 0.7104271973476095]"
8,396.3537562334774,461875.02083827613,"[0.4634550459128946, 0.4687349019708319, 0.06781005211627338]"
9,956.4569449716986,576871.552480907,"[0.012378510125037814, 0.546390380999701, 0.4412311088752611]"
10,32.78297091969229,796298.2698440659,"[0.2258876209959025, 0.5429283265967415, 0.23118405240735604]"
11,922.5730801976949,919829.8788191464,"[0.12641686599446258, 0.07284764415657036, 0.800735489848967]"
12,723.2626587380057,152759.7481814344,"[0.35993179703830075, 0.3349317685478471, 0.305136434413852]"
13,574.520322775936,930933.2858352503,"[0.778838084093516, 0.06249412711447757, 0.15866778879200635]"
14,368.8695707916528,809746.0236138009,"[0.4627468720498121, 0.23900120483677045, 0.29825192311341747]"
15,358.53099376153125,874574.249608056,"[0.10781747640354433, 0.40051772834067695, 0.4916647952557787]"
16,183.9799692830222,649710.0065416804,"[0.36533767767562464, 0.4518501292606687, 0.1828121930637066]"
17,170.74797612646546,834630.1687737299,"[0.37284125731519524, 0.5683910430144915, 0.05876769967031328]"
18,950.6294317963103,853965.1787395339,"[0.5488773672684848, 0.26945285244171135, 0.18166978028980377]"
19,94.63771013300175,539242.1185806326,"[0.2788761752107289, 0.18820174250394378, 0.5329220822853274]"
20,637.5166438726744,424258.0409037991,"[0.18798776992446764, 0.8009905414049345, 0.011021688670597909]"
21,91.68638538480842,498110.1161319045,"[0.06303165099464574, 0.33346941834584903, 0.6034989306595053]"
22,903.4068971668086,202014.08033194876,"[0.030023021117836612, 0.961538971625923, 0.008438007256240465]"
23,442.8030264296201,197738.77164080617,"[0.062398578633648255, 0.6511581498748676, 0.2864432714914841]"
