,T,P,Zs
0,66.1074235801727,206568.84711338213,"[0.05757720798630468, 0.7041099314994713, 0.23831286051422393]"
1,482.5356230254887,349235.7743082873,"[0.48027570635898065, 0.2231072937714237, 0.29661699986959567]"
2,439.9433520577328,454932.53760805726,"[0.36821858844928507, 0.14777167622547513, 0.48400973532523994]"
3,224.0083622322421,447455.7889753857,"[0.10117217577786002, 0.5858385094806652, 0.3129893147414747]"
4,423.267392602971,117815.62181295473,"[0.2881542200502273, 0.567910717974021, 0.14393506197575154]"
5,473.76235413852964,137833.4212660173,"[0.08658319435497819, 0.794591985697966, 0.11882481994705588]"
6,848.7463493944822,183749.4475404376,"[0.29138668560606396, 0.10187056762668875, 0.6067427467672474]"
7,281.7871651931141,997373.1626804835,"[0.260085023377624, 0.45744443239918686, 0.282470544223189]"
8,850.6461872455038,670383.2245935143,"[0.7003229985628867, 0.28063716223476365, 0.019039839202349595]"
9,407.6437434126649,759558.1980731772,"[0.03309809479922185, 0.2175887716566839, 0.7493131335440943]"
10,114.04911133862741,196269.3349955085,"[0.0825232034044563, 0.11928628563340465, 0.798190510962139]"
11,359.9069929040256,987549.6888453872,"[0.3938890314477499, 0.5825038968796423, 0.02360707167260773]"
12,834.3125687815161,260881.81241088986,"[0.2016625297674694, 0.032350551013218015, 0.7659869192193125]"
13,499.8869840832769,310892.0531160169,"[0.604398717100532, 0.23189504340118033, 0.1637062394982878]"
14,209.11520241869997,865230.950074338,"[0.5561514121537594, 0.16520075182693186, 0.2786478360193087]"
15,67.20575434665116,417452.19026933395,"[0.766879906682468, 0.16788834473694234, 0.06523174858058962]"
16,684.3162029390022,493249.45792124356,"[0.34491235046587354, 0.4550923971942052, 0.1999952523399211]"
17,748.5751711806844,559296.7889542591,"[0.023986935005127625, 0.7766213716510924, 0.19939169334378004]"
18,194.4877631857273,634749.6468070636,"[0.44721609422764896, 0.06144876238061661, 0.4913351433917343]"
19,907.3511670749537,401892.88332417206,"[0.3870401141777896, 0.5333847789210536, 0.07957510690115666]"
20,890.0278989509513,234130.09910670485,"[0.3760947786149915, 0.2557014603747908, 0.36820376101021773]"
21,946.5306340097638,324934.1978900173,"[0.2859218909828364, 0.18540156674420757, 0.5286765422729559]"
22,464.11037604579803,809054.8914217108,"[0.0949896978201528, 0.03989258608220034, 0.8651177160976469]"
23,41.17853748830237,625310.2826649168,"[0.5618351278166123, 0.19260535832229067, 0.2455595138610971]"
24,829.7470002474973,145099.93016648942,"[0.5227004814040103, 0.36134780028919133, 0.11595171830679853]"
25,499.27195886865724,134356.18765954545,"[0.5884024606148908, 0.06250969275683652, 0.3490878466282727]"
26,505.59786639731794,908212.1831526429,"[0.10227970063531279, 0.3695840938142886, 0.5281362055503985]"
27,237.45290337270623,615702.2456742363,"[0.30934094255859435, 0.5019713575672459, 0.18868769987415976]"
28,67.64296440329949,490094.8259622423,"[0.0824202408032978, 0.002815164285320673, 0.9147645949113815]"
29,19.802487911507463,456757.4986700864,"[0.041406388408044004, 0.7282552474384714, 0.2303383641534846]"
30,452.28706663502675,903202.6194476727,"[0.6013933507223533, 0.003232467680036972, 0.39537418159760984]"
31,761.0717120240142,195788.0938836448,"[0.3602391778808625, 0.5815530325731944, 0.05820778954594312]"
32,675.2605561174155,911211.4110529968,"[0.0012781070773384598, 0.32389149036177345, 0.6748304025608882]"
33,735.8014383077191,954060.4836436436,"[0.45905790517144285, 0.07300571546877926, 0.46793637935977794]"
34,164.58157059499237,757836.6545544565,"[0.09094898248260229, 0.5106716362653535, 0.39837938125204436]"
35,82.13798393625964,866821.6113267712,"[0.10756689677761343, 0.43006075845386005, 0.4623723447685264]"
36,110.00333670862062,563227.3471840634,"[0.3659480681067666, 0.09932377149384726, 0.5347281603993861]"
37,91.02761378197894,444409.8661420725,"[0.2764758107538328, 0.5930856873533296, 0.13043850189283768]"
38,986.2374867460898,856713.1209529766,"[0.5450010311509631, 0.03348263466922491, 0.4215163341798119]"
39,427.35529206770036,714505.7690814723,"[0.42247610165349775, 0.5569405456955226, 0.020583352650979513]"
40,78.12131671537053,104012.26742017161,"[0.15178375515631054, 0.32757438921386867, 0.5206418556298209]"
41,966.7998789116845,833184.8009506298,"[0.03578624133346351, 0.7192982391189902, 0.24491551954754642]"
42,26.08944213706046,383454.8458006262,"[0.12948612166057186, 0.5525033603986639, 0.31801051794076424]"
43,707.7239492026849,399775.85267377645,"[0.3677285418804859, 0.38872785191143555, 0.2435436062080786]"
44,363.6205485752067,665515.8672233168,"[0.028772736826412217, 0.33145742633934894, 0.6397698368342388]"
45,53.38354537617867,643204.947620273,"[0.33724872446579934, 0.6058954032756321, 0.056855872258568564]"
46,639.2759177403912,906998.9673043798,"[0.20056966439072788, 0.3261901268985934, 0.4732402087106788]"
47,662.1701820779095,868304.605324773,"[0.24618899920898413, 0.18705086479603228, 0.5667601359949834]"
48,463.42444547581414,531215.6715140115,"[0.08352713940475397, 0.9096151237913426, 0.006857736803903384]"
49,612.3201453245774,851479.1210902437,"[0.5440579113315925, 0.044448728962223884, 0.4114933597061835]"
50,907.6488667645212,915293.1812261388,"[0.436949031939304, 0.5565588506416366, 0.006492117419059404]"
51,812.6421896749661,406087.30597601645,"[0.44437884705560404, 0.4345655501966682, 0.12105560274772757]"
52,464.0056602089849,650185.8219859891,"[0.8106952207036032, 0.015164900955812766, 0.17413987834058403]"
53,30.948943261978968,146794.4085639062,"[0.3237841136550116, 0.38177073756851543, 0.29444514877647304]"
54,963.8347867639314,185744.8787455277,"[0.30064397881915456, 0.5289149957514082, 0.17044102542943737]"
55,492.5105578879816,853461.202240366,"[0.696638578233933, 0.01757649968644145, 0.2857849220796256]"
56,402.1980896081389,346895.91657024587,"[0.3240713005573549, 0.0005223832678997078, 0.6754063161747453]"
57,91.73999483321687,957671.0296581542,"[0.6250663633099602, 0.056645254273513614, 0.3182883824165261]"
58,960.6058762597557,726070.2379457488,"[0.5081860670905962, 0.18034869328034991, 0.3114652396290539]"
59,866.0513333180862,574096.5234142938,"[0.06458707905821594, 0.5515719293285858, 0.3838409916131983]"
60,974.3632410298017,474110.6391387018,"[0.5898331384777789, 0.1354922139817643, 0.2746746475404568]"
61,475.8947350283138,559391.3405269133,"[0.6257056900592916, 0.1800577112152734, 0.19423659872543494]"
62,595.1295395886992,366789.84517652594,"[0.2589371317633112, 0.29402023258000554, 0.4470426356566832]"
63,601.735222400926,855626.8217916247,"[0.8566186164837645, 0.05452300101646086, 0.08885838249977475]"
64,88.99313123747558,897775.7500929727,"[0.15711026427810576, 0.6839649503959128, 0.15892478532598156]"
65,592.8583534092569,572251.750864532,"[0.2559883934969805, 0.6505486098111624, 0.093462996691857]"
66,832.5636721609482,826095.8305693254,"[0.5298684398978112, 0.26327901757139915, 0.20685254253078958]"
67,526.5710513390042,278490.23457105644,"[0.06710499162711873, 0.7611004231809031, 0.17179458519197813]"
68,80.70254280834327,306958.51523247885,"[0.3932189149956215, 0.5170151331302597, 0.08976595187411869]"
69,192.11785667947433,441133.8883553867,"[0.2699572490327073, 0.47657968701579523, 0.2534630639514974]"
70,876.8528609785127,754257.1031808759,"[0.40021073403711654, 0.5890116400058824, 0.010777625957001252]"
71,766.9786790819087,895845.2619060966,"[0.12389607880424593, 0.15972233908450087, 0.7163815821112532]"
72,121.37030020239351,909186.1027239481,"[0.08436638279399727, 0.23769512941043006, 0.6779384877955726]"
73,786.7118273154407,869391.8657146096,"[0.9228956792070586, 0.04026464804573153, 0.03683967274720978]"
74,272.65109086488764,268281.12605064845,"[0.7496238395130795, 0.2326610203026536, 0.017715140184266905]"
75,243.46418250772385,192547.8741925666,"[0.5386559216864535, 0.25324965811241107, 0.20809442020113536]"
76,153.84729850526938,228004.24909848179,"[0.7341724295882193, 0.20521862550486625, 0.060608944906914534]"
77,892.6203416463358,726004.9305498815,"[0.6597968811302074, 0.335430137726542, 0.00477298114325058]"
78,293.2225224608058,212677.00930093846,"[0.2315236772969921, 0.4816292467832226, 0.2868470759197852]"
79,60.10347219213548,721731.4900603045,"[0.5233745797604062, 0.012936599624888634, 0.4636888206147052]"
80,576.6180876283037,366518.89983158605,"[0.37798738741489074, 0.44603414399262464, 0.17597846859248464]"
81,991.0522511186492,231684.78008019063,"[0.16072825508694494, 0.5682515201527079, 0.2710202247603471]"
82,282.25429189479826,563153.4803201645,"[0.023031860210231705, 0.3658320344743159, 0.6111361053154524]"
83,916.3302863637122,374858.37320839986,"[0.38611498236112823, 0.17053570047579725, 0.4433493171630745]"
84,709.6246536926958,678673.713374489,"[0.48553307691859443, 0.17766280783249044, 0.3368041152489151]"
85,331.1618635896276,769903.6629946331,"[0.26792547334706723, 0.2784128508162503, 0.4536616758366826]"
86,325.93723381549677,834563.5050763362,"[0.22422721140800575, 0.5956915277868223, 0.18008126080517198]"
87,762.6113935116605,923391.6340322592,"[0.02698530579592684, 0.12075487501199171, 0.8522598191920816]"
88,236.52096784939172,237743.0466521138,"[0.13690895132964592, 0.2998616887204904, 0.5632293599498638]"
