,T,P,zs
0,995.4978468434986,785362.0039758837,"[0.5622618526448597, 0.32850802891276587, 0.10923011844237436]"
1,600.370265558795,817735.1184259868,"[0.7402065404517558, 0.0035686578009767266, 0.25622480174726747]"
2,250.0487800596938,964482.3704989032,"[0.1735759428869852, 0.09861864970141411, 0.7278054074116007]"
3,632.4440648170978,876797.0374804125,"[0.03171773720464096, 0.08051832718281283, 0.8877639356125461]"
4,831.8518652991377,219936.166060741,"[0.21844616170757158, 0.2555387989216107, 0.5260150393708177]"
5,841.9076533562207,293603.5714898136,"[0.017247692734365588, 0.10392425825287413, 0.8788280490127602]"
6,37.15209605177125,232391.07414362725,"[0.1318754148113238, 0.5639474070197398, 0.3041771781689365]"
7,501.80258095930816,981075.029274558,"[0.14523023090436096, 0.41876128506792376, 0.4360084840277153]"
8,113.7854127027032,630645.7543856885,"[0.2643948776672531, 0.46811606727668825, 0.2674890550560586]"
9,597.7147988245872,574981.9325646479,"[0.12796817394170035, 0.423626997407757, 0.4484048286505427]"
10,846.5953775308551,589223.9898641978,"[0.5692701427461814, 0.07787247304867564, 0.3528573842051429]"
11,842.7507345541262,910219.8216487542,"[0.14016531813125185, 0.33691840277796514, 0.522916279090783]"
12,740.6541164442579,562203.7095289531,"[0.24024213778488887, 0.49761806135945813, 0.2621398008556531]"
13,483.3501795775656,863098.948934585,"[0.5823469772827832, 0.23855392334414072, 0.17909909937307605]"
14,299.24861707093874,994174.3066329748,"[0.5164819086524847, 0.04706119600739497, 0.4364568953401204]"
15,307.2381389005033,648736.100019598,"[0.43962244265827094, 0.2529170641504564, 0.3074604931912726]"
16,75.24528436527295,567325.754115564,"[0.07662659263851176, 0.8794692955639937, 0.04390411179749452]"
17,515.594522929262,999475.6763195344,"[0.6130412274009394, 0.07485593999186721, 0.31210283260719346]"
18,349.40355656882394,785975.2318631157,"[0.1244513543739943, 0.6322050315573461, 0.24334361406865954]"
19,123.574125096087,995106.805203979,"[0.2810273503741995, 0.09881510618449979, 0.6201575434413007]"
20,814.808687545933,925913.8323049772,"[0.8306894995551981, 0.0167481674795072, 0.15256233296529456]"
21,252.64610642048933,746063.3382366537,"[0.2647486510624314, 0.06989448258085998, 0.6653568663567085]"
22,732.9236363346687,790377.7605716138,"[0.2578230409716291, 0.06517674594050474, 0.6770002130878661]"
23,418.4494038866868,236597.14075132148,"[0.10284379521753982, 0.5974929638005889, 0.2996632409818712]"
24,211.53541419203972,775252.3928096218,"[0.3939486892681364, 0.5091362883985863, 0.09691502233327721]"
25,680.039015818095,487229.6055182438,"[0.2210715400409506, 0.5240740557336716, 0.25485440422537775]"
26,625.9170694072606,967799.3596136264,"[0.37756265760514424, 0.2520109016794613, 0.37042644071539454]"
27,512.9535525208559,574205.0711781074,"[0.10826834259403408, 0.2855893954171047, 0.6061422619888612]"
28,910.5132557926308,600208.3747235173,"[0.5451574220923612, 0.1918337560630009, 0.2630088218446378]"
29,505.54023190533707,907072.18134413,"[0.11617340457383861, 0.5793359665283385, 0.3044906288978229]"
30,164.23874749602268,357124.99978417915,"[0.07671209680207026, 0.21618924699330533, 0.7070986562046244]"
31,61.94552166487528,584547.91963673,"[0.1978249571423582, 0.08229277170355814, 0.7198822711540837]"
32,734.1768252817064,141337.62574172195,"[0.38946170148728315, 0.3451483972784656, 0.2653899012342513]"
33,662.761645583493,238824.6367847798,"[0.059903435915075125, 0.25138293844599063, 0.6887136256389341]"
34,57.66727747226794,839988.6971820025,"[0.32406950342650886, 0.24665794482205927, 0.4292725517514319]"
35,240.1023646106942,216407.13037208124,"[0.006506934482218236, 0.9717885636915949, 0.02170450182618669]"
36,435.678107937201,337866.61453851906,"[0.009753870635443035, 0.6436909540245904, 0.34655517533996644]"
37,677.5768518629758,244494.6451469762,"[0.04315798129000251, 0.7293677741596891, 0.22747424455030835]"
38,679.9730033809606,567307.7492378392,"[0.6110902307273313, 0.002139003129240632, 0.3867707661434282]"
39,339.8792881832713,658827.9980638779,"[0.4868732902028309, 0.24661640862786763, 0.2665103011693015]"
40,842.5197017160341,614974.6206867748,"[0.3406528662627641, 0.416402188322867, 0.242944945414369]"
41,757.2144780582621,371560.0532208288,"[0.0013597592350209195, 0.4369700726782814, 0.5616701680866976]"
42,857.2134791720398,571467.9239144672,"[0.27118201623717686, 0.04242583704545448, 0.6863921467173687]"
43,954.714196828354,408639.7571233556,"[0.4539436001998582, 0.5331937220208878, 0.012862677779253876]"
44,712.1781718661211,341288.8898552266,"[0.5635971681440867, 0.37552719599139167, 0.060875635864521604]"
45,846.9588672518082,659800.1873388016,"[0.30556820093663134, 0.023187676050743067, 0.6712441230126255]"
46,823.602848373984,219141.8466045984,"[0.34478148742103654, 0.41075694722005657, 0.2444615653589068]"
47,878.7839408822714,322361.3806480029,"[0.4835447980168822, 0.26904203892880824, 0.2474131630543094]"
48,719.8720244273021,272915.2434224993,"[0.27317598473768867, 0.03548372533895336, 0.6913402899233579]"
49,798.5169052243075,840548.0596334831,"[0.11710142196544349, 0.3209978397295807, 0.5619007383049759]"
50,402.22537038282,755477.8635707548,"[0.18987057717541964, 0.707029525526063, 0.10309989729851737]"
51,501.7289399796418,552323.891734015,"[0.06490685959416033, 0.39319308034825984, 0.5419000600575798]"
52,725.2439598363032,725600.9825354202,"[0.31085391570428755, 0.6100622074644481, 0.07908387683126451]"
53,787.5378590725751,897948.5115863637,"[0.20116239075513614, 0.06810061801693706, 0.7307369912279269]"
54,465.6564369426169,777992.0561098576,"[0.2988524187529723, 0.687499578423979, 0.013648002823048674]"
55,916.1048669402816,242628.808063912,"[0.04772337840108189, 0.7204525161688796, 0.23182410543003848]"
56,351.7769790646544,801141.1343584344,"[0.035260935485179855, 0.4280436446052013, 0.5366954199096189]"
57,792.6695595450022,240007.84162264664,"[0.027674219053442802, 0.06647756372430429, 0.9058482172222528]"
58,270.9923498664794,230399.3523761601,"[0.24580387019754515, 0.27506536173675056, 0.47913076806570426]"
59,80.74445057589982,772148.3094771984,"[0.29053944468239384, 0.18365314422604426, 0.5258074110915618]"
60,836.1499226259011,504599.003746836,"[0.2395118651835898, 0.719308524427772, 0.041179610388638]"
61,371.944240656937,188620.4507065676,"[0.46451714737845895, 0.07445550215629106, 0.46102735046525006]"
62,724.8594885305197,602568.1097400486,"[0.002704020677544117, 0.3803530254666159, 0.61694295385584]"
63,151.72877501211838,288156.5224952466,"[0.7408734192353127, 0.20597343435886137, 0.053153146405825996]"
64,253.95523323983804,757024.9429546403,"[0.017345791938998684, 0.7858662923296454, 0.19678791573135593]"
65,665.2944086468711,644953.5316828004,"[0.24978662801218487, 0.08880768663997374, 0.6614056853478415]"
66,780.3491082800675,240406.94715089496,"[0.06670068631834847, 0.16324657144694377, 0.7700527422347077]"
67,566.6338289534943,292240.03435240383,"[0.634066216611044, 0.025642588835712726, 0.3402911945532434]"
68,991.1673812629056,134096.40651679918,"[0.3752826371946041, 0.32726761444458063, 0.2974497483608152]"
69,14.752541747214066,378644.9691176233,"[0.8287264813766869, 0.032345135866108585, 0.13892838275720448]"
70,931.1209686785508,704477.4228251857,"[0.36691167937984254, 0.4166796513464877, 0.21640866927366972]"
71,194.6019635177964,233754.9248949612,"[0.2586869495753386, 0.44420372087310345, 0.29710932955155805]"
72,874.1131542608974,226300.38825651025,"[0.38472536947728053, 0.5216102929957768, 0.09366433752694284]"
73,274.9787849954428,452371.26454206667,"[0.4115691588104859, 0.5450263484292054, 0.04340449276030861]"
74,625.3136420673051,787675.6831998582,"[0.7329293272399003, 0.11831018896389223, 0.14876048379620735]"
75,133.83451619498425,308267.20794478594,"[0.20071538439000425, 0.3255673541480154, 0.47371726146198034]"
76,68.91286903463718,405902.9724489606,"[0.04568073076222343, 0.5215788762103255, 0.43274039302745104]"
77,28.566202002677933,389977.3361812284,"[0.6503608470707066, 0.03254570541230603, 0.3170934475169874]"
78,343.4933834880076,957698.1320104816,"[0.06548001632448293, 0.11389163389644925, 0.8206283497790677]"
79,193.06472609810135,669415.1290325997,"[0.5247134604889971, 0.0012022515482891423, 0.47408428796271374]"
80,944.6338328978634,875251.1437940219,"[0.1662375885393589, 0.49697363912999737, 0.3367887723306437]"
81,541.3385005206103,615069.7245380513,"[0.693898723084587, 0.12447062039017882, 0.18163065652523422]"
82,385.2845821871624,870191.3943954044,"[0.8130302158931629, 0.16898129884382182, 0.01798848526301533]"
83,846.2154273952875,593020.0132696885,"[0.7649017629705979, 0.1079449818334292, 0.127153255195973]"
84,140.39762537947024,525621.9406569331,"[0.278704217647447, 0.33224265320648755, 0.38905312914606544]"
85,514.8035115373912,808742.4633531959,"[0.4190305997754636, 0.19744182376904842, 0.3835275764554878]"
86,799.7283168113022,504334.3049773423,"[0.9276899864972735, 0.06158254863675501, 0.01072746486597161]"
87,167.1878290961698,292560.1545954391,"[0.10138222690215305, 0.469370001036333, 0.4292477720615139]"
88,336.92028215123213,290706.7978688081,"[0.1351855656933768, 0.30793473911030966, 0.5568796951963136]"
89,266.78556348284314,733939.3370142367,"[0.014930643735233371, 0.7735021232595314, 0.2115672330052351]"
90,340.94883590546385,551903.506301658,"[0.012270883212883478, 0.7684844678053769, 0.21924464898173954]"
91,924.497188973066,112721.29613612252,"[0.30550896975137615, 0.6726016324030091, 0.02188939784561476]"
92,660.1578259333355,965271.8430885016,"[0.4413640580335381, 0.24103306124605944, 0.31760288072040244]"
93,315.9910846382314,814585.2379388126,"[0.206277610587004, 0.2169536033343801, 0.5767687860786159]"
94,646.3371917491312,971211.996458609,"[0.9694626487262832, 0.02964139191842239, 0.0008959593552945226]"
95,111.94806322506724,185367.60964629395,"[0.6659963857505137, 0.12489500367071861, 0.2091086105787677]"
96,88.05212584477697,406903.33039809007,"[0.04841174515829095, 0.24256305080163706, 0.7090252040400719]"
97,843.8580146440047,772724.6816294888,"[0.004087341992591519, 0.11697911364462475, 0.8789335443627838]"
98,493.2975391010875,451767.2468685603,"[0.3626139057574486, 0.30089921892816207, 0.33648687531438937]"
99,712.4846268134846,115092.0579413197,"[0.23086412086812053, 0.25631319131430197, 0.5128226878175776]"
100,867.3918492499604,813050.3107084773,"[0.5931765253208182, 0.11778101091650754, 0.28904246376267423]"
101,729.0496276858084,272993.0172087875,"[0.48798969193902436, 0.2779112561676063, 0.23409905189336935]"
102,544.7790297823153,417824.7362387514,"[0.004240150815375894, 0.25384837191914106, 0.7419114772654831]"
103,566.975523081892,921260.979751594,"[0.2080196668170962, 0.666710363458767, 0.12526996972413687]"
104,44.93311515543953,228032.12051441788,"[0.43876022995215624, 0.010495807245130226, 0.5507439628027134]"
105,372.1681042336221,121202.32323803884,"[0.21812158952145788, 0.4620208687200759, 0.3198575417584662]"
106,870.6861298679099,842007.8429567142,"[0.43985381603502344, 0.15142336074201235, 0.40872282322296416]"
107,538.7262651071854,543254.9185783005,"[0.6685223033580614, 0.16111465391851765, 0.17036304272342104]"
108,306.8462191032144,376218.90740542713,"[0.649498885820125, 0.10928725536191954, 0.2412138588179555]"
109,568.1006269452542,282601.72031313565,"[0.4690279915622231, 0.0876725147385768, 0.4432994936992001]"
110,305.0654714351924,202731.5192897843,"[0.6262040842350043, 0.1879761356947764, 0.18581978007021932]"
