,T,P,zs
0,38.46565031047057,350470.737067045,"[0.2504976537824794, 0.08304924632124036, 0.6664530998962802]"
1,836.2577701772832,696748.5204094474,"[0.061378989018639925, 0.5092361268228303, 0.42938488415852993]"
2,103.9829373806592,747004.6558801695,"[0.2081814689229766, 0.4582778096470118, 0.3335407214300117]"
3,357.76973632959846,641572.4498780476,"[0.6434327272890986, 0.17971365782909038, 0.17685361488181095]"
4,616.6908996237574,824727.4169579758,"[0.20795964850667506, 0.4398192111642057, 0.3522211403291194]"
5,90.51938200001194,569465.9361775621,"[0.631015057596068, 0.007037833337135581, 0.36194710906679634]"
6,942.6331752152332,502145.6465364785,"[0.7264302905225556, 0.1270970318242378, 0.1464726776532067]"
7,352.637986867634,509860.7873290457,"[0.47039377841227115, 0.42143444026468035, 0.1081717813230484]"
8,75.2543373937415,627219.3120731991,"[0.29923433135535815, 0.33475807639879124, 0.3660075922458507]"
9,680.6288145555484,534835.8037423184,"[0.126719371241903, 0.579444843088415, 0.2938357856696818]"
10,57.82809758886676,641426.3185075766,"[0.4012294764225602, 0.4151717375055229, 0.18359878607191696]"
11,930.1671280482806,754652.1506640246,"[0.5758984712232228, 0.18597614357849312, 0.2381253851982841]"
12,859.1442068905545,693432.1249271975,"[0.8746217529916974, 0.03655549833735917, 0.08882274867094338]"
13,72.99647911074575,102521.16620295293,"[0.5933911709379389, 0.12078195729518551, 0.2858268717668756]"
14,722.5645221233247,625479.5768590163,"[0.13786877210694967, 0.6553154802209273, 0.20681574767212288]"
15,301.5683264372704,675702.9380991493,"[0.09922205760857397, 0.8543235338338161, 0.04645440855760994]"
16,209.67520273800872,180998.666367786,"[0.2578741726595587, 0.01848619114429873, 0.7236396361961426]"
17,596.9302295894341,720662.436019317,"[0.02200206304142933, 0.8922901648953088, 0.085707772063262]"
18,302.87690394584314,640265.6298512247,"[0.3567352008674966, 0.5697801892856652, 0.07348460984683815]"
19,54.00735422184518,968525.5797524786,"[0.36832295165293766, 0.06521997983935021, 0.566457068507712]"
20,789.6858864245797,470417.971228734,"[0.6308545898959322, 0.07146595878511647, 0.29767945131895135]"
21,864.7823870082531,346756.1620907212,"[0.7481880229177401, 0.009561192057063694, 0.2422507850251963]"
22,874.3111925939772,827419.7452232197,"[0.2927792703421209, 0.47450892165184505, 0.23271180800603405]"
23,271.4347498203922,437630.5150922411,"[0.5628829555633645, 0.1505047908810458, 0.2866122535555898]"
24,263.5911509389342,763437.4026262956,"[0.6102018379004315, 0.14925419770981815, 0.24054396438975026]"
25,827.9428495156134,283066.9372614392,"[0.3555661993314319, 0.22868791801036553, 0.4157458826582025]"
26,16.368919067777604,522136.7188750415,"[0.8617844306486875, 0.03773233704484378, 0.10048323230646874]"
27,605.8137066538789,386058.9509878671,"[0.9121689241785361, 0.016324786574797582, 0.07150628924666635]"
28,478.30035692689137,331321.83878242306,"[0.33445250164813134, 0.6332436730909131, 0.032303825260955536]"
29,472.48733910595456,263401.61072133254,"[0.6539906668848623, 0.26642129151397265, 0.07958804160116503]"
30,212.0991355141633,375526.5271936089,"[0.20279102439021993, 0.6161475609741915, 0.18106141463558864]"
31,117.40205387171942,779708.7847361669,"[0.4293954243647672, 0.5089051997305005, 0.06169937590473217]"
32,542.5029817270806,361310.7455118469,"[0.2988014237687056, 0.06795237493531432, 0.6332462012959801]"
33,148.9132894714586,407026.1291542669,"[0.006600189151990945, 0.7443580456126293, 0.24904176523537977]"
34,284.4980478392933,740600.5212717161,"[0.6264438183380767, 0.353798277973275, 0.0197579036886483]"
35,937.91881343344,426911.0074261664,"[0.5067646612597883, 0.0813535537491794, 0.4118817849910323]"
36,166.33999837293464,493139.2392163184,"[0.1638072286655378, 0.2874964405695525, 0.5486963307649096]"
37,173.70023968871735,963767.6034160004,"[0.032582567139536174, 0.28527929293961946, 0.6821381399208443]"
38,452.1968631731616,963199.6887955868,"[0.0059996779321066784, 0.19931664442411087, 0.7946836776437823]"
39,161.388301888959,382402.1710094484,"[0.8486422087678118, 0.005072977838898769, 0.14628481339328944]"
40,802.903201221023,599391.6068306959,"[0.6802038331174912, 0.09553166476426253, 0.22426450211824628]"
41,524.577303325261,334081.2840337006,"[0.7998698409881272, 0.04465318815719323, 0.15547697085467965]"
42,845.3748232937337,390444.5604377077,"[0.745032341570469, 0.11460951839272823, 0.14035814003680275]"
43,24.746623778769887,788870.3971716658,"[0.40873940457691377, 0.1371714381050165, 0.4540891573180698]"
44,234.1638334666837,480858.616450658,"[0.19705486557955706, 0.011189900952153744, 0.7917552334682892]"
45,963.8621892844208,371331.3318404895,"[0.7715070256477199, 0.005811067103717067, 0.222681907248563]"
46,604.287913409252,484379.7451600729,"[0.04563853879370966, 0.6153895412705219, 0.33897191993576836]"
47,124.11484996998632,459702.89204474376,"[0.252019559761592, 0.5076066842812041, 0.24037375595720376]"
48,84.37289671490178,145664.4941148999,"[0.3409880118886677, 0.232776443721506, 0.4262355443898264]"
49,124.69130879050128,281770.7198152477,"[0.6098147224053155, 0.3741619666717043, 0.016023310922980157]"
50,160.21488625479196,861669.6293099618,"[0.6809859385318059, 0.2180942244419303, 0.10091983702626386]"
51,697.1316431772501,509783.2835579921,"[0.030634516463108726, 0.3662505942666563, 0.603114889270235]"
52,132.4720369483994,677871.7065821755,"[0.18780011067877586, 0.5934406955254524, 0.21875919379577172]"
53,15.482145436088754,774255.319384111,"[0.3424515178238697, 0.6557780725456192, 0.0017704096305111432]"
54,33.381151839830395,276003.56212839275,"[0.5090823694218903, 0.4104185199437264, 0.0804991106343833]"
55,235.99357047021505,872927.8846452114,"[0.5217999201900434, 0.427567301523384, 0.05063277828657253]"
56,434.565850236592,519813.20240610605,"[0.0111010732337884, 0.5316358129444557, 0.4572631138217559]"
57,349.98240432294614,128018.61210075868,"[0.009676852453095689, 0.45242297347531696, 0.5379001740715873]"
58,987.9694334470572,518553.8743665188,"[0.029781347570729356, 0.4852989719596918, 0.48491968046957895]"
59,130.4534658677485,514082.832803394,"[0.5689224225203618, 0.3271071661562798, 0.10397041132335837]"
60,820.6835331498886,689836.6687779352,"[0.28156280468139616, 0.6723336703121434, 0.04610352500646042]"
61,788.0702330074967,129403.94977200862,"[0.20046556555465875, 0.590310255518749, 0.20922417892659223]"
62,841.4594113000765,526956.2859214375,"[0.06818794061229425, 0.7902180742034789, 0.14159398518422683]"
63,130.1205834169867,438646.78521734587,"[0.7896843194348259, 0.2032654348875105, 0.007050245677663576]"
64,218.61140483696613,881046.5332904095,"[0.21444258707483294, 0.362708468402808, 0.422848944522359]"
65,752.9228162069608,897918.7754064247,"[0.345352306564189, 0.39604938398760536, 0.2585983094482057]"
66,54.04579266171787,290277.02302898467,"[0.0010853614715406437, 0.5201929789264154, 0.4787216596020441]"
67,732.8548999586847,364737.5592869402,"[0.06608850700925968, 0.12970734705810394, 0.8042041459326363]"
68,835.8492463662117,802241.9150871652,"[0.40611979441807045, 0.38740698263340057, 0.20647322294852918]"
69,868.9749948738946,190657.16200496955,"[0.16421646159144385, 0.4840935074330205, 0.3516900309755357]"
70,614.3468168240319,828734.8867514379,"[0.7851578473397349, 0.0057808053993131615, 0.20906134726095177]"
71,646.9584962086162,420171.1225699135,"[0.019271587279642947, 0.3039450168248293, 0.6767833958955277]"
72,623.5598736278863,922469.974549221,"[0.17706838493524713, 0.5894201512766408, 0.2335114637881119]"
73,789.8705565153413,803105.7951192892,"[0.14708349628704742, 0.27543672791747165, 0.577479775795481]"
74,151.10117627359895,122266.90282738554,"[0.5039815098702195, 0.18703377042132419, 0.30898471970845637]"
75,165.16850994692294,866659.1193735793,"[0.7706037330815007, 0.014011702054552358, 0.215384564863947]"
76,488.3509114226702,514682.1331231758,"[0.3783777679288177, 0.24917643801619038, 0.3724457940549919]"
77,206.85168524484604,941291.9351205778,"[0.3134195572889749, 0.06009892283112444, 0.6264815198799006]"
78,474.8602841358932,973816.1861288532,"[0.21926258298959847, 0.4741316943523929, 0.3066057226580088]"
79,205.24324141597117,688828.988046396,"[0.2514519011499048, 0.18054376845387518, 0.5680043303962201]"
80,609.2717938248041,143132.86752525473,"[0.10070449300474764, 0.7010041045088391, 0.1982914024864133]"
81,676.9798698159539,527010.3099467736,"[0.20156428611026012, 0.39765447266955994, 0.40078124122017994]"
82,876.4604547706543,391198.3607302417,"[0.012940464586416548, 0.7739015967980224, 0.21315793861556098]"
83,97.46469691758487,270180.9136490996,"[0.030676242603902247, 0.9366957480061077, 0.03262800938999027]"
84,763.1858162052071,813904.8060295105,"[0.22789411287869302, 0.40215069348631405, 0.36995519363499313]"
