,T,P,zs
0,901.6359495132294,301014.744097175,"[0.4706713131334144, 0.524408818017556, 0.004919868849029538]"
1,899.3772225600529,625348.6406967945,"[0.18600606272728717, 0.333307292043574, 0.4806866452291389]"
2,693.3816387886611,382628.9301837388,"[0.34172601019150345, 0.24878944597259436, 0.4094845438359022]"
3,439.3982331516906,125251.647495729,"[0.22301234037340034, 0.7496065655206368, 0.02738109410596306]"
4,118.9489783774605,720031.9596883913,"[0.21382448771409207, 0.577544803250835, 0.208630709035073]"
5,986.7473672092868,854367.8067368142,"[0.018359589130474828, 0.08011510079878774, 0.9015253100707373]"
6,218.00912762372843,161855.28205558853,"[0.14806474177993798, 0.7276614764764953, 0.12427378174356664]"
7,31.18983383371732,768219.6218784077,"[0.17981772239794314, 0.6028327809797098, 0.2173494966223471]"
8,50.09025032151322,764060.4260335122,"[0.08919670926403944, 0.32301775278750233, 0.5877855379484581]"
9,21.485712174151573,432168.7483094678,"[0.7871606078696479, 0.13968019126877645, 0.07315920086157572]"
10,934.894919211467,486753.7878283412,"[0.03251914699928373, 0.05247882947485753, 0.9150020235258587]"
11,674.1040790336548,320135.39993151417,"[0.9319806827827443, 0.013527199784038497, 0.054492117433217246]"
12,72.43573296921713,112667.68504383272,"[0.09364311854262568, 0.7331188852444848, 0.17323799621288954]"
13,689.6102712993079,478413.4556063161,"[0.6418949870143073, 0.1913926657083158, 0.1667123472773769]"
14,604.4514270364323,914035.4464443274,"[0.25504686281560335, 0.4539365068871202, 0.2910166302972764]"
15,897.4556161009868,973971.5411482654,"[0.21360360563268083, 0.45936796023611665, 0.3270284341312025]"
16,193.73882511595707,428941.401147257,"[0.5051750701113064, 0.4704914472632023, 0.024333482625491225]"
17,904.6760108570268,246964.226950463,"[0.8632998953551503, 0.13595746329343666, 0.0007426413514129093]"
18,119.78440934199376,509787.5609996162,"[0.6154238061102318, 0.29895444572582486, 0.08562174816394327]"
19,531.6108369818546,604287.5006655297,"[0.35088732597702166, 0.23126861757272535, 0.41784405645025297]"
20,938.3511749021516,339586.5965950142,"[0.6287044156083552, 0.10957787076743401, 0.2617177136242108]"
21,649.2594981063463,421559.08674076415,"[0.07885567059980762, 0.5904361365157736, 0.3307081928844187]"
22,772.0108533820068,581873.610493127,"[0.7802493166865796, 0.09033613361584103, 0.12941454969757943]"
23,972.8624535680387,734451.8578272188,"[0.20408044042996126, 0.1887674009422648, 0.607152158627774]"
24,860.3423407482506,427189.0965178864,"[0.24361845831971773, 0.7233639751241615, 0.033017566556120814]"
25,951.8135508488672,637809.9679954372,"[0.1312492621457785, 0.1212217475202537, 0.7475289903339678]"
26,276.9381027878554,953810.3121148688,"[0.7899334805442318, 0.17778905970934009, 0.03227745974642803]"
27,783.3619898699086,554086.6666916969,"[0.5208116726556182, 0.36348399917284185, 0.11570432817153985]"
28,94.69753086792548,601858.177824232,"[0.5172236009858279, 0.42508825373474407, 0.05768814527942803]"
29,201.8649712279137,202502.44748589257,"[0.15300997898840749, 0.5599396044254988, 0.28705041658609376]"
30,765.0369742864052,307970.6847901421,"[0.14697908722321407, 0.3776081266552599, 0.47541278612152593]"
31,794.8106836205171,228808.58901521025,"[0.5723225062001227, 0.3329108341184737, 0.09476665968140356]"
32,270.2082417263045,534421.760690327,"[0.3227159651653847, 0.024113465399004108, 0.6531705694356111]"
33,648.9434100957493,349845.7175546176,"[0.4604997781467568, 0.22200809755588488, 0.31749212429735824]"
34,382.9164415171784,717100.3704491414,"[0.35079358296630164, 0.2541442603266409, 0.39506215670705735]"
35,613.091977976461,621996.6035171362,"[0.007892555959644108, 0.11203903955451774, 0.8800684044858382]"
36,356.0431270658292,435515.5301896144,"[0.004987249875018333, 0.1381712003295484, 0.8568415497954333]"
37,674.2483793807081,620378.9006769201,"[0.3078850913164506, 0.10304968455187558, 0.5890652241316737]"
38,346.2586278695626,410171.1116631366,"[0.24461550708364244, 0.08053503960408108, 0.6748494533122764]"
39,98.40711864087532,903265.0275570572,"[0.17960696172907728, 0.30942095508811507, 0.5109720831828076]"
40,16.009996002557067,352511.9513660859,"[0.8140354340246424, 0.08896327344304164, 0.09700129253231594]"
41,603.8827487920439,317296.1229202483,"[0.035545074123543845, 0.09516967704889208, 0.869285248827564]"
42,572.1619743685919,439761.787150976,"[0.5782654034788008, 0.14042786398707507, 0.281306732534124]"
43,323.5709448198764,490477.3376340006,"[0.5937678086677847, 0.24843960539312102, 0.15779258593909426]"
44,638.4225784276948,212992.3454859568,"[0.6981682926276015, 0.1723870340889156, 0.129444673283483]"
45,253.43848425725756,682496.5706156389,"[0.1615624242720715, 0.19535435972779006, 0.6430832160001384]"
46,746.1975337305227,166893.3480266356,"[0.303811132617462, 0.35253330092186297, 0.343655566460675]"
47,294.684217510632,969629.8468870274,"[0.06783970555217714, 0.4108892103596475, 0.5212710840881755]"
48,410.4068226927562,936055.1198305072,"[0.587398718153658, 0.13115155194872444, 0.2814497298976177]"
49,904.1434628918984,442299.5607544183,"[0.38373734609755583, 0.07539291561324873, 0.5408697382891955]"
