,T,P,Zs
0,591.7768701262175,142402.11021533655,"[0.12588656500604797, 0.7883221281111774, 0.08579130688277459]"
1,370.6256303661533,547060.2735024433,"[0.1632229339512446, 0.3568485902304617, 0.4799284758182937]"
2,145.50953312470395,768424.7190232367,"[0.14183750209990245, 0.5116449926299738, 0.34651750527012365]"
3,212.60257922365923,403379.9923032293,"[0.10066832797622591, 0.4906859347471264, 0.40864573727664755]"
4,580.2344555958282,737280.7336864151,"[0.14515799737137244, 0.06633036933744321, 0.7885116332911843]"
5,442.02146529743544,332439.4328508215,"[0.4205655056786645, 0.03603183815670943, 0.543402656164626]"
6,856.999137988203,714666.8621768462,"[0.12017243790055329, 0.5672327150338952, 0.31259484706555146]"
7,706.3496676055062,645990.3501594047,"[0.0251150849844788, 0.335236814427709, 0.6396481005878122]"
8,690.9782274367279,259751.5707875672,"[0.3407559929845338, 0.09959826338563552, 0.5596457436298307]"
9,154.50335076838797,706120.6535990246,"[0.3400527430660143, 0.48903029084064426, 0.17091696609334148]"
10,29.15990061916172,941010.8518175703,"[0.37031354267806954, 0.15227583480959975, 0.47741062251233074]"
11,754.069618204562,918840.749448831,"[0.2758365531455144, 0.4259958850743527, 0.2981675617801329]"
12,207.50814453627285,160008.40630739718,"[0.023572422057286015, 0.28120367974660243, 0.6952238981961114]"
13,566.3331603077951,899260.3396395928,"[0.717914366360204, 0.2587575215710734, 0.023328112068722567]"
14,185.6001408873386,482527.68088517437,"[0.8928148122882257, 0.059517083058019296, 0.047668104653755185]"
15,282.17272151314836,639525.538955299,"[0.2886845821149464, 0.32996825435534827, 0.38134716352970527]"
16,719.6808532388935,846226.3747200317,"[0.31198845613509474, 0.6504984257931844, 0.03751311807172087]"
17,601.8314228008392,859180.3319863871,"[0.03169690336079947, 0.1571968455405813, 0.8111062510986192]"
18,366.5583763179504,937434.6445449451,"[0.2994811396577462, 0.5809457871148015, 0.11957307322745235]"
19,699.3505018345335,119382.90857361323,"[0.03074932772718873, 0.4458882702528724, 0.5233624020199387]"
20,681.4010825420955,141891.07221168999,"[0.09171455802594201, 0.8379462148123967, 0.07033922716166117]"
21,452.0949857812598,424201.59242888173,"[0.08497754621141422, 0.19002002927783138, 0.7250024245107545]"
22,255.57718476714612,133059.38684641666,"[0.04922924160700429, 0.5353585235858237, 0.4154122348071719]"
23,715.1927854541623,491776.4267972465,"[0.07532182481971915, 0.7006886908874836, 0.2239894842927972]"
24,893.2442862286501,710975.6917265765,"[0.3426523592990406, 0.07851301964972787, 0.5788346210512316]"
25,523.295584167614,210510.03356106346,"[0.2977991939462624, 0.4492055614857684, 0.2529952445679692]"
26,346.0898128599207,413487.7279553112,"[0.12252076991480804, 0.2695266885764366, 0.6079525415087554]"
27,851.1149354813805,733776.9530673749,"[0.5931437749344801, 3.213654727757484e-05, 0.40682408851824237]"
28,426.2877335334513,184397.27152289162,"[0.8231428475636641, 0.1616921996797631, 0.015164952756572838]"
29,761.7974446875646,290903.36333459814,"[0.4467973641733338, 0.0824893937722005, 0.4707132420544657]"
30,355.94203444768806,105620.92429542165,"[0.7013543923212152, 0.2618276471309296, 0.036817960547855036]"
31,713.1793044027528,933704.4302465356,"[0.2575346051956466, 0.26464128320339464, 0.4778241116009588]"
32,613.4924992500473,857311.2967362028,"[0.008388401703449502, 0.00885894989274982, 0.9827526484038007]"
33,139.93977548896356,570807.3343673437,"[0.1172656921022665, 0.026840963280584378, 0.8558933446171492]"
34,897.7539194494904,725029.5817000704,"[0.293536768528153, 0.6996303698569474, 0.006832861614899538]"
35,375.41270337939164,928104.7005627154,"[0.45408436366069094, 0.3781801704358247, 0.16773546590348437]"
36,654.72786682784,866966.1967413299,"[0.31926100481943864, 0.053552262850294165, 0.6271867323302672]"
37,56.230552197686194,162959.56014665336,"[0.581681038500843, 0.10222250551579673, 0.31609645598336034]"
38,571.1093118573881,696723.0732093286,"[0.31259335547721345, 0.6097466179562985, 0.07766002656648804]"
39,177.4654184533285,989885.9444336148,"[0.0583038375744269, 0.4864531606509953, 0.4552430017745779]"
40,773.6944503681981,676196.5796481478,"[0.47495761533030095, 0.2556827290840642, 0.2693596555856349]"
41,256.5143278503034,539888.3528208209,"[0.6506821517869873, 0.3240270061558276, 0.025290842057184987]"
42,958.1667473566396,116618.80769849304,"[0.5689927004215141, 0.2726687365300243, 0.15833856304846164]"
43,363.0017744155339,699578.8467660034,"[0.11015975025598976, 0.2556342335493829, 0.6342060161946272]"
44,564.0953616712284,644310.8917373777,"[0.08167768560337066, 0.7741077445378596, 0.1442145698587697]"
45,161.97142739181288,967204.4984396297,"[0.23591077801039786, 0.445470457487687, 0.318618764501915]"
46,468.0241137555816,212840.96974061342,"[0.06447057435222889, 0.8842976376784137, 0.051231787969357366]"
47,629.3681655095812,451517.8100247422,"[0.05236792679584055, 0.869098294304879, 0.0785337788992804]"
48,446.17455003932963,396987.41862497927,"[0.46987034255237187, 0.37341545975993484, 0.15671419768769332]"
49,749.460212331291,964145.966289284,"[0.8754345362770978, 0.001493122329437755, 0.12307234139346443]"
50,282.47037677576446,853180.0901974833,"[0.016987932124405098, 0.49180352368759866, 0.4912085441879963]"
51,153.05015400032167,355196.78597414616,"[0.3620685262057506, 0.42689581397142645, 0.21103565982282294]"
52,809.9689001742323,639884.4577680466,"[0.2701314947520765, 0.016128794969917246, 0.7137397102780062]"
53,131.10938935752426,330618.73722419597,"[0.34145382728229323, 0.5231376008978137, 0.13540857181989308]"
54,32.56777772637646,899964.4347001737,"[0.12321759829050816, 0.04793531880590844, 0.8288470829035834]"
55,974.1373877348738,742271.0864273381,"[0.24737380332894146, 0.7254597819131696, 0.027166414757888932]"
56,161.42934953647654,679690.945005951,"[0.5406643675897781, 0.2314041954862301, 0.22793143692399181]"
57,380.7057387699287,883781.7339979482,"[0.12566303172822743, 0.5582353469850695, 0.3161016212867028]"
58,313.74850041796276,516305.09281830094,"[0.4330201116328795, 0.34801009618754825, 0.2189697921795722]"
59,207.40213338919494,480706.38239572366,"[0.6061267319641526, 0.1789409159013139, 0.21493235213453352]"
60,511.97126851548063,379205.20671668666,"[0.25916077575425167, 0.4183001430030112, 0.3225390812427372]"
61,555.155801927918,277884.3008173149,"[0.22084884963014412, 0.0023038949092813172, 0.7768472554605746]"
62,86.42979093637578,723149.8780708876,"[0.31920991521088143, 0.06937133875678979, 0.6114187460323289]"
63,215.9406311465334,682006.3674314049,"[0.1174832597684837, 0.8752201592661661, 0.007296580965350245]"
64,958.8329767641187,298051.424179664,"[0.42146713700734717, 0.5634471370381111, 0.015085725954541737]"
65,299.2617291250543,333063.63624595955,"[0.09599661275542741, 0.5305493082785849, 0.37345407896598765]"
66,71.69316650117622,667330.2681097671,"[0.1556310957964796, 0.49776640561538316, 0.3466024985881372]"
67,371.56614948552624,251338.54875038157,"[0.9369709034030186, 0.026842199381407937, 0.03618689721557353]"
68,366.48678892940177,419675.1360393854,"[0.5712203548286766, 0.28693762807059436, 0.141842017100729]"
69,280.8493556291323,799541.0819590301,"[0.7443450807403547, 0.14523354185428558, 0.11042137740535976]"
