,T,P,zs
0,91.01536101538288,284629.1330194607,"[0.8114995997585107, 0.12948060554830362, 0.05901979469318557]"
1,802.3767249589653,345511.4487820746,"[0.5919973553895809, 0.2806817562739009, 0.12732088833651828]"
2,422.6769101525398,815766.9334861741,"[0.3810697101619007, 0.11614166781977511, 0.502788622018324]"
3,354.35538511482054,297637.12561630475,"[0.2919019083206393, 0.04802009182621238, 0.6600779998531483]"
4,498.3261200039363,157142.84609424003,"[0.08841167515513103, 0.03996666894454173, 0.8716216559003273]"
5,302.74092446290456,841693.3999849628,"[0.03337364894975463, 0.66214357069056, 0.30448278035968535]"
6,177.16520417741066,305324.3447924458,"[0.8454061870675134, 0.009853434346954163, 0.14474037858553254]"
7,861.4431692710116,402122.1141921358,"[0.6067462269196335, 0.2692840102359762, 0.12396976284439032]"
8,660.8457046543926,997349.548978448,"[0.1110264599829008, 0.2410831328792089, 0.6478904071378903]"
9,774.4528979324992,422833.0834191095,"[0.2560161712600994, 0.14591855202378376, 0.5980652767161168]"
10,679.2174628161692,543241.5909446507,"[0.3665631749607714, 0.37085795649228437, 0.26257886854694434]"
11,491.87719363850766,913259.078341696,"[0.519247717990057, 0.05703424280647169, 0.4237180392034714]"
12,552.400342359118,861729.7693929254,"[0.4676205815745569, 0.14098679731448843, 0.3913926211109546]"
13,822.212917260629,925239.7715452664,"[0.5447424602410197, 0.3641153883322091, 0.09114215142677112]"
14,171.75489054871062,275481.11782118,"[0.34389343855895077, 0.516668823499231, 0.1394377379418182]"
15,826.7281988727852,889055.4125335958,"[0.2568504623001329, 0.06604159470757613, 0.677107942992291]"
16,732.2376556171844,330819.05595827,"[0.17323360271941926, 0.5715149853734941, 0.2552514119070866]"
17,548.3380373942136,492620.30706328177,"[0.6740158586128604, 0.10129602502391298, 0.22468811636322666]"
18,562.9631409879669,199332.4167432557,"[0.23871370492990981, 0.6277333620725867, 0.1335529329975035]"
19,770.5320252785824,135824.27840220486,"[0.31162493121675505, 0.20453317390177886, 0.48384189488146606]"
20,395.76824260397,875651.8918257245,"[0.15978102428167884, 0.05027091942263314, 0.7899480562956881]"
21,611.0070803624553,811404.865593893,"[0.6156539430091482, 0.2932960296874711, 0.09105002730338066]"
22,642.351361114776,970288.1793642908,"[0.2837335843480156, 0.3058683763130637, 0.41039803933892066]"
23,671.3529149122138,936738.557073414,"[0.8342023571812139, 0.13958172387937348, 0.026215918939412514]"
24,616.6382634309498,730311.4348783619,"[0.0539108549225773, 0.8303235417338706, 0.11576560334355199]"
25,109.64211697606792,157835.05041452026,"[0.09447603666138892, 0.7264478218268666, 0.17907614151174456]"
26,867.6037542718577,226857.071442234,"[0.5192077423387832, 0.40361920827664094, 0.07717304938457599]"
27,95.7736723524556,434414.2331087005,"[0.3619607732929729, 0.36845611354087143, 0.2695831131661557]"
28,66.63750894878761,224902.653899558,"[0.016801721712475633, 0.2011190801521677, 0.7820791981353566]"
29,792.4105181874805,748521.0282234869,"[0.7320117361943337, 0.24367238952786846, 0.02431587427779778]"
30,32.53320704133488,118097.28625872829,"[0.4498339893583441, 0.015184948599244553, 0.5349810620424112]"
31,373.1720714167206,423832.10381338926,"[0.6009218199864155, 0.3378387289271687, 0.06123945108641565]"
32,720.2075290924249,402809.7968686566,"[0.18103149273620325, 0.6797336695382933, 0.1392348377255036]"
33,525.7085261104365,534007.6120685837,"[0.1505986777877951, 0.19696710608625756, 0.6524342161259474]"
34,849.273141281151,685448.631455082,"[0.3956328378037838, 0.16260052210606168, 0.4417666400901545]"
35,109.7439355699222,820799.0609741628,"[0.20790308367193505, 0.562800131746065, 0.22929678458199995]"
36,728.080560836417,734831.281515913,"[0.7243400252600893, 0.2076494350325604, 0.06801053970735019]"
37,385.7386834535474,834379.0074155793,"[0.1969310101313454, 0.46282665967648917, 0.3402423301921655]"
38,740.3454886828821,609248.7224222764,"[0.2898721542821286, 0.600921868241068, 0.10920597747680344]"
39,303.052206930893,249619.6489334912,"[0.07497929536151983, 0.42542006822987755, 0.49960063640860264]"
40,397.51196598300857,300526.2608308057,"[0.16138282639210452, 0.11680755962771813, 0.7218096139801773]"
41,471.169808505093,197469.1623391043,"[0.1890469073156546, 0.25145032631251063, 0.5595027663718348]"
42,288.7448916619053,568560.8743735442,"[0.030258946238525507, 0.774529177984125, 0.19521187577734947]"
43,648.750948575151,108203.12506807028,"[0.5539814774436101, 0.07643614886449533, 0.3695823736918944]"
44,582.451780280386,702539.0246389679,"[0.09985527118296068, 0.1306951795544053, 0.769449549262634]"
45,703.9837788577587,716284.6262357533,"[0.38888045978390795, 0.23176358624070337, 0.3793559539753887]"
46,821.2187029899767,150951.1726715871,"[0.16022646746666339, 0.794817197562061, 0.04495633497127554]"
47,202.68578779138963,288062.1979430845,"[0.020358214971842783, 0.1634570296655971, 0.8161847553625601]"
48,276.07730330506627,199772.4028289496,"[0.1204405904922839, 0.3839323942102753, 0.49562701529744074]"
49,273.50681160793204,397842.40442875057,"[0.6249064952016751, 0.013743904382037805, 0.3613496004162871]"
50,542.0442265438571,118356.71562228656,"[0.30408643308484384, 0.5661070341581363, 0.1298065327570198]"
51,481.29963715728735,424375.0255378904,"[0.22297620688898345, 0.6510826415555026, 0.12594115155551389]"
52,632.7012488377774,634944.9205024997,"[0.22944429012599948, 0.3425735838016038, 0.4279821260723968]"
53,724.5489370109306,276967.600756451,"[0.2202398020589793, 0.42516704076129863, 0.35459315717972195]"
54,207.74628805672464,179259.6593321898,"[0.2601323179681261, 0.36082315141623544, 0.37904453061563853]"
55,238.72096806858545,523808.6775338358,"[0.7777224159410098, 0.10201566034353741, 0.12026192371545281]"
56,630.4282470130262,679998.736769269,"[0.08801808177517322, 0.044394427526188725, 0.8675874906986382]"
57,847.9005860565974,365018.36766695936,"[0.513727180715101, 0.34272709504070076, 0.14354572424419823]"
58,324.51070434498644,411482.45555449504,"[0.5265261872504978, 0.31721116788516224, 0.15626264486433997]"
59,588.8952823523015,478407.195595696,"[0.7599737215992832, 0.164844757471251, 0.07518152092946592]"
60,485.1075810243611,816424.6272551707,"[0.7378748291512458, 0.11833045250081811, 0.14379471834793595]"
61,556.9583640246844,690634.0352737351,"[0.09413324229357317, 0.1815246652778456, 0.7243420924285814]"
62,350.5658223496582,399814.7094119117,"[0.5593247052363542, 0.11124974600200097, 0.32942554876164487]"
63,386.9630700635877,231700.00772161005,"[0.1638129098844616, 0.24050779205919456, 0.5956792980563438]"
64,394.594906283095,983869.676047101,"[0.8356782683757527, 0.003001110170397181, 0.1613206214538502]"
65,765.9361474296418,726159.7039110999,"[0.42042066115478127, 0.5741095537461627, 0.005469785099055928]"
66,379.6058874303683,931128.496017442,"[0.30538475195777004, 0.18340807738937562, 0.5112071706528544]"
67,503.0664183640153,284475.13304448256,"[0.15303258952184662, 0.36671628872776674, 0.48025112175038664]"
68,128.0155043731803,699332.2647955316,"[0.011053095787805209, 0.832270711726341, 0.15667619248585368]"
69,702.8940907722895,792827.5338292923,"[0.18532694373448055, 0.8072075781227422, 0.007465478142777241]"
70,341.400536140329,274963.6463330509,"[0.3124237305151191, 0.4409787203840882, 0.24659754910079262]"
71,403.73765993409154,868481.3781604447,"[0.028988242655984726, 0.43386834129564006, 0.5371434160483751]"
72,501.34628811012817,528748.523800408,"[0.04917093603023162, 0.8521939588584411, 0.09863510511132717]"
73,350.3835860603944,392392.7168553917,"[0.3200140405017379, 0.3700782561243702, 0.30990770337389184]"
74,438.6115351861842,962422.161241292,"[0.42198775729459564, 0.3113392453266971, 0.2666729973787071]"
75,822.6157397572649,224561.3355013613,"[0.7351102401286668, 0.13136253531029113, 0.13352722456104216]"
76,890.2684219310642,659696.4717511213,"[0.7252654211999535, 0.26611265345435436, 0.008621925345692186]"
77,208.9351563222498,827231.58655563,"[0.13029485974703772, 0.6124387177566095, 0.25726642249635273]"
78,794.4191612956163,143057.52881003777,"[0.5572192789827439, 0.26480249449772386, 0.17797822651953227]"
79,733.8702854473463,679179.8580242465,"[0.012497609620660113, 0.15014731357518915, 0.8373550768041507]"
80,701.5184719350143,844242.9240204458,"[0.2445195941366256, 0.46400605954395385, 0.29147434631942043]"
81,416.3410797238718,344500.45011819364,"[0.15826737641276667, 0.028332519729835446, 0.8134001038573979]"
82,899.0331941118714,255917.54135458436,"[0.018562242881990154, 0.08257684191731297, 0.8988609152006968]"
83,372.9870824642808,179933.92235570936,"[0.4031948748682106, 0.5934729205338973, 0.0033322045978920354]"
84,697.4918825210304,320681.6724586673,"[0.026861400523001476, 0.20956059896305343, 0.7635780005139451]"
85,482.2995320260629,615487.9953714263,"[0.06488260555089177, 0.5476263627462311, 0.38749103170287713]"
86,995.5730846385142,565915.4690203486,"[0.05667230931893046, 0.13816248275903054, 0.805165207922039]"
87,901.915587740868,611022.451317864,"[0.3703640876339998, 0.00818142951806781, 0.6214544828479325]"
88,233.3328423081105,494814.1798678264,"[0.1713714664192903, 0.769003938722173, 0.059624594858536724]"
89,890.7124903552649,818040.6437488167,"[0.5735871503675904, 0.031847697077553895, 0.39456515255485575]"
90,730.2077603344835,566543.9835286097,"[0.5280052289611248, 0.17851524004905292, 0.29347953098982227]"
91,687.4267711084917,965231.2311905904,"[0.18705442614792514, 0.024684915290837463, 0.7882606585612374]"
92,648.7597813871932,109025.24336945756,"[0.13696681768081168, 0.46552911818636095, 0.39750406413282735]"
93,560.485951941736,477412.5856989104,"[0.05504712769191508, 0.7067044174138075, 0.23824845489427737]"
94,118.71636571318888,379976.4342745557,"[0.4879514030480371, 0.3005831581680011, 0.21146543878396193]"
95,706.7545387011031,696082.8516776767,"[0.2693694614482426, 0.39962550587442464, 0.3310050326773327]"
96,848.692268530203,607153.7346934957,"[0.24736772843337018, 0.5273933994002268, 0.22523887216640312]"
97,383.3831731189761,852701.001578798,"[0.46126071435921423, 0.4560730150506922, 0.08266627059009359]"
98,739.8684980866758,957366.525059491,"[0.2529012584943556, 0.3676150047515578, 0.37948373675408653]"
99,337.19554482937406,457025.1789105513,"[0.35780577855693996, 0.10770858737520952, 0.5344856340678507]"
100,879.6272782938657,732000.5881682932,"[0.7123472514500645, 0.1738609623345717, 0.11379178621536379]"
101,545.6740409865328,682194.9694177922,"[0.3260893852540085, 0.3350163445085538, 0.3388942702374378]"
102,962.1455529619716,539508.8917081868,"[0.14929740621638898, 0.5638555896270133, 0.28684700415659764]"
103,49.76859754606716,523841.86293431127,"[0.15666159443437105, 0.8215487200731615, 0.02178968549246741]"
104,880.2461448301966,497506.22277640086,"[0.30800811026988645, 0.21459626904879944, 0.47739562068131414]"
105,987.6282548061464,851603.6683912858,"[0.5686853672382474, 0.39011957972672434, 0.04119505303502832]"
106,176.08295007880247,377352.6897466144,"[0.11840300907313314, 0.05755470643764238, 0.8240422844892245]"
107,562.6115410175814,509222.6281958273,"[0.01824876567168939, 0.14227570513343185, 0.8394755291948788]"
108,97.11418757393996,920876.538450394,"[0.6593840459603288, 0.029753939531845852, 0.3108620145078253]"
109,646.260264111022,341115.9252072382,"[0.8783538687299545, 0.0181727865529494, 0.10347334471709616]"
110,951.5800860711684,813397.2442552543,"[0.7722790877253188, 0.05022229204346882, 0.17749862023121235]"
111,608.5805820943867,742339.2302841282,"[0.06067334159674547, 0.1913827565730987, 0.7479439018301558]"
112,198.18299499678812,174681.0564516168,"[0.4615934862295456, 0.07757739574258224, 0.4608291180278722]"
113,437.5098728289922,594367.2713384249,"[0.26749743833515566, 0.2648244829817759, 0.4676780786830684]"
114,695.9010952604037,185179.86416797884,"[0.32283496130631695, 0.1519845507886772, 0.5251804879050059]"
115,156.65295009635398,233234.6320776234,"[0.2634384878640865, 0.1350107001695007, 0.6015508119664127]"
116,357.4622531591368,117456.25151316324,"[0.13203041258067358, 0.3503473149236008, 0.5176222724957255]"
117,84.97555473909652,243908.9718471202,"[0.3546638571588572, 0.630433063608333, 0.014903079232809813]"
118,596.100177381825,299913.53318879835,"[0.3546680388825345, 0.22538383513042487, 0.4199481259870407]"
119,516.5328520786974,975455.5816843692,"[0.7555603625031295, 0.23102045090692175, 0.013419186589948843]"
120,319.5894082539014,648976.2463966144,"[0.5660508329106124, 0.4147223567275501, 0.019226810361837425]"
121,49.947946217257865,919096.395796642,"[0.7067008795705216, 0.266041971055077, 0.027257149374401282]"
122,200.842898280399,438096.2662321326,"[0.12833996395609695, 0.66732796393918, 0.20433207210472298]"
123,788.4520238037113,853298.6188555987,"[0.4077233056171431, 0.5439729461223077, 0.048303748260549347]"
124,908.0359743325214,341212.6756356878,"[0.29296306288099955, 0.01599329401598084, 0.6910436431030196]"
125,355.6983446327713,972222.393756041,"[0.747822625959588, 0.04286951770678139, 0.2093078563336307]"
126,499.27555556958646,233418.8430198097,"[0.17504760006764325, 0.18160071346604503, 0.6433516864663118]"
127,894.3088325261624,726536.1555622129,"[0.47272103784882036, 0.2009793016934351, 0.32629966045774444]"
128,652.0806159694333,866748.3114379642,"[0.32259460348925223, 0.5251880436684475, 0.15221735284230023]"
129,867.5730576074295,189317.84030007952,"[0.18960357548091458, 0.1439849461787046, 0.666411478340381]"
130,302.269910085967,488763.913751008,"[0.01091911894470263, 0.6822064743565918, 0.3068744066987056]"
131,218.4871272977618,955201.0566011848,"[0.021731169259870547, 0.7051603579889998, 0.27310847275112965]"
132,591.6150891545678,723139.6635729204,"[0.24704896366200638, 0.35618859968902156, 0.39676243664897204]"
133,816.2992950846021,539612.2689614779,"[0.5465291452073744, 0.40317014772921594, 0.050300707063409486]"
134,752.3954240216796,890386.8225072081,"[0.12655798469098944, 0.08332558314756727, 0.7901164321614432]"
135,986.6759653203771,953373.6375388746,"[0.09902894317073599, 0.2995453967050845, 0.6014256601241795]"
136,202.87754614060407,355466.82078349416,"[0.461731875500503, 0.4971570873683147, 0.04111103713118224]"
137,128.1488501891614,888349.5609593057,"[0.7492461866692807, 0.1622502349746742, 0.08850357835604512]"
138,478.1525425734899,341715.9966957373,"[0.3298015656697341, 0.3788130323460316, 0.29138540198423435]"
139,145.78631448758802,475844.7957294472,"[0.13191720448166513, 0.8086683639749493, 0.05941443154338562]"
