,T,P,zs
0,560.0576727037849,140272.38523562852,"[0.4299302342778725, 0.11800319288371175, 0.4520665728384158]"
1,479.0675383349954,778396.7894549464,"[0.022555316570956267, 0.3927159276207799, 0.5847287558082639]"
2,102.92966254701956,681595.8246145025,"[0.010059709663475603, 0.9553557773750377, 0.03458451296148665]"
3,775.5319177057983,507752.8765628691,"[0.0020785027928211562, 0.08551029026345314, 0.9124112069437258]"
4,242.6518937886659,551128.9553583182,"[0.36833681014044717, 0.3171701948969633, 0.3144929949625896]"
5,84.1274832763985,915660.2185115888,"[0.5051638029753193, 0.3291207072536093, 0.1657154897710715]"
6,105.8219564625344,877062.7352004963,"[0.2516915280382957, 0.5794990331857125, 0.168809438775992]"
7,496.4198251330901,409148.0450943109,"[0.42417816632149097, 0.2729605939133125, 0.3028612397651964]"
8,243.7632040757282,165283.88771560104,"[0.6165732081791652, 0.32028714991320173, 0.06313964190763303]"
9,274.9951991330904,674699.341127585,"[0.5259881908626651, 0.34901178208937994, 0.12500002704795488]"
10,234.7186525144194,365409.8245959547,"[0.6736890678591652, 0.0657911138213922, 0.2605198183194426]"
11,308.95929115607663,172344.7179204582,"[0.772391814431947, 0.2215122303950692, 0.006095955172983813]"
12,524.6837911990505,586046.0621753023,"[0.30149358930662795, 0.5529359937658874, 0.14557041692748462]"
13,590.5431718405623,829993.5204539333,"[0.038981600708735784, 0.19902418769460814, 0.7619942115966561]"
14,904.792634137149,331087.27780946804,"[0.24853547060273923, 0.3061508673417529, 0.4453136620555078]"
15,583.8679402250103,778570.4784961195,"[0.10788982063627757, 0.6153915543217151, 0.27671862504200745]"
16,643.6350964566712,178862.55825406662,"[0.3304429326111038, 0.6137346025235468, 0.055822464865349336]"
17,88.35000364739557,176794.6637940782,"[0.21072395309295822, 0.1453365831468748, 0.6439394637601669]"
18,604.2731382668636,718168.9678868869,"[0.28305146047751717, 0.4942834451004582, 0.2226650944220247]"
19,222.06752284385965,953873.2333598587,"[0.09338919040553952, 0.595134850197091, 0.3114759593973694]"
20,837.567854421303,988349.457977903,"[0.30252300570294266, 0.27027800497287574, 0.42719898932418165]"
21,137.3289619247488,104685.19807911912,"[0.04615676723513081, 0.24254151913177482, 0.7113017136330944]"
22,909.4061173785348,927879.4635444868,"[0.23569032655504038, 0.6052632702498995, 0.15904640319506022]"
23,187.7309670651317,819907.2350592287,"[0.06541380017430856, 0.5008774980380639, 0.4337087017876276]"
24,822.261130013314,260508.6245803224,"[0.0898229931654591, 0.5057378505948472, 0.4044391562396936]"
25,476.2433882648511,590323.9598173383,"[0.31339372519833497, 0.0009495704056874744, 0.6856567043959776]"
26,13.935903830158884,167057.7046591417,"[0.4427585978843997, 0.48678080598615736, 0.07046059612944287]"
27,13.695828960372022,292949.3689473508,"[0.4965317804042135, 0.3749963826458306, 0.12847183694995593]"
28,400.1493138090533,858212.6885683915,"[0.45661316040707534, 0.1415321355560498, 0.40185470403687495]"
29,195.3380832062633,271010.9504376556,"[0.30700411274795475, 0.051851511115214736, 0.6411443761368306]"
30,490.2965117142999,168561.3650085125,"[0.2367221278242363, 0.635760032966897, 0.1275178392088667]"
31,144.62667446963854,648616.6619266741,"[0.08302282994638228, 0.08267976110624976, 0.8342974089473679]"
32,50.7963158449796,864259.3213604159,"[0.4846330371689231, 0.09099573557006865, 0.42437122726100834]"
33,156.54743433957097,845615.5236505725,"[0.18487993302605163, 0.7017478862161824, 0.11337218075776595]"
