,T,P,zs
0,671.0703901898038,172400.26683504504,"[0.3914266666213636, 0.5853760287694134, 0.023197304609222882]"
1,310.23694369686683,626693.8926832617,"[0.3656090924638279, 0.14331689075737336, 0.4910740167787987]"
2,193.05888474275628,897636.5118717666,"[0.259757248985138, 0.47688096480876324, 0.26336178620609857]"
3,167.0591393014299,419110.7640078762,"[0.3307932828626746, 0.6542920589834007, 0.014914658153924829]"
4,313.07409677119097,344683.21031320584,"[0.5498145043468736, 0.07575959895950071, 0.3744258966936257]"
5,416.4827010464658,384013.7935717558,"[0.5178656474022362, 0.3718311908616564, 0.11030316173610759]"
6,322.9869262303412,882121.9143435358,"[0.07609444425358272, 0.18663652619365118, 0.7372690295527662]"
7,550.8695922050022,597787.9548128264,"[0.14332698694481658, 0.5333007924611437, 0.32337222059403975]"
8,118.44749729873436,741654.0914406028,"[0.529891807199913, 0.26619767253353244, 0.2039105202665544]"
9,362.4936790452082,673546.9605076285,"[0.1560286042095838, 0.37247761403478663, 0.4714937817556297]"
10,321.50668125662764,252463.54440688947,"[0.6809198240269673, 0.22063257666606062, 0.09844759930697221]"
11,709.8858612258497,780890.5931871571,"[0.6713185196343507, 0.09151924903390671, 0.23716223133174252]"
12,742.1101494839758,544328.5432936274,"[0.275321549291164, 0.5415266402690494, 0.1831518104397866]"
13,613.4742365845982,544577.6742842945,"[0.023493023757688542, 0.17219175334573375, 0.8043152228965778]"
14,146.50270804139305,610944.3606507508,"[0.5164605794618169, 0.16848937257313826, 0.3150500479650448]"
15,850.108927918956,400467.3304212006,"[0.3606245020318941, 0.46906821526114145, 0.17030728270696452]"
16,696.8455250533478,407378.5219447686,"[0.4647514114541757, 0.1603788912646077, 0.37486969728121666]"
17,446.5151463441151,995324.3347452158,"[0.4717607648562942, 0.13146820859017, 0.3967710265535357]"
18,253.7558406248432,551285.3283009971,"[0.3199665270884351, 0.6634012306849246, 0.016632242226640365]"
19,270.8547294535891,920170.922073394,"[0.0972299232238593, 0.2890802601731651, 0.6136898166029755]"
20,307.8879133509004,452687.3257709296,"[0.01161893358127373, 0.5407296590338146, 0.4476514073849115]"
21,261.72229869658946,462198.0341844093,"[0.39852798606271156, 0.32953519526982705, 0.27193681866746144]"
22,645.7801761418672,846113.9662823079,"[0.4599729797678096, 0.46467655546599973, 0.07535046476619081]"
23,667.0122110713463,888868.013201339,"[0.12399712152660794, 0.4417066892667721, 0.43429618920662005]"
24,366.6429686664587,329501.5318616738,"[0.47690392539116255, 0.44095752687303064, 0.08213854773580694]"
25,135.53750476205278,617362.2011505737,"[0.012117410820880975, 0.6989197211533226, 0.2889628680257964]"
26,745.9268422517548,981298.944510086,"[0.5018558717616844, 0.14153220996337065, 0.3566119182749449]"
27,604.9011182592525,744703.5268828607,"[0.08706790494511756, 0.5499987796120492, 0.3629333154428332]"
28,700.1608136190358,699159.5720634982,"[0.3404515077501156, 0.6490869686986366, 0.01046152355124778]"
29,475.70266470812624,943818.9438003618,"[0.16425421378332922, 0.6127501250335438, 0.22299566118312703]"
30,641.0210497632826,421104.0760848387,"[0.33151032562720645, 0.02499380461237378, 0.6434958697604196]"
31,431.3496834104333,327858.85331177874,"[0.10318867095492983, 0.14105074227601228, 0.7557605867690578]"
32,866.831066562097,780781.2133095646,"[0.5117099794230819, 0.11981202295126679, 0.3684779976256514]"
33,505.01173090651054,594495.6725935177,"[0.1291089235144222, 0.3988751726072197, 0.47201590387835807]"
34,897.2105802240616,451497.3875625958,"[0.01850122476242426, 0.3867706131169355, 0.5947281621206404]"
35,397.57378141525226,715448.9144212881,"[0.07669695540707624, 0.519250940865644, 0.40405210372727973]"
36,857.4823785273785,551635.4991662651,"[0.44176844203233423, 0.010278931574586526, 0.5479526263930791]"
37,738.2177155800001,632083.615191466,"[0.7672853013352161, 0.09147086519052419, 0.14124383347425964]"
38,750.5764283152956,147112.82311395058,"[0.47927105382470386, 0.26411251286275067, 0.2566164333125456]"
39,610.4897213719289,819173.9356502119,"[0.3576383822348429, 0.4111030372722236, 0.23125858049293355]"
40,750.6750919629928,620911.2009013309,"[0.06416778406392869, 0.3670270048104927, 0.5688052111255786]"
