,T,P,zs
0,458.0715420163007,381669.0429478152,"[0.4388021359399715, 0.43388615798064445, 0.12731170607938402]"
1,309.91548797650927,165293.2107475581,"[0.6498612442528442, 0.1838642045874611, 0.16627455115969464]"
2,595.5387993094192,672024.6113457248,"[0.2907154744186443, 0.3006322376296718, 0.4086522879516838]"
3,455.7787703710076,707610.4455544859,"[0.399043407461427, 0.4864317201750179, 0.11452487236355514]"
4,177.10649032622453,965921.5344080968,"[0.5599999718084717, 0.03802957862042439, 0.40197044957110384]"
5,838.5990036550944,304610.9046752136,"[0.5147304656603197, 0.4578450957616096, 0.02742443857807094]"
6,87.24276199149304,673804.6833196036,"[0.5524083036377985, 0.19598623462510703, 0.25160546173709436]"
7,31.384203292255044,760636.5041730392,"[0.19676315511424533, 0.24197723308327931, 0.5612596118024753]"
8,676.3652394771169,151914.01571562947,"[0.4727095455760417, 0.04832920754896329, 0.47896124687499503]"
9,282.90179585789696,399568.62952729966,"[0.26859249558566767, 0.19283639786053955, 0.5385711065537928]"
10,888.5989811653486,203171.15446424103,"[0.022525267747941592, 0.4760581415682983, 0.50141659068376]"
11,209.5811880936131,750252.4731683572,"[0.14396208279208886, 0.6630648918288526, 0.1929730253790585]"
12,744.9002418957024,265646.75644926925,"[0.6988732746132507, 0.18507719662518482, 0.11604952876156452]"
13,776.5127049717116,654803.1780719612,"[0.08530652345428506, 0.8898658351400296, 0.02482764140568531]"
14,805.573146716041,766170.3618579432,"[0.4536932315577908, 0.2766240869934069, 0.26968268144880236]"
15,276.3530189627965,715676.7121271205,"[0.44314481903411335, 0.013708113505383117, 0.5431470674605036]"
16,141.49303263599722,467760.185476134,"[0.13593588135715912, 0.461599695350607, 0.4024644232922338]"
17,652.5693687595093,811358.0303861572,"[0.39080152234632604, 0.23039338828929384, 0.3788050893643801]"
18,642.9960004328956,219501.010521728,"[0.8137599162459855, 0.1827844212984265, 0.0034556624555877997]"
19,107.3317143016334,780586.8402257368,"[0.8850545832665605, 0.10584357074691213, 0.00910184598652734]"
20,735.6139355912712,820570.1506490867,"[0.2040437911699313, 0.3134363357214092, 0.48251987310865946]"
21,891.4225949403227,978328.5285721842,"[0.08868942869747003, 0.8192725136966287, 0.09203805760590131]"
22,462.705985280895,493349.6364458306,"[0.6986239340163302, 0.24758110073811687, 0.05379496524555287]"
23,854.5290502861768,500939.7844638518,"[0.6972486136403674, 0.27640950685806254, 0.02634187950157006]"
24,126.60341708901366,149522.1852663007,"[0.07741655957706099, 0.20392322561605186, 0.7186602148068872]"
