,T,P,zs
0,51.08947398040545,614972.5747135093,"[0.03393055288894356, 0.7192216271842279, 0.24684781992682858]"
1,819.3067600649218,149494.42204850534,"[0.43183455108378016, 0.36185006652532464, 0.20631538239089509]"
2,947.7796038638612,271008.19428796414,"[0.2777537065137218, 0.28663200457621335, 0.43561428891006504]"
3,846.5445043579784,563411.9195865111,"[0.3647980157906422, 0.15103876154262932, 0.4841632226667285]"
4,60.96491050087843,244887.02930338692,"[0.3770801528313808, 0.5634148075549225, 0.05950503961369668]"
5,901.8360837695568,262235.972724282,"[0.30945677759544227, 0.14230288817895673, 0.548240334225601]"
6,979.367486891204,833387.0826550492,"[0.24379884313892575, 0.6511438614522589, 0.10505729540881528]"
7,570.9633328991041,934168.6840905088,"[0.05328182402892978, 0.7981594118216311, 0.14855876414943922]"
8,389.9908463551452,326806.4512588544,"[0.5387364889658687, 0.44423553915828595, 0.01702797187584547]"
9,620.8360365966856,293079.5770245813,"[0.5386565074016442, 0.19663553925191107, 0.2647079533464448]"
10,913.4301573109482,144432.73888695284,"[0.3767067974541271, 0.5002737030775264, 0.12301949946834662]"
11,47.34684172702109,666931.1931359714,"[0.5766480369648687, 0.1315952409858909, 0.29175672204924036]"
12,91.42350185549604,658707.1262202731,"[0.23366290384237404, 0.5901427251245293, 0.17619437103309657]"
13,180.452385803152,582582.0351419311,"[0.6009092578845878, 0.2532206993145965, 0.1458700428008156]"
14,323.9821407891881,390554.53003631206,"[0.28095556895363105, 0.6005728457298128, 0.11847158531655615]"
15,931.8235152631654,423488.4486057552,"[0.12819964113698756, 0.40477322464990334, 0.46702713421310915]"
16,683.575383017018,123522.0558702064,"[0.20419698463591784, 0.22936598751953724, 0.566437027844545]"
17,429.3189280146169,577534.5188680458,"[0.03580017062168637, 0.02757089529751151, 0.9366289340808022]"
18,17.092073139038483,254447.2649838267,"[0.3192163946413084, 0.6639517765438341, 0.01683182881485761]"
19,206.9894997215028,348712.3590866167,"[0.43383259590181444, 0.47567039387109045, 0.09049701022709518]"
20,487.45772483053855,189590.05123396736,"[0.7178243630143473, 0.25790157168019945, 0.02427406530545337]"
21,553.6658483036126,425580.5875239786,"[0.31335665659527395, 0.05835074958966605, 0.6282925938150601]"
22,645.753169589152,109379.9249218547,"[0.18945603872365951, 0.5557795541305995, 0.2547644071457411]"
23,144.55681430461266,395120.7756185486,"[0.34095645296965565, 0.1283294279068997, 0.5307141191234446]"
24,470.289290095375,546787.7022566041,"[0.18250280866765708, 0.8061753150814704, 0.011321876250872524]"
25,702.4306932202238,251459.54608454305,"[0.2639050880409688, 0.6656211248264982, 0.07047378713253313]"
26,212.62958504586877,463307.0852657746,"[0.2798724309643378, 0.4131183106095971, 0.307009258426065]"
27,484.6630599004856,528580.1999588872,"[0.2097291523083142, 0.04879894208370623, 0.7414719056079797]"
28,246.6475753702421,388582.3242726671,"[0.18117428742683497, 0.05518809293078776, 0.7636376196423773]"
29,873.8363325905158,559169.5611180093,"[0.44834876010019026, 0.49680409723615854, 0.054847142663651115]"
30,366.1204889212442,997886.9066067344,"[0.24861555344141256, 0.6659445405841475, 0.08543990597443996]"
31,857.0269409613989,870113.965693791,"[0.5501672652365253, 0.31547790071389403, 0.1343548340495807]"
32,521.7429087234509,662972.9745407057,"[0.0700363886049842, 0.714408678001113, 0.2155549333939029]"
33,246.24519249767195,724546.884535836,"[0.14806699583728436, 0.7233693766581534, 0.1285636275045622]"
34,957.103479433946,758083.9467812576,"[0.6841759067062412, 0.1708958670008739, 0.14492822629288507]"
35,435.4162443715384,869039.9847009155,"[0.6678864169857793, 0.03767390562378161, 0.294439677390439]"
36,557.3491121534304,590242.4132241199,"[0.017227306702908018, 0.7870032080277739, 0.19576948526931812]"
37,818.7688630443296,448765.5441122085,"[0.16316820207491883, 0.619660379358467, 0.2171714185666142]"
38,301.62605105471584,752503.0678466295,"[0.18141969707386346, 0.3703575171941202, 0.44822278573201646]"
39,528.223080945215,903822.4356301778,"[0.24689147559648977, 0.6690350760144514, 0.08407344838905881]"
40,578.4949218634775,380078.5221461324,"[0.3506984762904266, 0.38234923462722575, 0.2669522890823477]"
41,554.8093392911796,526419.4056139884,"[0.5459269465266263, 0.2821410670844724, 0.17193198638890142]"
42,830.0999647014472,209140.9197310267,"[0.2609802313126109, 0.6481500642933175, 0.09086970439407163]"
43,977.7082262197612,921502.7008093038,"[0.1649203093871534, 0.11226316310361754, 0.722816527509229]"
44,706.0710215592636,257225.0546812557,"[0.18442902598119298, 0.052909803283092006, 0.762661170735715]"
45,737.4537705861406,233680.1147160584,"[0.23406083849028048, 0.3750242706601954, 0.390914890849524]"
46,891.7337538790803,845715.5942487755,"[0.45589082139382764, 0.15805800518622537, 0.38605117341994694]"
47,751.747695184334,341218.304090136,"[0.2299802222630789, 0.6098261418736435, 0.16019363586327764]"
48,241.1544745042223,199731.90371374905,"[0.016976931474341827, 0.29412627175499917, 0.688896796770659]"
49,446.83137083690906,692187.052412456,"[0.21731616156765374, 0.10301924644914087, 0.6796645919832055]"
50,546.8707943118229,638891.7746173127,"[0.008869591173271752, 0.28587750926692995, 0.7052528995597983]"
51,611.7607485714428,206779.19201858784,"[0.3273599074220393, 0.2306358313699466, 0.442004261208014]"
52,515.394558530629,497446.9737359174,"[0.8769317567276868, 0.0690835659587274, 0.05398467731358583]"
53,316.2961880202206,253792.5288573903,"[0.15402599992244098, 0.7109655381945694, 0.13500846188298965]"
54,700.4947671761154,974913.0427436994,"[0.18958688436798096, 0.4894240182365331, 0.3209890973954861]"
55,226.55492813262688,611210.4570306309,"[0.22309811137865698, 0.43651735455032403, 0.34038453407101904]"
56,988.8543250389406,247903.68519828765,"[0.5700675888979931, 0.39126392918283537, 0.03866848191917146]"
57,462.4994954043912,773230.1489816732,"[0.07510174126832171, 0.6365360743301836, 0.2883621844014948]"
58,148.64530058685034,688172.6231083194,"[0.14519453652645042, 0.6949600015297397, 0.1598454619438099]"
59,974.9308530576136,833264.951065543,"[0.5141559535559158, 0.24374838603694052, 0.24209566040714361]"
60,171.2250118006343,624896.0331678377,"[0.004798480588345203, 0.14616255163348238, 0.8490389677781726]"
61,312.2925506236151,548547.0460668424,"[0.013605104268414943, 0.18382332794982573, 0.8025715677817593]"
62,176.6213614292116,837852.627587284,"[0.5393321691609875, 0.11533983038692813, 0.3453280004520843]"
63,938.6999780437068,491827.3484213993,"[0.9848012423308391, 0.0077488663051900435, 0.007449891363970991]"
64,841.9642432955218,233733.8403051266,"[0.17408914323992303, 0.33800276234093835, 0.4879080944191387]"
65,657.2405401036451,454003.3581868297,"[0.20540368502679732, 0.5235001012157837, 0.2710962137574189]"
66,336.12182261927506,955775.155138767,"[0.20021905271219623, 0.6595385119093257, 0.1402424353784783]"
