,T,P,zs
0,411.7379806612647,439838.30182479246,"[0.5676890882440608, 0.10021130721471022, 0.3320996045412289]"
1,82.63438990784128,323503.38402400445,"[0.6412824806392656, 0.10267014601833145, 0.25604737334240274]"
2,243.282627331808,192840.838859356,"[0.3046391548105101, 0.5248288953942266, 0.17053194979526312]"
3,204.344803106548,269128.01807677164,"[0.11312892273991523, 0.6586152151951605, 0.22825586206492426]"
4,366.7525044633437,509360.29381399177,"[0.43846490892323253, 0.5130325995344477, 0.04850249154231982]"
5,146.12084641251016,806611.8546861847,"[0.7650727759651087, 0.013368180642952178, 0.2215590433919393]"
6,153.24269769587957,839963.7598162784,"[0.2091841574128761, 0.042802518008882726, 0.7480133245782411]"
7,719.5721601903762,912254.2730983242,"[0.4403764765422229, 0.4065432502883851, 0.15308027316939196]"
8,989.2891469304316,787809.0780820721,"[0.4037906748936648, 0.5374315197166211, 0.05877780538971401]"
9,31.47998175432,696462.2516026665,"[0.09735589903813545, 0.09945069057620189, 0.8031934103856626]"
10,828.5684463467546,781417.0733445283,"[0.5394990093344395, 0.2374627782082349, 0.22303821245732564]"
11,871.4254033578115,199354.4443996752,"[0.4548114411382138, 0.3750557541551073, 0.1701328047066791]"
12,700.672878606523,184650.0203081389,"[0.06016778057473381, 0.7641228173458801, 0.17570940207938604]"
13,627.8524048961627,128157.85384684296,"[0.4158907957511248, 0.03553191256589036, 0.5485772916829847]"
14,214.37884805395552,955119.1874053058,"[0.4109722052620973, 0.16905503531338126, 0.4199727594245215]"
15,989.7279467112664,302142.5340031421,"[0.5390736386477026, 0.34976840439219264, 0.11115795696010486]"
16,781.4067030990329,630962.5985622889,"[0.3303729434098505, 0.44223011810670254, 0.22739693848344694]"
17,505.5928335347404,461457.29596521903,"[0.005645723927471138, 0.6674438376334982, 0.32691043843903056]"
18,630.1783709649774,688019.4914951741,"[0.14224089382239985, 0.466245404781018, 0.39151370139658204]"
19,463.11840927777433,172802.53636473673,"[0.36540900416462696, 0.5136710295630776, 0.12091996627229533]"
20,690.9881253409354,983403.509147641,"[0.23659354280929967, 0.4246916966986936, 0.3387147604920068]"
21,92.2119578143188,905747.1541245468,"[0.6898356832760509, 0.1125690495126205, 0.1975952672113287]"
22,47.530078308214215,560588.2571114108,"[0.05656961878772445, 0.9265112602605453, 0.016919120951730274]"
23,704.865658988481,733201.886245699,"[0.05113695472692294, 0.8334232689758033, 0.11543977629727385]"
24,652.3363179184391,450263.0867589144,"[0.6341084995844025, 0.28058212185433473, 0.08530937856126276]"
25,982.0349691236594,433957.2113567584,"[0.03093306342863666, 0.24786430420329664, 0.7212026323680667]"
26,220.91298014571595,784168.8076857295,"[0.3719894246486619, 0.44012624205453216, 0.18788433329680598]"
27,644.447009568596,634571.9943090841,"[0.3985440689763657, 0.27171141958308015, 0.3297445114405541]"
28,843.1000677650309,369406.4129274341,"[0.6930958074141135, 0.17991404091047491, 0.1269901516754117]"
29,37.42380324488686,290787.59801071417,"[0.13342983105519332, 0.43780291720101916, 0.42876725174378755]"
30,222.60297263466745,939273.126118284,"[0.5898217798676887, 0.14860506905140758, 0.2615731510809037]"
31,862.770462516911,640165.2431868548,"[0.37517192370535934, 0.07581968280044156, 0.549008393494199]"
32,893.8014316502314,677840.0433340111,"[0.31219691544527794, 0.16434693838791684, 0.5234561461668052]"
33,643.3217422046733,178064.70281523932,"[0.8853347681999831, 0.07061963713918175, 0.04404559466083514]"
34,719.7091487845202,765385.6393131091,"[0.697811108252589, 0.18239871918876102, 0.11979017255865013]"
35,467.9633442732225,371105.5644086941,"[0.5246165176901424, 0.27524725972548664, 0.200136222584371]"
36,179.88530961327393,799548.2719260447,"[0.0884612547610683, 0.7719459229516669, 0.1395928222872649]"
37,166.22744280152642,185966.25751963025,"[0.6261698216864996, 0.366046507215496, 0.007783671098004611]"
38,914.3767371677898,557684.0545459699,"[0.026278570926909984, 0.2095368802829312, 0.7641845487901588]"
39,718.5078802430303,196454.62525785936,"[0.1900545265969273, 0.5997426935275696, 0.2102027798755031]"
40,937.8603942315904,611365.3369599769,"[0.19174829300018742, 0.3519356167413579, 0.4563160902584547]"
41,844.6375638213601,165636.9232257327,"[0.5218017701607797, 0.12585023584628657, 0.35234799399293387]"
42,491.8941164730679,627441.6425756187,"[0.11516195479268079, 0.15206012823503612, 0.7327779169722831]"
43,622.4462891759784,817892.133958697,"[0.0643044686242505, 0.2332778534603973, 0.702417677915352]"
44,601.2383705948572,467755.4724526296,"[0.31034637451176855, 0.6198510350581158, 0.0698025904301157]"
45,462.9295563013957,443892.52442924486,"[0.33045156055126945, 0.26406645842136406, 0.40548198102736643]"
46,831.5378986932815,960016.228824802,"[0.45009809062709194, 0.05000231583222219, 0.499899593540686]"
47,887.7590329837594,980693.1633011916,"[0.7778254624457873, 0.13674689275029353, 0.08542764480391923]"
48,669.9939705283433,589065.2648065705,"[0.5422703134495054, 0.2816782662024495, 0.1760514203480451]"
49,299.56431335013446,506839.89439479006,"[0.3318980919505579, 0.014227050104126076, 0.653874857945316]"
50,170.9934289444941,966035.151401302,"[0.6961433122893526, 0.12820372684595394, 0.17565296086469356]"
51,478.1891769533088,537148.0906605134,"[0.26242027551902875, 0.4147958219025038, 0.32278390257846756]"
52,505.17107903708967,848546.943539252,"[0.27459041388126654, 0.1472782727913344, 0.5781313133273991]"
53,754.2702376817388,827292.5597354525,"[0.3749383122018904, 0.33029411120298086, 0.29476757659512876]"
54,112.1028591978829,271193.54061084834,"[0.3514831279346002, 0.30325640087066874, 0.34526047119473113]"
55,522.585506089956,163407.1746779971,"[0.16280429202493213, 0.010739065353290833, 0.8264566426217771]"
56,981.3194306847208,219086.43816934468,"[0.14051690643187353, 0.44809242003275185, 0.4113906735353747]"
57,590.666451708827,311110.22919430654,"[0.5785141429471224, 0.030373099866281655, 0.391112757186596]"
58,148.53100220420106,191099.39711146848,"[0.6135524942411683, 0.3265213631678372, 0.05992614259099448]"
59,508.618194933314,553814.4131832112,"[0.2291035996474733, 0.07543465190751304, 0.6954617484450137]"
60,341.718006149157,179079.66886974638,"[0.09811293696964811, 0.3298530925762173, 0.5720339704541347]"
61,227.6764343301492,166292.2549081937,"[0.13557121987247714, 0.28724787113414685, 0.5771809089933762]"
62,96.55797914020692,739757.6538746493,"[0.4612470385562642, 0.025035934714591663, 0.5137170267291443]"
63,578.0313852447345,822794.522299201,"[0.12911922859277922, 0.22559372147155962, 0.6452870499356612]"
64,662.8212890994828,634463.8265836937,"[0.26494879926325765, 0.46559315103023224, 0.2694580497065101]"
65,626.0652323742759,302488.42365982686,"[0.44777568055569783, 0.25536724337619027, 0.29685707606811185]"
66,797.0555428726672,943107.7403454516,"[0.29945613079482986, 0.15988038899321283, 0.5406634802119574]"
67,198.91920409883303,878365.2547906019,"[0.5915249579988885, 0.20926096247514478, 0.19921407952596668]"
68,225.876992651997,994336.2714962792,"[0.4796370215220292, 0.3010581863383915, 0.21930479213957949]"
69,197.65480764662792,341737.6262832267,"[0.5009602568082581, 0.09638639984384763, 0.40265334334789415]"
70,426.3236894450465,289948.53125568724,"[0.14105671186043148, 0.7507747625024067, 0.10816852563716177]"
71,661.8349282838735,630176.3081952159,"[0.4029847918924713, 0.4543725637601488, 0.14264264434737997]"
72,558.7401568890733,581704.3943452011,"[0.14345747965441136, 0.7980828271893637, 0.05845969315622489]"
73,951.8581516989888,314690.7672411856,"[0.43146589065348656, 0.047302413067559806, 0.5212316962789536]"
74,704.7548639872888,399989.903627029,"[0.2087282390474216, 0.739342399418653, 0.05192936153392568]"
75,550.5314395358666,687796.7897736076,"[0.24382106909652632, 0.7469696306984948, 0.009209300204979055]"
76,704.8516427487467,270506.3477120872,"[0.7950201042202949, 0.020147353071327513, 0.1848325427083776]"
77,777.0463540005392,833123.3892186069,"[0.33342084490150986, 0.5377110584010365, 0.1288680966974537]"
78,444.9148045787415,460523.7672686429,"[0.3017766185541089, 0.5777394750680124, 0.12048390637787872]"
79,778.2642444490847,335682.11929730466,"[0.0174328923933224, 0.1023406860854476, 0.88022642152123]"
80,928.3751750902568,682896.5501471605,"[0.370258401265797, 0.24504883479435924, 0.3846927639398439]"
81,645.5157074174413,439231.5085606339,"[0.10299482592241405, 0.39332826372044943, 0.5036769103571366]"
82,23.406020826395302,179380.81403498977,"[0.6217399749274453, 0.05773142865605496, 0.3205285964164999]"
83,578.4995701508465,340787.8671411741,"[0.4574994889738616, 0.35734050386649213, 0.1851600071596462]"
