,T,P,zs
0,75.05147095867085,481929.6984045612,"[0.7087243484955316, 0.20622034413156964, 0.08505530737289875]"
1,769.5511236943372,191768.6949487678,"[0.46038373645749486, 0.03345977157686675, 0.5061564919656384]"
2,132.1874666862944,846157.167564059,"[0.1990805322709875, 0.1703171734105866, 0.6306022943184258]"
3,216.63564403992825,889179.6590671827,"[0.7102286022206982, 0.059808075742063725, 0.2299633220372381]"
4,258.78908166984604,360696.9222088974,"[0.12199980872238908, 0.579531792036317, 0.298468399241294]"
5,912.7225701312032,772227.1849772847,"[0.04959093721633591, 0.6252057456274566, 0.3252033171562076]"
6,952.924975222536,120647.60231496856,"[0.46693245342772327, 0.13370724783765767, 0.39936029873461903]"
7,938.6161965345848,699729.8966702933,"[0.395728676197553, 0.0807688384747913, 0.5235024853276558]"
8,942.8407085184696,177897.79780430975,"[0.27730118713523827, 0.17560623848568918, 0.5470925743790727]"
9,946.40583979491,282033.47848288424,"[0.1378981746699898, 0.5858118953391049, 0.27628992999090524]"
10,632.1879506254993,379955.4396196583,"[0.05315704516150572, 0.30748596779510673, 0.6393569870433875]"
11,535.4939309233181,208082.7555409781,"[0.06509148389119568, 0.2542826420934716, 0.6806258740153327]"
12,366.5668423119851,187855.04340492305,"[0.6777770881555684, 0.29619925457703944, 0.026023657267392225]"
13,601.0927118305523,214495.92544491327,"[0.7284252660659939, 0.24454313792483887, 0.02703159600916722]"
14,899.0086377521566,699106.0590014149,"[0.49437132588188026, 0.37340853913265676, 0.132220134985463]"
15,477.5172667327505,461827.5161679648,"[0.33450210783841733, 0.4293340360390059, 0.23616385612257665]"
16,698.1904146197185,554289.6503398109,"[0.07395442397217386, 0.7412580482157418, 0.18478752781208432]"
17,539.0620268580303,267997.51616659923,"[0.1842093577273181, 0.2457737292571577, 0.5700169130155243]"
18,223.5949599482132,511041.5767722728,"[0.24183244389887484, 0.2972265462102803, 0.4609410098908449]"
19,453.7185396509009,522590.3766279376,"[0.3849523169833178, 0.38913053919931434, 0.225917143817368]"
20,688.9415779667571,780455.9333866347,"[0.5166316518604855, 0.40533919060885126, 0.07802915753066325]"
21,118.90181745864334,879761.6368265613,"[0.04167879369386346, 0.634018237576476, 0.32430296872966063]"
22,676.2805504101823,171820.94412968992,"[0.5493361825200455, 0.2616295436819711, 0.18903427379798352]"
23,591.6580087538442,146255.63548904037,"[0.2659242819661384, 0.14763162481671424, 0.5864440932171474]"
24,831.3908527092045,148520.0324755149,"[0.4355307691893475, 0.10675752146234535, 0.4577117093483072]"
25,224.24257036223227,626519.5352436459,"[0.6695399913937801, 0.0255649779217405, 0.30489503068447954]"
