,T,P,zs
0,13.055540719768391,894660.2433209745,"[0.2891116237496083, 0.30194883400764366, 0.40893954224274814]"
1,921.6732260128352,488184.8971276896,"[0.10018756100729949, 0.8772739069228771, 0.022538532069823397]"
2,683.613619142964,439023.69268175954,"[0.19306683503032956, 0.2422375745348588, 0.5646955904348117]"
3,177.47046459551066,602849.2229046202,"[0.5606577047248738, 0.20551161718514585, 0.2338306780899803]"
4,958.3095252834414,913455.2334812528,"[0.12176613257730544, 0.17480632635311297, 0.7034275410695816]"
5,124.25159958802033,442487.2166163545,"[0.11921583284988789, 0.6768118568550529, 0.20397231029505922]"
6,90.17353514777167,767308.1405666457,"[0.29575030631711474, 0.4436590080242581, 0.2605906856586272]"
7,624.0293155805397,479992.5960379341,"[0.44950581628568026, 0.03317720394700994, 0.5173169797673098]"
8,22.04765057931169,450970.3680060695,"[0.3960488842546569, 0.4956611998250872, 0.10828991592025591]"
9,610.4532801715803,426609.5793675188,"[0.2870554003194099, 0.22517125924347464, 0.4877733404371154]"
10,180.85986751953408,964870.841827672,"[0.48986785253469306, 0.2016592927887473, 0.30847285467655977]"
11,67.09705442339886,628783.5797558634,"[0.2519128288488205, 0.42128030996384697, 0.3268068611873325]"
12,965.9995462550564,728522.0546751565,"[0.2254359641729309, 0.19259031344266808, 0.581973722384401]"
13,408.2847733108104,770290.7860507556,"[0.23465054548715267, 0.6546871119084876, 0.11066234260435974]"
14,840.4575094971865,351689.7584352137,"[0.06386350901846131, 0.3964057347878415, 0.5397307561936971]"
15,962.6288662356542,294928.88874352083,"[0.7094634261436338, 0.16385384874214978, 0.1266827251142164]"
16,932.9911285384792,222629.50269362796,"[0.094991759318252, 0.4002787670988287, 0.5047294735829192]"
17,636.9461940795514,544595.3048534018,"[0.34908720135597576, 0.5492909508753189, 0.10162184776870549]"
18,972.940523722987,858614.0791188433,"[0.2281266063251708, 0.2453174722257043, 0.526555921449125]"
19,939.7665256259502,418033.3996447012,"[0.19254642189289609, 0.18657697011686553, 0.6208766079902382]"
20,297.73291914039265,335050.6450851308,"[0.5554134437677832, 0.11143337948168805, 0.3331531767505288]"
21,675.5611822964947,348992.3304559755,"[0.7797562821180626, 0.04077721251118233, 0.17946650537075504]"
22,891.3483334593842,721614.8345846046,"[0.16802726176763988, 0.28671505726684227, 0.5452576809655179]"
23,10.292412046971116,679619.5600135481,"[0.18037071028904755, 0.6053198347801118, 0.2143094549308407]"
24,359.17360840275035,460641.2949778136,"[0.3846232300748226, 0.37722350656497, 0.23815326336020745]"
25,40.41256224863446,340820.9710723465,"[0.5442146563190126, 0.40366248132962634, 0.052122862351361064]"
26,482.090484435124,117681.84801890902,"[0.087984379674372, 0.04068274691545746, 0.8713328734101705]"
27,108.67806203354044,991642.6659294716,"[0.14116457509665567, 0.23799178196757922, 0.620843642935765]"
28,214.0282183147465,926506.6595227552,"[0.37317846919627956, 0.19969464875023274, 0.42712688205348764]"
29,12.50315860851747,411204.3859660416,"[0.656106245105299, 0.3248124607853637, 0.0190812941093373]"
30,249.7866436763549,663705.1311628892,"[0.2540947342965776, 0.38492094455681325, 0.36098432114660906]"
31,469.7425293793323,559565.3918021744,"[0.34973058367177534, 0.5516434830400829, 0.09862593328814173]"
32,295.1435707312153,903473.0675924416,"[0.762156740544507, 0.0934854952614844, 0.14435776419400856]"
33,815.9293606364022,986893.6481325958,"[0.5374562051380436, 0.09357442178146752, 0.368969373080489]"
34,956.5967866572342,826794.1113070035,"[0.07789034672947992, 0.37104884713967384, 0.5510608061308462]"
35,421.16065754808034,448337.4665587172,"[0.24683250745114738, 0.2347476189735621, 0.5184198735752906]"
36,817.3388822952286,351561.2342184486,"[0.7203867846031321, 0.17707360891437676, 0.1025396064824911]"
37,150.19575055705894,664938.1197112416,"[0.5287681614604621, 0.11088505270270914, 0.3603467858368286]"
38,353.1555773562869,760716.3877666558,"[0.2783369164116922, 0.591919758493933, 0.12974332509437486]"
39,314.3902476745798,963360.441831901,"[0.04484311505566875, 0.033712650102007184, 0.9214442348423241]"
40,115.97378618632816,655204.403816446,"[0.3131403880831015, 0.25579892786294894, 0.43106068405394965]"
41,379.8477456944336,958544.6705645662,"[0.08684752368589686, 0.1114797617410092, 0.801672714573094]"
42,709.2769400131003,691373.2402421532,"[0.14580295469383242, 0.05444658780270653, 0.799750457503461]"
43,257.2178858714475,278543.5167574985,"[0.6416982407239876, 0.18794755234817648, 0.1703542069278359]"
44,398.0367732622581,273338.3996419024,"[0.5373936001865067, 0.35489284093015144, 0.10771355888334173]"
45,675.3698265643451,177021.50867548893,"[0.734561833554228, 0.016548580151170215, 0.24888958629460176]"
46,728.07953805503,490425.8509967277,"[0.6225720705274531, 0.19947781593027697, 0.17795011354227003]"
47,417.892560898614,712812.1476396347,"[0.6817067528160828, 0.018957671343426737, 0.29933557584049036]"
48,45.622224516897134,395131.96605631727,"[0.4883056738659618, 0.43447249304366525, 0.07722183309037292]"
49,401.7460098290799,136404.53357681102,"[0.11924344245182011, 0.2719387016660072, 0.6088178558821727]"
50,508.6101073248681,711426.9070265564,"[0.06356901786685124, 0.18162770250572743, 0.7548032796274213]"
51,706.9833681992683,108438.21844749572,"[0.43817666217973295, 0.17193538729325755, 0.3898879505270095]"
52,534.2820785517403,350343.38280635234,"[0.15273144428948895, 0.5515213806875738, 0.29574717502293707]"
53,326.2196021895582,765362.2028979374,"[0.476578560576219, 0.3761037582460731, 0.1473176811777078]"
54,380.82193738970943,148014.88200172575,"[0.0734469912846692, 0.5327030988188924, 0.3938499098964384]"
55,248.23296388426576,764950.3728817987,"[0.8124391698268684, 0.004949080339361711, 0.18261174983376993]"
56,37.940358783724335,890906.4609559359,"[0.006174283235976387, 0.3801898905844659, 0.6136358261795577]"
57,430.4109302983416,703384.5030085619,"[0.35450399213337586, 0.11795372453220222, 0.5275422833344219]"
