,T,P,zs
0,304.0180648532925,332841.5510596617,"[0.3473156010334721, 0.2218607691149872, 0.43082362985154066]"
1,398.55743006562153,467715.8565418962,"[0.17225259996450745, 0.629553730342213, 0.19819366969327964]"
2,490.8503698146434,990227.3694433388,"[0.29958820356431765, 0.6171208234311825, 0.0832909730044999]"
3,860.0733430312004,570503.667122266,"[0.14052010880089894, 0.09706996675690117, 0.7624099244422]"
4,164.42239860694818,803493.5551779561,"[0.25870383507061573, 0.3224388862024439, 0.41885727872694034]"
5,681.9294108943496,126251.5957686908,"[0.5702258348246612, 0.025105510663741976, 0.40466865451159684]"
6,630.0190657783387,310687.2634009567,"[0.3597268368154755, 0.5261460890629811, 0.11412707412154353]"
7,851.1011433164552,621355.7650939858,"[0.3511176328292302, 0.5954089062297174, 0.0534734609410525]"
8,580.0893453744952,116317.09381637404,"[0.36347180284467445, 0.3060580234453251, 0.33047017371000037]"
9,274.73032781048107,587413.2039509714,"[0.35725626047387254, 0.009413165420725561, 0.6333305741054019]"
10,40.28580426636441,166830.94468579366,"[0.4315205129302694, 0.23290537740661926, 0.33557410966311124]"
11,761.4552401626855,263334.86691538594,"[0.40878800901105244, 0.10061029992678996, 0.49060169106215756]"
12,19.19788573913497,177883.48548573125,"[0.05558045950898477, 0.2859961615533315, 0.6584233789376837]"
13,33.62398186412406,847250.0917545607,"[0.37491822597201546, 0.5935920037085904, 0.03148977031939416]"
14,88.36944559995979,120126.4938895537,"[0.5286427800121795, 0.3944368601243603, 0.07692035986346023]"
15,401.1459226167986,540355.46310649,"[0.10347191112337362, 0.6730751376160243, 0.223452951260602]"
16,900.4854404259524,653223.6551574138,"[0.5677755873684327, 0.036930731595445444, 0.39529368103612184]"
17,557.1019879587269,619367.6394152779,"[0.7848038224034622, 0.15833121563389088, 0.05686496196264697]"
18,346.26593528686084,385375.2720832673,"[0.16766909547931333, 0.22653936011351258, 0.6057915444071741]"
19,974.777797605694,501858.979639215,"[0.8590962686635479, 0.057454406905318244, 0.08344932443113395]"
20,417.19283153483127,994078.5945325458,"[0.5808577095572711, 0.2320830360676728, 0.18705925437505608]"
21,674.0762000756388,180975.37549699025,"[0.12145716797830859, 0.1065831450418787, 0.7719596869798128]"
22,903.7208583891776,367892.6837708706,"[0.03238213056136361, 0.3023415544942979, 0.6652763149443385]"
23,952.4591569266328,872847.8391425211,"[0.013504578196443783, 0.46213159826393607, 0.5243638235396202]"
24,210.45302564165024,158825.0795532116,"[0.5356067447813945, 0.12084027631974815, 0.3435529788988574]"
25,502.0580966866285,852014.4829624709,"[0.6609683595099419, 0.03466246219268935, 0.3043691782973687]"
26,558.7810188630938,406712.0889562463,"[0.0012341368716850024, 0.09270575818278111, 0.9060601049455338]"
27,960.401447100466,165166.3626378771,"[0.22304077664470648, 0.037153785663293686, 0.7398054376919998]"
28,450.46977117334455,776035.3636639393,"[0.09261827651855985, 0.8548253765741757, 0.052556346907264496]"
29,99.2921028618612,777827.2540168131,"[0.16559782429751435, 0.39332157722285416, 0.4410805984796315]"
30,97.51693817734424,997251.522586828,"[0.5994889094853939, 0.15268073076728494, 0.24783035974732107]"
31,287.9372651185331,388906.72874386766,"[0.07918845989554976, 0.5787460201574828, 0.34206551994696743]"
32,969.993366381138,384276.3277492058,"[0.2688227061202411, 0.47381621068220786, 0.2573610831975511]"
33,141.69922540168017,168585.27592934234,"[0.20152829127079722, 0.49061225667337605, 0.30785945205582665]"
34,236.43880661839444,616452.3760532929,"[0.6246798151256161, 0.015511890324352342, 0.3598082945500315]"
35,57.61841974985354,878959.4626871578,"[0.19907916063271036, 0.06732580278177497, 0.7335950365855146]"
36,987.635742818616,420415.9657593319,"[0.23952707315835467, 0.22819269459612246, 0.5322802322455228]"
37,304.8845720669396,659783.9724836759,"[0.22632546717639765, 0.29717593693176864, 0.47649859589183374]"
38,184.0597767795177,579324.6514309046,"[0.05006127168537235, 0.6913328211946588, 0.2586059071199687]"
39,356.3512936962732,598607.518813537,"[0.7227892091140113, 0.2699263029223569, 0.007284487963631749]"
40,716.0178827504134,672974.860275013,"[0.26546593325818624, 0.04759133310689154, 0.6869427336349223]"
41,45.11477842715166,383717.5168220548,"[0.5292974734208115, 0.39221253610061524, 0.0784899904785733]"
42,22.113987977780667,623436.2191723734,"[0.3917931677485425, 0.0008021601083887059, 0.6074046721430688]"
43,10.872670427922325,957366.0219555869,"[0.2055179002771464, 0.6117292238775771, 0.18275287584527652]"
44,524.2076295248827,634437.5783303847,"[0.6874255307194438, 0.1733346142601893, 0.13923985502036682]"
45,442.7127049201854,187480.3863920609,"[0.5187411830868526, 0.28134344904798964, 0.19991536786515782]"
46,145.78397582686208,104109.78826559764,"[0.4392162873192902, 0.2831142778158567, 0.27766943486485307]"
47,432.7792555908491,266387.96365633904,"[0.05697668413016297, 0.1730627829858249, 0.7699605328840121]"
48,357.0328021577544,853414.6434750595,"[0.156426684846681, 0.4462182746736417, 0.39735504047967724]"
49,836.1922337016993,259022.1353363725,"[0.37819874514039514, 0.18004744509105547, 0.44175380976854933]"
50,719.7158512370783,520561.02300629136,"[0.6404984382157937, 0.33868137015642824, 0.020820191627778085]"
51,625.4372545570172,458646.47195173305,"[0.6200811880926568, 0.37452389203876074, 0.005394919868582464]"
52,910.7282008323951,225497.3780816368,"[0.05818049172633399, 0.433508024950674, 0.508311483322992]"
53,578.9400828482728,880055.9473073705,"[0.05738044999038046, 0.24665625219345885, 0.6959632978161606]"
54,415.1245917222856,573037.2664156558,"[0.6417629819747531, 0.07627149361985365, 0.28196552440539324]"
