,T,P,zs
0,591.1342423558783,425858.915378949,"[0.12048279930590196, 0.19177354243974679, 0.6877436582543512]"
1,323.8674464309615,391186.7917623096,"[0.024307328214333762, 0.6146137436524105, 0.36107892813325565]"
2,851.198652723188,625730.2418776042,"[0.5547859555594032, 0.06425415814546342, 0.3809598862951334]"
3,445.3037090637958,883287.1179513207,"[0.08727292105729785, 0.5141184203559553, 0.39860865858674666]"
4,676.9714779451814,935386.3471679842,"[0.07467328329046621, 0.7751420978676549, 0.15018461884187884]"
5,70.39656383700515,712916.8322601265,"[0.8130049900347005, 0.049452532944840574, 0.13754247702045894]"
6,268.2576068695779,977645.1949200096,"[0.48476108207410823, 0.04637515842031484, 0.46886375950557685]"
7,614.1118839991033,927150.933063075,"[0.6235152032957342, 0.3640985047815868, 0.012386291922679047]"
8,704.5315838826676,522724.8420258645,"[0.35919522344168886, 0.5367541322490968, 0.10405064430921437]"
9,54.75889545569721,671517.5317533184,"[0.1140295843364356, 0.570360351760676, 0.3156100639028883]"
10,301.2874562283163,939334.625339643,"[0.21381964496596043, 0.0235229072476695, 0.7626574477863701]"
11,718.6642995129656,543918.9324586396,"[0.3830895029404455, 0.5764488626400474, 0.04046163441950711]"
12,96.69600921307968,311783.1304634457,"[0.48055351521797973, 0.4571991867110527, 0.06224729807096769]"
13,399.8327156588744,924395.3013235212,"[0.5223436623238069, 0.22100261775948218, 0.2566537199167109]"
14,20.701721506198496,569763.4692091409,"[0.3080508590674055, 0.2156382412517999, 0.4763108996807945]"
15,315.2754215313656,647625.5563231371,"[0.7575353684584365, 0.10744886615325144, 0.13501576538831214]"
16,943.2888653856512,272810.2009788675,"[0.17566743615969285, 0.3308186435318604, 0.4935139203084468]"
17,214.16074129329965,895284.7829273427,"[0.20432139584819936, 0.5660587440660059, 0.22961986008579474]"
18,627.3399873150934,283544.87073840527,"[0.293973243983006, 0.5187169925340366, 0.18730976348295744]"
19,45.5714146316407,578700.601552303,"[0.7218960306793164, 0.023362647712970475, 0.2547413216077131]"
20,920.991039695986,250895.84905897023,"[0.03515324281187205, 0.6655891466784843, 0.2992576105096435]"
21,285.6057163087536,836898.7203991116,"[0.27101583775311416, 0.29209197794422775, 0.43689218430265814]"
22,900.4306416358667,289869.08019843366,"[0.32075525476575395, 0.026982020464266433, 0.6522627247699795]"
23,483.15036355553553,827537.7216798513,"[0.39295444083963427, 0.1464528560252116, 0.4605927031351541]"
24,820.0117357481103,340099.56714465393,"[0.12610438463818366, 0.06899106185480125, 0.8049045535070152]"
25,837.1813900140013,866203.4869121971,"[0.17585774093172948, 0.3883324868133719, 0.4358097722548987]"
26,525.5119471490436,503831.254364692,"[0.05782443337082212, 0.7876015093801055, 0.15457405724907233]"
27,603.2612393164652,827283.7064501271,"[0.16451161999780553, 0.5628948585455474, 0.27259352145664706]"
28,602.4039294236469,215004.95349743872,"[0.2543358778298249, 0.323427968203878, 0.4222361539662971]"
29,124.83393100290309,361619.8121062642,"[0.0710462596138194, 0.6145975446227633, 0.31435619576341733]"
30,894.7484477880381,715657.3481546658,"[0.11068785090072544, 0.05551858450765673, 0.8337935645916178]"
31,657.8253508894209,649659.4955053041,"[0.8593882722586724, 0.04758153095194064, 0.09303019678938683]"
32,553.3914824342506,637485.6825616201,"[0.0879137728845946, 0.6964885741236568, 0.21559765299174857]"
33,270.52196460872955,369354.0567166523,"[0.4622508370140242, 0.5146000437486179, 0.02314911923735799]"
34,826.7400238944543,778928.2715489671,"[0.33580337313934905, 0.2688937878915793, 0.3953028389690718]"
35,364.3411925246617,208474.11376484515,"[0.14078916481369777, 0.05295855870953245, 0.8062522764767698]"
36,685.9175165184292,870109.972381246,"[0.5084766253731342, 0.25172134092904397, 0.23980203369782194]"
37,459.6258104042884,357105.6076572719,"[0.25197501480720497, 0.31630027335867017, 0.43172471183412486]"
38,317.00025507027715,311644.04206740845,"[0.9555218633493999, 0.022737479394434202, 0.0217406572561659]"
39,870.9595763570605,351397.8615649193,"[0.2348472055175836, 0.654472888403179, 0.11067990607923742]"
40,950.7669557800876,124602.45428542576,"[0.041342977952753684, 0.37900442474438284, 0.5796525973028636]"
41,843.4321832375393,793933.376814739,"[0.03868952479690512, 0.8897621661442329, 0.07154830905886199]"
42,965.4932952445572,805243.6864034118,"[0.40266799923596547, 0.1122342314045844, 0.48509776935945015]"
43,430.2325290180323,742643.8849034667,"[0.0509985383210868, 0.3650044500550653, 0.5839970116238479]"
44,521.8247156429725,403087.6228185404,"[0.9287547939989891, 0.03134366029227032, 0.039901545708740535]"
45,290.42205620267447,716431.7613138998,"[0.5385240318541022, 0.0615896697379765, 0.3998862984079213]"
46,128.59118284139123,422925.86790117226,"[0.24528948451384439, 0.490816547057301, 0.26389396842885465]"
47,977.8061271899924,566102.2024973547,"[0.2969407626367296, 0.14420516530175012, 0.5588540720615204]"
48,90.20773294550328,952733.0489802724,"[0.0043720230166478784, 0.3417554288656229, 0.6538725481177293]"
49,114.15463512899916,513958.1383297245,"[0.16722027868307085, 0.7428037108204735, 0.08997601049645572]"
50,62.71561909047041,777070.424891732,"[0.11918724354751702, 0.2766425326795685, 0.6041702237729146]"
51,579.4122445824609,611143.9817652829,"[0.02594371989056677, 0.6032108564668697, 0.37084542364256357]"
52,967.4186313786626,101688.0143770762,"[0.1205494778975062, 0.3444799271646263, 0.5349705949378674]"
53,776.5277874569347,872684.4446833017,"[0.3227737260822074, 0.30174823740774276, 0.3754780365100499]"
54,159.4745694659058,935735.4199694945,"[0.6567242492246593, 0.1721151151894766, 0.17116063558586425]"
55,598.635932675108,451406.49230564025,"[0.22265526610731093, 0.21257641824458637, 0.5647683156481026]"
56,777.8902040613505,451217.78621470055,"[0.3758615100140356, 0.24175877360171721, 0.38237971638424706]"
57,262.2237685811496,130580.303129891,"[0.0009291164812646436, 0.6322595674498269, 0.36681131606890854]"
58,320.23675859083835,854164.7946599764,"[0.3523112264024205, 0.4850624453504114, 0.1626263282471682]"
59,399.64648829924914,630842.6136417214,"[0.3735387730751821, 0.21961643667022454, 0.40684479025459336]"
60,473.8812007763555,704002.7496399281,"[0.5187589070974595, 0.3545875892208139, 0.1266535036817265]"
61,577.1093934417609,232170.2817579689,"[0.03359233724284646, 0.9121766684718615, 0.05423099428529207]"
62,848.5544005537607,789187.1804575503,"[0.3645856980893013, 0.4725307742103166, 0.16288352770038228]"
63,648.4500874296169,981267.9505216462,"[0.06649812389971176, 0.5822732324927047, 0.3512286436075837]"
64,496.39746095396754,418811.59834135015,"[0.5694900178577377, 0.3408774705754534, 0.08963251156680903]"
65,900.5059141789609,774665.9888166003,"[0.6718105252499388, 0.31514199811252397, 0.013047476637537154]"
66,734.1076512605599,856081.374912674,"[0.5732207883822305, 0.010833828610705983, 0.4159453830070635]"
67,185.5924373906429,766927.3149125569,"[0.06974903251445905, 0.11655582223708527, 0.8136951452484557]"
68,476.8257000990057,494897.0003646814,"[0.00027476152232141826, 0.006139228965766437, 0.9935860095119121]"
69,621.3191804245182,144186.84432175363,"[0.21786298899404716, 0.7261708433938715, 0.055966167612081515]"
70,305.05670435423565,479160.0756662384,"[0.31355399526032096, 0.16962813953287834, 0.5168178652068006]"
71,768.2584370456515,522576.3587741999,"[0.24659440983592706, 0.6735700762236558, 0.07983551394041702]"
72,764.6883509885351,295311.07404863695,"[0.07347981110291697, 0.6216609937607487, 0.3048591951363344]"
73,624.916769384247,442219.9005725077,"[0.18333561548291538, 0.4189389519535976, 0.397725432563487]"
74,687.146551660275,813931.5772550652,"[0.021740763846748248, 0.18775158452405832, 0.7905076516291936]"
75,958.6819808643122,612072.3449658949,"[0.7008415431480448, 0.268249072709557, 0.030909384142398102]"
76,312.83365355365913,492164.8134934648,"[0.07270980303115059, 0.37990529628998093, 0.5473849006788685]"
77,304.4485322235798,833389.7722855742,"[0.6559657876063683, 0.3115861339174013, 0.032448078476230394]"
78,270.3505500223372,734694.6798308776,"[0.33148202150797373, 0.4904667651758393, 0.17805121331618698]"
79,90.98633189390314,482747.63658676966,"[0.19656223957071314, 0.7778485534406769, 0.02558920698861005]"
80,191.30132549049875,206713.6588061275,"[0.7499906667195755, 0.06771064456140902, 0.18229868871901536]"
81,193.42627855807012,410024.7373503154,"[0.5264963079907248, 0.404132998569616, 0.06937069343965908]"
82,640.0131011640935,101770.46074791224,"[0.7934937540835038, 0.047037909675718144, 0.1594683362407782]"
83,151.74761412297218,940556.086102228,"[0.059165714700837306, 0.2752408851980268, 0.6655934001011359]"
84,504.88232922153736,819445.6415473054,"[0.21043400847376192, 0.7098695879750304, 0.07969640355120762]"
85,868.1529169454636,823599.9673144716,"[0.5367843534663282, 0.2736769436776481, 0.18953870285602348]"
86,662.4477295553668,121281.99081892954,"[0.1848095990154746, 0.08902769986540876, 0.7261627011191166]"
87,161.07053172820503,797729.8429096562,"[0.25802818071811234, 0.18021024914356965, 0.561761570138318]"
88,216.6509156304775,537422.7136105886,"[0.45250315402342894, 0.4988858009724537, 0.048611045004117316]"
89,345.6638756296023,287245.3876182968,"[0.6854693845709352, 0.2819029259555049, 0.03262768947355989]"
90,393.82039730563554,169891.6474093208,"[0.4396469678858878, 0.19967169829284304, 0.3606813338212692]"
91,262.2554694999608,759892.272735924,"[0.8179922921750786, 0.08974956445944597, 0.0922581433654754]"
92,755.8777438488488,256508.94054315815,"[0.6966956558204744, 0.1911915267974757, 0.11211281738204978]"
93,971.7295417007106,332118.43366118683,"[0.4283022334515269, 0.17730465496838327, 0.39439311158008994]"
94,805.6374724370503,369585.7189631504,"[0.3170598797771781, 0.17669866660767727, 0.5062414536151446]"
95,188.7882296033229,134591.4752732021,"[0.5043654778669954, 0.46758874871767875, 0.0280457734153259]"
96,604.2660878501937,832692.9597412434,"[0.005160704349922388, 0.44364359013099, 0.5511957055190877]"
