,T,P,zs
15513,10.710258928581071,813087.4042913319,"[0.4903626553998335, 0.5096373446001665]"
2840,215.56010337998345,760962.5830755514,"[0.5875480983506796, 0.4124519016493204]"
2534,667.6606152919031,805573.2480718021,"[0.30054290832538555, 0.6994570916746145]"
14006,355.734367350016,799741.6549771085,"[0.9402943314954803, 0.059705668504519735]"
5550,563.2290491843501,159052.2705955836,"[0.9799888932707831, 0.020011106729216792]"
4904,250.9184200449769,761613.9014294749,"[0.4456537510381354, 0.5543462489618646]"
2009,427.87200578714334,484793.0660093866,"[0.8121923159290878, 0.18780768407091225]"
4205,592.5687049881119,352794.6823460201,"[0.678761264724996, 0.3212387352750041]"
14878,209.5882525065264,920676.1548885588,"[0.007287324375951331, 0.9927126756240489]"
16309,192.0741757545877,889086.9638332602,"[0.9275279753981681, 0.07247202460183183]"
10355,258.04060950333815,904704.4059758164,"[0.7415265938807183, 0.25847340611928166]"
13857,166.64830018319043,909904.2404354597,"[0.8189592150578086, 0.1810407849421914]"
16136,32.19912326254948,735706.5107353713,"[0.4791304739160035, 0.5208695260839965]"
2263,126.63366430252393,205181.91692446027,"[0.2588960487915577, 0.7411039512084422]"
1427,570.1503281985221,606989.4394364671,"[0.8371497462736727, 0.16285025372632733]"
6286,185.4336828297157,742019.4364518647,"[0.8264422637824271, 0.17355773621757292]"
2582,553.9784132688078,941481.124702903,"[0.9572827321703925, 0.042717267829607615]"
9846,822.4094075116618,322522.82174259995,"[0.0957182343645808, 0.9042817656354192]"
18687,813.5367262306535,353115.5651951352,"[0.6872484067060779, 0.3127515932939221]"
10821,427.5254079226044,518669.6122647733,"[0.12020875669201056, 0.8797912433079894]"
9109,484.2487419672506,733588.8324415688,"[0.440718814904588, 0.5592811850954121]"
2643,131.93228199070262,743319.8876889813,"[0.02429164701694807, 0.9757083529830518]"
18401,480.9128236672601,868718.9519629127,"[0.9138030441416434, 0.08619695585835657]"
4515,757.9260098626523,314214.6865390014,"[0.6612821279550685, 0.3387178720449316]"
4004,111.88294705165018,712829.0879915206,"[0.8495734591248216, 0.15042654087517834]"
1853,746.9249488122348,735750.2508077204,"[0.9045352918702292, 0.09546470812977077]"
13826,979.7983788079174,332693.0484873108,"[0.6418651414652918, 0.358134858534708]"
9409,127.38791828252384,853624.9321023747,"[0.7770209336534698, 0.22297906634653017]"
3619,32.54239934418507,511703.9784469009,"[0.7072558344651597, 0.2927441655348402]"
8759,236.2934742540517,520728.5083859659,"[0.522561654273079, 0.47743834572692107]"
7071,332.8709704805649,697989.1772327861,"[0.12409745615995263, 0.8759025438400474]"
18409,359.9167303029448,231833.13949055623,"[0.41342857921331316, 0.5865714207866869]"
7963,55.96698660741665,115721.51148055118,"[0.40036383660707264, 0.5996361633929272]"
1598,464.6873151190346,909538.8213174222,"[0.8136866368784456, 0.18631336312155453]"
6139,603.404209498896,384420.2380480018,"[0.6065557253979802, 0.3934442746020199]"
2103,776.5291551954344,380740.0904911364,"[0.0554191904441409, 0.9445808095558591]"
4636,987.4079871978462,131813.5548404108,"[0.6342284412774601, 0.3657715587225399]"
1900,705.2320971947415,392048.8541798094,"[0.7853816994375155, 0.2146183005624846]"
4125,86.38612903414413,195289.2674821656,"[0.9215142901955087, 0.07848570980449125]"
15285,711.2921732423417,496505.3620767465,"[0.17947170421526934, 0.8205282957847306]"
14392,720.0613434016511,244243.59501346023,"[0.5824442496568032, 0.41755575034319686]"
7949,447.1709627499269,617015.085071415,"[0.3322359124375306, 0.6677640875624694]"
2909,181.5097327519978,947980.130803589,"[0.6414204456571816, 0.3585795543428184]"
14331,537.9494638678451,535822.0679457175,"[0.17859010369456543, 0.8214098963054346]"
2307,58.785271475447566,947626.1095838388,"[0.7555578787694056, 0.24444212123059442]"
7790,551.917522231214,874391.6817245333,"[0.8962844749244138, 0.1037155250755863]"
5336,115.07728162433506,566589.5633894587,"[0.7988553844388772, 0.20114461556112273]"
671,241.989434307561,782642.6560466975,"[0.9347698076743607, 0.06523019232563926]"
15923,441.3804324109802,157500.79442542754,"[0.6942362272602254, 0.30576377273977473]"
7379,342.5441779929764,544656.9363017246,"[0.402188657687624, 0.5978113423123759]"
13818,962.604569381773,234512.7692036224,"[0.6466018887227031, 0.353398111277297]"
6590,430.2223257290577,558535.1486351527,"[0.09448268036180074, 0.9055173196381991]"
8410,705.3198170378976,750559.5512419017,"[0.8310686472301976, 0.16893135276980245]"
5681,96.83547302013132,360536.5830516369,"[0.7347575583182385, 0.26524244168176153]"
11079,65.0266834225834,147821.1045853618,"[0.5895970984116423, 0.41040290158835757]"
2825,827.2231391731914,710092.0370897931,"[0.12357206252150124, 0.8764279374784989]"
4880,207.342657391754,921294.175712176,"[0.8051123647255028, 0.19488763527449712]"
15994,87.86055146373047,479335.6636341736,"[0.630622360170205, 0.36937763982979516]"
9610,583.8676193143766,362535.498653076,"[0.5390865276299502, 0.4609134723700499]"
9378,783.588624586007,218100.6591833652,"[0.6045160098287751, 0.3954839901712249]"
9012,574.2065244659228,488482.6076784397,"[0.5062485490591676, 0.4937514509408323]"
6092,857.3528295964529,655116.3984489266,"[0.21456512831416508, 0.7854348716858349]"
9587,419.684958531576,767468.6251434407,"[0.4262530530520409, 0.5737469469479591]"
13954,476.82119219539953,229536.232549096,"[0.42142375162700546, 0.5785762483729945]"
12480,289.5542393920928,378378.33066700655,"[0.0540059016862965, 0.9459940983137036]"
2702,735.3206928878276,659895.1964452517,"[0.28780497668961075, 0.7121950233103891]"
13759,523.3527812595556,895339.2473649806,"[0.8597833077041256, 0.14021669229587452]"
9778,918.974565583654,310045.99833235925,"[0.3362482623926714, 0.6637517376073285]"
7455,161.9451382473949,187254.9033825781,"[0.4036816964882436, 0.5963183035117564]"
4628,144.89417703416717,104448.32644805236,"[0.26078681274476073, 0.7392131872552394]"
15483,63.59322919792746,939658.3580426556,"[0.9436832771894283, 0.056316722810571505]"
6656,822.439519420443,910754.1894551002,"[0.5495377794031291, 0.4504622205968709]"
1550,795.4035518052116,192944.63152426964,"[0.13070644656892677, 0.8692935534310732]"
1096,550.9791060834252,575139.4870508818,"[0.2802767062324311, 0.7197232937675689]"
4659,281.44364801189374,576556.0366226332,"[0.06717037060017944, 0.9328296293998205]"
2100,860.3086803416281,461417.22316477465,"[0.8540360837103552, 0.14596391628964464]"
9018,156.4601948745821,645783.7835486357,"[0.9158885808973181, 0.08411141910268188]"
17528,25.265645016386465,447588.406583028,"[0.22199026815445005, 0.77800973184555]"
3149,280.60448537828523,452301.55746569287,"[0.3727470505583516, 0.6272529494416483]"
3986,506.12381967170944,166020.5301212055,"[0.3077428510823671, 0.6922571489176329]"
15496,59.17952912498615,404962.44337554055,"[0.60858263453695, 0.3914173654630498]"
17118,924.08115754706,945052.9631365996,"[0.5680785124385075, 0.4319214875614924]"
12001,107.66911072607746,128327.05466992511,"[0.028946518999145313, 0.9710534810008546]"
18133,112.074446049791,786829.1973338354,"[0.299597396402758, 0.700402603597242]"
3633,811.2579120326858,542600.2359767508,"[0.09734984498804729, 0.9026501550119528]"
19481,509.5303119051337,790036.3881154394,"[0.208578070074682, 0.7914219299253179]"
18151,970.4775191849866,897305.8741856356,"[0.006119922593417434, 0.9938800774065825]"
4360,679.4549917395891,530033.4519554353,"[0.6038364518965634, 0.39616354810343657]"
775,750.6613296777067,247736.64349798643,"[0.04894521526859671, 0.9510547847314034]"
9664,877.1118700826812,890621.3557688092,"[0.4939391525631177, 0.5060608474368824]"
12023,984.34153947541,547162.15974984,"[0.5097921531175457, 0.49020784688245433]"
4423,689.5875639109789,600980.614550153,"[0.03720285740921645, 0.9627971425907836]"
2318,199.49628323344007,139829.1241017513,"[0.16659889516885112, 0.8334011048311489]"
12813,862.2226726971862,935161.5133471128,"[0.12721347329706295, 0.8727865267029371]"
13465,213.0134241053047,626409.259384182,"[0.8067311273858685, 0.19326887261413161]"
8172,485.8715498279064,612131.6917394185,"[0.2433406773163684, 0.7566593226836317]"
13334,62.04773769558984,320489.61993683013,"[0.45810309768147334, 0.5418969023185266]"
16944,611.5967213387964,456520.1763166375,"[0.42202499946320404, 0.577975000536796]"
17434,276.99656973485537,429463.98203225,"[0.2645873569924501, 0.7354126430075498]"
13370,936.6515442455706,349316.6719357242,"[0.12124128256166741, 0.8787587174383326]"
# ('Ethane', 'N-Hexane')
