,T,P,zs
14049,230.52021904571333,570059.1671145889,"[0.29184184516861367, 0.7081581548313863]"
9179,528.8429300226009,452634.2164777264,"[0.43171666077115856, 0.5682833392288416]"
12412,769.1740686765775,218077.967465818,"[0.2165998929983428, 0.7834001070016572]"
18279,461.6311129420844,767015.3914933807,"[0.8345523918130505, 0.1654476081869495]"
8501,189.30524138682327,970152.4048334544,"[0.04459586866649317, 0.9554041313335069]"
17934,878.8522295429743,188467.79430753327,"[0.13964299595118, 0.8603570040488201]"
16132,67.14714657230337,364713.4620315748,"[0.34991868562481926, 0.6500813143751807]"
4480,272.54287928628173,769048.2543006816,"[0.5354721003701629, 0.4645278996298372]"
5972,49.99601989526045,527127.4138839189,"[0.1118034467828708, 0.8881965532171292]"
11985,642.1490827451081,350093.5453654592,"[0.826218708646227, 0.17378129135377313]"
12824,444.5276387746536,441357.4008927569,"[0.024591770417540893, 0.9754082295824592]"
749,624.3402628796841,485044.0879841861,"[0.4088999095370901, 0.5911000904629099]"
12951,611.969104287901,303202.2759048188,"[0.7196402982490462, 0.28035970175095376]"
1572,136.3658616613987,956016.2216160388,"[0.2822096722240344, 0.7177903277759656]"
18245,39.33293006133443,344168.1408606378,"[0.47777180953783077, 0.5222281904621692]"
16594,432.1416757791204,882787.5882956808,"[0.8008794803215153, 0.19912051967848463]"
12990,545.5863709669488,873004.07547702,"[0.6968858776388476, 0.30311412236115254]"
5012,463.7034215508519,852221.2984727427,"[0.38971283053364847, 0.6102871694663515]"
15347,554.2525535182251,880268.4359430022,"[0.6573535862980758, 0.34264641370192434]"
4118,33.34037418167968,559926.4671594903,"[0.39157162092125, 0.60842837907875]"
11901,917.447367928953,547545.187114061,"[0.9810476953259415, 0.018952304674058514]"
16842,359.8363887285101,357978.2266000617,"[0.5013414089858204, 0.4986585910141797]"
374,468.85022230570416,115988.20336350636,"[0.6054067413046382, 0.3945932586953617]"
12943,820.0518179765714,433439.1263892136,"[0.0588280540246401, 0.9411719459753599]"
11496,953.5738310032852,686667.1008618791,"[0.11948776181211508, 0.8805122381878848]"
334,246.5134937723534,572526.865077514,"[0.08694528309334898, 0.913054716906651]"
9336,92.34817884396868,901045.493787504,"[0.1466723412896321, 0.8533276587103678]"
7507,342.5074565104521,390489.2049384171,"[0.8808483758774523, 0.11915162412254765]"
8761,552.2911443905963,668050.2187423011,"[0.013734510998644018, 0.9862654890013559]"
18907,448.8328962337905,925228.87688915,"[0.07223554914622421, 0.9277644508537759]"
18068,288.46959733072026,557934.5759400665,"[0.49951373697573886, 0.500486263024261]"
9466,653.0094720630053,694980.2803796651,"[0.7348995971303022, 0.26510040286969766]"
6544,672.3584727731941,399737.3219376436,"[0.018072036930414426, 0.9819279630695855]"
7595,768.1620990710749,945817.272121873,"[0.05355314248651678, 0.9464468575134832]"
5381,916.603544342266,417650.0400399269,"[0.2315175114277127, 0.7684824885722874]"
616,902.4893439056856,582169.0840835848,"[0.004167962131096243, 0.9958320378689038]"
18176,361.12531541688526,351542.96780281374,"[0.6385359241509628, 0.3614640758490373]"
9270,413.1825964933728,211789.2943446268,"[0.05435904694835964, 0.9456409530516403]"
10889,689.9846734381828,136504.17724846496,"[0.1968193167867172, 0.8031806832132828]"
17950,52.42462972245077,931057.429837206,"[0.38548460318818595, 0.614515396811814]"
19061,500.668614522692,453836.27091684914,"[0.7509504717858831, 0.24904952821411688]"
10548,464.6923380929974,350673.0077719062,"[0.15628948730308986, 0.84371051269691]"
4018,787.0808678268014,704372.997347456,"[0.19182988464387218, 0.8081701153561277]"
14257,888.1012433429963,354322.2143789339,"[0.7247066617823841, 0.27529333821761587]"
6327,380.5186957293817,962836.3134592616,"[0.7563189714912237, 0.24368102850877638]"
9685,831.1630001253876,266335.7352417399,"[0.22218001204983515, 0.7778199879501648]"
10282,235.0501161149816,992918.6395432502,"[0.14431347367156191, 0.8556865263284381]"
17213,862.2491039359617,751325.9144217409,"[0.4655748901940496, 0.5344251098059504]"
5427,900.6048490600672,955266.3189856032,"[0.032956825931780676, 0.9670431740682193]"
5285,128.84594486537324,884670.6276530673,"[0.969042834167999, 0.030957165832001195]"
18767,900.0832802371015,456538.7746415779,"[0.3586295547116534, 0.6413704452883464]"
5554,786.999040869932,107443.33765769652,"[0.9458395064876938, 0.05416049351230618]"
222,717.9201163989073,258172.20770001583,"[0.4064872214912975, 0.5935127785087024]"
18386,112.69142175758752,870229.738829459,"[0.652301650916485, 0.34769834908351505]"
3796,986.6882249529414,553937.6232895448,"[0.9768720526707753, 0.02312794732922464]"
12940,999.1873684900254,111728.7786984588,"[0.43440018175759193, 0.565599818242408]"
12810,248.47395564507835,923771.0460184374,"[0.3746844858571287, 0.6253155141428712]"
6049,687.73962029488,473356.60387416976,"[0.8712622736184992, 0.12873772638150083]"
392,863.4742837436587,656570.8035484132,"[0.7252380966396932, 0.27476190336030665]"
780,758.9177737413054,529277.7809351454,"[0.24846968059301114, 0.7515303194069889]"
13586,339.4352619480809,581289.2179849569,"[0.752679424121332, 0.2473205758786679]"
2360,915.5569577234604,920919.427960524,"[0.35046024793922437, 0.6495397520607757]"
7966,543.1081866537412,424429.2564682749,"[0.07722642343581004, 0.9227735765641899]"
10387,220.5470865654163,957729.5562044472,"[0.470313936597684, 0.529686063402316]"
15988,127.80385651579265,515800.4081026311,"[0.7605566440704309, 0.2394433559295692]"
18762,292.2347776302815,287843.0426414207,"[0.46128090037887837, 0.5387190996211216]"
5656,52.259375179174896,844783.9343572871,"[0.6987149020038157, 0.30128509799618436]"
988,554.8344438587427,861782.6894917011,"[0.659875502613758, 0.340124497386242]"
8028,724.5012128885248,905097.3200250248,"[0.4347847944408915, 0.5652152055591084]"
4508,930.0231239531984,654924.8399839693,"[0.87197842279463, 0.12802157720537002]"
19068,746.543796913122,227043.52152470127,"[0.3394036112708536, 0.6605963887291464]"
12206,489.6565203175713,576199.3830557184,"[0.3683404709860458, 0.6316595290139542]"
12985,267.0375516787147,799846.8993220517,"[0.7902738638207839, 0.20972613617921604]"
2775,447.9332230878168,112903.05720707469,"[0.9034428123155229, 0.09655718768447712]"
14361,299.47353612519765,237689.61134926445,"[0.04524144349021615, 0.954758556509784]"
2756,164.01265139775333,426936.796490346,"[0.6764446132229912, 0.32355538677700885]"
1635,33.6264530454099,986557.4261167486,"[0.9660781135511514, 0.03392188644884866]"
982,588.1035557482705,835198.2244179526,"[0.11412139271688118, 0.8858786072831188]"
8330,39.70115048675092,808348.5123882926,"[0.08206985708612177, 0.9179301429138782]"
18381,990.8682608419456,213973.55591424849,"[0.6943739175453697, 0.3056260824546302]"
19811,249.8243678866841,233128.6454334448,"[0.30924830525383296, 0.690751694746167]"
18267,459.36893585667946,310248.05704715947,"[0.6513862560047651, 0.3486137439952349]"
13273,912.29432939796,288343.37702909834,"[0.7025618536345136, 0.2974381463654862]"
10302,617.59992589469,158731.1918016688,"[0.08141907160387844, 0.9185809283961215]"
4765,569.9923126129589,151371.6906753743,"[0.29818570092265256, 0.7018142990773475]"
3018,398.5434983668154,868297.8983378983,"[0.7984970637942117, 0.20150293620578835]"
