,T,P,zs
12728,151.65486347114367,701660.8111217212,"[0.369829521244609, 0.630170478755391]"
9542,594.8631533629663,212349.81007153564,"[0.23048600323904594, 0.7695139967609541]"
13426,860.7869638851482,848147.6522739348,"[0.19404364043706276, 0.8059563595629371]"
17897,662.0222604698208,768068.5918199082,"[0.9654644038413914, 0.03453559615860863]"
2007,465.52758243443526,973203.4927956414,"[0.15602146744088813, 0.843978532559112]"
15896,483.5049581258056,675899.9754943646,"[0.3307450725931252, 0.669254927406875]"
4536,625.4748006259612,607897.6973862748,"[0.6109045666941207, 0.38909543330587915]"
9936,432.4661943532314,574148.9520048668,"[0.45697258866654406, 0.543027411333456]"
86,747.9829889277999,426868.5073438106,"[0.6381326413150289, 0.3618673586849712]"
4437,895.5342439247466,122769.27890533052,"[0.8569291576952106, 0.14307084230478934]"
18167,20.09647488589704,316846.1180006849,"[0.25727713952278813, 0.7427228604772117]"
16336,394.0783318174746,585527.9910819132,"[0.7371647111575091, 0.26283528884249086]"
9601,938.6484272901748,188696.80452160136,"[0.4334407351033912, 0.5665592648966089]"
9608,240.89352095306697,158603.90350240452,"[0.8563047964217229, 0.14369520357827714]"
14589,615.0050887859712,704440.5341755745,"[0.8746728934184415, 0.12532710658155863]"
8957,675.1645222123565,787157.1717690472,"[0.41346602282212835, 0.5865339771778718]"
8807,308.1966826538125,558125.3530163008,"[0.7152131512590582, 0.2847868487409417]"
19268,46.67287967833869,152980.71912708064,"[0.8566177257577055, 0.14338227424229455]"
9154,388.1514729762312,341372.8634810734,"[0.6873115372286964, 0.3126884627713037]"
14563,545.0972203674143,346364.3281684203,"[0.433353906416571, 0.566646093583429]"
6817,894.1745812982648,608967.452894452,"[0.25803912248825067, 0.7419608775117493]"
2838,170.45890139052307,982682.7946806996,"[0.9546051078034073, 0.04539489219659275]"
15762,417.5978638079274,815426.102369095,"[0.6701235485965666, 0.32987645140343336]"
4734,190.76140597949365,916847.0602860388,"[0.7293551604920241, 0.270644839507976]"
15860,453.1823709878779,345731.4759100891,"[0.8335544878302714, 0.16644551216972872]"
9346,478.548248365893,921488.3080948016,"[0.4889709434299039, 0.511029056570096]"
14144,960.9639704645734,109435.05824251947,"[0.4867294701486207, 0.5132705298513791]"
14256,181.2823072448381,998982.8305695292,"[0.26199463050840865, 0.7380053694915912]"
