,T,P,zs
4099,863.056670773699,967200.270437888,"[0.16504650416218883, 0.8349534958378111]"
17546,41.55081944537364,131865.84304319238,"[0.3950248169272161, 0.6049751830727839]"
5778,906.5712889903948,933667.6080669544,"[0.5192977212653366, 0.4807022787346634]"
13644,757.8261321384892,722900.2916600545,"[0.19703446038868574, 0.8029655396113142]"
12575,764.882146311273,124598.71191317358,"[0.3034977132076933, 0.6965022867923067]"
4877,760.8437067937472,942818.257956477,"[0.9323217847342811, 0.06767821526571899]"
13,822.0148766529394,118241.6451192824,"[0.45230015923438893, 0.5476998407656112]"
1925,276.4280377339776,627344.613005516,"[0.8101003680044455, 0.18989963199555446]"
16753,564.4335191933012,802315.0166914364,"[0.9105959502608441, 0.08940404973915599]"
2479,139.39560792431607,493385.9927905119,"[0.11442407008626179, 0.8855759299137382]"
17205,462.79779988402873,425287.7378469827,"[0.7596685982876878, 0.2403314017123121]"
1739,155.2296614028561,128664.4787567249,"[0.5847857179796279, 0.415214282020372]"
15573,349.6293479161683,168598.3228423757,"[0.6601079807823856, 0.33989201921761436]"
18017,122.49164080398606,603727.1516911027,"[0.599750375265493, 0.40024962473450687]"
9171,703.208498751774,745027.0799898546,"[0.9847449779295482, 0.01525502207045196]"
1792,183.5034252500388,106040.31658395706,"[0.4367883084263294, 0.5632116915736707]"
8561,463.30679831431576,816110.6284284851,"[0.39090035608960527, 0.6090996439103948]"
6261,903.3004852458564,952281.0755649342,"[0.7371585935260033, 0.2628414064739966]"
4014,800.7514610002305,466581.1870791073,"[0.1708666190571345, 0.8291333809428656]"
2828,619.7115885345744,668050.6914895364,"[0.7366090295589784, 0.2633909704410215]"
11449,832.4295028199037,171844.43610185347,"[0.5473229437060791, 0.45267705629392097]"
7163,82.76749799235064,394914.1075524932,"[0.35816074037452916, 0.6418392596254707]"
1813,982.3657171552156,731064.4197615979,"[0.4751155978876955, 0.5248844021123046]"
13651,783.986311627374,747744.5007453555,"[0.6468028138484015, 0.35319718615159845]"
19360,634.4707322970513,160657.8582871327,"[0.5962788003745703, 0.4037211996254298]"
11221,876.3720057556189,672319.2252217558,"[0.5139850996790339, 0.48601490032096606]"
