,T,P,zs
1452,513.6331712551219,829863.1451242613,"[0.3876228149252348, 0.6123771850747651]"
17846,774.5846206868548,253446.8237647347,"[0.20454941284827802, 0.7954505871517221]"
14354,491.3488656865845,641540.8791801068,"[0.6432229217469627, 0.35677707825303734]"
17261,598.6859369539986,575486.5801298846,"[0.709686944389012, 0.290313055610988]"
19234,229.03828509934527,796843.4375100929,"[0.05243954089543851, 0.9475604591045614]"
14792,198.97827996252047,927989.8958626084,"[0.9286524120466524, 0.07134758795334754]"
3150,334.44317129006146,355084.67519611266,"[0.7863326387509013, 0.21366736124909866]"
16944,788.1485642252449,253828.7713518947,"[0.06879643611704814, 0.9312035638829519]"
14686,592.1912747462839,787574.9317987731,"[0.27897597615620867, 0.7210240238437913]"
1642,206.0229892773185,252521.77030377736,"[0.5139988872437724, 0.48600111275622754]"
908,464.9296888824946,483114.6815145156,"[0.5360495092497389, 0.4639504907502611]"
8678,24.36935045500899,208588.05719463332,"[0.945746425714323, 0.05425357428567708]"
7596,247.33459430114868,286459.9977891187,"[0.3174876524739652, 0.6825123475260347]"
12947,710.77318417679,756840.8568412524,"[0.43977692377677813, 0.5602230762232218]"
1549,298.45725483685175,928190.5371088352,"[0.3415085518524388, 0.6584914481475612]"
7415,395.4136832033743,365289.26283145096,"[0.532207835399216, 0.46779216460078404]"
3269,932.034086625621,655681.3708558218,"[0.4517264244931863, 0.5482735755068138]"
12913,162.8551462879407,571023.4739343952,"[0.13513213971533547, 0.8648678602846647]"
10543,11.26296222472796,624523.7728975529,"[0.84442938265422, 0.15557061734577984]"
2747,615.7524376481895,130841.08180693044,"[0.23686907858872921, 0.7631309214112707]"
4646,203.52233320401675,349209.73941287905,"[0.2562356671758842, 0.7437643328241158]"
15736,675.1838775498751,746183.2292676705,"[0.7968463553834115, 0.20315364461658864]"
16325,184.13668815781887,269897.08676084323,"[0.547586180601362, 0.45241381939863795]"
9505,114.93928955523266,130537.36541051677,"[0.5593033414019678, 0.4406966585980322]"
10792,88.15329769778472,681771.642100897,"[0.745307351791615, 0.25469264820838483]"
3410,393.1323346781002,379488.6045115172,"[0.09184972525810063, 0.9081502747418994]"
11777,897.7876615142927,894600.0258379645,"[0.5785413046981881, 0.42145869530181207]"
628,292.73194845964593,597899.8813336694,"[0.9452921059595716, 0.05470789404042839]"
19325,270.3082261217898,950985.8928842156,"[0.9234010716272892, 0.07659892837271073]"
3915,591.0311617636455,756995.5032464468,"[0.6392698266618297, 0.36073017333817037]"
14358,483.4404277445455,803850.845772344,"[0.5259193385179254, 0.4740806614820745]"
4735,42.97976837966292,604895.0632931308,"[0.22187155549592347, 0.7781284445040766]"
4314,59.84072077752685,807276.5054547136,"[0.3609349248529778, 0.6390650751470223]"
15803,464.2204249706562,527456.0260921582,"[0.3939322683975795, 0.6060677316024204]"
9704,244.0311499127976,489099.7108554153,"[0.7505470115472698, 0.24945298845273023]"
10096,749.0869638191941,605642.9845486935,"[0.36844358588183757, 0.6315564141181624]"
12341,206.99093649200125,395406.7212218765,"[0.6441089158364087, 0.35589108416359144]"
17511,509.1109966091514,781903.436002162,"[0.6831634725399595, 0.3168365274600406]"
4315,317.1077801825465,301343.3370869592,"[0.25674148519063855, 0.7432585148093614]"
19618,800.1499616209031,623721.5111910913,"[0.47251842535677413, 0.5274815746432258]"
17171,138.75080298961703,462107.5557702426,"[0.42121795319000405, 0.578782046809996]"
14981,81.23377895967295,105365.96693651454,"[0.2345156182995291, 0.7654843817004708]"
4372,420.3265267333271,841039.656413024,"[0.5502197084253836, 0.44978029157461646]"
18150,437.9757023984696,281093.0970806172,"[0.6573972276605735, 0.34260277233942654]"
18211,80.93998433606541,153114.96748931322,"[0.6845170149940732, 0.3154829850059267]"
885,978.4723194194878,340299.1864407381,"[0.21993031434571264, 0.7800696856542874]"
9006,496.0080182933378,378168.8043961984,"[0.4941823570686714, 0.5058176429313285]"
4949,546.0275215843121,818536.4210026148,"[0.8057495407703877, 0.19425045922961226]"
19779,912.3250194428516,159791.2368514034,"[0.5999062364140135, 0.4000937635859864]"
10773,543.87989582789,499923.8602940008,"[0.3980500630922689, 0.6019499369077311]"
1631,302.8301701096449,227508.2488596588,"[0.6492512496141075, 0.3507487503858926]"
12071,277.12375167922266,140702.9115445328,"[0.04020043320429879, 0.9597995667957013]"
10230,263.74102249792577,996872.5635425736,"[0.8113329839440454, 0.18866701605595457]"
18961,73.71250167641716,586114.641747049,"[0.5695065683924199, 0.4304934316075802]"
6848,965.0015969963306,514979.9245877223,"[0.375510034632345, 0.6244899653676551]"
3204,656.1263103074612,894676.1897041578,"[0.4628881558385835, 0.5371118441614164]"
11016,754.0033628203345,490346.9253260525,"[0.7556381576397814, 0.24436184236021866]"
3192,226.5665113637312,622981.9531134695,"[0.7312142172724717, 0.26878578272752823]"
2626,603.9701311682993,650003.4835513243,"[0.3798089303718806, 0.6201910696281194]"
11614,954.6565973088784,594638.7429491673,"[0.8861256948909756, 0.11387430510902442]"
16169,198.69566179695212,652144.7882236862,"[0.4951798950770019, 0.5048201049229981]"
6062,701.9551376732021,140422.0656405705,"[0.22482252284787893, 0.7751774771521212]"
11511,205.23420627350967,902101.318973977,"[0.9163816902035864, 0.08361830979641362]"
2586,886.6293742430763,719704.9122848765,"[0.9394550770278822, 0.060544922972117846]"
11950,983.0782882133024,877940.3711760418,"[0.19009608258093272, 0.8099039174190674]"
3613,176.5438995426062,316900.6780328158,"[0.605437222585433, 0.3945627774145671]"
16355,230.46070022607017,115358.2212392605,"[0.12496165188419583, 0.8750383481158043]"
18382,845.652316504108,533871.6764805196,"[0.8179424913495776, 0.1820575086504223]"
17363,923.1280286291876,266019.6177408404,"[0.40788365716994385, 0.592116342830056]"
9883,204.59890168856012,200804.5110062459,"[0.28145478877153274, 0.7185452112284674]"
17656,58.47679775231199,897366.1701223998,"[0.21982788828934455, 0.7801721117106555]"
11210,227.40454329897423,160633.97262876935,"[0.8276607363928318, 0.17233926360716834]"
5974,575.7586830026037,426700.27482459217,"[0.7382480558060908, 0.26175194419390924]"
4628,240.04958220078564,113149.7392990363,"[0.005632726600341769, 0.9943672733996582]"
16151,930.8626513821246,736454.8383974934,"[0.6796716793924832, 0.32032832060751687]"
8224,873.2660000741475,891350.7670820081,"[0.764599598968953, 0.23540040103104695]"
9885,945.6798552579392,650688.6511854385,"[0.6845583630536652, 0.31544163694633487]"
8038,502.4627117975993,881374.1995091052,"[0.07852160402138714, 0.9214783959786129]"
15068,85.04485779984196,861886.5824738265,"[0.18512891306473245, 0.8148710869352676]"
19794,113.3969724768328,402368.4773849371,"[0.44606663090070503, 0.553933369099295]"
11421,130.34581777027225,888977.9156036141,"[0.12105917145037294, 0.878940828549627]"
13160,507.6409788537643,496622.6510623551,"[0.2989766099585754, 0.7010233900414247]"
4623,239.52090996835724,186811.20334141608,"[0.20850576613409905, 0.7914942338659009]"
17689,331.0347365401468,826721.2611977055,"[0.2679519026678117, 0.7320480973321882]"
16139,344.8373989438091,381772.5604221735,"[0.6901629349221096, 0.30983706507789055]"
4211,182.94524061354292,668910.8105226525,"[0.4342424994202379, 0.5657575005797622]"
10480,129.09445867483774,185647.9662072116,"[0.5659199919468447, 0.4340800080531553]"
19474,82.54360021392105,149204.36329571862,"[0.737363350167961, 0.26263664983203905]"
3846,181.8499287079176,888256.9267729184,"[0.4419958122871404, 0.5580041877128595]"
17633,467.9401360429223,158684.70327422733,"[0.43079098204234495, 0.5692090179576551]"
16496,792.080696908709,134381.9662226483,"[0.7865778958797991, 0.21342210412020077]"
8813,738.3684616281406,987822.8262134872,"[0.0995616047229006, 0.9004383952770995]"
1551,855.9526633429904,414796.9129694337,"[0.6672822512900451, 0.3327177487099548]"
15980,532.7056110044023,535945.6961807972,"[0.409689166682829, 0.590310833317171]"
12070,645.5579549861476,131659.40359917606,"[0.9532772191948159, 0.0467227808051841]"
6635,357.8025883946911,960441.7236802818,"[0.14720984938900752, 0.8527901506109924]"
17065,437.5915453563059,521600.0421654423,"[0.4793886476187425, 0.5206113523812573]"
16454,407.5521974127434,317843.619415733,"[0.6762722109057093, 0.3237277890942907]"
15345,370.4094844047308,604448.5905844886,"[0.45026780663575383, 0.5497321933642462]"
1486,456.33944389141305,366604.80391909234,"[0.08448824480476108, 0.915511755195239]"
# ('Propane', 'N-Pentane')
