,T,P,zs
10264,653.3740138373613,683902.1888460935,"[0.44132628325001, 0.55867371674999]"
18478,481.9030098830253,761378.783118748,"[0.9391999864596915, 0.060800013540308416]"
6312,489.6314783395201,219796.01956328264,"[0.9109299808334429, 0.08907001916655713]"
14460,349.88390815417705,763063.0240513545,"[0.5009628903365632, 0.49903710966343673]"
1517,438.0578374086856,484684.7293545056,"[0.3133381805433223, 0.6866618194566777]"
3770,333.28206799210625,440332.2394839061,"[0.524784415277859, 0.4752155847221409]"
12648,550.3064109953289,816005.3058027563,"[0.9275401740649212, 0.07245982593507885]"
16971,330.3714311877813,431311.19886944303,"[0.5150582307037849, 0.4849417692962152]"
16823,938.2241458023244,753560.3399413573,"[0.7748478130896029, 0.22515218691039704]"
16946,804.8802882423145,114174.635252028,"[0.392611953851659, 0.607388046148341]"
12148,556.519193920948,623466.0965354751,"[0.09185443528831143, 0.9081455647116886]"
9515,610.215703231307,739975.3303969661,"[0.16305601208098477, 0.8369439879190153]"
9844,611.8142205238709,491250.7413051268,"[0.842188812926763, 0.15781118707323696]"
15741,856.33203676745,128010.96489734577,"[0.7281410828897604, 0.2718589171102395]"
19016,939.1755651969328,764252.1940949295,"[0.7316093592833189, 0.268390640716681]"
6472,451.2437900915393,922642.5668269172,"[0.4843050439924698, 0.5156949560075302]"
2537,550.3403080000588,445266.8054647555,"[0.15787952434847632, 0.8421204756515237]"
7466,288.55136062648995,825306.4599531238,"[0.5624201719379687, 0.43757982806203116]"
13204,192.80182744746364,639614.2223397221,"[0.4190583850848049, 0.5809416149151951]"
8874,30.963239452846143,246428.145671398,"[0.262928105885858, 0.7370718941141419]"
4033,598.2919730550346,355524.6195323332,"[0.641285978584054, 0.35871402141594594]"
6119,15.751848413993546,821267.8715461497,"[0.2773983212479235, 0.7226016787520765]"
16569,484.5871996740911,673264.1844653689,"[0.8270422392299311, 0.172957760770069]"
9153,614.0143750979727,525602.5104008855,"[0.7061095175086992, 0.2938904824913008]"
16744,595.908268099151,476148.0791825755,"[0.3211810171912427, 0.6788189828087573]"
4210,831.4865493853675,869347.3015027951,"[0.9186110092965442, 0.08138899070345593]"
12887,765.5457750255827,221083.4968267426,"[0.6764577294622321, 0.3235422705377679]"
7200,672.677191934779,704561.6096672963,"[0.10229007569999869, 0.8977099243000014]"
8735,987.343057296556,545000.9592894292,"[0.3231556389255237, 0.6768443610744763]"
6705,478.9681638936944,571377.3704485219,"[0.03529554027163079, 0.9647044597283692]"
2634,784.5260623536211,248267.53861181616,"[0.07514112844784733, 0.9248588715521527]"
16277,872.0603885272928,363632.8084459716,"[0.4622041649734613, 0.5377958350265387]"
12326,357.3560149220767,684452.3188773913,"[0.5495640913454818, 0.4504359086545182]"
9135,586.0199014385423,361390.2246571227,"[0.2902912719721929, 0.709708728027807]"
6819,877.4523338131628,244494.4653047532,"[0.6798303284454195, 0.3201696715545804]"
17575,389.7910522840673,276444.17606549256,"[0.1821919723874346, 0.8178080276125653]"
18220,475.9124465838077,300219.9791082686,"[0.9692860932060369, 0.030713906793963148]"
10,605.7775518641889,461138.6823000311,"[0.5018349992351121, 0.49816500076488784]"
13903,660.454780268407,669281.2220185683,"[0.6570957746354328, 0.3429042253645672]"
9091,511.135051443038,647292.8488855507,"[0.18647977343785269, 0.8135202265621473]"
4150,833.2159627995693,357403.10938461823,"[0.5557193613152765, 0.44428063868472356]"
11266,31.23192827695627,270162.5072269812,"[0.5662458290772041, 0.43375417092279595]"
8110,600.7122933545917,366390.696938242,"[0.8745715604069179, 0.12542843959308211]"
8285,340.3346799250459,451338.87035892525,"[0.04460592949011236, 0.9553940705098876]"
14534,53.40397504519558,170337.53131561246,"[0.2268560038630309, 0.773143996136969]"
8519,71.76133878773294,778441.8125906754,"[0.9580522980186053, 0.04194770198139477]"
9685,748.4865496736165,793831.6011909813,"[0.6046254951677611, 0.3953745048322389]"
13278,734.106566523014,971113.6608944612,"[0.6810658285680221, 0.3189341714319778]"
5987,145.72848711830096,196092.5783897352,"[0.36223336716030113, 0.6377666328396988]"
2168,430.7487301262081,168670.1624534794,"[0.746986882512342, 0.2530131174876579]"
2746,807.4820074332114,861595.3937294382,"[0.3989333147805891, 0.601066685219411]"
11107,638.9049021784595,199128.23145342723,"[0.09985776010726656, 0.9001422398927333]"
1626,883.7348382051968,207681.0675848616,"[0.16371214679156065, 0.8362878532084393]"
14645,202.77897109007168,165137.4967019768,"[0.06009158106082428, 0.9399084189391758]"
8998,737.8851394935602,654018.5280094667,"[0.9036786307845395, 0.09632136921546043]"
13192,442.9253528576001,303975.6542557705,"[0.23661051726372073, 0.7633894827362794]"
10319,991.922835518696,567172.5307258875,"[0.3477502501238375, 0.6522497498761625]"
4571,16.796916749180745,804497.2609027333,"[0.07727906143995049, 0.9227209385600494]"
1918,859.026337593011,307461.1948915603,"[0.8539393227294635, 0.14606067727053657]"
5658,558.3445340187583,702743.392752691,"[0.8411262813868874, 0.15887371861311256]"
1841,667.8948044588046,770736.5720996207,"[0.050312799642419116, 0.9496872003575809]"
864,680.452098304625,321965.0829168129,"[0.20391147913517266, 0.7960885208648273]"
16653,878.7083167950288,396295.54625655664,"[0.23794886276653393, 0.7620511372334661]"
17062,332.3043542608176,311058.1828171598,"[0.09732584165626106, 0.902674158343739]"
18772,900.322332412819,405036.0552677172,"[0.8456194927297012, 0.15438050727029892]"
5924,975.8982731413143,869490.045121898,"[0.22947894198482596, 0.770521058015174]"
13300,475.8616220186027,124838.34102065695,"[0.20375839350847927, 0.7962416064915208]"
15233,377.0993905074759,350821.10530973866,"[0.7592986172106512, 0.24070138278934888]"
634,735.1424837059631,586557.108899116,"[0.0422676787190559, 0.9577323212809441]"
4790,278.3130980879335,117593.16455829534,"[0.0012334281797876582, 0.9987665718202124]"
8792,752.6307774909388,724892.732360331,"[0.55787122801971, 0.4421287719802899]"
