,T,P,zs
5951,865.0962828601416,206692.0984434638,"[0.8755405690859017, 0.12445943091409821]"
17694,850.6360566360876,321517.6840327772,"[0.8789827210582445, 0.12101727894175553]"
5216,797.9931797523171,609191.1326540383,"[0.26640055550849845, 0.7335994444915015]"
8249,312.4671816327385,716548.8551694307,"[0.26580336427059176, 0.7341966357294083]"
8175,113.08487704542068,841062.919463182,"[0.9273689323430357, 0.0726310676569644]"
8841,550.5334494568191,688567.301591262,"[0.13954270934987922, 0.8604572906501209]"
8504,185.1812841798775,189713.86922378404,"[0.19683052918264635, 0.8031694708173537]"
12442,619.2718598708043,217389.8709828605,"[0.24409934531316232, 0.7559006546868375]"
9565,703.7015830892741,998349.8391694606,"[0.9835504739670253, 0.0164495260329748]"
8351,737.0751917449289,670722.1151842799,"[0.8364405900632728, 0.1635594099367273]"
3209,208.80714428436085,259584.51976141203,"[0.4404020887224256, 0.5595979112775744]"
5361,150.14762043123724,393968.7442103969,"[0.6161826066438217, 0.3838173933561782]"
9595,986.2122739034774,625318.5748875074,"[0.8749912044349086, 0.1250087955650913]"
5207,59.2802151021976,846978.0272813468,"[0.12239593243952768, 0.8776040675604723]"
7567,659.4218025459286,157225.81299861273,"[0.73722672213598, 0.26277327786402]"
18899,22.265720527812967,304125.9929696932,"[0.9019918364834982, 0.09800816351650174]"
2026,834.6620995684294,637530.1421003101,"[0.250248319625259, 0.7497516803747409]"
10937,644.9621884996676,852487.1834061584,"[0.4927834475300284, 0.5072165524699717]"
17129,652.1935913945993,276839.3893715017,"[0.6987076299072736, 0.3012923700927263]"
17083,850.7455775351007,691172.8320718834,"[0.3517116882664785, 0.6482883117335216]"
6152,317.26388666560143,985982.0289468738,"[0.9046697932073491, 0.09533020679265089]"
4182,743.8564293744066,201311.357186182,"[0.7729268167854694, 0.22707318321453052]"
9179,721.0613821619585,558964.5408260385,"[0.9069296491519983, 0.09307035084800172]"
7124,822.7380212214014,196910.28936722229,"[0.4678192364350329, 0.5321807635649671]"
18520,471.37586959137104,711175.5255113607,"[0.3827901217950153, 0.6172098782049846]"
5356,859.3638115240173,753519.0953398657,"[0.7989297459472529, 0.20107025405274725]"
2240,703.9972184310463,348489.1851379604,"[0.6260938560641214, 0.3739061439358788]"
9540,342.43688175491513,786521.0142726175,"[0.1787434644911905, 0.8212565355088096]"
7252,714.1117901515128,882674.469321715,"[0.398050389369103, 0.6019496106308972]"
17196,361.8302136212789,459241.2337440712,"[0.24127039241624432, 0.7587296075837557]"
19190,798.1441920293964,353528.8780494301,"[0.8472752850845714, 0.15272471491542874]"
1,667.6897009407251,671847.5723980465,"[0.1828639703536785, 0.8171360296463216]"
16469,885.1833360290603,487096.6417974541,"[0.8977370477483205, 0.10226295225167942]"
11222,484.2311069520983,299479.0388760817,"[0.19531092933696773, 0.8046890706630323]"
8103,337.7886651122657,980789.193498272,"[0.6579215219872985, 0.3420784780127015]"
5509,815.077298625947,899590.5510409581,"[0.5886327047096515, 0.41136729529034866]"
12355,946.4932200023444,637986.112886581,"[0.39630000452448166, 0.6036999954755183]"
1768,738.1767510010583,402329.3195670528,"[0.7411871712502212, 0.25881282874977896]"
6537,865.7236432813067,604733.0397756915,"[0.6379560056457867, 0.36204399435421325]"
12273,882.0214868565237,395188.7591791958,"[0.22322447296458334, 0.7767755270354166]"
9101,27.31776654211734,570767.2515954084,"[0.5774947120839415, 0.42250528791605835]"
6764,478.5242734169377,856234.7885979953,"[0.1619057900268446, 0.8380942099731554]"
4755,186.6345768473076,567948.7305014355,"[0.8621389509542327, 0.13786104904576751]"
18092,777.4414138071994,259991.7465007928,"[0.48859744406542416, 0.5114025559345758]"
11416,407.29695555861616,256307.6113751661,"[0.08066454480639806, 0.9193354551936019]"
17967,359.0185921929273,504508.135375112,"[0.14058161607763084, 0.8594183839223694]"
8887,606.8596066159488,830254.2482604206,"[0.6352768630523439, 0.3647231369476561]"
4583,155.00045291386442,800352.1447540394,"[0.51053689739979, 0.48946310260021014]"
12737,322.9171094916262,634296.4191967817,"[0.7101585277948661, 0.28984147220513384]"
179,690.100139839388,753965.9384511667,"[0.07077550814420402, 0.929224491855796]"
9263,322.9048156028847,828349.842023868,"[0.27986516691163915, 0.7201348330883608]"
9886,401.0787282147145,914761.1443063238,"[0.07717887704448756, 0.9228211229555124]"
12800,358.79147615618353,222047.50995656668,"[0.9782984983502085, 0.021701501649791403]"
3646,417.17509289655135,582469.6479055859,"[0.5277862837193479, 0.4722137162806522]"
14521,106.21140855399476,881538.9594715367,"[0.40482099643289515, 0.5951790035671048]"
19775,861.4798074065546,804744.9000537308,"[0.6987725608584425, 0.30122743914155736]"
2115,829.8032552832714,128195.24136027692,"[0.5512255288458972, 0.44877447115410296]"
10577,782.4663504682593,395981.9587560364,"[0.06117128472196805, 0.938828715278032]"
9166,227.5210305177059,278825.50173067104,"[0.45609291278956615, 0.5439070872104339]"
6546,976.0143253909104,563237.2651715202,"[0.9240721904325052, 0.07592780956749487]"
16979,835.3755523415102,469862.1847016063,"[0.1856269684672347, 0.8143730315327653]"
3488,756.8873565454815,571215.386091345,"[0.20812973826537276, 0.7918702617346273]"
10870,194.15967194352223,645314.4505897225,"[0.6811152439728883, 0.31888475602711175]"
13248,345.16118607912523,599133.7775128502,"[0.3910689786388462, 0.6089310213611537]"
6482,15.057940430429149,951300.3537546012,"[0.3130342792571894, 0.6869657207428105]"
9538,393.6818263838156,308133.1556939222,"[0.3383959846205591, 0.6616040153794408]"
756,417.5986332979001,641233.0473700352,"[0.7402533875012032, 0.25974661249879677]"
3658,235.6794827105652,449509.64722609206,"[0.2407658453281758, 0.7592341546718242]"
7416,204.8908873612401,216819.91450109947,"[0.21313691014981967, 0.7868630898501804]"
2243,337.74024504736167,761459.31121365,"[0.9051851695238018, 0.09481483047619818]"
15343,369.1820086958996,792784.8524703449,"[0.9881643737093793, 0.01183562629062079]"
2489,109.64533475487816,963312.2637480928,"[0.14321640192588603, 0.8567835980741139]"
11614,725.3255741398643,665129.8887575988,"[0.20835230114699338, 0.7916476988530066]"
125,511.5350840924724,488727.62962896953,"[0.17640437854213487, 0.823595621457865]"
13567,499.3891131007508,354521.5834418539,"[0.8709998946674764, 0.12900010533252362]"
18608,538.5052552353742,684897.1021250993,"[0.6814203612424486, 0.3185796387575513]"
913,765.3041507570317,472753.3470412699,"[0.4581360306496255, 0.5418639693503744]"
8959,39.51978911399412,210779.5076621316,"[0.71716977895298, 0.28283022104702005]"
18213,84.97997123693321,793153.5611965463,"[0.3107798796223494, 0.6892201203776507]"
9919,875.1978200428485,183636.3031253552,"[0.40452572809273024, 0.5954742719072698]"
6938,14.286859905887129,117180.11625246308,"[0.9893801166794457, 0.010619883320554337]"
17088,580.8166237206857,361667.2376843105,"[0.5063011495157864, 0.4936988504842135]"
12447,760.952708514015,747615.7740030242,"[0.4898307987605461, 0.510169201239454]"
10018,676.3561337004063,202692.0386266379,"[0.9888343120047854, 0.011165687995214533]"
15137,425.1170952956536,541473.8525491069,"[0.13534723167754117, 0.864652768322459]"
13272,512.9350257220283,889549.9733635396,"[0.10286734687473796, 0.897132653125262]"
16286,26.240919690212586,321136.3083301852,"[0.15917537768284531, 0.8408246223171547]"
2063,829.781979819904,438279.22129712073,"[0.3954989867575997, 0.6045010132424002]"
14669,356.5447437838837,907096.4834447624,"[0.9587652502874816, 0.04123474971251837]"
1538,67.38103174203468,741391.775828537,"[0.24894838156082275, 0.7510516184391773]"
1214,194.9481517798966,363307.3834190257,"[0.31991506011789955, 0.6800849398821006]"
6160,274.99092614796945,287083.5841317787,"[0.028471441996467367, 0.9715285580035327]"
2176,39.25937341706644,178106.38599811646,"[0.31428210071625795, 0.6857178992837419]"
18291,398.0373168330691,585182.0048831427,"[0.4028102580404427, 0.5971897419595573]"
12368,568.0779912533061,810897.7294303869,"[0.3511186262485569, 0.648881373751443]"
14769,847.6518706231317,697286.687608652,"[0.26738830018472237, 0.7326116998152775]"
843,722.1092282083238,383586.9958346579,"[0.9748844912988036, 0.025115508701196398]"
15796,210.304271500872,843539.8624574943,"[0.22791739719510734, 0.7720826028048926]"
9392,661.5107299092667,928428.7711312644,"[0.40855368067197917, 0.5914463193280209]"
14340,735.7569085481992,691820.3844331653,"[0.3000038472054905, 0.6999961527945094]"
# ('Methane', 'Heptane')
