,T,P,zs
756,570.5978574124919,931283.5089199246,[1.0]
6212,839.7031914154853,878036.3927369799,[1.0]
18838,730.5505900646936,481132.27739448345,[1.0]
13236,693.0894686499909,815239.4070956329,[0.9999999999999999]
17038,132.21892016544217,685919.2051800909,[1.0]
13158,268.46789015340767,598405.921001374,[1.0]
7566,111.53621558253876,491036.3008643828,[1.0]
18652,563.9609818760551,347094.0610186251,[1.0]
6399,125.65667642935566,307055.7507241685,[1.0]
4471,933.081607709825,759651.3432284945,[1.0]
6428,32.36396184976459,148489.45940335968,[1.0]
8902,914.2274558060826,607675.1134350175,[1.0]
5908,871.3860098865648,325877.17691204086,[1.0]
3304,950.2135133580044,318568.8883469076,[1.0]
19308,285.81304082927494,169699.7654637217,[1.0]
19105,769.8270165103197,727102.6462741607,[0.9999999999999999]
17494,67.46517873813491,558666.1557465652,[1.0]
18443,614.9529027335642,675301.1108009629,[1.0]
15460,498.3497819290107,428129.6468314899,[1.0]
17042,184.9112313234437,485190.36680430913,[1.0]
17463,473.3832777432048,713517.8158576215,[0.9999999999999999]
6583,573.8686159807252,280322.8265952056,[1.0]
17650,794.7460753757651,444669.6160782098,[1.0]
2305,15.379897182165198,990773.7853036028,[1.0]
5480,871.9024902471036,628752.7131603246,[1.0]
5481,85.3425810454123,229901.8220663349,[1.0]
13749,588.6162354775553,114343.38613417408,[1.0]
11452,458.6490360064565,547986.2213136549,[1.0]
19718,462.5225952513571,941560.2626810628,[1.0]
17745,884.5856652357626,863767.227512157,[1.0]
16760,124.6071743809505,916091.2788360904,[1.0]
10394,421.03653276616126,832454.2478509785,[1.0]
10875,898.477846347574,711619.4812733697,[1.0]
769,398.236120164084,453003.2310242075,[1.0]
11011,774.5577224751848,317090.22730751924,[1.0]
10479,109.61913951813511,813696.3159592018,[1.0]
18382,936.9625490007828,329376.1026874903,[1.0]
9761,11.49202562535699,119717.11550987404,[1.0]
7299,373.3931824325272,915400.4619931618,[1.0]
6026,264.5887077669676,786293.1119263953,[1.0]
8014,67.85768782622645,424911.2748851283,[1.0]
7003,882.4254392080095,101937.04267120238,[1.0]
14028,328.8126598933025,244240.9924474651,[1.0]
2291,514.9842355942361,725471.5808907056,[1.0]
12605,848.9192600016685,973750.1989129016,[1.0]
3163,562.3933940445521,311715.0671854124,[1.0]
3683,413.2921482165223,401739.99526986096,[1.0]
19138,89.61406398528607,425943.7254077872,[1.0]
5393,830.2617727094348,687044.2542163832,[1.0]
17205,359.5912362923939,299324.22674380336,[1.0]
16889,891.6067715704362,257610.141861926,[0.9999999999999999]
14441,113.80900515787862,701517.5942328713,[1.0]
13071,920.633376985004,865203.6591473502,[1.0]
535,794.8062484104031,503571.23916618805,[1.0]
3492,216.079935774557,993105.4044044396,[1.0]
743,225.9685280018354,726440.512631275,[1.0]
4834,186.904119984394,847827.2201968153,[1.0]
3375,119.84419263735208,561038.2982417636,[1.0]
9229,427.77636374598177,816718.0072699306,[1.0]
16522,457.2197776670295,154759.80396248063,[1.0]
19894,824.8336330947645,701817.1513181673,[1.0]
14887,197.8825660572168,642994.1983274517,[1.0]
15888,63.96471300265732,870995.910633852,[1.0]
16910,418.0056613935026,295512.12985105946,[1.0]
19794,436.7615194647752,847467.5538130298,[1.0]
3408,288.6204524967625,840548.0917865876,[0.9999999999999999]
11355,292.10835889688394,879445.2855096039,[1.0]
19333,501.6474806410998,168358.3234228216,[0.9999999999999999]
10686,543.064808125785,758278.1663448055,[0.9999999999999999]
7967,351.8854556306547,481179.7362655396,[1.0]
14011,42.11949403918361,417129.2906314642,[1.0]
9903,439.504831931136,457995.1600053726,[0.9999999999999999]
19216,621.8531680245345,902032.2048975346,[1.0]
662,410.3367477434608,249890.78004985544,[1.0]
18507,765.7333855512651,349840.25309870514,[1.0]
19067,400.8467085201775,586553.46059342,[0.9999999999999999]
14228,835.9572336774577,911801.0711629918,[1.0]
13256,635.0832558938703,235380.2483231889,[0.9999999999999999]
10336,347.73156745057787,857764.5929329741,[1.0]
4295,595.7617977785693,582821.7736618978,[1.0]
13924,538.8472112696121,760788.370174821,[1.0]
6196,865.5918071144672,593367.6736777744,[1.0]
9544,21.265628777337348,601693.384450082,[0.9999999999999999]
4726,994.475993808898,253724.9416675734,[1.0]
13270,178.6620200811546,778868.4447565731,[1.0]
6943,997.9601890134096,933269.2846194628,[1.0]
5642,139.62615092284892,265380.37633488217,[0.9999999999999999]
17015,797.0359410924517,921033.791963516,[1.0]
7471,742.3717343687548,417423.683600642,[1.0]
3604,909.701018011574,420489.4947204802,[1.0]
19815,286.4406867423157,980360.725991186,[1.0]
14518,876.2688971197783,355389.38158601697,[1.0]
3293,160.41559149832085,503715.2553158678,[1.0]
18760,95.04006173364402,639038.2583896874,[1.0]
6625,299.1600159811136,442162.783336247,[1.0]
13884,760.0153018914012,940221.5088725184,[1.0]
8497,240.40935214854144,328172.22344065574,[1.0]
3119,234.1308685264688,491603.4288654321,[1.0]
11758,961.6548397751104,466793.6170162694,[1.0]
13577,468.1324896197455,262508.5799336233,[1.0]
4498,26.932554842651463,776988.9594061188,[0.9999999999999999]
6003,619.4542074203057,637716.1892322992,[1.0]
16378,558.6642737169701,835612.216048332,[1.0]
8345,683.9911594005215,377033.7286490041,[1.0]
4950,269.66319203935984,170332.00023251795,[0.9999999999999999]
10323,627.0138168325179,267224.8865512792,[1.0]
16623,413.1579794896711,767193.7128659004,[1.0]
16331,217.4380006896392,570493.1946469122,[0.9999999999999999]
4929,835.8930082985515,586056.9095244822,[1.0]
10117,372.7117147007654,653090.926745269,[1.0]
3908,364.20801937073855,748689.5744690077,[1.0]
17284,760.9921295481757,560026.517271468,[1.0]
12036,13.182980312765286,328630.9831363692,[1.0]
2447,292.12110528740544,914948.0094323136,[1.0]
9833,751.5017662727846,746855.0074353456,[1.0]
13341,344.56853788731894,370755.5296893624,[1.0]
4926,627.1684532584886,650623.8710835485,[1.0]
5241,673.3695453286576,372562.897256861,[1.0]
18498,134.6543319779189,405742.67403601547,[1.0]
6884,575.4078891102359,488083.2606951391,[1.0]
3004,711.9910047360343,819668.926406762,[1.0]
5198,643.103554055681,214515.13236195472,[1.0]
6770,60.982150010241966,599159.76181026,[1.0]
4885,405.2387907649775,931766.820573406,[1.0]
10244,242.55289150327096,493266.8221288704,[1.0]
6042,258.21087515498164,324093.2859702358,[1.0]
3918,920.4908417868012,595674.4117390662,[1.0]
13220,359.8653199227808,372456.58474474016,[1.0]
13914,52.08297354294176,626865.1271456885,[1.0]
18167,585.575269587345,666089.847261686,[1.0]
4602,60.77718609626407,933925.1565054648,[1.0]
3655,546.4960490520673,170011.29221150593,[1.0]
7225,684.7524881304694,781654.0852886671,[0.9999999999999999]
18502,210.4775163327216,399336.18674072047,[1.0]
9519,56.54775754882213,926131.8511443774,[1.0]
3473,684.1293728545677,448989.0820067357,[1.0]
12189,265.08440781752927,497209.1451606742,[1.0]
15736,532.9007394466527,685086.0640723658,[1.0]
9164,198.2127827522636,124277.64280803218,[1.0]
2323,543.5274108442916,219464.39384441773,[1.0]
19738,643.1857889609672,674324.2829585792,[1.0]
1813,964.8241427559508,210210.4379404238,[1.0]
9702,410.82251046580944,137019.32735456957,[1.0]
13412,540.5410160203135,190326.5181581445,[1.0]
19549,316.3485354672962,405356.6144897405,[1.0]
16765,376.27286110254784,844229.9589316823,[1.0]
5315,66.81154055088248,165210.74462406314,[1.0]
11546,123.8708818474846,492210.3546838444,[0.9999999999999999]
9814,965.3939579939552,710457.7677150334,[1.0]
10766,154.93995249295088,223600.6429614003,[1.0]
11261,988.4801846964766,877259.8727361766,[1.0]
5046,587.8430835748605,115577.86559566329,[1.0]
5796,605.5819884882919,921526.0070777657,[0.9999999999999999]
2091,258.4880040556636,182932.62223188,[1.0]
1657,457.0325071469125,662316.3816682347,[0.9999999999999999]
5323,859.6830149481522,894387.719305051,[1.0]
16501,406.94881970646617,373835.8135315992,[1.0]
14327,372.26412913470193,930055.9359854792,[1.0]
16362,357.9609639961067,673677.8623417829,[1.0]
10966,460.5351206154115,696064.996827024,[1.0]
3244,726.7987975653033,927864.7392372276,[0.9999999999999999]
2527,951.674113608788,369723.6601241099,[1.0]
16446,491.2707108760085,732176.2567656372,[1.0]
5431,693.5292771914168,711800.4386064326,[1.0]
18424,845.7197675299034,156848.48449963023,[1.0]
10607,453.0624749586639,840165.8665466188,[1.0]
6355,926.7250829348852,161997.443426359,[1.0]
19761,819.3671390161385,652739.59408431,[0.9999999999999999]
4894,55.2375676101325,732628.2789569988,[1.0]
19905,902.5307818230946,145827.44696505394,[1.0]
11146,886.7926505279814,867398.9934748311,[1.0]
9712,800.9855829628173,956386.2117339028,[1.0]
2222,723.8862301209538,103320.32526860831,[1.0]
10549,492.16847668660535,578124.722321813,[1.0]
