,T,P,zs
6633,646.9339921171794,191418.6464769124,[1.0]
7954,316.3327833471125,130760.49483312343,[1.0]
11368,790.7131677287198,599041.9368617127,[1.0]
2099,415.3534926479417,615536.3452289057,[1.0]
1544,47.59871632955732,167265.2987961838,[1.0]
2704,792.5937206273513,410770.9033668258,[1.0]
8158,129.11438729903918,564289.8689116818,[1.0]
8473,81.50025770798118,646395.3429264275,[1.0]
14302,363.9934866293803,794382.6540583197,[1.0]
6915,512.1815078826451,740359.2929402018,[1.0]
4695,199.74538771431293,893225.5442278419,[1.0]
13073,60.1552673390534,123665.17754440864,[0.9999999999999999]
1335,392.7185092023902,484599.4956627064,[1.0]
11499,110.03284664360072,725140.8205591528,[1.0]
19819,483.4663907620229,328261.9901581383,[1.0]
1987,779.7599542045592,256605.2111314405,[1.0]
2892,985.7472521472978,634882.3723632981,[1.0]
16507,702.2148270072076,897883.4230636238,[1.0]
3840,758.08742329833,124164.53068454925,[1.0]
10809,546.5690402928907,820422.5761821833,[0.9999999999999999]
15302,225.47309378605016,146094.0919028829,[1.0]
15060,298.5966029664904,140491.50274678788,[1.0]
18900,49.82352914779368,523826.632383969,[1.0]
2875,425.278335386677,483424.0632269287,[1.0]
18739,304.8264066523746,816417.2691329533,[1.0]
2080,819.3640890878838,599423.551561146,[1.0]
12903,813.3661142153253,994172.5119898432,[1.0]
3996,421.5505266765899,282393.17757461977,[1.0]
11435,659.3843959080249,562202.5249180733,[1.0]
4218,343.28827025420446,398109.0637475544,[1.0]
14668,581.3950582500285,909493.5969260908,[1.0]
9445,824.2953687044627,351157.3827868922,[1.0]
15179,924.78074922621,670986.0437709612,[1.0]
1331,372.6413010540502,679431.5810803327,[1.0]
12143,344.9732971450608,875225.7825428675,[1.0]
215,915.1130228833248,140256.2934825202,[0.9999999999999999]
17476,15.947440476577732,454560.22870624607,[1.0]
2036,680.1992898418628,624059.6713775846,[1.0]
6217,377.1642285004831,243467.89517787995,[1.0]
2903,838.5918226921069,405462.2394380176,[0.9999999999999999]
9527,303.1779710780144,322909.7721376213,[0.9999999999999999]
14346,284.56248940861576,176575.7030823651,[0.9999999999999999]
11191,586.1922071536935,386833.6299316982,[0.9999999999999999]
17274,278.921137492608,195817.0492112116,[1.0]
6840,370.6783914487272,986786.144724426,[0.9999999999999999]
13658,327.2429014762762,608504.5279847395,[1.0]
19019,941.5117768131352,570869.3523285156,[0.9999999999999999]
14084,779.3657197205977,193826.65779727392,[1.0]
13035,503.265602343126,620027.1111179215,[1.0]
8520,570.860020490142,323198.3662271899,[1.0]
19150,802.2225916585768,526268.1315146239,[1.0]
4247,238.4772589070235,537392.5739568325,[0.9999999999999999]
4451,227.49273887436644,689709.6591126057,[1.0]
245,416.0653216431164,155302.73555983094,[1.0]
18012,845.101985813126,106329.89924614104,[1.0]
14785,897.8163544623767,170395.2461149302,[1.0]
14823,756.7745355765786,716783.6904268818,[1.0]
16416,480.8455101820294,333238.7627557347,[1.0]
2883,906.7757728796396,225174.0432974659,[1.0]
6931,758.9046166034756,465489.0201037361,[1.0]
16061,651.4624572940376,483369.2045220352,[1.0]
11665,385.04426523129416,745842.3299849167,[1.0]
7858,778.319912481908,614606.2363175226,[1.0]
12478,79.47276773119873,915748.959767174,[1.0]
124,790.0959881752448,250694.73896945445,[1.0]
2202,184.9178307793675,600088.5386171218,[0.9999999999999999]
3580,628.7657588038566,861149.0850052309,[1.0]
16567,985.2295267023424,119816.38878220283,[0.9999999999999999]
2069,641.9200287727624,420053.215832362,[0.9999999999999999]
4748,655.8708350891618,331077.81028910074,[1.0]
7232,533.1855716902043,609425.9876210691,[1.0]
6172,990.4170401132916,468717.9334797283,[1.0]
194,510.0194514842043,931510.7012477876,[1.0]
10213,955.7058315673936,362779.0800674307,[1.0]
2375,274.1620151901231,468792.57100964384,[1.0]
2753,28.097235556045472,688451.193398545,[1.0]
19942,586.0576636156364,228959.5570072244,[1.0]
10190,242.02866666903088,629136.8470239056,[0.9999999999999999]
3351,842.0589038545723,127591.9453213526,[1.0]
1235,880.4403292945686,491949.9581531956,[1.0]
4702,676.4129626594458,658203.237077893,[1.0]
10227,247.63029548204963,843178.2975632204,[1.0]
13198,363.2527594265858,200949.1197085009,[0.9999999999999999]
15493,892.8712458138796,105444.40669256671,[1.0]
7286,960.117386759172,808199.8467897057,[1.0]
8256,612.9180455319039,481397.62489023374,[1.0]
4915,331.7276484843772,133990.8277600059,[1.0]
5094,115.89453933439506,147321.98111348492,[1.0]
1953,107.9154148693072,715324.6640370598,[1.0]
12910,121.84118961337744,603295.8315026176,[1.0]
12091,689.4959630141713,350215.2507498694,[1.0]
12573,949.070433641781,764984.0331323547,[0.9999999999999999]
3170,551.6924200557067,988904.6291667748,[1.0]
4196,105.45331063215376,133783.9833374052,[1.0]
15050,612.1033660812884,595316.0850260807,[1.0]
13417,889.6272959005503,128102.54209500004,[1.0]
8240,457.3139907419221,640273.1144067668,[1.0]
1735,41.76728619738893,803870.0328080982,[1.0]
4365,286.5031467244745,713072.4457971192,[1.0]
17245,29.208876671134224,408647.3454629074,[1.0]
14202,968.1753015293953,115225.3227668037,[1.0]
2539,853.9088640446502,416473.8644169123,[1.0]
3146,900.7825753458123,530836.9990925561,[0.9999999999999999]
7932,967.6469344688152,671812.836193925,[0.9999999999999999]
4991,945.7597170121256,979223.1900128823,[1.0]
1145,206.026953236424,598151.2903867597,[1.0]
4086,416.41229990731694,688876.4785087385,[0.9999999999999999]
19715,478.97633631914766,314441.002512809,[1.0]
8794,858.387085835994,560087.7224016686,[1.0]
4884,716.3666414003594,272395.2232405314,[1.0]
3384,647.6521035198947,375767.55715629656,[1.0]
16607,724.1226957527954,822052.046112947,[1.0]
11654,632.3874478475371,512672.64027495193,[1.0]
3504,706.4052037610642,619798.1551125443,[1.0]
1532,723.5437698046297,509212.3686181308,[1.0]
4848,725.2812056679604,576732.0024327517,[1.0]
11951,748.3299905965525,436358.5652295479,[0.9999999999999999]
10933,954.4466315671094,115680.54841654027,[1.0]
9178,142.9758416017,339754.2719100012,[1.0]
8417,490.0975024510778,238647.65697462863,[0.9999999999999999]
3050,544.7575660179491,223154.9363191076,[1.0]
14960,556.3834378268913,505089.65747201775,[1.0]
7559,825.3651739649213,719620.685221933,[1.0]
2322,540.8135033714962,125767.86724055422,[1.0]
19593,794.3381083200386,252278.00867041908,[1.0]
14971,831.8159976625742,807766.4755300249,[1.0]
16540,968.5671428786246,155209.94852713082,[0.9999999999999999]
15114,425.5453948912761,181366.7862890724,[1.0]
11043,733.7243060993712,477321.3896133306,[1.0]
9287,461.3481971989931,793111.18721523,[0.9999999999999999]
13999,379.1746084986873,719934.9968894217,[1.0]
969,411.28575241530615,464370.3049686961,[1.0]
6947,802.3381616078991,810091.983526089,[0.9999999999999999]
16980,861.3154345002094,604413.9745082229,[1.0]
392,603.8405577567091,786184.4362470737,[1.0]
11891,813.0256361459508,324905.5885986604,[0.9999999999999999]
5283,491.7051282273704,218583.4654703748,[1.0]
14135,670.0782739710714,703330.7152535579,[0.9999999999999999]
2347,137.62658822293662,336998.0193731544,[1.0]
3866,647.0140650747504,371639.87404206273,[1.0]
12048,526.9815337032487,397443.9823050912,[1.0]
19223,925.1023362874027,174995.08558088436,[1.0]
12289,700.9519086579271,749143.1654417618,[1.0]
18523,770.2171486101556,900593.7187830273,[0.9999999999999999]
12160,273.33097899566263,908164.244161353,[1.0]
15718,143.65075833405055,641994.9694260409,[1.0]
11257,988.0714501910544,477424.4517143241,[1.0]
16699,864.1204019544925,646006.9669068049,[1.0]
2533,268.16689744876817,159287.22133851534,[1.0]
5331,157.71362973240275,881545.0541393288,[1.0]
6207,42.21095810760077,643921.0309595801,[1.0]
6005,910.6289304292508,650872.5483211669,[1.0]
2337,863.52161142726,415157.0307348882,[1.0]
10935,874.0152482885277,557547.6626935261,[1.0]
6744,340.0686027124021,456786.0867930533,[1.0]
879,179.70285457012724,635552.6728674222,[1.0]
11180,661.0373065673937,554060.3300755522,[1.0]
