,T,P,zs
17426,212.509874091886,338529.2307172967,"[0.792657739114535, 0.1736231836917783, 0.03371907719368674]"
505,529.0294665699294,232398.56889860457,"[0.27391155864046196, 0.26265023298283585, 0.46343820837670224]"
10695,834.4848967078595,268517.10676594777,"[0.5799002248207892, 0.31194035399559117, 0.10815942118361964]"
7089,631.6666456053496,241940.9658566241,"[0.5081748626736583, 0.05795609122667294, 0.4338690460996688]"
4818,314.6891370705862,694931.3753418606,"[0.4522607388779145, 0.2108525805320138, 0.33688668059007165]"
8120,240.01525633408235,990319.1244765148,"[0.8355370842889993, 0.06774168216265868, 0.09672123354834204]"
4139,501.1747976544357,262847.1175052131,"[0.18017384707524894, 0.17832812309191381, 0.6414980298328371]"
453,572.410109216176,822553.9198414362,"[0.08208571219842527, 0.015889930832813013, 0.9020243569687618]"
5285,145.16505826556505,628358.5856471497,"[0.2626572087989595, 0.6229219729792185, 0.11442081822182214]"
6331,16.41763205409876,517988.3239774788,"[0.4598106219299791, 0.06630705735984416, 0.47388232071017683]"
17874,604.585240146746,507059.1776679385,"[0.44538562136830717, 0.526487062642871, 0.02812731598882194]"
15297,755.0741315168985,686240.603177752,"[0.7482470331920789, 0.14062655351180053, 0.11112641329612064]"
19715,352.933275046469,191148.0396078173,"[0.8530107808034417, 0.014296998824135114, 0.13269222037242315]"
14408,337.6584609345292,859736.3322735062,"[0.4177291198162401, 0.19415730987205984, 0.3881135703117]"
1040,159.33228969975204,549256.4083507971,"[0.3056514557821953, 0.5600771874631059, 0.13427135675469887]"
4458,227.5059229482628,447916.662002487,"[0.02966747065087186, 0.905002054134114, 0.06533047521501414]"
19458,577.4436194275726,835073.39900218,"[0.3139295982029644, 0.5520166678113084, 0.13405373398572715]"
19190,132.4113918902105,881869.9950362064,"[0.7794444010179515, 0.1420952218371759, 0.07846037714487246]"
15650,981.4277066830912,542934.7340205328,"[0.2500529396627837, 0.2100711559474761, 0.5398759043897402]"
2358,544.7883208224998,154653.41663357266,"[0.03453898853292088, 0.6761759635772121, 0.2892850478898671]"
9987,296.7529680543072,617921.3922273656,"[0.34488044275185475, 0.20194710773473953, 0.45317244951340585]"
15947,811.8547209659313,494941.9421082144,"[0.29675517344846547, 0.1257678650782246, 0.5774769614733097]"
10838,884.2531454412076,203914.5634677303,"[0.6536275076316753, 0.29098846401818157, 0.05538402835014322]"
17163,904.13303618018,926459.9478734878,"[0.15523942901784527, 0.5570719150227785, 0.28768865595937615]"
19906,352.2615998330473,566993.8654234109,"[0.5833468312727198, 0.35675130401112637, 0.05990186471615379]"
12358,980.3769501078276,937489.1355485264,"[0.18556244380940745, 0.3433777832512033, 0.47105977293938917]"
8493,223.76840516525948,284539.1213110908,"[0.23717173158936547, 0.5220635201891853, 0.24076474822144922]"
4609,655.3338412192201,947192.3422535527,"[0.03637682315054377, 0.23264578025743277, 0.7309773965920235]"
3864,711.0995502732823,587918.7272575557,"[0.4061075909885184, 0.46584768650752845, 0.128044722503953]"
418,993.896778712724,916576.3231626772,"[0.08096501811474707, 0.7159423521351216, 0.20309262975013137]"
13901,207.627485767502,110260.50930675244,"[0.5817713418871722, 0.23562456026164164, 0.18260409785118628]"
9907,959.4233967106538,829510.1151048582,"[0.20655622210309565, 0.4288342272044353, 0.3646095506924691]"
4855,90.93313993034432,563022.7496061134,"[0.038376863952545484, 0.033478260926490706, 0.9281448751209638]"
19932,571.5852566781567,851011.4281488211,"[0.2030313623124206, 0.15344883562000114, 0.6435198020675782]"
13691,424.716777405224,106507.18416931995,"[0.5381274526516665, 0.07544609468919689, 0.38642645265913655]"
16975,290.17209060666966,589185.9341716281,"[0.025176966463797655, 0.6707625058292539, 0.3040605277069485]"
6460,501.01694283847297,123928.16072240676,"[0.7031271729116363, 0.26471114798622924, 0.03216167910213462]"
5388,965.7087130015668,435449.336129834,"[0.3177126560138638, 0.5045994407898639, 0.17768790319627223]"
16963,759.3649221718669,952453.7975485672,"[0.44699145445294836, 0.35209021509518673, 0.2009183304518649]"
2739,274.24684086531585,927523.9346168216,"[0.916829150464841, 0.03127482444863247, 0.051896025086526465]"
6072,748.9758340024379,972060.0048499814,"[0.830644894834595, 0.1180210822172226, 0.05133402294818239]"
19418,875.3113879950488,387181.411538182,"[0.49324049674054393, 0.1829021917976932, 0.32385731146176294]"
11189,669.4324178817511,804139.1472149879,"[0.04363543889482907, 0.6849667314474821, 0.2713978296576889]"
9055,627.9188664755874,498215.3571663538,"[0.001047563687484945, 0.940751859112413, 0.058200577200102244]"
9503,48.87352422371672,221689.0265724574,"[0.19388230609367385, 0.5104881328882025, 0.2956295610181236]"
9516,878.770572955343,910847.1478633502,"[0.29582154891696055, 0.5601102444636188, 0.1440682066194206]"
16339,84.90701934106289,367827.5838334525,"[0.041966224408080774, 0.14543066244842032, 0.812603113143499]"
4247,314.5492368881633,859813.7056010505,"[0.1413615093613502, 0.315595648216956, 0.5430428424216938]"
18542,207.836941668974,361499.5180269377,"[0.4305061612637362, 0.32130391646109835, 0.2481899222751655]"
557,837.8970167696461,843154.263326783,"[0.11573465836965659, 0.8242538856413951, 0.06001145598894835]"
