,T,P,zs
18921,48.79760315486261,602464.8090214292,"[0.29854124622645417, 0.2324963878800407, 0.46896236589350515]"
3897,498.481007016909,491066.98985373287,"[0.43161817443095307, 0.3105783482160263, 0.25780347735302056]"
9762,235.6573515617993,930587.9316817394,"[0.15395742709807064, 0.7296417694093054, 0.11640080349262381]"
7199,929.5477128804532,982986.0394773398,"[0.5294523718898684, 0.20975506579717404, 0.26079256231295744]"
11880,391.0176095241343,218817.96115615888,"[0.44130189608228454, 0.2622966693986648, 0.2964014345190507]"
8346,114.87635523906546,602755.2391765772,"[0.6615600473148042, 0.3074139803134126, 0.03102597237178321]"
18826,249.0856369496754,141089.20439252938,"[0.39233600605301944, 0.0836582734865216, 0.524005720460459]"
5611,49.37485284749411,875690.3774392877,"[0.1953214283289868, 0.4553574479298614, 0.3493211237411518]"
19260,966.3095036927403,540538.1140933412,"[0.47033705283820076, 0.4106213357329502, 0.119041611428849]"
3700,45.820254899456,220823.7364817884,"[0.5035086891349254, 0.37072240036323156, 0.125768910501843]"
17577,286.93559047283145,873691.6299054729,"[0.6123105000802757, 0.13769515413684694, 0.24999434578287727]"
13878,42.84693614372616,964116.7516174016,"[0.9524130445706451, 0.012820734132046561, 0.03476622129730826]"
2837,130.9773469829672,929977.7337032454,"[0.8339760468018416, 0.07059784704506927, 0.09542610615308907]"
6521,445.9005585808328,407412.4343161252,"[0.23004827600060004, 0.7076492555806917, 0.062302468418708255]"
769,627.6986269515078,212146.94788299885,"[0.16602352535124065, 0.4811425389236886, 0.35283393572507077]"
15388,756.8202028408048,929691.39853398,"[0.5172243724292789, 0.20508146377691916, 0.277694163793802]"
14759,581.2123334880661,902477.9683024952,"[0.800892592188153, 0.008849924811082002, 0.1902574830007648]"
11893,30.832537646960684,677859.3456981011,"[0.10717149564089465, 0.3740356896821618, 0.5187928146769435]"
1208,150.45573181451363,166423.36343501636,"[0.6618902968095121, 0.0767534854801662, 0.2613562177103217]"
3004,412.7188599541152,381242.18113942153,"[0.6351541956225817, 0.1565991877441793, 0.2082466166332389]"
12619,559.5572971397764,538141.1767383039,"[0.0428153954492172, 0.299669744969025, 0.6575148595817578]"
7274,991.0863949391928,224260.4444424042,"[0.27479464223650396, 0.43667918855127963, 0.28852616921221647]"
9998,927.8236813557736,310962.6515494012,"[0.2551691098663772, 0.684023826975773, 0.06080706315784967]"
13469,253.79751247235453,355856.1309924887,"[0.2515403247693489, 0.6629009476574432, 0.08555872757320773]"
18575,777.3457417241275,251529.74729025492,"[0.15583147004076775, 0.835992601683172, 0.008175928276060262]"
2962,263.9183101132135,981153.9413858296,"[0.1728184534099098, 0.33056191873526247, 0.49661962785482777]"
13079,971.9083481247465,649813.41978513,"[0.020107380891798456, 0.03754218446019788, 0.9423504346480037]"
12890,409.88041664698216,471933.50239599176,"[0.293625336010478, 0.5254753039269316, 0.18089936006259036]"
12353,41.241849326242914,293343.45710815873,"[0.7290378449424151, 0.22718442860478633, 0.04377772645279853]"
724,823.9967470061746,367633.8832580096,"[0.4880712155013113, 0.3922669492531129, 0.11966183524557576]"
22,462.705985280895,493349.6364458306,"[0.6986239340163302, 0.24758110073811687, 0.05379496524555287]"
18502,514.1447231106305,967118.1471023568,"[0.7473464278185058, 0.11958631804113198, 0.13306725414036236]"
10702,869.9282054073867,381939.8568617905,"[0.2904812115811553, 0.2172146290216455, 0.4923041593971992]"
19842,493.5980390881423,878277.3697460617,"[0.7877525233156888, 0.08043380524550701, 0.13181367143880407]"
9134,334.5432135025915,377306.3750434898,"[0.19601444103220397, 0.46900497064437224, 0.3349805883234238]"
8670,966.1143301287613,393424.6814054705,"[0.09328300770747024, 0.3105627143600055, 0.5961542779325242]"
14174,354.32159787991725,542179.2310109256,"[0.296091702009678, 0.07132446167915212, 0.63258383631117]"
13353,353.569599513792,264999.61416413187,"[0.19476951009422847, 0.4904952565391412, 0.31473523336663045]"
12064,894.1941949691161,622587.7389962575,"[0.4994084741688895, 0.21817629260046695, 0.2824152332306436]"
