,T,P,zs
4561,538.4102090307591,690782.2220111598,"[0.15987305035318505, 0.5711466214179977, 0.2689803282288173]"
15394,961.8834864704544,503830.8126915261,"[0.12058189999493416, 0.48155803920718526, 0.39786006079788055]"
2377,744.668405277758,504824.1044876375,"[0.5682748511953886, 0.32255932389312003, 0.10916582491149125]"
6417,108.2889612311196,138627.7902274985,"[0.5539704469180784, 0.35262035262886665, 0.09340920045305501]"
5073,989.215833067562,194556.1358171013,"[0.5117897021957566, 0.4342100766147055, 0.0540002211895381]"
326,734.276672458152,620713.0163805145,"[0.47427264889657234, 0.44340305549901593, 0.08232429560441176]"
5428,883.7685967689415,449357.91454250575,"[0.2477274160434625, 0.5876319406422911, 0.1646406433142465]"
12958,907.2161510609614,136079.77160177013,"[0.0026754115967932523, 0.3555754948229731, 0.6417490935802335]"
4895,546.6210605515154,347139.45207853906,"[0.15661965804608166, 0.48131880455848397, 0.3620615373954344]"
2089,427.8853188350865,866418.7814910512,"[0.5854517510681606, 0.31035348124538886, 0.10419476768645052]"
12840,367.3980675317063,995216.5601468488,"[0.17889789049694796, 0.36894855444170366, 0.45215355506134847]"
17018,79.12294497487981,282707.7984997742,"[0.017347743519790283, 0.6007897681476745, 0.3818624883325352]"
19083,425.8423683312552,679880.2216997534,"[0.06572687383619426, 0.4347842504317763, 0.4994888757320295]"
624,544.0525234059193,555055.9299908958,"[0.11063351976740982, 0.22879342128191044, 0.6605730589506796]"
14562,307.4437474957285,575869.9542403687,"[0.0248223247804616, 0.07946855255856232, 0.895709122660976]"
10519,196.55886272368696,657656.5748346156,"[0.48737566786837333, 0.434488170074299, 0.07813616205732761]"
16466,730.312495273509,569528.714315892,"[0.8410737689369236, 0.015963239403167358, 0.14296299165990894]"
18064,359.8384249429476,631536.5330398434,"[0.40521402748461843, 0.12407047179532472, 0.470715500720057]"
3414,570.1261212021692,594332.0534855654,"[0.2361037158068488, 0.14605089242099348, 0.6178453917721576]"
9413,513.2027926120938,766379.4199751434,"[0.6035488571589686, 0.1627651941712492, 0.23368594866978218]"
16499,393.4495614138387,208369.85476994485,"[0.4414181662803888, 0.03360071578269759, 0.5249811179369135]"
832,269.7043292555861,698308.1937666162,"[0.03383564826932983, 0.2106083441617007, 0.7555560075689695]"
14130,120.33186204315932,310401.72471669223,"[0.43346673288242227, 0.18312805881867825, 0.3834052082988995]"
16919,696.835889691702,275377.51139440207,"[0.2360539111174729, 0.7111319985360843, 0.0528140903464427]"
10265,945.7833372270449,550436.2418934993,"[0.2683581580735143, 0.5737944009720078, 0.15784744095447786]"
18877,870.9789903679426,804771.960933331,"[0.2002240087293805, 0.3481345834347383, 0.4516414078358812]"
10709,675.0980530504448,639679.5220699782,"[0.0469008679599463, 0.5552980380403312, 0.3978010939997226]"
6874,42.90920363600357,937044.889628968,"[0.13512279179417558, 0.3114735448215436, 0.5534036633842807]"
5327,670.5730923769233,258255.9728706954,"[0.7095686575332583, 0.008651943774855522, 0.28177939869188623]"
5000,638.3585051166507,928589.9202970949,"[0.8713683668339015, 0.11732586026624986, 0.01130577289984856]"
8558,49.44494737858326,649335.0468012175,"[0.5847378123693204, 0.04421764176062885, 0.37104454587005065]"
2785,260.1345351424503,408466.7871206266,"[0.33954923581913293, 0.2844802763057992, 0.3759704878750679]"
6887,577.0389111116518,640053.5297543958,"[0.40216978192301406, 0.00314669133084465, 0.5946835267461414]"
2347,686.5016989704346,589400.5250328998,"[0.3756562766216548, 0.039374832751344555, 0.5849688906270005]"
13679,683.3175487338359,980033.5898350846,"[0.6194688755362131, 0.05537703034468124, 0.3251540941191055]"
4032,331.461475102574,769212.9977873727,"[0.7374239593693762, 0.17326970499309216, 0.08930633563753153]"
5495,829.9890231281464,843044.3836116439,"[0.2598023710896035, 0.22803024984077333, 0.5121673790696232]"
2756,639.7539633741891,794255.5080862109,"[0.14803901816503515, 0.5214538891116656, 0.3305070927232993]"
2449,504.1132585368398,237736.54026038988,"[0.6791699423718469, 0.11220530502888082, 0.20862475259927218]"
7952,410.4767157199535,163279.62898201065,"[0.30881298088745707, 0.006041209847042868, 0.6851458092655001]"
16248,922.7524909698784,299662.6848978123,"[0.6099621682947185, 0.3667328810837169, 0.023304950621564735]"
750,479.3678614180394,199461.12320549352,"[0.3089307164493, 0.5249974881002955, 0.16607179545040446]"
1985,152.2152528138786,553264.344758295,"[0.16837202740422136, 0.5516730803661797, 0.279954892229599]"
16782,264.4709208680533,727586.1240513071,"[0.11480312969123761, 0.6998902667467962, 0.1853066035619662]"
12729,317.8149414291416,558596.098317163,"[0.520178251101023, 0.31249949750126255, 0.16732225139771442]"
7626,410.1871487766281,981451.1458700123,"[0.5456993764847471, 0.24201876379204454, 0.2122818597232084]"
9285,587.3892566967324,233548.7942567102,"[0.523201756215325, 0.351057565410607, 0.12574067837406777]"
7429,858.9857705301872,185659.38235787867,"[0.2947232513809504, 0.18827759687790405, 0.5169991517411454]"
15161,726.0240630832607,896853.2812478672,"[0.7631064300693062, 0.12218934809696265, 0.11470422183373105]"
8945,286.5070564940797,764760.5202507513,"[0.4278916036097629, 0.31629193312523984, 0.2558164632649974]"
12004,983.9417117761652,892000.6187055038,"[0.43756466845599606, 0.5525061029870281, 0.009929228556976002]"
16455,857.5526805761176,164702.12560609364,"[0.17929146424874204, 0.6810340354570955, 0.1396745002941625]"
11811,417.26791503951006,493684.7530711413,"[0.45290217065870525, 0.11774651082392144, 0.4293513185173733]"
19248,453.4272070287262,506785.5003598284,"[0.1572337003786754, 0.2679739055969894, 0.5747923940243351]"
14581,364.3437908038471,375090.2049713542,"[0.06203446977073075, 0.016992315531643466, 0.9209732146976258]"
8724,718.9843198071559,427673.8246266389,"[0.6379466411714633, 0.2754182111189868, 0.08663514770954993]"
9516,947.1740361956996,897480.6868806207,"[0.4375560734046506, 0.001152236317748829, 0.5612916902776005]"
4265,325.6793091941715,465067.7089642424,"[0.15600172370541796, 0.4259882697689306, 0.4180100065256514]"
1010,356.8583020081314,108843.63354764922,"[0.3287845437773472, 0.2604572379244201, 0.4107582182982326]"
5221,111.46817722273072,660775.176721619,"[0.09953080643979474, 0.8744316433440956, 0.02603755021610967]"
12584,782.0907184331579,852361.6424265349,"[0.14140334644467953, 0.25576221938859023, 0.6028344341667302]"
5775,375.4492451521139,624325.3124152989,"[0.08935870693105646, 0.7408580052132818, 0.1697832878556618]"
3584,206.5017185115392,188426.05669426324,"[0.4062706293904282, 0.5618908389553661, 0.03183853165420578]"
1529,660.1015346960404,781939.7293803574,"[0.13696723384547801, 0.08230744350003427, 0.7807253226544878]"
129,863.6397575773467,881352.0858300999,"[0.26219109805016, 0.33825043864627724, 0.3995584633035626]"
14261,167.33885879463617,198015.19647282496,"[0.049575067800911435, 0.8340933504714511, 0.11633158172763762]"
3915,176.7390532314055,403602.0664184858,"[0.1968500404149199, 0.026309581483403125, 0.776840378101677]"
5423,183.3712188703592,207213.8600078195,"[0.2236348099266922, 0.18413710456674393, 0.5922280855065639]"
889,633.7883658095036,524070.5149881434,"[0.04560178309658863, 0.3175930772179885, 0.6368051396854228]"
