,T,P,zs
3990,695.6262693433927,243620.32749833388,"[0.6014990112943097, 0.14833461342576174, 0.2501663752799286]"
13094,875.2187953147275,134116.26511646635,"[0.40355682774768553, 0.19189642564597573, 0.40454674660633877]"
3333,387.9172568269023,848519.28074241,"[0.3627930006578934, 0.31981081712207465, 0.3173961822200318]"
2073,588.8771633955575,126391.42760599485,"[0.5292707762047543, 0.20575593844409804, 0.26497328535114767]"
12093,116.90555808926798,753591.4192209762,"[0.3426053596886862, 0.26328343523627523, 0.39411120507503866]"
9849,515.4230406777616,631387.4358579138,"[0.2765404086201703, 0.24668791355843706, 0.4767716778213926]"
10824,20.16783358736456,462123.7336757286,"[0.16495456869695158, 0.4400602722605589, 0.3949851590424894]"
9861,496.6843974466557,774949.4838288485,"[0.3477365784289595, 0.0704573319933828, 0.5818060895776577]"
822,311.40947046538645,874911.8708793251,"[0.16242454964795924, 0.1688113285576878, 0.6687641217943531]"
219,614.0644528736128,324377.6473445947,"[0.3159049231894318, 0.37829471583292507, 0.305800360977643]"
791,354.1220620402355,245453.5337653861,"[0.014539066782735392, 0.2886082386791074, 0.6968526945381571]"
16365,842.2298438479602,203474.4845570548,"[0.48889531361440935, 0.3498867960502674, 0.1612178903353233]"
5832,747.182311923086,536271.2222697856,"[0.5196994333269032, 0.27513396150901676, 0.2051666051640801]"
11758,484.3897328153333,821094.7595315553,"[0.035520801395915874, 0.6171027068766145, 0.34737649172746965]"
15567,491.7672102794028,721320.9352453286,"[0.05579021124876302, 0.33268781328812164, 0.6115219754631153]"
7523,846.8457951666455,740523.5331974486,"[0.3329250689704227, 0.5104593734737303, 0.15661555755584697]"
9453,827.970800757273,659785.8082026119,"[0.009068523986789591, 0.38310750904395524, 0.6078239669692551]"
14504,849.5439246616694,507913.3013762409,"[0.7879414872342977, 0.11184048310394086, 0.10021802966176138]"
10218,880.5545402946924,183855.55935420265,"[0.4958899492552938, 0.36269107359868485, 0.1414189771460214]"
12531,445.8719665463713,953219.6452616109,"[0.2736759367706898, 0.6850511944585103, 0.04127286877079985]"
13427,612.7609964647432,255979.8953136414,"[0.32117821562704973, 0.5684607648369101, 0.11036101953604002]"
8823,312.2048974973598,620200.6222852794,"[0.31200546871653156, 0.28092016467933606, 0.4070743666041325]"
12092,172.74717570356492,490747.82786178513,"[0.5594859677573961, 0.10709219079345503, 0.3334218414491488]"
4337,210.69210872340665,635944.6331934285,"[0.25692823371180423, 0.48721365175433545, 0.25585811453386037]"
19498,722.5870406099035,200603.919678738,"[0.039398130598025646, 0.5788832028035833, 0.3817186665983911]"
16994,427.2441011891288,839018.3975240999,"[0.07913783439042209, 0.06504361105034373, 0.8558185545592342]"
15384,220.2048050475105,205731.1470717411,"[0.12983815534398832, 0.4030600004895935, 0.4671018441664182]"
7124,716.2466333609697,451040.71711421706,"[0.11160668638448716, 0.7160891314620078, 0.17230418215350501]"
