,T,P,zs
9603,376.643340096072,196886.5567136861,"[0.06892204794487365, 0.8527325944460572, 0.07834535760906913]"
310,432.2145288360935,522949.8564934321,"[0.2350457902660446, 0.21565588058432447, 0.549298329149631]"
5032,710.3635725759174,266652.7986141484,"[0.9003159707122101, 0.052229989785468646, 0.047454039502321285]"
8733,980.139651196139,473393.13742867735,"[0.09474240645257374, 0.0782875307353743, 0.826970062812052]"
3192,92.42506049305383,720503.1816190662,"[0.20307293839560495, 0.16569540909636463, 0.6312316525080305]"
10385,229.22365058959613,562296.4226175554,"[0.8301417223280423, 0.10396084337410746, 0.06589743429785032]"
15790,164.5082016090087,892325.3373596546,"[0.31559676126799674, 0.3697978923471596, 0.3146053463848436]"
6559,735.9183616328933,137667.10832110594,"[0.5058140493158696, 0.4061250522604327, 0.08806089842369763]"
17473,72.96412988689688,216585.50038924025,"[0.6379854534642861, 0.05968882051993903, 0.3023257260157748]"
8286,578.5469264758077,156256.68588035266,"[0.1923389957915716, 0.010106289203131107, 0.7975547150052974]"
113,612.2352470129308,645230.2152385565,"[0.03937542416806444, 0.3538357244246343, 0.6067888514073012]"
11955,160.48315380524656,316524.00448631647,"[0.7313516475870222, 0.05772646541390566, 0.2109218869990722]"
8764,993.8007022807816,149258.807700903,"[0.6882231669779357, 0.030259535187982623, 0.28151729783408164]"
18888,477.414099690861,475100.642930689,"[0.31482008949282414, 0.42999410438731084, 0.2551858061198649]"
14517,505.3191298331376,511866.84396777215,"[0.26396036829896324, 0.21256144552991904, 0.5234781861711177]"
408,131.53927756754575,496385.4341558424,"[0.11585303881814112, 0.7862745272440449, 0.09787243393781409]"
4861,567.4138081721974,926083.0634083012,"[0.08220978581345487, 0.5596772894275848, 0.35811292475896045]"
4730,188.3113593644892,670185.733149054,"[0.48636993304366244, 0.5061706424096883, 0.007459424546649265]"
8817,935.3972980748424,179982.48459241918,"[0.02117130470537354, 0.217250288144619, 0.7615784071500076]"
6339,787.3807768571569,161743.32509728143,"[0.5961558012741729, 0.11964307486230387, 0.2842011238635233]"
12705,994.8927517151822,298319.22198273777,"[0.03306883682741106, 0.8436876619917879, 0.12324350118080106]"
6531,871.1340264616458,120097.24636852954,"[0.14470226713721446, 0.24306414597907436, 0.6122335868837112]"
9605,646.4206043618447,679515.8811149033,"[0.2821305726762982, 0.44430137496611394, 0.2735680523575878]"
8524,995.3003754268076,733540.9037530095,"[0.041188419200576365, 0.6439426762076951, 0.3148689045917286]"
2822,244.7456304412784,109300.00742628386,"[0.08951368332774101, 0.40671909208253954, 0.5037672245897195]"
14877,292.9526438712247,795848.7055671309,"[0.05330540238636286, 0.006726960844723784, 0.9399676367689134]"
16448,173.8005886892513,625285.5526460762,"[0.33894462563809785, 0.3196129129173021, 0.3414424614445999]"
1867,852.6867866858116,508839.0708723492,"[0.013662860049763682, 0.27416762192845506, 0.7121695180217813]"
6777,243.41023569308825,264874.3621566888,"[0.15750687370383815, 0.23194641180281453, 0.6105467144933474]"
3699,77.61233417518626,775051.473103849,"[0.14376703643652186, 0.36567909903551404, 0.4905538645279642]"
15461,259.8332173178029,580573.810172813,"[0.12810855811534602, 0.6469482774983156, 0.22494316438633835]"
2749,560.4640596399647,504306.913535833,"[0.5144937724503208, 0.09789289360100092, 0.38761333394867825]"
6663,834.477775431611,417874.8950522126,"[0.5375909444841988, 0.2084377787055801, 0.2539712768102213]"
6352,166.35498991843002,128790.12259771714,"[0.3142212207158334, 0.6617030851797318, 0.024075694104434747]"
18681,180.7835007988492,465338.8556768355,"[0.1086485290555412, 0.4614445075980601, 0.42990696334639883]"
16991,138.0709414074427,457218.2607164633,"[0.0824507093216555, 0.023575308623766604, 0.8939739820545779]"
11335,429.3151016753927,467443.2148471057,"[0.06864016395893238, 0.3986125481955974, 0.5327472878454703]"
11912,520.7284816617132,811357.303435876,"[0.7383889980024776, 0.02551759704392435, 0.23609340495359799]"
8181,146.54027133519347,139060.87211545344,"[0.2386233812838883, 0.5738729797338161, 0.1875036389822957]"
15171,384.38525725283966,435679.4785868353,"[0.6068862275268183, 0.34092347553396857, 0.05219029693921301]"
15919,544.2467809560279,436517.513689423,"[0.7913836961775235, 0.10147347941929717, 0.10714282440317921]"
16396,978.6372757904528,607969.9186024049,"[0.3453136500554564, 0.2730247275179094, 0.38166162242663426]"
972,250.5330109089581,467373.5202847914,"[0.3110298375968634, 0.21399348063605877, 0.4749766817670777]"
3411,561.1053119612822,513604.6678044612,"[0.6334913288925433, 0.33905692757641304, 0.02745174353104369]"
9950,671.2394562349031,837355.6125277518,"[0.34816657761769365, 0.26593881751959453, 0.38589460486271193]"
8579,491.7920626223358,816056.0575880426,"[0.3306332518953438, 0.21892717556639443, 0.45043957253826167]"
2206,734.6713513231011,346492.3625682729,"[0.42936419038179247, 0.3638945110411968, 0.20674129857701082]"
15380,957.287355309275,518186.11338335904,"[0.18883761119121303, 0.6580207706698783, 0.15314161813890864]"
5597,63.07473570626741,455796.3381324801,"[0.5196376468182765, 0.4569355725937149, 0.02342678058800856]"
19125,58.88661008263157,964693.1303331208,"[0.17378776135084806, 0.8209047289846239, 0.005307509664528008]"
4492,620.7427659827456,807999.9316408127,"[0.05661232875124386, 0.8171869600115703, 0.12620071123718576]"
2671,820.7628445870382,800308.8915216052,"[0.18713095430108806, 0.7806477019713138, 0.03222134372759809]"
13723,794.5315036966844,794452.2249059083,"[0.4245319222030242, 0.24142533588090292, 0.3340427419160729]"
4486,548.713496289109,746158.040817809,"[0.8891005153431935, 0.003412550638481428, 0.10748693401832492]"
19037,811.0659482422367,487804.8374401531,"[0.40213264959038625, 0.5424067131360204, 0.05546063727359332]"
3074,842.5999993643406,622476.4308953889,"[0.42466857791044826, 0.5620982095671738, 0.013233212522377857]"
13153,699.8964005011504,985783.7517040012,"[0.36106820991083777, 0.6124276205839391, 0.026504169505223153]"
