,T,P,zs
6506,623.6503018809287,924894.3554872482,"[0.1417354054684145, 0.1643594023232935, 0.6939051922082919]"
19988,836.4520593827683,147670.2810563693,"[0.01339124353134995, 0.9810838779933001, 0.005524878475349891]"
940,630.1395996649883,546890.7678533609,"[0.2774075627174117, 0.056055098081174246, 0.6665373392014141]"
2288,122.01160656266572,403606.4036873018,"[0.1939567532497142, 0.5125891258719695, 0.29345412087831624]"
14758,464.08320925491074,973387.0518664308,"[0.4926840898551332, 0.4218291584997214, 0.08548675164514524]"
13163,285.0284525751023,863290.6969740624,"[0.10632267300735386, 0.6651680272628363, 0.2285092997298099]"
9560,361.389640323077,276695.5400225368,"[0.17921122423745867, 0.4227083528141763, 0.398080422948365]"
16874,429.2883060091736,611650.7994587326,"[0.7455218901514424, 0.11775864540757335, 0.1367194644409843]"
1046,756.1078396074893,609356.1234324682,"[0.5191228204783286, 0.12630613580474714, 0.35457104371692416]"
11656,196.4485156943589,394369.1472062728,"[0.041120976606797, 0.6633771893351065, 0.2955018340580964]"
17627,962.2109183363916,103692.55604061983,"[0.37028569408295003, 0.3304338131924854, 0.2992804927245647]"
15168,696.4537417072803,122366.45662522508,"[0.5853992737808348, 0.0829171771558098, 0.3316835490633554]"
10094,293.1635596452299,912232.3658842576,"[0.04975791177639147, 0.9035031295587497, 0.0467389586648589]"
6278,96.1343472385907,831808.8027766846,"[0.30525134283121924, 0.5641358068913822, 0.13061285027739858]"
17008,264.0547482297469,359422.94770142704,"[0.8026441503528083, 0.023968321623020452, 0.1733875280241712]"
14082,644.1946617361642,413128.9731748753,"[0.5462122879353725, 0.2464113547843586, 0.20737635728026899]"
17910,207.43307133582843,670105.7015406401,"[0.2425562607189425, 0.1719972123169093, 0.5854465269641482]"
7181,653.5981943074116,776875.0200003708,"[0.06553147901072554, 0.6692812496874989, 0.2651872713017754]"
4993,797.711555399604,475407.5926195457,"[0.33529239522953813, 0.10538781845418063, 0.5593197863162812]"
4310,174.66263393438751,599014.9362800716,"[0.22721338433916446, 0.731463916458752, 0.04132269920208357]"
1612,419.26950830396027,166714.41744853905,"[0.21354199128293652, 0.41332815867096895, 0.37312985004609467]"
18768,929.5446338183524,473352.09785462735,"[0.17964696493009297, 0.21180407872976156, 0.6085489563401454]"
11409,98.92128617086642,553406.0611461806,"[0.006396023828817464, 0.8815545865745528, 0.11204938959662987]"
15566,859.8090608617898,272117.8343196216,"[0.041026554843871445, 0.7534694575140494, 0.2055039876420792]"
9195,249.15054441231567,990807.759965854,"[0.31585238102862956, 0.5040783568726872, 0.18006926209868332]"
17260,321.559810013153,814634.3076825584,"[0.8321621839180025, 0.11859000474941019, 0.04924781133258743]"
17802,536.7565528763563,178453.1077486083,"[0.06893916528120311, 0.8633094539840879, 0.06775138073470902]"
6479,92.48659719506875,784002.7081757057,"[0.2801731369928621, 0.6371312994396418, 0.08269556356749617]"
14338,178.61627708738993,263891.8291066381,"[0.6173013731820334, 0.2667123213864109, 0.11598630543155566]"
1317,420.5666982822494,588508.3210304705,"[0.3677930123528892, 0.12480283845093651, 0.5074041491961743]"
6103,941.0044589779716,439390.00600180455,"[0.18236002896957657, 0.648221535010992, 0.16941843601943146]"
1803,729.6455152929664,429297.1039838859,"[0.28097483948931806, 0.35462906505337904, 0.3643960954573027]"
10788,907.104742958878,346588.57955147454,"[0.8611942819703287, 0.07984429701683157, 0.05896142101283964]"
13420,886.3871891368871,363210.464086554,"[0.5543476995012077, 0.11709765719574745, 0.3285546433030449]"
2470,309.8327162049955,916366.9382796896,"[0.0011060610863382657, 0.3174441409001857, 0.681449798013476]"
15923,971.3699801614554,981171.5924794392,"[0.36261144950427576, 0.6261902162113665, 0.011198334284357625]"
9206,367.57343214630026,438735.6809388603,"[0.6035117074454571, 0.00542049480865028, 0.3910677977458927]"
7673,321.65028774059294,784336.993420587,"[0.2651583774883068, 0.28782668258645233, 0.4470149399252409]"
4986,942.3857553088258,532562.791798387,"[0.2773785929077513, 0.18262713125200147, 0.5399942758402473]"
6236,618.0449718731887,536503.2066031541,"[0.5831847569215668, 0.19402750156642254, 0.22278774151201056]"
18152,525.0636234663407,593572.1837578584,"[0.16038288017247926, 0.22597358386887562, 0.6136435359586452]"
12209,935.964709803724,537567.1597654728,"[0.4500216458584756, 0.4976510763236716, 0.05232727781785281]"
3008,122.4347634058939,716462.021835419,"[0.21618162131536386, 0.5076160947928816, 0.2762022838917545]"
17722,255.0315467222356,749154.890941083,"[0.09192394994581272, 0.6861431477473697, 0.22193290230681753]"
6375,918.8543438595908,805957.6518286698,"[0.325931408149919, 0.49363443043608596, 0.18043416141399496]"
17631,92.70106181012082,734227.345124306,"[0.5931311991758196, 0.2307983449072007, 0.1760704559169798]"
9074,772.3910697749523,143887.51447021269,"[0.7391087005720995, 0.24122903351091618, 0.01966226591698431]"
9468,464.9362758370801,351703.8955567389,"[0.09920163620121693, 0.03116322508552762, 0.8696351387132556]"
5282,497.7122932598168,598873.6495248887,"[0.14670327204015093, 0.6637673272884952, 0.18952940067135396]"
2379,993.6441872068935,522073.954063751,"[0.5233056174907194, 0.2253161473791368, 0.25137823513014396]"
11560,405.03979618736304,185663.40347483777,"[0.6716742837481231, 0.2403149033568543, 0.08801081289502263]"
10256,408.4399323119281,470425.23654315993,"[0.2829831044767481, 0.25869313166204905, 0.45832376386120294]"
10310,394.9971049765607,257212.1370135549,"[0.1312607364069528, 0.1972779554996858, 0.6714613080933615]"
10901,374.73035697630775,796751.7838348283,"[0.35827809125271315, 0.23953344753711656, 0.4021884612101703]"
