,T,P,zs
7847,757.6162007817321,880660.6307508651,"[0.19646936573747406, 0.6141922955344686, 0.18933833872805741]"
4635,273.1233094740159,146756.57157428277,"[0.3385689063961046, 0.2468276460382932, 0.41460344756560236]"
17320,332.17578449423564,119528.57479493807,"[0.7679191010194246, 0.17239385974392502, 0.05968703923665033]"
16101,150.5541025605486,754150.3574042404,"[0.0062495907493283105, 0.8137397496045211, 0.18001065964615068]"
7676,273.18926874081296,888529.6969178392,"[0.2246579404765316, 0.5135357750039821, 0.26180628451948645]"
15405,108.68752902688634,683811.2132080965,"[0.6811126648882712, 0.25822925553442083, 0.06065807957730802]"
5645,498.6312331730782,165113.25331295043,"[0.06663581846412604, 0.7076043671407779, 0.22575981439509613]"
16969,456.1823984259237,718790.3821797643,"[0.6239218223620986, 0.14018377689876302, 0.23589440073913837]"
18091,586.9259591058852,825841.6004375118,"[0.23867894335747927, 0.11913810438697722, 0.6421829522555437]"
13221,214.7953226062493,432711.1703496562,"[0.18171629209521203, 0.6851137383087168, 0.13316996959607105]"
1567,592.738465928807,215324.95982497523,"[0.015510040887116003, 0.6601704127641543, 0.3243195463487296]"
11242,445.5703052051529,392812.1746244965,"[0.11929609767224189, 0.7829369279269649, 0.09776697440079342]"
8370,624.7549493003218,763327.8689501132,"[0.28579926915945775, 0.5120364670754436, 0.20216426376509852]"
6997,668.6363512572917,793219.9734703697,"[0.39561977500824924, 0.3972379910286282, 0.2071422339631226]"
18466,702.8151053257205,196084.9788917799,"[0.5512023169542553, 0.18912927009269595, 0.25966841295304866]"
7259,492.8199032095155,609199.4377142318,"[0.3488906972305849, 0.4270001416053197, 0.22410916116409543]"
5878,473.56900012768335,553563.3569929702,"[0.5679013165478962, 0.037444903354608254, 0.39465378009749563]"
3505,144.11028153022357,577465.3682229767,"[0.12208699712403086, 0.20945192912482066, 0.6684610737511484]"
16287,449.9379383838344,616525.5193795006,"[0.4104315802262394, 0.38514308522332874, 0.20442533455043205]"
10426,303.1398678870454,455779.3805796721,"[0.6649959788834804, 0.32156484847911504, 0.013439172637404566]"
10960,475.6655511036639,941192.951459362,"[0.08890787199120301, 0.2547327321202484, 0.6563593958885485]"
3227,742.248565363542,604049.8001626772,"[0.7499128486628422, 0.025283344432519495, 0.2248038069046382]"
9358,789.8605327978707,733625.3827457208,"[0.7037383917284624, 0.24569831276885573, 0.0505632955026819]"
9793,640.6796142727192,501958.6921402659,"[0.7158671577711275, 0.14840124351975967, 0.13573159870911283]"
9344,613.9404628488659,367511.3100691892,"[0.008784082158754007, 0.7416186003954613, 0.2495973174457846]"
9685,856.5731256118104,131836.3197287719,"[0.4345989643038834, 0.43945364703471557, 0.12594738866140107]"
18149,722.3613743892945,311676.66033283767,"[0.17488722453718658, 0.03330447250727867, 0.7918083029555347]"
14637,488.8880671652941,890471.4605882708,"[0.5795813410514424, 0.009528333839188824, 0.4108903251093688]"
11038,511.72770625344725,210283.3297597295,"[0.21879957935958297, 0.34865312881223126, 0.4325472918281858]"
1370,661.4817256610038,969116.7990305184,"[0.5749622710808845, 0.22472841640291422, 0.20030931251620138]"
17803,787.6220858422231,274754.4094487794,"[0.08353366183776684, 0.021069700783655155, 0.8953966373785779]"
13087,141.74477226527657,554914.5512141942,"[0.24872386638317606, 0.6290308884437634, 0.12224524517306057]"
13666,834.710066764505,971728.1629412032,"[0.4575976137127192, 0.5024725915461574, 0.0399297947411233]"
9628,993.0374401582378,894283.4378790096,"[0.27059771297899415, 0.599378543563039, 0.13002374345796694]"
162,915.4763919992128,191240.31292037872,"[0.0951145853792621, 0.562109607777661, 0.34277580684307707]"
8752,454.3993787499664,279159.74952227867,"[0.5173735944863407, 0.06036354581638229, 0.42226285969727706]"
12763,501.69319965196206,141876.0954889325,"[0.18700795734001413, 0.09189071525162702, 0.7211013274083587]"
10345,737.3471911304941,398106.92004556005,"[0.5100435667267819, 0.2782098043132666, 0.21174662895995158]"
5830,245.1469977904359,946697.5507062124,"[0.41449393449322247, 0.11879150671049885, 0.4667145587962787]"
18280,532.7656565340902,802505.6874038248,"[0.3228544326766278, 0.16751101546419453, 0.5096345518591777]"
4685,198.7553722375504,287264.8387641534,"[0.31283238987869927, 0.34837530536556827, 0.33879230475573247]"
2998,15.294364576218516,210858.9272464864,"[0.050986026862439214, 0.24482771023983838, 0.7041862628977223]"
10372,442.7545440926645,540108.5611015954,"[0.2568201021941979, 0.2055405735990854, 0.5376393242067167]"
3120,613.121941983314,455939.320537931,"[0.8046194911925726, 0.09928896213627343, 0.09609154667115401]"
18282,449.061248341076,289752.3411589574,"[0.40040529367477984, 0.3285906967426741, 0.2710040095825459]"
361,958.9567232918364,382294.5275790012,"[0.03734159458404168, 0.3056313751307101, 0.6570270302852481]"
19973,465.8758922198728,985613.2120848808,"[0.706523830480817, 0.10284572691234543, 0.19063044260683745]"
18066,693.328196814755,314047.60938181425,"[0.2306152981924159, 0.5824542246507306, 0.18693047715685351]"
17845,892.1753306564883,770466.3714387283,"[0.15592272914794078, 0.29689027578463784, 0.5471869950674215]"
7198,512.8127482690161,291841.4104112436,"[0.642870765294898, 0.06285029250728896, 0.29427894219781325]"
10951,113.96949603273774,562618.3377784165,"[0.2548156893720336, 0.34115577939194364, 0.4040285312360228]"
16164,312.7403885584666,927094.7280105272,"[0.033062121794670433, 0.12677994595466505, 0.8401579322506646]"
15502,168.54379748045787,602832.1405310084,"[0.5126426022202656, 0.00498552736314749, 0.4823718704165868]"
12584,323.64779011083965,518051.2164057402,"[0.3068032058126526, 0.4160648771757077, 0.27713191701163964]"
9263,516.1456677194449,235802.63637994527,"[0.11717050518533083, 0.0008167773066430703, 0.8820127175080261]"
12578,491.2788204267842,792522.6294567445,"[0.6368596059462115, 0.08497010002350039, 0.2781702940302881]"
6309,425.99057626728063,644857.8808514632,"[0.19760757919383964, 0.7509843492493744, 0.05140807155678594]"
12623,679.3141037516529,724431.5499125051,"[0.21903014427296474, 0.6593267924736221, 0.12164306325341312]"
854,467.3205261605891,449087.0915782328,"[0.09467945269413314, 0.8712311207648307, 0.03408942654103625]"
12472,202.96894656974817,621921.0522198998,"[0.7520100762383984, 0.1614790056676515, 0.08651091809395019]"
15329,560.9336890996161,386954.882680009,"[0.18918307382492539, 0.0013205298518593651, 0.8094963963232152]"
2004,575.2513287477107,506308.8910580576,"[0.20049091115067483, 0.066807211614572, 0.7327018772347531]"
2262,178.77154933785076,630735.2932896405,"[0.04178529050912525, 0.6518304306151248, 0.3063842788757502]"
17985,976.049557282268,449888.220245821,"[0.5402228199985537, 0.33401153577187753, 0.12576564422956876]"
5606,204.80113186853816,613079.2086352716,"[0.34874810354844515, 0.44851555310866953, 0.2027363433428852]"
4521,956.3939226078768,464158.0119000945,"[0.537421514229139, 0.18903599709773808, 0.27354248867312286]"
4370,534.2545167759923,397759.0386923395,"[0.49154969482464944, 0.47727444989982, 0.031175855275530514]"
12361,908.1425484616278,239386.72171410485,"[0.2250155985694574, 0.09144232283539075, 0.6835420785951518]"
14039,762.0456605223262,799754.0303038161,"[0.09513204905986988, 0.17596620651432393, 0.7289017444258061]"
15077,82.46455561182654,145477.4753145327,"[0.1967274400104605, 0.12934140064622485, 0.6739311593433147]"
1768,529.1713147221378,930170.9610898984,"[0.2982357095823529, 0.545096182151093, 0.1566681082665542]"
15587,357.132940537352,349219.2268017264,"[0.8060844186765997, 0.13987245800412382, 0.05404312331927639]"
15343,938.3329418203732,408873.27935049386,"[0.04400183653476446, 0.6540112725571956, 0.30198689090804004]"
3350,652.5055030606673,108203.25692484068,"[0.3626260642420832, 0.01640543538922902, 0.6209685003686877]"
10253,305.8783143295226,116315.68702101403,"[0.13056477340444128, 0.45095239359613837, 0.41848283299942046]"
18609,402.62663756250265,169749.76574495435,"[0.4300415925169679, 0.09368625854962571, 0.4762721489334064]"
4662,836.9501957054505,178500.71499767984,"[0.3729245410110083, 0.5151934399831585, 0.11188201900583336]"
10626,763.4743591604478,190173.480086954,"[0.120180619328759, 0.8593396500079725, 0.020479730663268535]"
201,778.8822238039553,455431.8529955931,"[0.84343745241402, 0.07427399337219445, 0.08228855421378538]"
5576,943.2348020255032,409504.8511862485,"[0.079457855110572, 0.8269274098617783, 0.09361473502764968]"
13685,136.60593055507442,377355.9970946595,"[0.06034546102947953, 0.5597073938550837, 0.3799471451154368]"
15942,601.5684817349999,209409.4006432952,"[0.2367566218966684, 0.35933382078224546, 0.40390955732108613]"
16563,266.1167502560012,509634.668039387,"[0.05963431414623761, 0.5905505402375061, 0.3498151456162564]"
5656,982.571889107376,798503.2904423251,"[0.02910165031864724, 0.07922536316745377, 0.8916729865138991]"
4944,812.834214606319,745994.8453000189,"[0.12924815232515155, 0.7426370446908864, 0.128114802983962]"
13120,715.021206549765,414027.00822728255,"[0.012620745834788035, 0.7407614818210675, 0.2466177723441445]"
18837,429.03297392392966,231185.6987446528,"[0.44030197700299517, 0.29058189047346183, 0.269116132523543]"
18164,526.2456058303416,475517.1354519329,"[0.6373787913755568, 0.13783741047693007, 0.22478379814751315]"
8859,864.475825727614,421167.4373841249,"[0.2992248237272345, 0.3971810588211999, 0.3035941174515656]"
10808,748.7961154581147,321081.95079314616,"[0.36760625239911715, 0.04108514004252783, 0.591308607558355]"
37,304.8845720669396,659783.9724836759,"[0.22632546717639765, 0.29717593693176864, 0.47649859589183374]"
3767,580.873586700756,176758.64812926162,"[0.667568698548206, 0.1722801168351332, 0.16015118461666075]"
19446,823.6082840658976,124986.5524749533,"[0.2931217042360352, 0.06469857433491433, 0.6421797214290506]"
18124,293.32497189711023,939172.4018020118,"[0.19009982584677856, 0.31223788202467656, 0.49766229212854496]"
11299,961.3452678476276,737936.7891733721,"[0.36007406231165856, 0.16664029493757332, 0.47328564275076807]"
4230,59.90876126610028,549375.3242417595,"[0.6925162959715855, 0.041262103308403165, 0.2662216007200114]"
16985,179.06366105993834,605784.6438906522,"[0.3125004657607167, 0.23476581264114582, 0.4527337215981375]"
583,74.41078197421987,824319.9526691824,"[0.0204642142120594, 0.15249688859836985, 0.8270388971895707]"
2514,215.21288399775509,225723.5370720004,"[0.07718237965724474, 0.11975605682543164, 0.8030615635173236]"
18369,637.3119210756403,462502.9374909801,"[0.42446797704487876, 0.5481629942581718, 0.027369028696949398]"
11341,483.9914753037414,417324.6443413955,"[0.23337653672200717, 0.6522507401895661, 0.11437272308842678]"
10480,614.7850136561553,451130.6545107582,"[0.013939111362933123, 0.0019571583780523456, 0.9841037302590145]"
11287,822.6196617087462,341061.7619796272,"[0.18332149239000511, 0.7334737249150889, 0.08320478269490601]"
8679,487.3813002452237,516866.3524482898,"[0.019933488605793536, 0.6528935695622032, 0.32717294183200335]"
5935,967.308098571741,297854.4707784372,"[0.4252503256500757, 0.12693077221184254, 0.44781890213808173]"
2869,587.0797584860976,882994.3280477723,"[0.5478370802254026, 0.11761798920967428, 0.33454493056492324]"
216,693.9111390553195,450113.4953854084,"[0.15672280461448604, 0.49874598370042433, 0.34453121168508954]"
9872,300.37115770470217,389745.8058463336,"[0.074949960940612, 0.1738620127408387, 0.7511880263185493]"
14583,911.1937103272963,314228.05246827065,"[0.08532913036152577, 0.37168170782667553, 0.5429891618117988]"
13515,15.711975377473332,635313.1269160529,"[0.1527305395933757, 0.814977529123869, 0.032291931282755364]"
11856,543.0369335323261,471997.36952338414,"[0.029740770629996353, 0.7901557809362179, 0.1801034484337858]"
7371,964.8437166271028,202088.90902640927,"[0.37942805606323776, 0.016955928954945736, 0.6036160149818165]"
3640,395.5963138115917,257249.1214512309,"[0.22803408963036306, 0.4931607093241535, 0.27880520104548345]"
16634,611.329677868979,794548.4762979277,"[0.3898000188837907, 0.2768990710690716, 0.3333009100471377]"
19777,204.3945701422249,303992.9766906963,"[0.645557408016912, 0.25831735542760437, 0.09612523655548369]"
16061,871.392703134625,733373.8206085798,"[0.33815508588552967, 0.42334943933325947, 0.23849547478121083]"
