,T,P,zs
2793,399.8838773524381,988947.2055328022,"[0.12625725713907013, 0.7562222297783174, 0.11752051308261234]"
8071,811.7472918507251,626230.84862668,"[0.41869133893947824, 0.49198125911671675, 0.08932740194380483]"
9369,620.3013833090699,362888.5337566486,"[0.351387641822932, 0.2939227595920426, 0.35468959858502547]"
19818,158.8135249684092,645370.4703931513,"[0.038870906056731075, 0.5990015796967101, 0.36212751424655876]"
6761,415.21587681816976,161276.48348733562,"[0.5376096612672712, 0.31826944503943927, 0.14412089369328945]"
14819,110.37442491222964,481805.682486816,"[0.16134789406095085, 0.04234950431335, 0.7963026016256992]"
4138,462.1194480342365,260812.75674043287,"[0.09542785195222177, 0.10269006522971105, 0.8018820828180673]"
9408,917.676258457495,370190.1496382099,"[0.14845911075050677, 0.6210736655374985, 0.2304672237119947]"
12565,315.85304051295765,694761.4055045566,"[0.2508685414461594, 0.6090061253090806, 0.14012533324476004]"
6391,61.91307233316766,861912.9861960367,"[0.28659703487459565, 0.4325413584246757, 0.28086160670072857]"
19920,627.0359889131456,567649.1927234326,"[0.5133070297111311, 0.16076574347829237, 0.32592722681057645]"
13453,176.29983959282615,796003.3518784541,"[0.22267147899634152, 0.17355805541657174, 0.6037704655870868]"
5886,97.8187670215588,911885.0932878546,"[0.22621714376661278, 0.44183448666659514, 0.3319483695667921]"
16059,632.0405066660658,238838.06395367405,"[0.1083293074405845, 0.14192539630301046, 0.749745296256405]"
9357,548.434078062091,203004.0263835753,"[0.41049680668786814, 0.291075713826336, 0.29842747948579595]"
5516,783.6984968254765,282503.07108984166,"[0.08323048759416729, 0.5131168375324723, 0.4036526748733605]"
10608,927.2062350440522,450804.07751775486,"[0.07359066413120634, 0.5510568009408497, 0.3753525349279439]"
17100,499.2342019418937,476421.0412073728,"[0.7240809334723031, 0.15873288650637282, 0.1171861800213243]"
17582,711.7632347605694,739669.1372221378,"[0.16506299331790375, 0.5950859025847887, 0.23985110409730756]"
14098,264.2050852524957,779541.2137461867,"[0.10464357012450413, 0.24666503528399678, 0.648691394591499]"
19905,174.1903914073688,254511.2382398475,"[0.05398928894406341, 0.7138176145655367, 0.23219309649039974]"
18358,946.864552452712,138062.86625680822,"[0.129014682912142, 0.19111066466315338, 0.6798746524247047]"
4476,159.3808128195088,637720.0674852567,"[0.18118221645053018, 0.15251196084305627, 0.6663058227064135]"
7844,339.27812283918064,147995.85070456666,"[0.35407645010714667, 0.17528499079631482, 0.47063855909653857]"
5604,374.14033682477566,962527.0974273748,"[0.2922077195229263, 0.44523289474998623, 0.2625593857270876]"
8039,952.4928978058916,644301.0088405955,"[0.021542498145977012, 0.8582131181399062, 0.12024438371411672]"
14810,798.9327040060648,357239.40300846816,"[0.14525854748868958, 0.011607058804275566, 0.8431343937070348]"
7282,858.129279558339,878470.325601068,"[0.7355559629607663, 0.23650751549993196, 0.027936521539301637]"
19255,979.9798464927858,328679.6581326405,"[0.16285643062738747, 0.6323276461030164, 0.20481592326959608]"
17693,866.8749326304214,951033.4737838076,"[0.6052315576678222, 0.1317752730373818, 0.2629931692947958]"
11506,52.525122793271,768082.8866219528,"[0.12920553233496535, 0.7409983785515221, 0.1297960891135126]"
