,T,P,zs
3384,410.08928152470895,217155.8875687413,"[0.3814013939265809, 0.10632419190854063, 0.5122744141648784]"
7971,591.0877130428746,561384.7255943159,"[0.019223376634985037, 0.8346249139912518, 0.14615170937376323]"
4888,228.04777926742983,164391.49538106655,"[0.22755187114468828, 0.5468112327104948, 0.22563689614481688]"
13536,48.50350869631647,304592.8789984236,"[0.06510611807118621, 0.8423211795944896, 0.09257270233432424]"
14525,615.2716405488036,816305.5505519435,"[0.0443663655452027, 0.43346139575025033, 0.5221722387045469]"
11964,980.0483947442174,863464.5136939646,"[0.5522771411151642, 0.43075430410405774, 0.016968554780777995]"
17335,193.06088164559,316689.5356887574,"[0.38791870960483354, 0.1002438642920843, 0.5118374261030822]"
12529,379.4994418953335,161027.97012436556,"[0.6732170745352982, 0.3014715082770008, 0.02531141718770087]"
11343,907.3979046090652,970487.2973796236,"[0.42509523072566635, 0.27153934945534025, 0.3033654198189934]"
15758,36.95416427849193,535887.673017015,"[0.07745558766934779, 0.08794889488669076, 0.8345955174439614]"
7721,286.19579158809177,497787.8255585149,"[0.7881198479403139, 0.18113180263742862, 0.03074834942225748]"
11390,978.7826295314064,338635.42748128367,"[0.42777232350484873, 0.5083784160935189, 0.06384926040163248]"
8770,253.8167717879693,741123.2537338698,"[0.7734304189538269, 0.16013190997738133, 0.06643767106879173]"
11175,892.6562788969411,987641.8588225596,"[0.2953277930251213, 0.18695187685422215, 0.5177203301206564]"
947,219.71519377954715,411312.8120818177,"[0.23226385596468052, 0.24286287363695538, 0.5248732703983641]"
5484,283.9173848167298,563183.3671472807,"[0.056963185811602625, 0.5839881829987675, 0.3590486311896298]"
5915,989.1454192387966,350541.20801632054,"[0.07765126912519561, 0.5112387634442359, 0.41110996743056843]"
589,772.1738709957945,357213.0507187315,"[0.5665547858924349, 0.040227045108593415, 0.3932181689989718]"
18800,13.478678251807152,801621.6688538264,"[0.6033981844638381, 0.21143649226272748, 0.1851653232734346]"
4994,624.4256132143373,895522.3113525594,"[0.12764087926959078, 0.6862801883662932, 0.1860789323641161]"
16013,714.7106836530485,465715.0439861767,"[0.23786774845231048, 0.5152618097387304, 0.2468704418089592]"
6599,673.0527626544384,769043.7912274076,"[0.03769571707303959, 0.20262509581024551, 0.7596791871167149]"
3636,264.9849314259236,561492.2127683605,"[0.8328658875605323, 0.14237674713913498, 0.024757365300332648]"
4378,153.97468331709229,166930.58668599033,"[0.566765596488475, 0.3318833121533816, 0.10135109135814342]"
12531,938.6037575619512,928639.6641398997,"[0.5545445111572795, 0.007436299798472996, 0.43801918904424736]"
11146,458.50523933933147,714681.3503985548,"[0.1672283664200976, 0.8175385739022116, 0.015233059677690756]"
10618,580.306927236711,405721.73500008485,"[0.5176540050732699, 0.08192769689978228, 0.40041829802694784]"
12615,472.21290071341286,801255.103124005,"[0.0032205180253438042, 0.28707724031213794, 0.7097022416625184]"
2795,134.81637295312245,714507.2329431388,"[0.4627084184437936, 0.1561768792203873, 0.381114702335819]"
18912,475.1947539947449,973594.2515845876,"[0.11982869775913674, 0.22549177819548963, 0.6546795240453738]"
17024,631.954158709527,695394.1216590328,"[0.9331449981631768, 0.05727161380622993, 0.009583388030593222]"
1078,78.305730992399,590990.492233217,"[0.6569040688998288, 0.26855305011466174, 0.07454288098550933]"
19657,538.0959722178764,668586.8033790246,"[0.6158098558775463, 0.23438310271655696, 0.1498070414058967]"
12450,552.0530121588381,514339.1108477042,"[0.03207616005186528, 0.3876880613643138, 0.5802357785838209]"
11776,122.49996095966289,598945.1593979115,"[0.3687468546460204, 0.4498949623194985, 0.18135818303448115]"
6115,546.0351337249426,250462.97740185785,"[0.22495405298577784, 0.5839154883143033, 0.1911304586999188]"
3652,468.4220323025471,641977.4994519476,"[0.8260960810515171, 0.12632767142060414, 0.047576247527878764]"
16798,322.0368065585831,661064.512239533,"[0.42796725421527837, 0.28648633521698136, 0.28554641056774027]"
7098,599.0194276468408,667490.7925678085,"[0.19986454068737355, 0.37370855830222816, 0.42642690101039826]"
12193,538.2767681370849,212490.2611794377,"[0.3525978889706874, 0.21259750214022075, 0.43480460888909184]"
5466,282.5239222492024,167061.74945594068,"[0.4220184711986815, 0.19027736018712177, 0.38770416861419676]"
9577,347.96241568845744,356316.0529951173,"[0.4479156151754551, 0.33895284330271847, 0.21313154152182648]"
