,T,P,zs
2081,246.2007790693652,530442.2644542765,"[0.51985438075922, 0.2722420789514498, 0.20790354028933017]"
7705,186.068102922996,440159.1586060508,"[0.8590873834050632, 0.007052932392440766, 0.13385968420249614]"
2455,952.0974157976864,810380.4966851913,"[0.7872482929903887, 0.12163609491239674, 0.09111561209721436]"
5947,505.46164371469615,201562.90289110327,"[0.5977123927467656, 0.32752802473418563, 0.07475958251904888]"
19022,677.489696112075,930029.7947716642,"[0.37955608224287496, 0.35792725303198, 0.26251666472514495]"
3138,169.91869013755417,268715.77919835143,"[0.31012134714070627, 0.34453141459644365, 0.34534723826285]"
1990,108.17424419204026,854844.6396318766,"[0.20217481343424304, 0.29120862147757415, 0.5066165650881829]"
2460,301.0612260862603,363783.9183087332,"[0.637706450672137, 0.3047407925340041, 0.05755275679385881]"
6632,704.4540619352827,379330.4504360265,"[0.45977262390371265, 0.1512542786839003, 0.38897309741238706]"
721,854.8161194473114,529534.8753644496,"[0.11968885887099738, 0.6470912329673509, 0.23321990816165164]"
1041,336.2195119691612,485367.14160277566,"[0.006895065123864213, 0.5733063527396582, 0.4197985821364776]"
11780,231.70448159312707,223013.40103079868,"[0.773565097802076, 0.08611470031194518, 0.14032020188597868]"
8902,204.0486705727906,429824.1459199307,"[0.08686155138511593, 0.6820283805614915, 0.23111006805339265]"
10042,674.7167628875408,398472.4861953367,"[0.37739677471417243, 0.10428003626234734, 0.5183231890234801]"
2200,36.84937993981955,117677.52872591764,"[0.32844044029343805, 0.21428646171516594, 0.4572730979913959]"
3050,627.6416932190032,135389.30243991455,"[0.06804839404598437, 0.6626433262528816, 0.2693082797011342]"
16427,152.84498980008908,492936.896630433,"[0.5455900875599579, 0.3512608599596869, 0.10314905248035523]"
18684,824.1213377573117,705909.4971334117,"[0.12112065512630314, 0.7725262496587174, 0.1063530952149794]"
10700,508.9893885591732,672152.804384204,"[0.35421969029543854, 0.3529091433329898, 0.2928711663715718]"
12020,16.840831292310433,183960.5157324832,"[0.6465418790397357, 0.32387723688876746, 0.02958088407149689]"
16497,893.0945853290242,261343.82897273148,"[0.23129421895541263, 0.006229327467646918, 0.7624764535769405]"
8967,383.6395888129713,369109.6583175219,"[0.2313914212189594, 0.6007032376682655, 0.16790534111277508]"
13223,532.5321066679501,412088.6809276392,"[0.10039075050229601, 0.09328542032641238, 0.8063238291712916]"
7842,770.7686750189408,584625.7857597709,"[0.01812678567875676, 0.8307342113026857, 0.15113900301855762]"
10129,40.62760163786012,668873.375834127,"[0.5268540572838735, 0.3043218527837362, 0.16882408993239034]"
11054,513.9172336895422,235998.3933836852,"[0.1731855735785863, 0.7345911805174696, 0.09222324590394414]"
11864,993.8400149076972,868681.094549877,"[0.06665373693415383, 0.057030559511591195, 0.8763157035542549]"
6196,720.290113351627,206042.97383180924,"[0.32955357691087045, 0.4994205699770567, 0.17102585311207283]"
1529,102.04445011203532,162393.3691386848,"[0.07737280790328471, 0.5443833838663148, 0.3782438082304005]"
5282,884.8115893513931,104235.03435644475,"[0.7427563799477415, 0.10332282655618506, 0.15392079349607343]"
6803,556.7052150118045,506340.9619360456,"[0.6485714300356626, 0.2735530847264657, 0.07787548523787148]"
7148,699.9852683562076,782892.8373381553,"[0.2537413208664009, 0.7348404413747798, 0.011418237758819326]"
4302,279.1879803586324,931319.8568578094,"[0.3676796422585559, 0.14505070989645516, 0.487269647844989]"
17240,528.6275727193179,671158.641850936,"[0.26912397819466904, 0.0869848189590443, 0.6438912028462868]"
16158,526.8351591832475,324227.91893390706,"[0.05967702191215492, 0.3746879091610981, 0.565635068926747]"
16989,113.93048926087232,664852.0077326043,"[0.6559757528905754, 0.08448415535187671, 0.25954009175754794]"
14180,519.3136906591089,656741.2864321517,"[0.36702254086122876, 0.2950210662023407, 0.33795639293643054]"
10221,136.65556404457516,962982.1575428172,"[0.2871775711308865, 0.35857043778953696, 0.3542519910795765]"
17120,101.08077230962148,447312.0675014904,"[0.25353964406175505, 0.3372344026494002, 0.4092259532888448]"
11191,961.7877686087204,416535.6011164574,"[0.01034834001815295, 0.8619593742544217, 0.12769228572742533]"
3615,684.669535198029,207352.81779149667,"[0.3340339151820361, 0.20725002401635603, 0.4587160608016079]"
2971,311.602202437914,397841.56575860665,"[0.08639299323903221, 0.7778216082978172, 0.13578539846315055]"
19076,398.6788334185283,626001.2644810221,"[0.21413406846242017, 0.41180348558491625, 0.3740624459526637]"
11813,14.411956638498328,512585.77752101904,"[0.385827997506699, 0.2621893448824661, 0.35198265761083497]"
11307,885.498423922815,109071.10404972133,"[0.02203205697025758, 0.9676778140437383, 0.010290128986004118]"
17483,250.9424953745036,898565.9254254824,"[0.36901510124447584, 0.5565712331150707, 0.07441366564045358]"
1476,41.91223716425021,248822.7683284684,"[0.2264586549761866, 0.6746532594982896, 0.09888808552552389]"
14506,865.3015700550109,604070.6211707374,"[0.5210979032567746, 0.4111517510833964, 0.06775034565982888]"
7410,519.0181486533619,500283.4407375045,"[0.20660823142579487, 0.06845931724338858, 0.7249324513308165]"
3645,552.4680686520561,477084.2859157343,"[0.3989541019198489, 0.5896055592346887, 0.011440338845462436]"
4425,202.54031680118337,839134.3373634545,"[0.46033600404814196, 0.5369899588072283, 0.0026740371446298023]"
5425,782.0822508020464,109983.36004266194,"[0.7032419668060442, 0.22745022297861817, 0.06930781021533772]"
12973,691.1092974388637,229682.31626320689,"[0.601660619292267, 0.2033669141941952, 0.1949724665135378]"
13898,175.67019008776364,615178.6975264531,"[0.12198785395804625, 0.6410390770582415, 0.23697306898371234]"
46,821.2187029899767,150951.1726715871,"[0.16022646746666339, 0.794817197562061, 0.04495633497127554]"
2673,190.65116256796856,605521.6209014374,"[0.05068579261032364, 0.6222213589007753, 0.3270928484889009]"
1241,484.68008855907686,113406.6926103186,"[0.3218069590641628, 0.2359376136789002, 0.4422554272569369]"
3156,285.95806406518307,658074.1864087221,"[0.16404285081135037, 0.13636566492653687, 0.6995914842621126]"
6754,86.99768141982646,210310.1652822253,"[0.6632038291382647, 0.1742427323228339, 0.16255343853890133]"
12823,148.99561851562348,241538.271700102,"[0.06320259952037065, 0.7351139833574064, 0.20168341712222285]"
9568,800.2568262591926,136804.89238690436,"[0.09418256617460735, 0.2053990289163455, 0.700418404909047]"
7361,113.9682749649722,896523.8478163028,"[0.2849739983972538, 0.5724231493226144, 0.1426028522801319]"
11293,704.6197643386967,746399.5188983805,"[0.8675435045487717, 0.040582704247785546, 0.09187379120344266]"
16198,714.9184096713858,930281.6213538968,"[0.02357748122922531, 0.6409493545041317, 0.33547316426664314]"
1848,803.6949040536307,729015.5826698418,"[0.9053595530081976, 0.046889666594297864, 0.04775078039750453]"
7014,479.00117949157794,451917.9428053204,"[0.5364275481858788, 0.19763913296831553, 0.26593331884580573]"
15891,336.6717380735246,997279.2905274782,"[0.17668375710408296, 0.7851404846869429, 0.0381757582089742]"
16339,826.3487410003464,205523.9633583268,"[0.0012872720981820227, 0.1528850596983386, 0.8458276682034793]"
17453,436.289520485114,836749.7342452317,"[0.12668271046757376, 0.8634791707598481, 0.009838118772578237]"
15996,981.8033610359032,526295.4886606028,"[0.4550194321816048, 0.35716719616248643, 0.18781337165590895]"
3939,318.9796712285185,984751.1582318436,"[0.1611906378421927, 0.30242250034900425, 0.5363868618088031]"
11913,368.7320939380353,344047.00941581686,"[0.37343094095879303, 0.43191774483417644, 0.19465131420703058]"
6532,917.9824466380508,811617.6405120643,"[0.3110171146034196, 0.6658930009077997, 0.023089884488780757]"
7613,72.7423650873038,161611.7383027405,"[0.525394201655662, 0.14724523479582605, 0.327360563548512]"
18886,104.81668003676556,237409.87527391835,"[0.04765657095003503, 0.7316043875375313, 0.22073904151243348]"
2825,321.38229746830854,216175.51669228444,"[0.6221668815257715, 0.18817650093183505, 0.1896566175423936]"
15395,281.4896344652072,946855.4307689156,"[0.027890207594285742, 0.23348872689549333, 0.738621065510221]"
18666,783.4280649164733,404528.4094560441,"[0.3248896370307122, 0.17023358071244324, 0.5048767822568446]"
8849,15.350874305538424,301053.02619942423,"[0.6783645040372137, 0.267066243263485, 0.05456925269930116]"
8298,979.5271584823744,583738.7514761311,"[0.4841861192788608, 0.19528390445815602, 0.32052997626298335]"
17170,150.48647269905692,205120.6251000724,"[0.04102000663980641, 0.06756902959779289, 0.8914109637624007]"
16797,149.49129600141708,827471.5052949328,"[0.31584299471108235, 0.13883256502183638, 0.5453244402670812]"
5403,856.2508595128797,622804.0973473495,"[0.10781496894199535, 0.6243819340520719, 0.26780309700593297]"
9401,652.4565097266053,144755.53903774818,"[0.12463976709223507, 0.6457935537195877, 0.22956667918817725]"
726,452.94998204181536,466143.0042924331,"[0.034090001095239846, 0.11964432313737008, 0.8462656757673901]"
7631,229.2472576390448,594112.0476844274,"[0.0400108676584228, 0.7636490975730432, 0.19634003476853398]"
4760,539.6109286677759,384637.73090305406,"[0.183351179912165, 0.6427340561736323, 0.17391476391420266]"
4609,334.6958386662427,657124.6174628092,"[0.22938097027994112, 0.10397790130106528, 0.6666411284189937]"
9327,711.8861373754976,525582.8982991099,"[0.5863055779481956, 0.32252835995033013, 0.09116606210147406]"
7435,733.7155393007904,728254.6945824836,"[0.04095028330544214, 0.6550996912089015, 0.30395002548565614]"
11559,615.3583672544353,176346.67476375183,"[0.6112993699436188, 0.06361792642577513, 0.3250827036306062]"
4331,926.1405507138512,120446.42936330648,"[0.014530907097477508, 0.06716121726377336, 0.918307875638749]"
10573,845.9644535362568,510534.23700274026,"[0.10480769801015123, 0.7319735378569957, 0.163218764132853]"
10516,604.65827896188,655033.0279547409,"[0.4897425368757145, 0.43394163831998944, 0.076315824804296]"
2349,401.3199555537004,804433.9386346114,"[0.13696285600393657, 0.21959528616296659, 0.6434418578330967]"
14035,502.46678174459066,181797.8107011988,"[0.0022977948209230454, 0.19149026044352488, 0.8062119447355521]"
9819,787.5716793285405,426976.2294666249,"[0.3036097472299894, 0.43531869135174994, 0.26107156141826054]"
19157,551.449148492895,500678.7607191669,"[0.18230539534387102, 0.05713868246054034, 0.7605559221955885]"
15271,530.8915738320516,865218.9613568764,"[0.005619917712692584, 0.6187850397033077, 0.37559504258399967]"
6197,825.9829570794383,972549.974498051,"[0.870550331200259, 0.045339192238776964, 0.08411047656096407]"
11176,452.7421409443694,252471.1413715965,"[0.13000736214188804, 0.11810775450135204, 0.7518848833567601]"
6017,554.7958410360542,154347.6545083755,"[0.4364243501433317, 0.1312715470930241, 0.43230410276364417]"
933,115.8949699142458,672154.6205944266,"[0.4903877264728109, 0.4872501803502748, 0.02236209317691428]"
10590,602.8342192263376,508749.7387650453,"[0.6396786069206588, 0.0994076462344335, 0.2609137468449076]"
2715,549.3613841699591,297150.1303399202,"[0.4643528464557288, 0.04864983959129923, 0.486997313952972]"
9396,294.0657092676975,199037.54485100816,"[0.05986776612796905, 0.08796124873082144, 0.8521709851412095]"
17868,921.5055403498976,886462.4353497477,"[0.012488601321640602, 0.31693660177548644, 0.670574796902873]"
17632,303.44710295978405,622035.1964790516,"[0.01107615997234751, 0.055713606191137306, 0.9332102338365152]"
10408,329.287612540369,621067.6277084907,"[0.29936441101877886, 0.5775246743137965, 0.12311091466742466]"
16267,959.065764931986,108788.91950315014,"[0.30156463264966066, 0.46673745916378717, 0.23169790818655234]"
15558,615.7658076696569,910310.0880948644,"[0.4479160802345204, 0.5213324966004221, 0.030751423165057294]"
12787,398.1989265644689,448214.08207345166,"[0.3648706077602515, 0.5691065592861381, 0.06602283295361029]"
3077,627.9972731430228,551367.6834924984,"[0.05120622947238935, 0.42072551196201513, 0.5280682585655956]"
8044,652.4503703175972,675481.1443545325,"[0.20695752834835404, 0.502875996082013, 0.29016647556963304]"
5508,577.9872939935523,524800.1247256015,"[0.42417911419931825, 0.3419168727803821, 0.2339040130202997]"
2444,854.0971847626591,451952.07545096974,"[0.42168985536526205, 0.49111652497895125, 0.08719361965578679]"
16384,736.0156106290082,333570.7850547192,"[0.6622165332406283, 0.19531805978239206, 0.14246540697697965]"
2174,145.3415150011825,311973.7586143045,"[0.6109180389545451, 0.07242338605636117, 0.3166585749890938]"
6653,114.97167034567424,328055.6085446001,"[0.3277396076237128, 0.20017318271121404, 0.47208720966507334]"
3692,251.0537356807262,578747.454105376,"[0.8574106741410502, 0.06452056708486459, 0.0780687587740851]"
3356,95.63922957467548,879582.978557219,"[0.15569183288478206, 0.04862652197774743, 0.7956816451374704]"
19821,177.7512129942434,982167.9976495416,"[0.03700797007603374, 0.7149733072698056, 0.2480187226541607]"
7263,979.790463862959,263838.7544360197,"[0.5453936971586036, 0.21780892876353192, 0.2367973740778643]"
5466,38.44271352294754,628903.0340676594,"[0.3333554235794873, 0.32771994381886227, 0.3389246326016505]"
8091,608.0575872531573,226306.2617293992,"[0.06347627456601253, 0.0023502477190985626, 0.9341734777148888]"
3677,546.4260343048618,789447.4919304654,"[0.29862897141635486, 0.32367229954287907, 0.3776987290407661]"
8,660.8457046543926,997349.548978448,"[0.1110264599829008, 0.2410831328792089, 0.6478904071378903]"
7916,962.718458308425,952435.9581194686,"[0.29114008911985906, 0.25669037051389126, 0.45216954036624957]"
7485,457.11369547141993,729675.8282198724,"[0.6408922414093869, 0.2679471268659822, 0.09116063172463092]"
6934,43.91969625373495,434834.0522495787,"[0.302460759094791, 0.20236527287901684, 0.4951739680261922]"
2074,120.78645882895438,224947.41899008345,"[0.20105737992700823, 0.06299837336053983, 0.735944246712452]"
8078,720.0230005226432,599621.4311590313,"[0.10550946704162065, 0.10265700215083211, 0.7918335308075473]"
3037,235.42688865241203,541254.2871242531,"[0.44149956043724986, 0.5418343510514038, 0.01666608851134619]"
13964,744.8904969989471,990955.422104151,"[0.22979649317827702, 0.40428525875175114, 0.36591824806997186]"
6656,977.9970187939632,465121.6746417065,"[0.2391114768187581, 0.7590370082707716, 0.0018515149104703563]"
13232,739.2806883839596,563192.96868164,"[0.2197878503681843, 0.5314382846461718, 0.2487738649856438]"
5271,666.6689855547655,111451.32430907789,"[0.4652428845703524, 0.3332377292810374, 0.20151938614861012]"
13047,966.4535119853016,789127.70872082,"[0.21483066072024204, 0.5865918624470468, 0.19857747683271124]"
7927,243.16110527755063,516377.9648100377,"[0.08250374074988473, 0.6987930281114634, 0.21870323113865187]"
9245,585.2584967586128,782550.3386778408,"[0.40991730971557183, 0.3852736164836939, 0.2048090738007342]"
10283,398.25038197742185,262281.9471952655,"[0.1432908268062929, 0.15087135752064285, 0.7058378156730643]"
18858,32.96073030121201,774637.8043841774,"[0.41515609216240235, 0.23912907222908653, 0.3457148356085112]"
18217,26.7352589059859,719924.8319445982,"[0.25661566069865205, 0.5488709264694772, 0.19451341283187068]"
3886,546.7348435880584,303705.4628226552,"[0.30355015887554115, 0.3817379217624835, 0.3147119193619755]"
2754,22.176018353924263,156077.4891615723,"[0.08152314220420377, 0.23174739845166728, 0.686729459344129]"
9162,90.5254034276525,333261.0761096112,"[0.6256391119302215, 0.22291306453864876, 0.15144782353112982]"
3284,384.3181706885565,588648.5632813899,"[0.3417834542369119, 0.6260997123268133, 0.03211683343627479]"
3533,677.4833432383919,169911.15133895742,"[0.8388240901878624, 0.09855207802718109, 0.06262383178495637]"
8834,605.3023960328029,464582.7585155236,"[0.7187191101393626, 0.1278260818238688, 0.15345480803676861]"
212,205.1568760985361,586617.2630122998,"[0.12149559216547315, 0.23966516139949076, 0.6388392464350361]"
15856,650.4271146884606,238008.98943842453,"[0.32762819542260596, 0.6548699021238712, 0.017501902453522872]"
6577,150.71118586319025,363578.8557472785,"[0.3563611589528087, 0.15498677698092247, 0.4886520640662689]"
9025,178.94019439006422,535560.2093416741,"[0.3093273093176711, 0.43168289547368116, 0.2589897952086478]"
12558,467.1979459163816,244928.9729975916,"[0.5971853100626323, 0.11724969774356148, 0.285564992193806]"
11041,152.32131073478646,803503.17757508,"[0.018193182856317523, 0.06174590299826341, 0.920060914145419]"
14055,614.3139939036781,255552.1148284237,"[0.2658955197218239, 0.31379341886867185, 0.4203110614095043]"
19091,350.3895619479343,183798.2877003137,"[0.3824531957396665, 0.4933642500697157, 0.12418255419061784]"
17371,232.6557708488224,410036.7615710106,"[0.18028941554202577, 0.028796599335622817, 0.7909139851223514]"
19297,721.9834862891315,931409.8538725612,"[0.01869818646168585, 0.4415535318479472, 0.5397482816903671]"
833,90.70351125439343,571455.2322659127,"[0.2006879849564979, 0.0697723032561378, 0.7295397117873642]"
18283,681.6460095567348,400129.23980012175,"[0.2321449554700624, 0.34623380989437863, 0.4216212346355588]"
10093,990.726819151366,192157.9186929245,"[0.27701375501015413, 0.30602962284189533, 0.4169566221479505]"
14845,616.3355030045533,388373.9677616789,"[0.04903575691849617, 0.49777005542857716, 0.4531941876529267]"
10959,194.5278157053745,262125.59120285223,"[0.4837254292518842, 0.4567758590469572, 0.05949871170115856]"
5728,129.82264285338127,100151.91377165791,"[0.3993774509386812, 0.2801873827961794, 0.32043516626513957]"
4701,675.9531255677684,839969.6110458899,"[0.07933116750133495, 0.24045737071605838, 0.6802114617826067]"
17707,908.0739998850388,305914.8795368795,"[0.3916375511000034, 0.33994111163510154, 0.2684213372648952]"
3162,146.17737148618363,860957.4537517179,"[0.4115087937870568, 0.5166162974719811, 0.07187490874096196]"
17393,581.6180734786683,940050.742013803,"[0.19685426732815353, 0.4220173172093017, 0.3811284154625448]"
3623,71.5063281964949,566038.224274148,"[0.35701048723095885, 0.09381177005556113, 0.5491777427134801]"
16685,72.10663002850312,734297.243724952,"[0.2946974088592196, 0.17097830112403498, 0.5343242900167454]"
67,503.0664183640153,284475.13304448256,"[0.15303258952184662, 0.36671628872776674, 0.48025112175038664]"
12616,643.484964117587,488005.7009736119,"[0.15850213306940514, 0.7217515481427146, 0.11974631878788035]"
9505,534.1413967174221,714849.2166776937,"[0.3380071754289326, 0.09229987928999463, 0.5696929452810728]"
887,982.3668176116709,824419.3820994784,"[0.5156801030202326, 0.2268096593967788, 0.2575102375829887]"
17312,733.81128224634,732099.4663541702,"[0.5440669989018766, 0.11159379726175561, 0.34433920383636774]"
9102,350.8974439477505,763381.8464522741,"[0.31133945590248363, 0.3048215510578399, 0.3838389930396764]"
17766,101.52738922854104,300446.2167535445,"[0.45836931425135835, 0.22456348888942468, 0.31706719685921714]"
10400,653.4843072699239,338301.2914284725,"[0.1407648733041461, 0.0017063409593042022, 0.8575287857365498]"
10207,819.1067161659821,690574.7157499882,"[0.5185386003707678, 0.45589382566194314, 0.02556757396728896]"
2903,136.8050817223932,296797.7072268617,"[0.4391133797107999, 0.23602011065847694, 0.32486650963072305]"
