,T,P,zs
7881,506.349872966134,108140.89095959628,"[0.3830675318230102, 0.009076360404197447, 0.6078561077727924]"
3287,65.54017137890636,225333.76310582325,"[0.35232151759793523, 0.5985603051957832, 0.04911817720628163]"
10421,667.8256073119142,907690.043925932,"[0.43102691331857607, 0.07453898250804934, 0.49443410417337463]"
8889,644.8112087916294,681828.4132651256,"[0.5468500943461482, 0.4261053677473906, 0.027044537906461323]"
11557,560.7221713609172,702855.7169732965,"[0.05869109398478435, 0.31601681769763496, 0.6252920883175807]"
4515,47.03790125897568,155273.3024773101,"[0.3755003956229178, 0.40179544624275165, 0.22270415813433067]"
4237,136.28832570297308,500647.42131870094,"[0.6166055509687612, 0.2861541920731614, 0.09724025695807736]"
3488,915.745746790304,302969.505374399,"[0.22735227335277747, 0.18109063717341384, 0.5915570894738087]"
6940,506.10524557961935,385325.979609542,"[0.2038081476793597, 0.28002747160134833, 0.5161643807192919]"
2728,351.3434824404192,983474.6021156328,"[0.5700284447522805, 0.2555813342281297, 0.1743902210195898]"
13827,237.5774005801061,403932.45571999496,"[0.3715599220834928, 0.6018401351052652, 0.026599942811242023]"
6917,847.778035643589,926414.2586220872,"[0.2938652391858035, 0.6466858372653107, 0.059448923548885785]"
204,615.7965107979477,959045.6268962092,"[0.3184688728058103, 0.13028369789194943, 0.5512474293022405]"
1448,555.0894534881583,678059.5573466208,"[0.09772362221594445, 0.0868090339617335, 0.815467343822322]"
2935,648.8005926504438,752680.449835155,"[0.3935804610851406, 0.02418138185971775, 0.5822381570551416]"
8306,727.3383477391219,541182.6681432299,"[0.18097326290955773, 0.2909573530916395, 0.5280693839988028]"
8132,659.1065861371768,931071.378335624,"[0.9667020261943642, 0.03194066541384005, 0.0013573083917958256]"
4068,842.8462046183129,864886.7218759479,"[0.12461165760085087, 0.2391047870929331, 0.636283555306216]"
13047,940.1950776672704,410438.50383254426,"[0.24786633866465113, 0.0967622090356954, 0.6553714522996534]"
8158,261.9770043887539,800922.9477329814,"[0.6935292610941589, 0.06070897514103158, 0.24576176376480943]"
19567,519.9742667411962,667192.0668397661,"[0.18129560722279395, 0.11300264820643673, 0.7057017445707695]"
8858,524.0858368133148,758708.6216889807,"[0.7484245648290383, 0.06916581180104762, 0.1824096233699141]"
495,297.2942238970438,722501.3002007673,"[0.3797231553604065, 0.09359428825981408, 0.5266825563797792]"
345,308.49650985753976,404070.4511957193,"[0.005654773996494479, 0.14498202394227094, 0.8493632020612346]"
13958,497.77081857566486,866623.6545011571,"[0.4928909424487862, 0.3053282317647237, 0.2017808257864902]"
7634,204.73106060550725,158778.29472451407,"[0.06689796214296198, 0.45016187277417646, 0.4829401650828617]"
4078,698.9343329549378,704545.1623278698,"[0.5476881267686792, 0.30103256239277665, 0.15127931083854407]"
14051,965.638599068487,405717.7373214344,"[0.3998774160768704, 0.17160542972545398, 0.42851715419767566]"
11424,331.0280865443482,639744.4935920013,"[0.7580613339535437, 0.09336544679110245, 0.14857321925535366]"
4312,959.1408429086144,845651.0649491098,"[0.18508966103729566, 0.5892135909166902, 0.22569674804601408]"
19165,33.26396002835948,123605.16966821454,"[0.9664152735318703, 0.030731797793813055, 0.0028529286743166735]"
5388,639.7862312632616,956871.9312445384,"[0.587608344249899, 0.08207276620240127, 0.33031888954769983]"
2285,270.9083733643752,825298.0740023733,"[0.146652543934733, 0.6612926167872764, 0.19205483927799052]"
9188,472.11245692738726,115983.59826800672,"[0.7931088005988614, 0.10683512757838938, 0.10005607182274924]"
10402,600.0546122338625,739577.6791320189,"[0.5050358205588642, 0.18558296148589826, 0.3093812179552376]"
17095,986.6599627672042,276748.4052838658,"[0.028863510287100613, 0.8888535395464033, 0.08228295016649617]"
11450,671.8717266876135,234138.1369346917,"[0.1286453617891925, 0.8130741019694764, 0.058280536241331116]"
18160,535.3024327191566,256839.0121555872,"[0.34278720460931494, 0.1641601651590705, 0.4930526302316146]"
15727,587.9944140421984,961816.0872728697,"[0.2581032497985171, 0.3938141068870281, 0.3480826433144547]"
