,T,P,zs
16342,406.9180360103948,500820.2007048211,"[0.3511517120423015, 0.502898886482796, 0.14594940147490254]"
15345,466.8009481984541,373505.31778057816,"[0.3487071596853089, 0.28876628029294416, 0.36252656002174694]"
9573,74.07659163478942,335871.1871303033,"[0.22041015738216868, 0.41031569787928923, 0.3692741447385421]"
11915,426.36626451051296,455173.3922068365,"[0.44541578851805746, 0.13793897209181244, 0.41664523939013015]"
14109,963.7139568581368,350100.3226300119,"[0.03769716292453591, 0.9158313990818413, 0.04647143799362282]"
6024,275.3595843966354,793241.6806579616,"[0.8186014664483099, 0.0010152041008201888, 0.18038332945086988]"
11984,323.9519137201321,309217.3929848336,"[0.20535301778833487, 0.6432517782940447, 0.15139520391762035]"
11343,383.5115895830344,267792.64369774284,"[0.09566112206116677, 0.11440972084607073, 0.7899291570927625]"
19062,730.0011513629895,115207.64834105034,"[0.39552824763225, 0.1182011332825497, 0.48627061908520025]"
5690,907.8859728489534,500701.56670036144,"[0.1168442480983655, 0.7336755527899678, 0.14948019911166668]"
6029,533.5578124491982,586796.2320926865,"[0.19567134370577263, 0.5945613884918979, 0.2097672678023296]"
13112,218.51311215236584,265279.4042962439,"[0.07769705581948902, 0.26184704173937356, 0.6604559024411375]"
8193,418.2845967292316,157596.08779133842,"[0.11457296591103282, 0.3624782649693886, 0.5229487691195784]"
15713,33.88212505479214,125058.23746054152,"[0.30668825021393936, 0.11451876343793137, 0.5787929863481294]"
3495,145.1675213404852,117775.88478594604,"[0.32478382330691746, 0.6363962479127174, 0.03881992878036513]"
3842,936.049114406488,238380.47603490567,"[0.1418094437611771, 0.7603594999640063, 0.09783105627481657]"
12066,364.6217224281871,365589.4856400725,"[0.0790730563035386, 0.6633347366011112, 0.25759220709535036]"
5539,827.3027201230893,709252.1835436091,"[0.22420151305220817, 0.1947345092256755, 0.5810639777221163]"
15120,108.6542087739194,875391.9785744878,"[0.3880507709308815, 0.2679097939931516, 0.34403943507596696]"
14749,696.3629729397029,661729.2420457663,"[0.8178302651635391, 0.05013407187892388, 0.13203566295753702]"
13833,619.5638984513346,904025.5713726036,"[0.6651366670295513, 0.16976342154374993, 0.1650999114266989]"
19516,24.08417514173253,662557.0735155096,"[0.40572447506918674, 0.32799821070425883, 0.2662773142265545]"
