,T,P,zs
13064,134.08857453916733,349958.2725647389,"[0.015192374340688711, 0.6832248800401396, 0.30158274561917164]"
11716,962.5549459233046,974293.9178519706,"[0.2557728817769305, 0.3723463274415624, 0.37188079078150704]"
12442,355.6038998242882,406340.07444604125,"[0.6922578813189665, 0.16353374605488363, 0.14420837262614994]"
13826,885.0848856186044,729942.7836947999,"[0.24948181687274754, 0.5939096882738408, 0.1566084948534115]"
17207,341.8065715089175,918678.3838833004,"[0.15270559911603585, 0.6950657027549059, 0.1522286981290584]"
15405,737.3700710232833,985802.9780482802,"[0.4936469050100694, 0.17889847152666544, 0.32745462346326526]"
13656,632.5685133822498,301994.49791981163,"[0.3416348750527159, 0.37342431743705656, 0.28494080751022743]"
8575,785.9895813319138,785287.6908127767,"[0.28998293385371027, 0.5690488743695784, 0.14096819177671138]"
15321,176.8425133310191,966058.7634895348,"[0.346870160615213, 0.23333636474741923, 0.4197934746373679]"
2882,429.41387396261246,554597.6357670702,"[0.3850905222891078, 0.21409293620075487, 0.40081654151013735]"
11480,27.787655947624945,292344.07217420486,"[0.015726443618870205, 0.9655478663385888, 0.018725690042540964]"
13831,643.0749174583243,275474.0674975928,"[0.3113463208761476, 0.3338566829172431, 0.35479699620660937]"
4051,797.2895465424746,794119.0226045797,"[0.5094167133739439, 0.2714187987395685, 0.2191644878864875]"
16318,758.1736514574344,701362.3229824405,"[0.20612303345741334, 0.4312117007934545, 0.3626652657491322]"
1783,778.2429485872678,210377.73896828844,"[0.5683332212895439, 0.30515661216334433, 0.12651016654711172]"
15675,989.7344633009584,259819.1648111184,"[0.10881780356726607, 0.6667479721381445, 0.2244342242945892]"
281,406.96153778555146,518946.802732028,"[0.11345530136642498, 0.8342137238385076, 0.052330974795067604]"
652,339.1101228861117,518167.1962441729,"[0.5317639369117658, 0.017536656421831914, 0.4506994066664022]"
16620,261.4572666998172,909045.8792422804,"[0.6737020806163971, 0.025395280957246257, 0.30090263842635667]"
897,114.20312746744492,952374.7503163712,"[0.09604650551211634, 0.20819001778471843, 0.6957634767031652]"
3324,265.08963911455294,243569.5947425453,"[0.18053027033956867, 0.672437238487548, 0.14703249117288333]"
13846,240.44365103900265,443689.29706599977,"[0.11589644045860498, 0.6653881891146785, 0.2187153704267167]"
374,895.7818318517994,534609.4662595424,"[0.5703374159756773, 0.33075919926348324, 0.09890338476083942]"
2064,478.7466742857641,585819.807733469,"[0.22873319277489731, 0.6053570682785695, 0.16590973894653324]"
1985,82.36797011292398,803141.6944655324,"[0.06797075987198747, 0.42440126186762994, 0.5076279782603826]"
18943,315.7034386347524,988131.9249814096,"[0.43972353200315606, 0.3980159279296427, 0.16226054006720125]"
15791,507.7412412540267,274215.1849657051,"[0.1449811606768652, 0.5665015407609186, 0.2885172985622163]"
16229,252.8923031282368,725949.5519955263,"[0.24962072312891545, 0.5227751502307385, 0.22760412664034615]"
8915,496.47124042306257,917032.3281121384,"[0.07729583894384418, 0.3751560432032461, 0.5475481178529098]"
12591,69.91512935909745,517327.8010485777,"[0.7057981477961518, 0.12038197091006882, 0.1738198812937795]"
2734,819.1292855095727,428100.3230088875,"[0.20299441750839825, 0.6614954011930482, 0.1355101812985537]"
19148,374.2571276210644,783062.1998921296,"[0.5002911299034285, 0.41911906988550157, 0.08058980021106987]"
18032,425.4407947877784,922644.0713305516,"[0.580494856370041, 0.31073199533004325, 0.10877314829991565]"
2318,970.1602447657908,430746.67645244166,"[0.157279920150346, 0.15546413346732857, 0.6872559463823253]"
15447,660.8795905928461,713776.2448105159,"[0.16974441577334914, 0.5472705574557714, 0.2829850267708796]"
7766,989.9110542573682,813835.1075032728,"[0.4592661345190283, 0.24884572836645405, 0.2918881371145177]"
18659,122.334369607688,226029.1249322998,"[0.31057869865093074, 0.6030182352460194, 0.08640306610304976]"
16922,740.2280618240534,998221.9137803244,"[0.4611974020105672, 0.11492156055578064, 0.42388103743365213]"
18222,160.96173034505287,108173.47622806997,"[0.2890863523403625, 0.11704659960838183, 0.5938670480512556]"
16758,294.0028936214681,127338.30425172616,"[0.1652343500033613, 0.5686924254981924, 0.26607322449844617]"
2652,114.02726760135393,720190.4693549827,"[0.22691707463402536, 0.3987087611842789, 0.3743741641816959]"
7430,161.72991158159564,313337.0382798795,"[0.0059351138860396545, 0.15478071778231492, 0.8392841683316455]"
12879,48.29646176226832,526600.6360851799,"[0.4546382871314959, 0.009838619570151813, 0.5355230932983523]"
13468,513.5032596948215,596359.5018977356,"[0.4847683145770093, 0.27204546609895697, 0.2431862193240338]"
9671,53.50533002848487,953268.7486511958,"[0.07084681777616075, 0.708005986004966, 0.22114719621887322]"
8112,869.8525234097757,915859.756546868,"[0.13781581822949604, 0.41140276591184377, 0.45078141585866016]"
7187,14.402825045708973,627711.2014054643,"[0.17189117934974227, 0.01043705844434079, 0.8176717622059171]"
2032,202.6983274699823,235455.99960942185,"[0.1478820474567497, 0.35491766499062527, 0.4972002875526252]"
5515,947.3291993906852,484795.1234411583,"[0.19559584100609004, 0.14347369154576425, 0.6609304674481459]"
18024,15.557930642689616,138949.9710201062,"[0.0662089994389165, 0.4143818722161, 0.5194091283449837]"
12375,432.211235484379,358514.6813635843,"[0.029290506034769896, 0.2803624221772468, 0.6903470717879835]"
12751,663.8443713216362,999471.1201569352,"[0.37628470615235543, 0.34983341874853224, 0.2738818750991122]"
15196,723.2504526400946,749149.675623556,"[0.012023768766524154, 0.5128349733478312, 0.47514125788564465]"
16884,478.48713034951567,804545.4490870121,"[0.23808829073146243, 0.08517291462778354, 0.676738794640754]"
2561,969.5529608401324,846265.2614847622,"[0.2502078014924823, 0.37908218019723827, 0.3707100183102793]"
2501,140.7181139853856,729683.5972463165,"[0.213382363514998, 0.21418398180544193, 0.57243365467956]"
11793,107.80562690800312,926229.833956848,"[0.10374703707833481, 0.787016708513205, 0.10923625440846005]"
7893,383.8449720634379,773744.6830488739,"[0.4430877621754658, 0.2267315703172086, 0.33018066750732544]"
1615,596.0546186260488,216590.10187060345,"[0.12504874540958708, 0.39513561060801605, 0.4798156439823969]"
16090,648.0818549224825,339249.9759322983,"[0.08984662586790491, 0.7878186428102646, 0.1223347313218303]"
1840,438.1067898190705,539605.3203198821,"[0.22154133522800978, 0.7104597685409366, 0.06799889623105354]"
362,117.59362296742891,542352.4054683595,"[0.1615425211552138, 0.21925459245920173, 0.6192028863855844]"
16803,168.2961676632914,543712.2158985295,"[0.3287394773209979, 0.60901149377769, 0.062249028901312224]"
1997,390.11301631139605,803639.4939372012,"[0.2699408357391897, 0.6456770357360972, 0.08438212852471297]"
15549,915.0091172403942,347029.9753777436,"[0.5997246301085518, 0.35767524014924573, 0.04260012974220238]"
12141,261.1343788489121,824232.4483738296,"[0.3909896996025074, 0.592742760574384, 0.01626753982310869]"
17964,608.2243491452188,995249.7536232432,"[0.17356831682719787, 0.41599972906400623, 0.41043195410879585]"
7167,260.8216135039498,409309.9970971434,"[0.027699140471665128, 0.0739654641258626, 0.8983353954024722]"
6537,740.9640101005895,392000.7865578235,"[0.4802488004342664, 0.3031707514861567, 0.21658044807957685]"
11685,473.8710920948573,515746.8555794979,"[0.2774536405135528, 0.12356455892285247, 0.5989818005635947]"
6264,731.915187612422,111590.11757558704,"[0.15374784610937187, 0.6298120731563306, 0.21644008073429752]"
19610,446.8766773609517,794198.0669618279,"[0.4204218007403111, 0.20473390375258493, 0.3748442955071041]"
19840,756.1984057474209,909428.6896509038,"[0.7341491569468153, 0.00020845382824224076, 0.26564238922494254]"
13315,858.4389754170564,124178.82819590268,"[0.747024957484735, 0.1733725027679232, 0.07960253974734183]"
11155,372.8025646182765,125873.90002613536,"[0.6333057996010829, 0.22623136756632037, 0.14046283283259678]"
18159,341.44861797488335,493193.9127819853,"[0.01632448361645494, 0.9791921421883253, 0.004483374195219758]"
12797,264.83902617314163,592597.3298427372,"[0.9428213607066517, 0.026793440947473286, 0.03038519834587497]"
18502,235.9765623016472,850563.8054450512,"[0.5458448628968309, 0.3347006114421105, 0.11945452566105862]"
6203,112.38039680994508,265850.87625459407,"[0.1365260612301031, 0.4403367183565881, 0.42313722041330876]"
16117,901.3396652623225,586441.885839618,"[0.6756124448108848, 0.32269724411593886, 0.001690311073176409]"
1670,608.3012375562352,118589.27137151432,"[0.1460665671293177, 0.5447492599501307, 0.3091841729205518]"
19689,420.03574370235407,962305.5618566456,"[0.6357283815256316, 0.18221598930667568, 0.18205562916769252]"
19975,302.8294771483881,649282.9165328296,"[0.10030796438866199, 0.7715343213014251, 0.1281577143099129]"
14369,68.99327460572044,324164.42538639484,"[0.07997396648682752, 0.6268601547880711, 0.2931658787251014]"
13432,818.8922612262725,526983.2580528094,"[0.35151829271729595, 0.37472511068686426, 0.27375659659583973]"
9300,302.5449175541064,188532.3775606463,"[0.6413693261101172, 0.2959018562226701, 0.06272881766721256]"
187,797.8794786418359,270146.9585535092,"[0.2743364920239684, 0.1732909309095858, 0.5523725770664458]"
15758,585.5946237983155,315402.5968297424,"[0.2645742369539281, 0.14071803686253323, 0.5947077261835385]"
1513,683.7982497218097,198243.1876374441,"[0.5030612098189814, 0.29849894278405137, 0.19843984739696727]"
14655,278.88933325708047,514918.5194480207,"[0.6051165664282105, 0.35984521989212015, 0.03503821367966927]"
14581,649.2691983409178,289148.73188051896,"[0.2730728799868881, 0.2335855088762518, 0.49334161113686026]"
9443,752.3817770120186,720003.7037986447,"[0.37645005477878807, 0.1549689559515449, 0.46858098926966696]"
15766,197.86268596850985,781234.8040985498,"[0.09973031461904874, 0.39121125941046225, 0.509058425970489]"
13511,667.4662298415219,571187.3038266564,"[0.23111356517702025, 0.006838133921195311, 0.7620483009017845]"
10167,276.6079369739985,740839.0213281108,"[0.25572969685529007, 0.5068031756802798, 0.2374671274644302]"
5353,790.0588542712607,426737.8206395244,"[0.04932917969684891, 0.0029057071667275853, 0.9477651131364235]"
3100,548.7707328961288,469668.1166023471,"[0.23760035926650136, 0.18153200953452364, 0.5808676311989749]"
15341,653.4825645418556,652580.3503832504,"[0.006962256914216213, 0.41884219608615797, 0.5741955469996257]"
16641,611.5492449771394,923986.1914900924,"[0.5996814166559007, 0.35596755466566926, 0.04435102867842991]"
5177,245.65986822292925,352822.59519754525,"[0.03531821069287573, 0.5209363929337864, 0.4437453963733379]"
4329,211.5838838697697,937291.6157457486,"[0.7001743382196404, 0.2174881798935864, 0.08233748188677331]"
9335,912.2731771464194,979807.013418616,"[0.08359661119618261, 0.09826937626130564, 0.8181340125425118]"
7862,348.5058222437973,430693.5344050625,"[0.05588828086550225, 0.04471893866207886, 0.8993927804724189]"
15132,895.089334689082,554453.7857988277,"[0.33139726605293124, 0.2574648397218301, 0.41113789422523866]"
19540,793.2410255268275,871038.9337038699,"[0.2527459850036388, 0.6405679593073755, 0.10668605568898566]"
11782,990.0831732025316,926368.5351492292,"[0.3248852820699601, 0.2974584009058617, 0.37765631702417823]"
6447,906.3975640455078,312474.3176780918,"[0.1331359803333227, 0.3395880977155919, 0.5272759219510853]"
5985,899.8898139699818,487690.7512207274,"[0.08649331656957229, 0.16945017279997376, 0.7440565106304539]"
7979,479.6857993729756,566418.4910927889,"[0.8857287259004833, 0.006033365026761906, 0.10823790907275486]"
4550,248.09337889223005,404635.1788973091,"[0.037637916950405644, 0.04735768888433388, 0.9150043941652605]"
114,400.6734467080825,994233.3024927456,"[0.8401276424119447, 0.1059397275199024, 0.05393263006815293]"
17523,750.6095430454654,419901.1095732415,"[0.8742285132504043, 0.11378680652783982, 0.011984680221755816]"
8104,566.4065427611868,974643.7083931544,"[0.045822913946733795, 0.8612536401724813, 0.09292344588078492]"
2790,652.4209065700151,664220.3506442523,"[0.17216463978551227, 0.6855240285630373, 0.1423113316514504]"
11511,711.3993562270545,377421.2179027631,"[0.16963839721918048, 0.11727381763190246, 0.7130877851489171]"
1231,227.44049936745063,460995.5379738477,"[0.13536816634815524, 0.15158025950452272, 0.713051574147322]"
19833,274.51462309952865,163374.1978786304,"[0.6036222194295563, 0.20931392197840856, 0.18706385859203514]"
4636,138.91935377682742,339474.1607319833,"[0.6433237954804323, 0.08196383371621555, 0.2747123708033521]"
14514,261.1216454869933,194632.0085634032,"[0.001289211667358608, 0.6781366038234473, 0.32057418450919395]"
17662,145.28514253016706,802891.9139384506,"[0.3582248549920562, 0.5486200042112058, 0.09315514079673777]"
18871,423.8423848304732,981826.3572921962,"[0.4415005404445048, 0.24928107259808238, 0.3092183869574127]"
10257,33.99984147856399,760078.9802114792,"[0.23910871903686454, 0.0564945807393425, 0.7043967002237931]"
7746,272.8919058600686,106733.70114109064,"[0.7061028776668921, 0.24080624462083913, 0.053090877712268794]"
15352,473.27917004909176,284709.7672185945,"[0.7819783975263075, 0.07636118473870462, 0.1416604177349879]"
17342,835.9448683015722,754582.7564118113,"[0.33963418409360085, 0.6044210621798249, 0.05594475372657424]"
4093,320.10166388648,244932.67811551908,"[0.02706475057681782, 0.6468369404485809, 0.32609830897460124]"
8190,728.6059854917581,937650.8255484082,"[0.24420002540490982, 0.6746333800202743, 0.0811665945748158]"
11992,329.49408095470494,195091.9759733431,"[0.09669395025181367, 0.12209138666062187, 0.7812146630875646]"
1827,472.53650222879446,800494.9178489923,"[0.22546450443620147, 0.13414663036834032, 0.6403888651954582]"
9760,147.4459411009095,872772.0324301408,"[0.5731585979274443, 0.3639405002889898, 0.06290090178356594]"
9391,457.5614270199057,468092.4769611005,"[0.11110585082890755, 0.8691302822590995, 0.019763866911993094]"
3518,293.3282024909626,313613.507053808,"[0.5774956461301913, 0.015477780330092852, 0.40702657353971583]"
9664,618.6431969785623,558936.8081325289,"[0.29461694569310654, 0.6876568647661311, 0.017726189540762317]"
2568,272.7601685780124,330570.8181568084,"[0.43150924252560674, 0.14777347680421912, 0.4207172806701741]"
848,835.9140358938071,207571.93238081204,"[0.5459759948555414, 0.04636849341527788, 0.4076555117291807]"
17284,193.7968611274188,481381.4281388223,"[0.8968000676220662, 0.06603061922014636, 0.03716931315778737]"
7005,970.9042205783652,663367.2424886916,"[0.10800835061812317, 0.29655489806675017, 0.5954367513151267]"
17606,846.5523780437279,510476.1167075346,"[0.012886637828605647, 0.727294032426007, 0.2598193297453874]"
279,910.075316278993,790826.310434717,"[0.6212039539964019, 0.26519821808901545, 0.11359782791458262]"
14416,555.0917679707806,912932.2158387004,"[0.016841200738308762, 0.7403128837150142, 0.24284591554667695]"
17321,952.4216315882164,381415.822741586,"[0.24109771347592704, 0.7060999711389055, 0.052802315385167456]"
2872,687.4210034939499,798992.1397774072,"[0.6749087007043144, 0.14664058660446602, 0.17845071269121954]"
10958,747.3109329687142,187150.94683048583,"[0.5907438429506788, 0.14915632195534, 0.26009983509398116]"
16155,456.2471877015631,116368.64475547693,"[0.11645563161493609, 0.29149016933202704, 0.5920541990530369]"
14882,160.02866849917967,164303.0082848566,"[0.4691498230870022, 0.30507412394292566, 0.22577605297007225]"
9638,290.5505015293945,553964.6409179929,"[0.6190690679661368, 0.06320627880744842, 0.3177246532264148]"
17189,37.17095332703043,608487.7591724179,"[0.07223296445849957, 0.22007430616990434, 0.707692729371596]"
6218,891.0974920169267,680964.0495218437,"[0.3960485181864807, 0.2901087232941044, 0.3138427585194148]"
10517,400.865173841567,818145.5997078742,"[0.47204512866428916, 0.22388751962990358, 0.30406735170580734]"
14814,773.7400374361175,189794.49558486056,"[0.27863712654436795, 0.14939586463366578, 0.5719670088219663]"
3495,83.58139867484245,684248.9554294023,"[0.3210962911925711, 0.23575446924009183, 0.44314923956733715]"
9687,704.7030861573446,729641.3101022263,"[0.061073993485247884, 0.779113984601243, 0.15981202191350907]"
8501,464.63100845002447,870817.9448609792,"[0.9089740449686271, 0.015781743996612443, 0.07524421103476044]"
1717,504.7396893083911,865025.1706664107,"[0.451665603187225, 0.2453268616436948, 0.3030075351690802]"
16712,136.02007674807706,491336.3596201225,"[0.5677178997308076, 0.06482423289113559, 0.36745786737805675]"
10822,658.4651895970142,915327.194933787,"[0.3871317319289248, 0.11877275731761815, 0.4940955107534571]"
11769,192.78493510206016,772181.9261798878,"[0.2975518357233612, 0.26174597178919806, 0.44070219248744086]"
3596,384.9487118710565,630746.6693165122,"[0.04466517357229445, 0.6164577933147752, 0.33887703311293044]"
3031,436.4095754522587,263554.07610936114,"[0.530493089836828, 0.25229608846267815, 0.2172108217004939]"
16405,852.5099275079313,490563.46708681126,"[0.2636204122676837, 0.2580811251476616, 0.47829846258465464]"
1649,617.9776819083042,138158.36863857985,"[0.5858540978429779, 0.006259322923365001, 0.40788657923365723]"
9408,603.3988858307204,907097.3539517928,"[0.3118680282765261, 0.5050214386040197, 0.18311053311945408]"
203,253.3549185357188,801076.7385578746,"[0.576263832451686, 0.11310266424883925, 0.31063350329947487]"
15707,322.1067235242046,834332.9567651836,"[0.12840909158453015, 0.610445358148663, 0.26114555026680675]"
12670,435.7984878493885,728818.836237128,"[0.307776788174023, 0.6492404030733292, 0.04298280875264804]"
