,T,P,zs
5715,461.1925612733386,973057.1527376962,"[0.08917431563995794, 0.5501360033689598, 0.36068968099108234]"
15780,941.9766747478366,880775.2165005248,"[0.38457560680343567, 0.5973127136208664, 0.01811167957569796]"
14227,673.290630975654,170599.9596340691,"[0.666511414766334, 0.28460415148681373, 0.04888443374685221]"
15643,920.910541799061,314049.61357020587,"[0.43546572058093375, 0.280958282758528, 0.28357599666053834]"
409,461.567599933963,902646.0981658788,"[0.18667070930138818, 0.6779938492359432, 0.13533544146266868]"
382,112.2103838326916,931132.6030950038,"[0.6857437042434519, 0.06473351344961313, 0.2495227823069351]"
9389,781.7169858091539,409419.7990954329,"[0.30242310061083455, 0.009590052232866016, 0.6879868471562993]"
12781,562.1213532971984,273737.8104964109,"[0.5695896100195991, 0.13003243791989794, 0.300377952060503]"
13992,68.52419485395748,722011.1774855122,"[0.14282284292828235, 0.7384154355898552, 0.11876172148186238]"
7672,921.6533677838972,880963.4309498292,"[0.5466799364447115, 0.3754451889475958, 0.0778748746076927]"
12756,232.38296615484964,387817.17339592526,"[0.6615865981749626, 0.17637321820362836, 0.162040183621409]"
12561,822.9581541954593,833283.4172368273,"[0.9006400770635756, 0.07208948556190128, 0.027270437374523174]"
11380,37.20553819923372,896528.3315794971,"[0.512742838970314, 0.4383047275888302, 0.04895243344085579]"
3523,667.3073361239965,407012.3731655406,"[0.19690393621123556, 0.7748141946836383, 0.02828186910512625]"
12902,288.5665429302366,368904.91188628005,"[0.12732632023417897, 0.17074183698792558, 0.7019318427778956]"
8580,229.9328719683675,500900.4053928397,"[0.6967747142617513, 0.2931540321786821, 0.010071253559566595]"
3510,558.0223121072902,966278.3169012478,"[0.40639185438911607, 0.017782224312043966, 0.57582592129884]"
5155,845.594797944026,707127.0059924425,"[0.46334375398896266, 0.13898412854725217, 0.3976721174637853]"
9568,932.5868904018042,855722.0941636778,"[0.3832032306555457, 0.22269236176587454, 0.39410440757857973]"
202,631.8696537640114,379198.0181650538,"[0.5387724231724604, 0.013890765005957458, 0.4473368118215822]"
11517,109.94501815513314,562292.3306392984,"[0.14875430373475126, 0.73243704287602, 0.11880865338922875]"
9800,691.6747607021813,197048.5183451572,"[0.26707691659710914, 0.44869637524324146, 0.28422670815964923]"
11990,588.5574875254898,771348.7384339266,"[0.32646080380852105, 0.18707933368981372, 0.48645986250166523]"
5452,781.9282260690021,509284.6082835003,"[0.48569477157838026, 0.1696408301733449, 0.3446643982482749]"
17639,734.5038770562214,676136.6378032963,"[0.5943486756843501, 0.29884465685121164, 0.10680666746443826]"
4346,390.42941515797406,823172.4769501067,"[0.28796682062152673, 0.1438338220658468, 0.5681993573126265]"
9846,885.2193509752678,565641.258494113,"[0.22760381213833217, 0.7302965373048811, 0.04209965055678679]"
18190,10.289517748112615,394140.7814163416,"[0.06729218115658638, 0.8204515718643328, 0.1122562469790808]"
747,393.1149218986979,951755.9702630788,"[0.36481727047710044, 0.4891578529938446, 0.14602487652905505]"
1080,846.6565376019774,757820.9832001369,"[0.19231708632669664, 0.3071708037314986, 0.5005121099418047]"
5026,559.8914706432147,908984.895046288,"[0.19166286230693846, 0.6049186884034164, 0.2034184492896451]"
15247,856.1247838930932,485338.3633193158,"[0.6430018616511236, 0.14435474392830924, 0.21264339442056712]"
7398,859.4055324226977,559817.3204056552,"[0.13015414160351815, 0.09447288171398323, 0.7753729766824987]"
11989,739.7593289364163,446883.4403134738,"[0.1872501414768671, 0.5100509551437319, 0.302698903379401]"
18894,158.52605904123274,125392.0397262186,"[0.19056460662101407, 0.3765525172943532, 0.4328828760846329]"
13560,936.981173720321,620704.1589717563,"[0.4227854282918588, 0.13693225609004386, 0.44028231561809744]"
10216,701.3527186906476,106739.82593226335,"[0.07767834392378936, 0.8531579367490713, 0.06916371932713927]"
40,750.6750919629928,620911.2009013309,"[0.06416778406392869, 0.3670270048104927, 0.5688052111255786]"
18391,546.3476995214987,222156.34001002653,"[0.29588011398162084, 0.17888594771521768, 0.5252339383031616]"
8180,482.6240754086503,690133.1041293445,"[0.022212834692994756, 0.20746899275527747, 0.7703181725517279]"
1565,211.9483302141119,486359.1110645394,"[0.18610735419766997, 0.46221078107255426, 0.35168186472977575]"
3324,320.98781187150456,313307.47127513203,"[0.7008700005404214, 0.2281790091159476, 0.07095099034363099]"
883,84.23302323348423,917126.1628125792,"[0.4198903065213892, 0.39390531603452666, 0.1862043774440842]"
12372,92.63362402201462,396735.1328803113,"[0.34195401249872537, 0.056602348323903824, 0.6014436391773709]"
8738,984.9814414210632,651296.9473820475,"[0.4988999519460446, 0.12446230024857027, 0.37663774780538517]"
13470,488.9386220094101,192315.9006190288,"[0.5565587918385873, 0.2550325460846324, 0.1884086620767803]"
8949,180.78173026003623,416070.36619657656,"[0.4185817206222155, 0.12760547116958032, 0.45381280820820424]"
8596,150.15646471541731,551098.8913842265,"[0.23612289699082195, 0.1786097787069216, 0.5852673243022565]"
18025,59.46845161728971,742504.4701192519,"[0.8217129395194667, 0.09346168776864584, 0.08482537271188736]"
18527,167.8691836287668,895544.8928846138,"[0.11503830896699171, 0.2686758317855863, 0.6162858592474221]"
17629,95.48641308586606,793190.5472299635,"[0.16361714202485794, 0.7668861346150019, 0.06949672336014019]"
15464,480.97371111520346,652838.2864541725,"[0.8251852296479388, 0.16501897679012165, 0.009795793561939534]"
5015,238.36121682671148,460725.0524296258,"[0.23790488152376307, 0.08147911776315635, 0.6806160007130806]"
19443,870.0778614714633,493464.37292031455,"[0.2335198159947536, 0.040669729091668265, 0.7258104549135781]"
9342,14.588527866974673,267397.9504131838,"[0.00695225391639313, 0.28466020538396053, 0.7083875406996464]"
4929,192.0356865456551,758515.3334819757,"[0.4159703361505861, 0.07104286219898667, 0.5129868016504272]"
16692,231.0271692757192,616652.225255623,"[0.6536508923939287, 0.179999803581479, 0.1663493040245924]"
19194,823.6234505246464,871184.7307938578,"[0.05945160647831749, 0.07235218048933395, 0.8681962130323486]"
4607,168.72393524600682,181848.013486085,"[0.6654135532696618, 0.18679417323479358, 0.14779227349554455]"
8893,312.87413010606264,935473.6942381468,"[0.6385707632120502, 0.2217941145770024, 0.13963512221094743]"
580,658.8401594906846,660266.6780175272,"[0.2101368865431275, 0.5180876907285621, 0.27177542272831046]"
8490,764.6411392807737,550178.9836530583,"[0.3243570357521663, 0.32717847774390985, 0.3484644865039239]"
10237,636.3241021850794,172750.23173629475,"[0.34545467813371483, 0.2211768620348141, 0.43336845983147104]"
776,921.677814162683,446593.4940156008,"[0.2888098212717281, 0.6069757093398681, 0.1042144693884038]"
11094,814.5159027806673,500440.4110017221,"[0.20421962737983887, 0.31458378010682064, 0.4811965925133405]"
1707,173.6492413557615,764469.3019715736,"[0.08985536573048074, 0.39003203387346275, 0.5201126003960564]"
4655,274.74755758492734,656278.1270953065,"[0.14863990494287954, 0.7488697824520892, 0.10249031260503119]"
7669,946.7337170460888,871637.0603419283,"[0.049131813978649935, 0.14938183377056283, 0.8014863522507873]"
8390,192.24840345574708,369159.5709357671,"[0.0005447474205022102, 0.7091638160053763, 0.29029143657412165]"
9669,521.4194803925442,515579.0056434871,"[0.03844736787444159, 0.0008139045539814761, 0.9607387275715769]"
5246,274.21131209651884,701748.9310964126,"[0.48742171476264745, 0.26507424274125424, 0.2475040424960983]"
4994,80.3366859070229,939116.0405378352,"[0.2663088375770533, 0.6186765801926815, 0.11501458223026524]"
11979,943.9696104986004,144104.68530658484,"[0.2524750206019699, 0.09689149325359452, 0.6506334861444355]"
10989,188.24168887768712,464037.9730827345,"[0.38849071064953355, 0.4242969465507062, 0.1872123427997601]"
14584,559.7738239859613,755543.4170974826,"[0.23674125646504884, 0.12279241838015234, 0.640466325154799]"
7756,607.9753247047415,293915.0240794283,"[0.9935112072542556, 0.0050266726348528485, 0.0014621201108916612]"
4730,178.41057963297115,945150.25985215,"[0.030947831870633186, 0.06293313433066063, 0.9061190337987062]"
11077,659.6841778933108,116907.44796847606,"[0.11623438828696948, 0.3494616767103952, 0.5343039350026353]"
14141,550.2894590865778,190567.2736747283,"[0.06877253898098852, 0.6371749980112009, 0.29405246300781057]"
3280,355.49863508571286,504588.2058607949,"[0.12553045469096225, 0.5443725147310455, 0.33009703057799217]"
7597,724.1964266431969,834671.7289203595,"[0.11410766287268176, 0.512320977356085, 0.3735713597712333]"
1983,397.7133357176375,927229.8421022012,"[0.02177569985988118, 0.002771363695755414, 0.9754529364443635]"
19494,943.6236506928806,147643.0019049041,"[0.2701059028087368, 0.3409601716706676, 0.3889339255205955]"
13775,64.49621429690004,995776.9169989552,"[0.07069647755317914, 0.7841589949035567, 0.14514452754326412]"
4322,993.017144645909,482668.7895437931,"[0.00911192259111224, 0.3251087753519681, 0.6657793020569197]"
15619,801.8673293715448,431414.10893393855,"[0.019503836006052593, 0.5358877693292431, 0.44460839466470425]"
11872,75.13413195898589,314338.3722423656,"[0.2933036593617153, 0.3627824143387631, 0.3439139262995215]"
15533,12.376084025216263,111536.64946941048,"[0.06624399653461378, 0.6388019206409495, 0.29495408282443675]"
5203,362.16360790437545,160047.7071397996,"[0.06678374667844858, 0.5242754186859327, 0.4089408346356187]"
11422,602.3201862089227,904300.1620668812,"[0.6847649305144489, 0.00026705053407420545, 0.31496801895147686]"
14996,54.013613193636765,616619.7290122027,"[0.10993690174178554, 0.38151891094284784, 0.5085441873153664]"
9949,443.6365998737461,412042.2147784687,"[0.6580632813497589, 0.2546602231065415, 0.08727649554369968]"
13004,487.6852942883472,474013.9052058349,"[0.14168688615792868, 0.755329750446017, 0.10298336339605446]"
13478,41.4661585929844,971249.0725586296,"[0.4306554829776106, 0.4879682034009666, 0.08137631362142296]"
12517,607.9056651635899,624397.9188008993,"[0.6377239121288136, 0.08760373135984269, 0.27467235651134375]"
15961,96.2606340042339,138347.95323725426,"[0.3779602129200761, 0.5198504997639102, 0.10218928731601358]"
18125,495.5166542407225,839577.6916942192,"[0.6750796203279315, 0.16623618632516213, 0.15868419334690642]"
15938,498.66620426855104,244425.7772270957,"[0.759238032009897, 0.1789451180298765, 0.06181684996022646]"
13567,235.82235324704283,870455.8600779639,"[0.32279045442440146, 0.317981923839382, 0.35922762173621653]"
