,T,P,Zs
0,482.6217248692709,808977.9945983781,"[0.20092108381654716, 0.7990789161834528]"
1,803.4737633094952,838854.7199785536,"[0.11001434762138865, 0.8899856523786113]"
2,711.1326525160008,408893.7319537956,"[0.1610795080416081, 0.838920491958392]"
3,680.6829086555546,901370.3761305235,"[0.8212707669071461, 0.17872923309285393]"
4,823.5765138873712,145409.8900745254,"[0.28262493681946177, 0.7173750631805382]"
5,165.90712164352644,596543.7212574459,"[0.029254437628724445, 0.9707455623712755]"
6,560.7087476812809,507892.03917404,"[0.8718846035259309, 0.12811539647406905]"
7,883.4094081375806,837854.4352354191,"[0.7149942581911796, 0.28500574180882043]"
8,65.97159111673983,359371.10363110725,"[0.8785577078775231, 0.12144229212247694]"
9,966.5996794253429,981715.1059090818,"[0.8282573234333904, 0.17174267656660952]"
10,890.3223711186785,810969.9739544422,"[0.5077023788614913, 0.4922976211385087]"
11,863.0401093085734,781540.6361091712,"[0.5234241199003604, 0.4765758800996396]"
12,607.2859534594517,385894.68303122965,"[0.09448085822329565, 0.9055191417767043]"
13,388.10023391996066,200737.07678812943,"[0.8477408906369962, 0.15225910936300383]"
14,238.69991846080697,369473.3788172956,"[0.6228761281131275, 0.3771238718868724]"
15,536.416711494228,120858.73286838863,"[0.6025412246217677, 0.3974587753782323]"
16,694.9974235204975,903351.7204289073,"[0.2470900440992481, 0.7529099559007518]"
17,678.9942193837594,899415.6591796762,"[0.05983520460458658, 0.9401647953954135]"
18,254.47920981830208,907160.4511563096,"[0.3213428354366981, 0.6786571645633018]"
19,513.131529310436,744756.9737813772,"[0.9952067072279361, 0.004793292772063865]"
20,786.4277223351346,156927.32602325804,"[0.42890861786784457, 0.5710913821321556]"
21,752.2271330582668,290821.55657045194,"[0.04194938567149756, 0.9580506143285024]"
22,430.79881410180377,763862.9780910679,"[0.5316189750661363, 0.46838102493386363]"
23,369.5151003429824,434800.74673523515,"[0.3593983604442127, 0.6406016395557873]"
24,990.8145637670677,264219.83203537297,"[0.37824897513120054, 0.6217510248687994]"
25,852.348967604067,401243.0936041581,"[0.7754961659260311, 0.22450383407396882]"
26,51.82567186825384,959811.2989543949,"[0.474032823037163, 0.5259671769628371]"
27,16.461956545280067,371182.8038478201,"[0.0004765860771848424, 0.9995234139228152]"
28,298.29176284701055,348117.12271087983,"[0.46917826585168737, 0.5308217341483127]"
29,285.5406027214212,599459.4444963571,"[0.15172118073145754, 0.8482788192685425]"
30,184.13754265888727,373797.6715916731,"[0.4863115019038952, 0.5136884980961047]"
31,744.180168610501,928891.1485162168,"[0.17105866889369337, 0.8289413311063067]"
32,372.70494600145923,402659.14627407154,"[0.2413259136859514, 0.7586740863140486]"
33,134.36661606233667,491309.6845715933,"[0.7839161270367284, 0.21608387296327156]"
34,796.8951096539853,326021.3018838812,"[0.6110552199995365, 0.3889447800004636]"
35,643.0754127841482,801241.371358886,"[0.7790058176720592, 0.22099418232794088]"
36,494.9100146013833,140495.24153354438,"[0.783634415792515, 0.21636558420748503]"
37,866.6633994604176,896752.1252020638,"[0.4333231947545778, 0.5666768052454222]"
38,120.25223947415613,909337.630920591,"[0.8457266995724638, 0.1542733004275363]"
39,961.271087059127,526997.6883644867,"[0.33738450248197144, 0.6626154975180287]"
40,336.7967212872418,512767.97989644547,"[0.29362944166491545, 0.7063705583350846]"
41,969.924117987074,968654.5571340102,"[0.43979800545034947, 0.5602019945496505]"
42,442.4551528702915,213267.60688482854,"[0.48579388959213915, 0.5142061104078608]"
43,891.9167464414558,792339.1737411702,"[0.7556189687526268, 0.2443810312473733]"
44,845.6558083463136,500273.19175758265,"[0.2764152368273974, 0.7235847631726026]"
45,16.91035597040207,103616.3778212456,"[0.09789501931296514, 0.9021049806870348]"
46,621.7389120941416,247812.83597808017,"[0.9095891867754603, 0.09041081322453973]"
47,585.9679948568066,410011.3197472974,"[0.2670245731961386, 0.7329754268038613]"
48,433.6166181337209,973115.3843568754,"[0.9334998970078544, 0.06650010299214555]"
49,688.3249945155516,951147.6370366972,"[0.29765604154793246, 0.7023439584520675]"
50,494.58989515373264,560117.7260315993,"[0.03698446772214516, 0.963015532277855]"
51,653.1825947227586,156726.32548850487,"[0.48760953893821163, 0.5123904610617884]"
52,98.70367347573547,173510.93954693622,"[0.10518150369346163, 0.8948184963065383]"
53,478.6242963855619,293050.46867550886,"[0.33953437525539065, 0.6604656247446095]"
54,184.1571055684207,410185.9394160729,"[0.10426747112480335, 0.8957325288751967]"
55,994.3525059187517,498768.90644838894,"[0.41418048794489043, 0.5858195120551096]"
56,658.0861055732462,192737.25751922146,"[0.41525751217666174, 0.5847424878233382]"
57,563.1493666848769,122203.80858019377,"[0.8002190457076691, 0.19978095429233073]"
58,271.55511663525033,917755.4286653297,"[0.9134131250843628, 0.08658687491563714]"
59,497.92348332591,235078.6475923208,"[0.6554072121769428, 0.34459278782305724]"
60,314.4246356667297,104948.14569990028,"[0.6580613845086951, 0.3419386154913048]"
61,94.94476751717865,461331.81501237245,"[0.46583437790668564, 0.5341656220933144]"
62,27.6307558984566,713485.6236961959,"[0.8969165830307462, 0.10308341696925381]"
63,970.4653348722186,523631.4515897238,"[0.4448812577839621, 0.5551187422160379]"
64,527.1493346694596,529346.9164645708,"[0.07889328466007603, 0.9211067153399239]"
65,839.4410826882267,811796.7445034555,"[0.5347644647073834, 0.4652355352926167]"
66,995.8355788420806,314068.89750760596,"[0.7670960436131411, 0.2329039563868588]"
67,796.4402245118401,841180.1750984513,"[0.9412294920153917, 0.05877050798460833]"
68,718.9932981618712,509592.9805690958,"[0.7991830319781066, 0.20081696802189347]"
69,728.1180541681202,395943.6977511637,"[0.24572565940238564, 0.7542743405976142]"
70,211.3232754790759,852338.6876196521,"[0.5620811665235084, 0.43791883347649163]"
71,522.5837533480983,966571.6124660326,"[0.8069047734725102, 0.19309522652748995]"
72,892.4513410410733,647736.6603813936,"[0.6688749313027402, 0.33112506869725994]"
