,T,P,Zs
0,843.0184367558538,748642.9512005678,"[0.9914205274489964, 0.008579472551003513]"
1,225.67610329432355,194233.11007321917,"[0.6279220998404369, 0.37207790015956305]"
2,721.9138469558623,802588.017922079,"[0.4282129295218474, 0.5717870704781526]"
3,456.7519887588262,494428.04144902376,"[0.4526016945709449, 0.5473983054290551]"
4,962.403014645724,876360.3619390852,"[0.03275205598682667, 0.9672479440131734]"
5,724.5008432757637,411084.82311975583,"[0.9852968470556211, 0.014703152944378793]"
6,227.53862177957566,821278.7294634233,"[0.9155898061703049, 0.08441019382969495]"
7,958.3887031823728,287717.7584720168,"[0.13353229801414268, 0.8664677019858574]"
8,375.2104707744021,709801.5608859542,"[0.7958717983233065, 0.20412820167669352]"
9,125.99574376916574,117792.05944244363,"[0.32955727577384747, 0.6704427242261525]"
10,359.7819837242198,351775.872041725,"[0.9484320951901934, 0.051567904809806636]"
11,449.5472481579859,394303.7543862012,"[0.6738072544891224, 0.32619274551087774]"
12,908.8311039777891,794390.0207069574,"[0.049253219391880786, 0.9507467806081191]"
13,669.6913871569453,456581.4347425084,"[0.22085089825455062, 0.7791491017454494]"
14,651.4632376337458,435361.2290567065,"[0.38933365527191627, 0.6106663447280838]"
15,461.9232976665623,744267.0486803881,"[0.20462917304856826, 0.7953708269514318]"
16,49.93182210983314,361534.37167123205,"[0.09012282347707178, 0.9098771765229282]"
17,963.1436923669407,720800.9025868597,"[0.5911677641938874, 0.40883223580611266]"
18,682.5203465062908,602117.8056431483,"[0.2658153258650985, 0.7341846741349015]"
19,369.9508276780663,935659.8925227392,"[0.8779944628346251, 0.12200553716537481]"
20,881.4320893611551,528191.4778006227,"[0.4883803835924012, 0.5116196164075988]"
21,739.5201766486866,930596.6947008242,"[0.22487115207288036, 0.7751288479271196]"
22,886.2110011549655,496428.01652604627,"[0.3162473924970477, 0.6837526075029523]"
23,406.6992394258076,181231.93832964997,"[0.44119798346472555, 0.5588020165352745]"
24,451.54210741943194,171913.51903075288,"[0.716718313971485, 0.2832816860285151]"
25,228.88301268854238,277986.81246350426,"[0.6297212661891974, 0.3702787338108024]"
26,363.0638045187481,473468.47834195255,"[0.3124072639172537, 0.6875927360827462]"
27,881.4570801271464,937751.2507530435,"[0.875870054473933, 0.12412994552606713]"
28,727.4204778259644,238138.46019507345,"[0.18799649332408647, 0.8120035066759135]"
29,522.7170678266397,479458.43747135706,"[0.26716016746206867, 0.7328398325379314]"
30,234.3570554491449,433947.5253937979,"[0.48484713094306725, 0.5151528690569327]"
31,432.9635153529822,540907.340446759,"[0.8532218073668955, 0.14677819263310443]"
32,50.3849349638447,172521.93586463857,"[0.5039516039433977, 0.4960483960566023]"
33,871.1119189074495,731477.1517041379,"[0.2818884977753679, 0.7181115022246322]"
34,40.36093751750303,181014.44652900533,"[0.5183402068806933, 0.48165979311930684]"
35,254.9221918792421,788315.4574218664,"[0.4547922271371107, 0.5452077728628894]"
36,381.489749434748,728393.5540010497,"[0.7377602691621801, 0.26223973083781993]"
37,743.0584304900633,604437.6925053997,"[0.9761823689096814, 0.023817631090318585]"
38,477.6662962850072,111984.64269476908,"[0.17741247199096763, 0.8225875280090323]"
39,994.8729724560237,350294.74666874215,"[0.30227363547017827, 0.6977263645298216]"
40,212.8969665287016,694979.6453420601,"[0.41876880773868386, 0.5812311922613163]"
41,374.6629865427846,274100.1907582269,"[0.6877968686015009, 0.31220313139849903]"
42,455.99377303210076,245273.1536253776,"[0.87625426474746, 0.12374573525253996]"
43,784.3939534873815,516514.9591634717,"[0.514509726280473, 0.485490273719527]"
44,371.3758063151539,744923.8736987732,"[0.8272944726370622, 0.1727055273629377]"
45,726.665194152976,765184.6075454144,"[0.9265635257432285, 0.07343647425677151]"
46,203.36201531493916,300380.88038527296,"[0.9819444688348696, 0.018055531165130336]"
