,T,P,Zs
0,978.5865862095769,452142.1661448724,"[0.6160944672034274, 0.38390553279657263]"
1,280.62873806338075,101083.97983089412,"[0.4080169863612976, 0.5919830136387025]"
2,544.7973922981888,760701.7162475049,"[0.7599901976076336, 0.24000980239236633]"
3,88.45095885190953,995698.6810084938,"[0.4094296738725713, 0.5905703261274287]"
4,695.2325794728729,619852.8154045139,"[0.6630935659019062, 0.33690643409809384]"
5,71.23806828169204,733328.2655595494,"[0.04439285690835309, 0.955607143091647]"
6,217.097639352247,858928.3502796628,"[0.7976311225792507, 0.2023688774207492]"
7,300.11513232847545,617562.8069273141,"[0.25192366337468075, 0.7480763366253194]"
8,989.878923256246,597873.1761956611,"[0.96297705598042, 0.03702294401957995]"
9,201.37907619553442,966875.8471905921,"[0.6473114293368257, 0.35268857066317416]"
10,303.1218471797778,793362.4125935154,"[0.3874491660132129, 0.612550833986787]"
11,28.203677889748242,362627.2242799811,"[0.9131222999546091, 0.08687770004539094]"
12,322.3592948110338,826876.3965879062,"[0.8494931009439537, 0.1505068990560464]"
13,620.2987216411587,108371.35186231976,"[0.4988959178205629, 0.5011040821794371]"
14,351.81640343090135,419705.75165528076,"[0.5424560971259303, 0.45754390287406965]"
15,278.9071498051454,474438.32238557294,"[0.5159857035528902, 0.48401429644710986]"
16,277.74240638047286,270121.41259947594,"[0.09439632293336542, 0.9056036770666346]"
17,850.0033315221945,145217.2655556884,"[0.011702079129761827, 0.9882979208702383]"
18,662.1473855125987,156518.28444974902,"[0.7506973868427611, 0.24930261315723884]"
19,141.64321874553434,970192.3537091723,"[0.8797031510627906, 0.12029684893720945]"
20,450.50535743867283,443533.69552098017,"[0.08715840589517551, 0.9128415941048245]"
21,825.6756546030069,507865.7707326473,"[0.5126438954684746, 0.4873561045315253]"
22,719.6546107312676,612592.3385599914,"[0.6527713699315133, 0.34722863006848675]"
23,657.1156473563746,785326.7677678493,"[0.7828074444399774, 0.21719255556002248]"
24,466.76895443728046,119654.22758952828,"[0.6544940013704315, 0.3455059986295684]"
25,431.89575108140815,711895.6740048225,"[0.8754206496816976, 0.12457935031830233]"
26,991.9532789466456,498809.5859237189,"[0.503716246926161, 0.4962837530738389]"
27,45.83815298621088,775808.7041351512,"[0.5819493107207501, 0.41805068927925]"
28,874.6114308511683,603668.3270853364,"[0.3267942870183251, 0.6732057129816751]"
29,633.333300094047,275266.7983533182,"[0.6398652812997057, 0.3601347187002943]"
30,747.6940205843531,803059.4140416717,"[0.523622477199052, 0.4763775228009482]"
31,648.5453862070632,249514.8402573203,"[0.09095739677867311, 0.9090426032213268]"
32,864.4827596674544,559482.871317408,"[0.24928877964809623, 0.7507112203519037]"
33,550.4330154705261,572744.3051391122,"[0.06644534235519955, 0.9335546576448006]"
34,528.3885779612798,588953.7411981283,"[0.40573932040563543, 0.5942606795943647]"
35,207.56751189243258,656277.4732577605,"[0.2319188381264995, 0.7680811618735004]"
36,212.51295043018823,339624.15984357864,"[0.2914670831640317, 0.7085329168359683]"
37,405.5962483472133,496750.9672090481,"[0.7863393481839416, 0.2136606518160585]"
38,862.712809454903,694044.2362034722,"[0.2760395234432345, 0.7239604765567655]"
39,117.22202591369032,418787.08059749356,"[0.7518139829648764, 0.2481860170351235]"
40,816.1003818515854,837789.1600018605,"[0.7681840204298079, 0.23181597957019212]"
41,103.93797964362672,989293.3509423616,"[0.14803261488157343, 0.8519673851184265]"
42,500.48313319763787,447794.3782148978,"[0.8495872653215397, 0.15041273467846022]"
43,838.6876385973221,414164.44479898846,"[0.8488317135064656, 0.15116828649353437]"
44,848.2794853445458,204879.13469852626,"[0.6164562607885782, 0.38354373921142193]"
45,216.42155787062012,270329.43136703054,"[0.9421741799068294, 0.05782582009317062]"
46,654.8244841337978,322555.75047386374,"[0.683274450532447, 0.31672554946755305]"
47,569.8585328516451,902353.4586002324,"[0.4750658518205805, 0.5249341481794196]"
48,520.7827867669998,144137.05766511417,"[0.1189665323005814, 0.8810334676994186]"
49,184.1355012297323,439139.6190867909,"[0.8079239903367177, 0.19207600966328234]"
50,244.7752628710911,954781.0688712483,"[0.42599486171028517, 0.5740051382897149]"
51,188.13965694421066,516024.87126504455,"[0.43708890198162165, 0.5629110980183782]"
52,298.7737361258241,381436.851510504,"[0.6728901156060562, 0.32710988439394395]"
53,450.54198608257394,628310.1014603676,"[0.9333563015622106, 0.06664369843778946]"
54,430.8109941292831,858763.1966900264,"[0.9229683662038788, 0.07703163379612113]"
55,367.5114845160043,455124.0393586929,"[0.945107641705591, 0.05489235829440898]"
56,823.8462831548472,590691.559854197,"[0.5577204255909788, 0.44227957440902116]"
57,742.8900295627292,483886.75178228214,"[0.8146962213502794, 0.18530377864972064]"
58,508.582427385241,485181.5005922143,"[0.6166430559370915, 0.38335694406290866]"
59,89.06281220953694,228110.64186795172,"[0.9650403471881687, 0.034959652811831304]"
60,600.5039403445913,681178.3428064662,"[0.2793356267034887, 0.7206643732965113]"
61,97.63840728463113,591793.482455164,"[0.6874720694664749, 0.31252793053352507]"
62,220.63691345430317,266160.52135459293,"[0.7015664584134281, 0.29843354158657187]"
63,411.8684252450682,714747.0201145794,"[0.2843396027565239, 0.715660397243476]"
64,226.30439393571615,902415.2802702592,"[0.8151522061183192, 0.18484779388168082]"
65,996.659019489061,448854.64875188656,"[0.6804256302265486, 0.3195743697734515]"
66,764.794781192953,121111.44774709761,"[0.18060606627349488, 0.819393933726505]"
67,151.09277228655216,966273.7827222977,"[0.49322768738513006, 0.5067723126148698]"
68,803.179616315132,757496.3359841673,"[0.00924556451572541, 0.9907544354842744]"
69,509.2983233616043,998840.1832594299,"[0.11235316925300247, 0.8876468307469975]"
70,440.5300334753762,629991.9682443189,"[0.487219688787163, 0.5127803112128371]"
71,524.8135133030645,670293.6461344003,"[0.7628026157728723, 0.23719738422712774]"
72,985.4288076519862,982862.1903991695,"[0.18715013929223673, 0.8128498607077632]"
73,101.617969553674,419284.95255763136,"[0.4055018073109232, 0.5944981926890769]"
74,342.9630883047235,676669.0229616102,"[0.9549703828713128, 0.04502961712868742]"
75,43.59402274655416,176178.33094714335,"[0.36131227198414445, 0.6386877280158556]"
76,313.7486332751453,845237.6828660948,"[0.8396410691992219, 0.1603589308007782]"
77,218.2061797325883,838504.224729873,"[0.40545406822099156, 0.5945459317790084]"
78,627.9980247585712,438012.94068148907,"[0.7427586239805756, 0.2572413760194245]"
79,819.1052453772822,922460.1319939947,"[0.19289427472314738, 0.8071057252768526]"
80,747.7398820971,990964.8839734406,"[0.9990091641169327, 0.0009908358830672316]"
81,643.1083089361425,221469.62935650523,"[0.22162524145261223, 0.7783747585473877]"
82,261.4973539119099,667297.2808769215,"[0.9066744137724542, 0.09332558622754587]"
83,189.39410205482613,444531.507147495,"[0.9848069830585027, 0.015193016941497354]"
84,687.5639431647357,121665.59831054695,"[0.7890531925382482, 0.21094680746175168]"
85,235.74903082980558,199912.28547734395,"[0.17926748919471802, 0.820732510805282]"
86,738.6880167567034,593766.1661260528,"[0.6855240059439746, 0.3144759940560255]"
87,395.6816383087873,856981.9274010141,"[0.41265442549700576, 0.5873455745029942]"
88,556.5385855752855,150735.30790525954,"[0.10278871946792846, 0.8972112805320716]"
89,325.2803514112988,731318.4973608009,"[0.6586483787221462, 0.34135162127785385]"
90,960.7930539583579,529864.9103147591,"[0.3319943817139367, 0.6680056182860633]"
91,887.7732889621818,662245.0205047505,"[0.2479574983172607, 0.7520425016827392]"
92,400.01632507239947,969560.9048159607,"[0.23802415999751497, 0.761975840002485]"
93,232.22042023322845,975521.6464282157,"[0.6848077062472557, 0.3151922937527443]"
94,509.5816890784593,794431.1079996502,"[0.8078911497524734, 0.19210885024752658]"
95,872.0691086578746,525641.9023198349,"[0.10809831559736008, 0.89190168440264]"
96,392.59606268741936,725680.6267608195,"[0.5068566063055691, 0.4931433936944309]"
97,778.6667167955035,467661.68464634666,"[0.9780705573465429, 0.021929442653457226]"
98,744.3400061888354,424999.72013613983,"[0.18482340190657412, 0.8151765980934259]"
99,219.15775333065994,987523.7783161781,"[0.08842805611738551, 0.9115719438826145]"
100,874.1380691610701,675469.8567798202,"[0.5502956389278434, 0.4497043610721566]"
