,T,P,Zs
0,551.240386490772,349688.1182160601,"[0.3237309077889164, 0.6762690922110836]"
1,608.9871145801683,100936.12408673642,"[0.7393320199648012, 0.26066798003519887]"
2,403.1898815398081,818892.9206824342,"[0.8758576128368184, 0.12414238716318148]"
3,524.7356260155805,403407.6939916911,"[0.28562435313106227, 0.7143756468689377]"
4,138.01413351300752,183399.33656015946,"[0.8479796431853809, 0.15202035681461903]"
5,885.4007490873825,740588.9046139462,"[0.5219513354828832, 0.4780486645171167]"
6,610.2294236750133,880466.1862339373,"[0.830112818878549, 0.16988718112145101]"
7,144.03930936755756,422638.95796068094,"[0.6471585185501543, 0.35284148144984573]"
8,466.9821736044341,449918.57030684914,"[0.7214330911893136, 0.27856690881068646]"
9,768.0957108872626,524330.2205732088,"[0.11559666485934549, 0.8844033351406545]"
10,179.54259448584227,719418.280763674,"[0.4965222809719669, 0.5034777190280333]"
11,221.2825835836763,162107.9151110899,"[0.5461683635986089, 0.45383163640139107]"
12,452.90497380146724,468061.7291187627,"[0.6374827327524185, 0.36251726724758143]"
13,283.1942092074867,324946.2870036179,"[0.8799396248750797, 0.12006037512492033]"
14,218.31195505365028,431757.8140233352,"[0.6721980169504098, 0.3278019830495902]"
15,870.9017787581134,574854.6253582789,"[0.8378805364206178, 0.16211946357938223]"
16,322.99223361983064,211327.59388145313,"[0.10653831860499713, 0.8934616813950028]"
17,930.4001405369448,682060.2545447611,"[0.9077274734412962, 0.09227252655870394]"
18,665.5746681726815,988951.5829294007,"[0.7246532222037081, 0.27534677779629185]"
19,382.8617688754058,616515.9811478191,"[0.1047360064586655, 0.8952639935413343]"
20,985.8985996873204,903733.3340254091,"[0.8505369097667507, 0.14946309023324938]"
21,921.8000930754007,554970.40551042,"[0.40150939797806573, 0.5984906020219342]"
22,982.3151616092732,707010.6171141457,"[0.15950707723637098, 0.8404929227636291]"
23,86.95721460756776,773724.557497246,"[0.41898884724189167, 0.5810111527581084]"
24,920.0396056896177,725051.0665131056,"[0.5015485135386017, 0.4984514864613982]"
25,845.9268788660431,171068.6032813678,"[0.6059076467217062, 0.3940923532782939]"
26,501.35332079953656,860028.7333209504,"[0.666395725129819, 0.3336042748701809]"
27,272.659719625042,604306.4434844814,"[0.6171359758066034, 0.3828640241933966]"
28,623.9038766168602,973408.0209975477,"[0.2922896630994039, 0.7077103369005961]"
29,962.8774723780487,340601.8407093758,"[0.21710567530504551, 0.7828943246949546]"
30,960.8986928504759,886920.5419961879,"[0.15721283339851333, 0.8427871666014868]"
31,575.8280236843307,115427.6205232978,"[0.729143076770528, 0.27085692322947197]"
32,846.787938793095,501599.5418280437,"[0.5388534313976446, 0.4611465686023555]"
33,845.5308259517387,839502.389957723,"[0.20131425666846206, 0.7986857433315377]"
34,502.23808775229026,558594.6957667674,"[0.1145373625438698, 0.8854626374561302]"
35,436.27537810377896,720174.2554734012,"[0.050856525215398955, 0.9491434747846011]"
36,891.480182683018,641700.9983397298,"[0.23199230651510067, 0.7680076934848992]"
37,56.9193077099045,934908.6799115139,"[0.009452212947891465, 0.9905477870521086]"
38,482.34866933262305,382847.98856807937,"[0.8591917608812398, 0.1408082391187601]"
39,698.2334392032811,982407.0864546392,"[0.3331996999761195, 0.6668003000238806]"
40,462.50772387453435,840932.4882912199,"[0.2279094816151088, 0.7720905183848912]"
41,599.5877386289284,645996.8258080637,"[0.044468357183109736, 0.9555316428168903]"
42,72.03680991324578,477517.25712999946,"[0.333905260355561, 0.6660947396444391]"
43,507.7319103542565,513890.2110080357,"[0.8610603039143239, 0.1389396960856762]"
44,217.87148505982904,736395.1220876847,"[0.5345695637155121, 0.465430436284488]"
45,279.77939070284174,689418.1199768224,"[0.34442229610018016, 0.6555777038998197]"
46,728.5119708740514,626960.4869318435,"[0.11264925748019534, 0.8873507425198047]"
47,917.7594020482154,428685.4262916037,"[0.11827364933611016, 0.8817263506638898]"
48,910.952309608958,341346.5925316668,"[0.1671132060413947, 0.8328867939586053]"
49,722.274807739459,510478.6549145137,"[0.24856754532431377, 0.7514324546756862]"
50,555.0185886767938,662694.0958951563,"[0.9589787114804504, 0.0410212885195497]"
51,975.8449558388626,414398.03691341483,"[0.7865497052275869, 0.21345029477241298]"
52,542.7221313408514,917572.531318238,"[0.29939515589759547, 0.7006048441024046]"
53,238.8597710382287,838422.6229334879,"[0.13848111012413708, 0.8615188898758628]"
54,498.6441262378615,700959.5860037109,"[0.6877844298732666, 0.31221557012673334]"
