,T,P,zs
0,110.15629842875964,498380.0050254279,"[0.4717359703638497, 0.5282640296361503]"
1,84.05109251575706,584242.2911711633,"[0.2940443321884887, 0.7059556678115113]"
2,419.0047928447652,232090.007139903,"[0.5922544849667684, 0.4077455150332316]"
3,468.6827713481735,346565.554155473,"[0.5600680539671614, 0.4399319460328386]"
4,734.8572878268827,727714.1307007791,"[0.27836786600057845, 0.7216321339994215]"
5,127.3395723946828,921819.2695487968,"[0.12005500745645933, 0.8799449925435407]"
6,704.1020195981265,633698.2518024007,"[0.2102073420480905, 0.7897926579519094]"
7,478.6754864684676,218899.97672848063,"[0.8335039793463469, 0.16649602065365313]"
8,952.290904692738,245323.2052583946,"[0.9356108146168868, 0.06438918538311322]"
9,606.6291017942091,715898.2149470969,"[0.288457484163479, 0.711542515836521]"
10,799.6892199633845,482985.5531264708,"[0.26650741957079227, 0.7334925804292078]"
11,745.0441933738223,706221.0042545898,"[0.38889422037800114, 0.6111057796219987]"
12,787.3969624312113,632015.6132311525,"[0.6408011524563859, 0.35919884754361403]"
13,867.4086487038985,552890.704900254,"[0.9806886059217947, 0.019311394078205254]"
14,925.8951701347188,187281.4013985473,"[0.5767303342571055, 0.42326966574289454]"
15,892.4512061729843,439448.3708378706,"[0.7636325871641567, 0.23636741283584314]"
16,449.51981279951855,528792.9590977093,"[0.2672138663586032, 0.7327861336413968]"
17,690.8651020697557,868459.1747111722,"[0.8439889149647801, 0.1560110850352199]"
18,124.44111205867758,680650.3639914636,"[0.08607277555374171, 0.9139272244462584]"
19,839.9729184931795,766997.9999535079,"[0.13245256410068548, 0.8675474358993146]"
20,11.402151977466524,148055.59946033094,"[0.5212121750363685, 0.4787878249636315]"
21,858.5226544282164,827695.203068886,"[0.5011867580378064, 0.4988132419621936]"
22,532.5866557192383,259977.04009503775,"[0.46055785028794594, 0.5394421497120542]"
23,413.6006673545213,579443.8342410524,"[0.40271574419370226, 0.5972842558062977]"
24,417.560296381139,159368.9498655019,"[0.8225503504071335, 0.1774496495928665]"
25,599.4882311584993,537108.2015914993,"[0.7478757360563562, 0.25212426394364396]"
26,764.2491360199333,152759.73283107515,"[0.17745044453909653, 0.8225495554609034]"
27,874.006073357875,252622.04302953728,"[0.23667547072936485, 0.7633245292706352]"
28,361.6311278004642,978299.1779617144,"[0.39038734752520005, 0.6096126524747999]"
29,221.80284623743503,125153.72842184946,"[0.36041248342744625, 0.6395875165725536]"
30,797.8594475941761,498580.1045190257,"[0.3091706650118624, 0.6908293349881378]"
31,988.0798026145688,224180.1432215501,"[0.616273065466764, 0.38372693453323614]"
32,495.0703740935928,521003.9710555144,"[0.6573909211954131, 0.34260907880458696]"
33,761.3611079046545,392976.4412572763,"[0.7563908765861752, 0.2436091234138248]"
34,478.1003033718322,280077.81720144826,"[0.9773438400559636, 0.022656159944036292]"
35,359.8073290088063,323954.25827413634,"[0.5642483841539057, 0.4357516158460945]"
36,394.4642810965285,972123.2182847812,"[0.42584262852568083, 0.5741573714743191]"
37,933.6139212260013,508103.6965306993,"[0.33785715370962555, 0.6621428462903743]"
38,421.1057048469499,857151.9779248792,"[0.19607174011051745, 0.8039282598894826]"
39,679.314317984932,216879.9893517448,"[0.32204999366794973, 0.6779500063320503]"
40,842.9982538625131,768595.6829021163,"[0.09365219818784243, 0.9063478018121576]"
41,669.1269810445423,210361.9788058892,"[0.5219412256682758, 0.4780587743317242]"
42,38.963038012114055,412342.1349776653,"[0.3535884731319291, 0.6464115268680709]"
43,773.1266695097426,132487.12616376264,"[0.7090942330321269, 0.29090576696787307]"
44,579.9319678131337,249109.36227669107,"[0.5465659809794293, 0.45343401902057073]"
45,96.74029944873422,608398.7292239375,"[0.9023848479449211, 0.09761515205507884]"
46,217.79352928780528,163018.55613704168,"[0.9031277293863001, 0.09687227061369982]"
47,979.551122083766,562600.9812778981,"[0.03732721603082604, 0.962672783969174]"
48,391.8377177372355,407578.3129427487,"[0.8534047863333826, 0.1465952136666175]"
49,238.5241020562034,125009.12398484246,"[0.5950947518266163, 0.4049052481733836]"
50,306.4097761142464,949296.3336631424,"[0.6410952272525579, 0.35890477274744215]"
51,905.7120968942714,825431.8692180357,"[0.8726717437093793, 0.12732825629062075]"
52,714.1297674376699,355995.0179579292,"[0.11130309710101031, 0.8886969028989897]"
53,370.106889967069,682268.2666633169,"[0.8691375893780877, 0.13086241062191226]"
54,461.0671756631099,308710.81374131155,"[0.6304538336566032, 0.3695461663433967]"
55,275.4804385347876,744695.6889881486,"[0.46345597748742573, 0.5365440225125743]"
56,809.7472095564192,317960.39537501254,"[0.35601765784115974, 0.6439823421588402]"
