,T,P,zs
0,113.2945097648412,760357.0022027226,"[0.9482812328126685, 0.05171876718733139]"
1,182.2122929442625,561809.1028262291,"[0.4601834290646168, 0.5398165709353833]"
2,827.1236297074264,949421.716178698,"[0.41938717525284647, 0.5806128247471537]"
3,280.8006026112238,562878.1597854863,"[0.739229525539875, 0.260770474460125]"
4,472.5000229176463,419719.5670455943,"[0.031159469791394473, 0.9688405302086055]"
5,54.37127372101051,499489.833256396,"[0.48003828527341985, 0.5199617147265803]"
6,147.82291717149454,285441.046655737,"[0.9270500305391429, 0.0729499694608571]"
7,957.3558187167451,976171.0281446466,"[0.24927561821010483, 0.7507243817898952]"
8,699.7064255950442,849986.1405652862,"[0.8230106646349256, 0.17698933536507447]"
9,870.6703437073006,189242.55656579736,"[0.9048339870023863, 0.0951660129976137]"
10,710.1819226565227,285865.09657689417,"[0.41077096963956367, 0.5892290303604363]"
11,300.07786125472086,929783.1132587898,"[0.706895705384657, 0.29310429461534293]"
12,889.5424453585125,980237.195450356,"[0.7400862188667525, 0.2599137811332474]"
13,397.4080454912918,601795.2513380828,"[0.9619182091350494, 0.03808179086495054]"
14,306.55989720434565,915813.0912697904,"[0.07051992673236307, 0.9294800732676369]"
15,520.7084683161283,687627.9464067857,"[0.1442848539757579, 0.8557151460242421]"
16,347.52623554305234,508011.0112099101,"[0.16460074909784328, 0.8353992509021566]"
17,99.80348678772307,821207.805736802,"[0.558544148426973, 0.44145585157302697]"
18,971.811365365034,841348.4085092137,"[0.9458584992195058, 0.05414150078049429]"
19,168.59961129080722,530199.292526247,"[0.821535792819095, 0.17846420718090494]"
20,555.9122177977733,295618.9942672189,"[0.8602128245250517, 0.1397871754749483]"
21,455.3603171256659,463728.67316444335,"[0.056708942666696786, 0.9432910573333031]"
22,999.8401102487873,359256.522557989,"[0.6985411638183915, 0.3014588361816085]"
23,913.3088128708208,990481.1578763284,"[0.10511738509625076, 0.8948826149037492]"
24,379.3398897817284,302350.99698406353,"[0.9285723857217137, 0.07142761427828626]"
25,129.42838301809996,527731.5419528269,"[0.674809553213626, 0.3251904467863739]"
26,475.1067243991974,334404.2428818482,"[0.06714278516634128, 0.9328572148336588]"
27,43.07510179310256,925510.857803629,"[0.6401794985447107, 0.35982050145528943]"
28,316.6577737086434,917190.8352057022,"[0.6377147463236316, 0.3622852536763684]"
29,891.2825231619186,473067.0763844183,"[0.6390301421623414, 0.36096985783765856]"
30,121.51928981272152,950277.9612759252,"[0.4775000095976392, 0.5224999904023606]"
31,448.6813781368373,333512.2783155833,"[0.9859283513039231, 0.01407164869607685]"
32,897.7090606206438,966251.3347890663,"[0.6714649647170615, 0.32853503528293854]"
33,912.5190581347624,383063.302930614,"[0.6053082322347153, 0.3946917677652848]"
34,448.2150654618715,740776.5283251412,"[0.5602638528061258, 0.43973614719387427]"
35,491.8779789682607,363798.4843695714,"[0.718084574458311, 0.281915425541689]"
36,176.9537801910761,240668.33917878105,"[0.7791932366051891, 0.22080676339481078]"
37,233.07067282147204,469717.0874755692,"[0.5528518352993668, 0.4471481647006331]"
38,425.42978925188805,820394.6088452399,"[0.16809313305573595, 0.8319068669442641]"
39,437.8356003246081,112947.91395473678,"[0.9246983312859335, 0.07530166871406671]"
40,231.66802420461505,881099.0578230865,"[0.2395325303060866, 0.7604674696939134]"
41,530.0327891448869,574572.8312431523,"[0.803979434101859, 0.19602056589814093]"
42,476.377251140248,472153.25467614864,"[0.06969286657679856, 0.9303071334232014]"
43,491.9358124936461,358031.6077665873,"[0.15971979355451518, 0.8402802064454846]"
44,304.0209158181903,237544.72496498236,"[0.44247040922107306, 0.557529590778927]"
45,20.90037729269009,873463.4297819632,"[0.1515108002158517, 0.8484891997841483]"
46,126.31260708405875,306577.9346916714,"[0.43659123628580065, 0.5634087637141992]"
47,410.382962210353,838874.259395877,"[0.4108896145762236, 0.5891103854237765]"
48,397.0864665120893,780979.1630906378,"[0.9224207833045109, 0.07757921669548895]"
49,882.570442628356,605584.1523668699,"[0.3984854333494485, 0.6015145666505515]"
50,351.9150736555344,239851.5329319572,"[0.479110329836598, 0.5208896701634019]"
51,36.580542538549295,273074.94309476094,"[0.4786856450049407, 0.5213143549950592]"
52,687.9385563764845,644860.4133106032,"[0.3052558664901686, 0.6947441335098313]"
53,262.55365399646826,110014.61140515916,"[0.11202581427446677, 0.8879741857255332]"
54,463.3088509223287,167251.06735623314,"[0.3875832320794983, 0.6124167679205016]"
55,166.1016068027558,877828.6336721155,"[0.3144552395557883, 0.6855447604442116]"
56,748.5035661968539,369203.9385009094,"[0.47039397696822766, 0.5296060230317724]"
57,398.19674589210047,855087.6051857278,"[0.7189014583522969, 0.281098541647703]"
58,906.555329662058,823256.7841479516,"[0.9441472711413933, 0.05585272885860678]"
59,303.57214061970024,722465.6619788532,"[0.9146075471598317, 0.08539245284016825]"
60,350.54536667021074,390583.3455596914,"[0.14361326377511544, 0.8563867362248845]"
61,159.73272612527043,323132.96623125207,"[0.4421844163947665, 0.5578155836052334]"
62,695.9268122104636,183689.5924480714,"[0.6137318968955634, 0.38626810310443677]"
63,791.3171376160633,207719.38755036652,"[0.40307745868519856, 0.5969225413148016]"
64,989.5736772183096,946573.9201449532,"[0.7079019195613706, 0.2920980804386294]"
65,391.87784130090586,193649.18471693675,"[0.19190624630509928, 0.8080937536949007]"
66,71.70410723207007,150219.55317078493,"[0.5563970996449037, 0.4436029003550964]"
67,795.7388595987263,870812.8937107798,"[0.22469182333028104, 0.7753081766697191]"
68,313.74220906166505,379625.73339379486,"[0.08115517667762086, 0.9188448233223792]"
