,T,P,Zs
0,101.93205363286582,264037.0444682464,"[0.23759661187879633, 0.7624033881212037]"
1,667.6897009407251,671847.5723980465,"[0.1828639703536785, 0.8171360296463216]"
2,437.9094311643569,977610.9677780342,"[0.1798108553255652, 0.8201891446744347]"
3,407.892268528375,230338.59063930562,"[0.3673813027188354, 0.6326186972811646]"
4,832.5240851290366,398993.2882273851,"[0.5204738642286675, 0.47952613577133246]"
5,493.30089472730407,797938.6223405771,"[0.7097719253240424, 0.29022807467595757]"
6,345.80579046060626,232811.64929526873,"[0.2774601953837609, 0.722539804616239]"
7,520.8767687692407,477135.1056730659,"[0.13079208727612532, 0.8692079127238745]"
8,487.0579461663147,635741.789232364,"[0.5156487421001993, 0.4843512578998006]"
9,490.1605651483959,896995.3455538383,"[0.9346524959180127, 0.06534750408198743]"
10,508.7168291808305,862445.1354778837,"[0.9276453175533831, 0.07235468244661701]"
11,12.018660073766597,827476.6856627072,"[0.7914170250969754, 0.20858297490302466]"
12,609.377959429264,552978.7042291958,"[0.1092982349286038, 0.8907017650713962]"
13,972.0351245139611,540808.3920484695,"[0.18797526293007027, 0.8120247370699297]"
14,877.9572041471,278301.9866341229,"[0.692022570419769, 0.307977429580231]"
15,705.8561385737045,313560.2086861604,"[0.49158396752565986, 0.5084160324743403]"
16,205.21355598748596,650429.7726510147,"[0.06779663563356282, 0.9322033643664372]"
17,302.11186333688534,332983.2400336873,"[0.268317037767314, 0.7316829622326859]"
18,42.90353350581664,401947.35970319173,"[0.5045444024166156, 0.49545559758338453]"
19,994.7766305790365,903725.5195303139,"[0.6194571286173562, 0.38054287138264387]"
20,477.43387297221955,176170.10220381612,"[0.47293551862922145, 0.5270644813707785]"
21,830.7248578208294,820902.0965052696,"[0.7783957714565208, 0.22160422854347908]"
22,417.83459542428994,522600.83216962416,"[0.9125891429371054, 0.08741085706289456]"
23,356.15825479174873,739340.2345485989,"[0.4875991560152055, 0.5124008439847946]"
24,45.2735737177719,213739.01366600476,"[0.9549264642084164, 0.045073535791583505]"
25,51.810937372299826,184322.21163701714,"[0.25526343193027684, 0.7447365680697233]"
26,672.6585396133969,541864.3074653656,"[0.6376471533672715, 0.36235284663272854]"
27,80.38612904405312,166652.28866922593,"[0.23338164319780064, 0.7666183568021994]"
28,855.9439643592584,847315.2845497417,"[0.6127142818108552, 0.38728571818914487]"
29,922.3305055810331,981454.5785663411,"[0.7346166754760606, 0.26538332452393937]"
30,274.40340191665564,133202.01580730494,"[0.0962759653794623, 0.9037240346205377]"
31,129.22855645842532,355997.6170226702,"[0.9765963186315165, 0.0234036813684835]"
32,125.16797461145761,358641.5987679381,"[0.37767861966597405, 0.6223213803340261]"
33,575.5044407455795,193450.1387537577,"[0.11038171008868297, 0.8896182899113171]"
34,989.4120679588704,673963.1299878799,"[0.8831512122894285, 0.11684878771057136]"
35,480.5100131052581,569535.9412812877,"[0.30415270008870776, 0.6958472999112922]"
36,22.703375215743733,348131.79647952283,"[0.6827976859215362, 0.3172023140784637]"
37,181.07533185547646,953946.0985278093,"[0.2945461328820115, 0.7054538671179885]"
38,316.1465055503394,479426.56712511694,"[0.5117781982655667, 0.4882218017344332]"
39,543.2177371200813,650697.9656152817,"[0.5616784008554859, 0.438321599144514]"
40,643.8084219596626,175710.31568998913,"[0.497334136127871, 0.5026658638721291]"
41,708.0677682566036,269605.91382679844,"[0.5500650632366786, 0.44993493676332136]"
42,156.7189976331905,231854.3930345566,"[0.4662634933360537, 0.5337365066639463]"
43,21.94222907693127,465137.14038861025,"[0.3045879657456102, 0.6954120342543897]"
44,188.15639610709536,174974.2761455313,"[0.6410331471448354, 0.35896685285516444]"
45,628.2187857422504,998671.5545816042,"[0.9406228531560941, 0.059377146843905805]"
46,928.5803544323828,931334.3170325551,"[0.6329731885741582, 0.3670268114258418]"
47,378.9382552475126,436077.8030414685,"[0.545400225274533, 0.4545997747254669]"
48,643.1005673989616,735889.2869529555,"[0.23976928862307462, 0.7602307113769254]"
49,252.69033198831292,359614.7161912157,"[0.05282239045220689, 0.9471776095477931]"
50,784.8107518759766,762629.7734781828,"[0.012105054668712329, 0.9878949453312877]"
51,455.6043768451323,250927.3345123019,"[0.5721259996807316, 0.4278740003192684]"
52,736.3427631680062,488977.8804204802,"[0.559214332374195, 0.4407856676258049]"
53,970.4764142067207,682453.2443892687,"[0.2739297710107794, 0.7260702289892206]"
54,318.11678085751595,223914.34920152865,"[0.5812151472676912, 0.41878485273230887]"
55,197.3327285356251,233829.96572832356,"[0.9034121346186068, 0.09658786538139306]"
56,363.027158617103,752629.1622839986,"[0.8494646665687277, 0.15053533343127223]"
57,122.04867392928944,457352.4536004013,"[0.6845509551463469, 0.3154490448536532]"
58,634.8139569245172,455957.75282985996,"[0.5875361165758457, 0.41246388342415424]"
59,487.91496081449776,909373.1048903648,"[0.7741452785285317, 0.22585472147146837]"
60,220.71065776466722,331345.62857025914,"[0.4050606355094245, 0.5949393644905754]"
61,828.1720479529254,570429.8821807455,"[0.44577718315596915, 0.5542228168440309]"
62,653.7155814193587,521933.8426009122,"[0.9647769946117175, 0.03522300538828246]"
63,768.7667845507289,567438.0649140361,"[0.9978266637650988, 0.0021733362349012947]"
64,883.1675919727364,474813.7676624006,"[0.01985325690377118, 0.9801467430962287]"
65,906.6991350328915,426929.19501973776,"[0.4930312311443857, 0.5069687688556143]"
66,995.5047735225309,377329.53325427504,"[0.3331616104811804, 0.6668383895188195]"
67,169.3077430648572,376506.21187086235,"[0.30543226778271954, 0.6945677322172804]"
68,324.73005862257315,847735.6638786544,"[0.9582509672850628, 0.04174903271493714]"
69,651.7513742165123,286661.18604156165,"[0.9422475380489949, 0.057752461951005134]"
70,583.1469541704895,263679.1035135415,"[0.34445251253874204, 0.6555474874612579]"
71,677.2054529839486,877800.698505352,"[0.6127419569821576, 0.38725804301784233]"
72,781.1345767867957,258459.50623889343,"[0.03816858256077903, 0.961831417439221]"
73,176.44051729226229,964444.0830219466,"[0.9481952184410352, 0.05180478155896487]"
74,493.5039336104367,124055.46019398693,"[0.6043687608003933, 0.3956312391996067]"
75,948.3805004161301,256439.93935917033,"[0.8850663507795332, 0.1149336492204667]"
76,813.2696500238675,147121.5396329458,"[0.5876219082407045, 0.41237809175929546]"
77,395.99957157144354,276646.2279695352,"[0.5756642671617941, 0.4243357328382059]"
78,442.09278182589264,424904.4442283231,"[0.11999766578901085, 0.8800023342109892]"
79,884.5889733800179,795978.1825151027,"[0.31273039628227045, 0.6872696037177296]"
80,368.9446316119878,907149.6478817085,"[0.5744985664922108, 0.42550143350778924]"
81,706.8270109645725,243142.9236274892,"[0.8357192490485535, 0.16428075095144634]"
82,354.36827980433776,705288.3365172462,"[0.8603766002765263, 0.13962339972347368]"
83,964.32486086561,811596.9592240362,"[0.7564811034709419, 0.2435188965290581]"
84,269.55360424837926,114761.48646109318,"[0.5700977682071628, 0.42990223179283715]"
85,485.3580356353304,991504.7357989186,"[0.1304993722323979, 0.8695006277676021]"
86,148.5160688650131,857931.5784998256,"[0.9575231713615971, 0.04247682863840296]"
87,952.3475360247099,106840.32429430255,"[0.7805883460807398, 0.2194116539192601]"
88,915.246440973692,292463.8431219936,"[0.7746674645196985, 0.2253325354803015]"
89,905.1893865909445,472125.0119116039,"[0.6405904199539987, 0.3594095800460013]"
90,72.32846364862556,731788.0705542561,"[0.772865961317138, 0.22713403868286183]"
91,625.6596128381022,138888.26568838806,"[0.967351895760505, 0.03264810423949503]"
92,913.8525462889132,198290.07437882383,"[0.44062334483739285, 0.5593766551626073]"
93,145.16028825275237,513672.3447746966,"[0.3151608405024327, 0.6848391594975674]"
94,423.99255391713655,737713.6759655317,"[0.6837259054265807, 0.3162740945734192]"
95,886.4075383444145,224387.74810203008,"[0.5918564242850889, 0.40814357571491106]"
96,534.5155613499932,971410.3558490389,"[0.3844025743966192, 0.6155974256033809]"
97,231.86571979016523,346765.83493124973,"[0.3482122018419632, 0.6517877981580368]"
98,664.4006545964353,387628.1207078746,"[0.9850153195930589, 0.01498468040694107]"
99,916.6659487819147,955571.8661897152,"[0.16297047450496666, 0.8370295254950334]"
100,446.8353436358268,959000.1490055528,"[0.07817924832085608, 0.9218207516791438]"
101,866.1578959963261,584691.4665800896,"[0.7401938488657911, 0.2598061511342089]"
102,277.5445810730215,653825.5608707498,"[0.9775362394832295, 0.022463760516770535]"
103,403.6478302907495,392138.6092130331,"[0.11011543315253593, 0.8898845668474641]"
104,545.8983784564176,283581.9944046131,"[0.7966586208550294, 0.2033413791449705]"
105,948.582117806093,132206.22163105346,"[0.7578515722935202, 0.24214842770647985]"
106,454.59379303789393,580795.3661704226,"[0.7544300086882061, 0.24556999131179394]"
107,982.332657414504,866815.0287235696,"[0.08498087053351384, 0.9150191294664862]"
108,913.9110589890932,224624.26730348234,"[0.8323800716692424, 0.1676199283307576]"
109,36.881634437398645,122135.86804339559,"[0.8495160020607324, 0.15048399793926762]"
110,425.36842626207164,335716.1356513344,"[0.49437352127188505, 0.5056264787281151]"
111,758.1861359802556,362646.83240801265,"[0.632476097885427, 0.36752390211457303]"
112,221.342039451335,759854.9404697362,"[0.9795669792684255, 0.020433020731574547]"
113,28.39388728430835,523859.8620187325,"[0.6569240032202615, 0.34307599677973866]"
114,217.09512691760378,245293.24113029474,"[0.4323704524874766, 0.5676295475125234]"
115,190.78871210640048,550230.4884120094,"[0.3624103340513737, 0.6375896659486264]"
116,717.7608071146722,763202.1377751933,"[0.897817219674713, 0.10218278032528708]"
117,299.03605419066207,742756.9707109182,"[0.5372705199281284, 0.4627294800718717]"
118,376.63147249287306,443128.25604693603,"[0.9913802723151632, 0.008619727684836723]"
119,168.9032327914909,548546.4234806432,"[0.15375951015175388, 0.8462404898482461]"
120,567.0728111063289,742078.1628576432,"[0.9731243614081145, 0.026875638591885465]"
121,479.45849900655253,198005.98537131632,"[0.586658953453426, 0.4133410465465741]"
122,765.6059820465738,272661.5114667743,"[0.037343835287760266, 0.9626561647122396]"
123,602.2793787649449,897352.4156771197,"[0.9898483489346505, 0.010151651065349529]"
124,591.9451751071878,659525.3806723383,"[0.23883096798464168, 0.7611690320153582]"
