,T,P,Zs
0,973.6104016736283,981641.2271601884,"[0.4281293922987613, 0.5718706077012387]"
1,430.8425202138634,528875.6236987837,"[0.945073686743364, 0.054926313256636064]"
2,81.73846957828582,898218.1104220644,"[0.8232531321719525, 0.17674686782804752]"
3,680.9197233066704,844094.6571002837,"[0.6805353409832813, 0.3194646590167186]"
4,927.935051301711,897532.2210416411,"[0.3059403022560789, 0.6940596977439212]"
5,973.2668020964328,346554.8951539137,"[0.8733436438699008, 0.12665635613009915]"
6,189.1933604403557,377634.4187437278,"[0.9959995583253596, 0.004000441674640513]"
7,916.1890815283887,700557.5833541236,"[0.5707443228043708, 0.4292556771956291]"
8,882.3832858764212,202320.2643303047,"[0.5727543104089684, 0.4272456895910315]"
9,693.5735574500999,756851.8657488514,"[0.33038988971327116, 0.6696101102867289]"
10,116.69891000035359,618826.2064621316,"[0.028536084540626623, 0.9714639154593735]"
11,506.89874646071064,571895.3047346687,"[0.12039460120884525, 0.8796053987911547]"
12,486.60735284077884,985954.7899028517,"[0.9485702717915473, 0.051429728208452735]"
13,13.74893978747997,981209.6976776746,"[0.8710620375854842, 0.1289379624145158]"
14,119.8008132829434,640360.5645078453,"[0.49051837869189185, 0.5094816213081081]"
15,488.33197914077545,979781.0828945335,"[0.31928092619264575, 0.6807190738073542]"
16,340.9041996574113,720918.5582011453,"[0.017394216199244666, 0.9826057838007553]"
17,580.041051228488,982304.6586925549,"[0.10662271592549655, 0.8933772840745035]"
18,550.417624975053,334053.51901822165,"[0.9079353600988385, 0.09206463990116168]"
19,72.84799743620806,897950.8903934114,"[0.17919058195513035, 0.8208094180448697]"
20,315.7953997925446,711114.8320610402,"[0.0259086891608297, 0.9740913108391703]"
21,942.4460342509359,391141.30978651356,"[0.12452233481725812, 0.8754776651827418]"
22,910.1906802694278,228895.75531888002,"[0.7518356307962879, 0.24816436920371202]"
23,599.4503060514874,288514.17648379505,"[0.17311630429553818, 0.8268836957044619]"
24,299.3613437457637,516819.2337648701,"[0.7567220514682784, 0.24327794853172155]"
25,33.963963702652435,891466.309893108,"[0.6746605499071693, 0.3253394500928307]"
26,611.7435814218757,276724.74770495086,"[0.1109037625471128, 0.8890962374528872]"
27,208.86527470023645,835245.944293823,"[0.33081519699393275, 0.6691848030060673]"
28,393.76013735060474,181416.80654430535,"[0.3323598141671232, 0.6676401858328768]"
29,502.9191734898939,796701.5573134429,"[0.7583923267792531, 0.24160767322074697]"
30,119.69354345623857,165227.81375920857,"[0.2922738622563535, 0.7077261377436466]"
31,506.54033224418276,588243.1712633952,"[0.5017927885194834, 0.49820721148051667]"
32,804.2311670411129,438039.01196044724,"[0.26237280576929567, 0.7376271942307046]"
33,174.07678275244407,329302.92013513204,"[0.7106174962832744, 0.2893825037167256]"
34,448.66777901667257,575875.6153685076,"[0.10800488464499419, 0.8919951153550058]"
35,834.375895292752,785151.5025816037,"[0.4089036505847445, 0.5910963494152557]"
36,752.7835091604737,972547.9282539134,"[0.7122329431849825, 0.28776705681501735]"
37,33.32474613888387,442139.2060034506,"[0.6682582111357196, 0.3317417888642804]"
38,252.13184267323143,375117.89295396773,"[0.48294292081414203, 0.517057079185858]"
39,857.1405800262462,196850.08941535,"[0.07381980740475207, 0.926180192595248]"
40,202.03914398213394,505202.97467447934,"[0.0035751057700016188, 0.9964248942299984]"
41,894.1224263888131,609595.1358225346,"[0.624016863683736, 0.375983136316264]"
42,697.4443260200198,394179.21378615464,"[0.8404142540248117, 0.15958574597518832]"
43,404.47124330778377,318228.31882530526,"[0.9610421607971993, 0.03895783920280074]"
44,774.7181174384285,934952.5703763048,"[0.4988625038436834, 0.5011374961563165]"
45,921.717237239879,987610.1246053728,"[0.1653938445686173, 0.8346061554313827]"
46,499.56192658492233,333647.80674346315,"[0.8317171220574836, 0.16828287794251642]"
47,778.7343318544013,346719.9384296575,"[0.7376954874765633, 0.2623045125234366]"
48,733.1172957484396,324330.0317714435,"[0.7355135430569723, 0.2644864569430278]"
49,636.3865100250578,760486.620676216,"[0.7787355275959252, 0.22126447240407476]"
50,695.1421903498419,343691.9881823923,"[0.5698564784509833, 0.4301435215490167]"
51,543.7403238860151,324604.02532252687,"[0.5933801469408789, 0.4066198530591212]"
52,252.42162774762238,365622.3236558302,"[0.16267482086683402, 0.837325179133166]"
53,902.1794833652632,630406.2792106534,"[0.9273493540548668, 0.07265064594513317]"
54,380.3385778625718,806601.3511588292,"[0.08059434222384523, 0.9194056577761549]"
55,482.9970053338314,672747.7947673774,"[0.9347385137551159, 0.06526148624488412]"
56,714.4846555807269,315849.12414636207,"[0.9947989773751321, 0.005201022624868074]"
57,804.8007731337208,461188.44501789706,"[0.8510662233179456, 0.14893377668205446]"
58,69.96746008442,759047.061926642,"[0.6779265491041658, 0.3220734508958341]"
59,430.53977333016076,465384.0336719703,"[0.6017714325250614, 0.3982285674749387]"
60,10.155444791882761,499584.74870470987,"[0.2658616732390846, 0.7341383267609154]"
61,710.8965290104338,297713.74793643365,"[0.8965468808964019, 0.10345311910359804]"
62,799.1520757022978,971340.4460834457,"[0.788131114015753, 0.21186888598424697]"
63,864.9549087322513,752780.5742428642,"[0.18585943632901009, 0.8141405636709899]"
64,170.67908660505265,518968.4402632446,"[0.14016584709131213, 0.8598341529086879]"
65,978.3432542949326,718047.7442484119,"[0.8903821647216413, 0.10961783527835864]"
66,832.9374304662912,864436.6109808229,"[0.4982875189491883, 0.5017124810508118]"
67,155.26817161326582,409515.56159272307,"[0.8546353715647323, 0.14536462843526768]"
68,83.04319580919521,469031.2988189866,"[0.9423335057449755, 0.05766649425502444]"
69,69.320063907892,109110.47738165944,"[0.8969267796443244, 0.10307322035567569]"
70,993.3730785982781,109454.54675886956,"[0.6354359826292908, 0.36456401737070915]"
71,391.41288636377243,531095.6516029654,"[0.7564919881605363, 0.24350801183946355]"
72,244.42140833408268,576696.7306371727,"[0.58611945578334, 0.41388054421665993]"
73,231.7661861017618,192463.3271139909,"[0.41127188139739196, 0.5887281186026079]"
74,569.9303135866397,251908.5951510961,"[0.7560888444614161, 0.24391115553858378]"
75,627.7140460859936,932400.6251545892,"[0.5649948382384736, 0.43500516176152654]"
76,161.93073475273206,375777.73301915097,"[0.2483212584487195, 0.7516787415512804]"
77,346.0322048273073,123149.35347965363,"[0.6400019543073082, 0.3599980456926919]"
78,835.6713535071018,410440.1149474406,"[0.32327668050342695, 0.6767233194965732]"
79,544.6643752622589,982659.6978110378,"[0.08037399329602772, 0.9196260067039721]"
80,709.2568531911602,758611.8027751152,"[0.6459069628950418, 0.3540930371049583]"
81,424.2785567853438,960980.0113855826,"[0.930502085946931, 0.06949791405306899]"
82,998.5372070129235,365239.1094012409,"[0.1755136795495334, 0.8244863204504665]"
83,854.9932407627931,344714.7957080142,"[0.6274191864333759, 0.3725808135666241]"
84,23.219732747738515,109235.33079486375,"[0.9032087247084192, 0.09679127529158095]"
85,301.1217121709007,801277.6790695565,"[0.4190394788626565, 0.5809605211373435]"
86,739.52051200016,264737.6807459331,"[0.6431574516536295, 0.35684254834637047]"
87,67.24687158683028,857547.942907438,"[0.9949921266637914, 0.005007873336208594]"
88,325.08154087025014,599221.3741410319,"[0.04086191528016853, 0.9591380847198314]"
89,279.78563850940657,819389.5955901912,"[0.257692208452212, 0.742307791547788]"
90,713.4271964779845,415083.75326621113,"[0.6264866489652284, 0.3735133510347714]"
91,757.2858887526576,787835.0809557474,"[0.6838555778252421, 0.3161444221747581]"
