,T,P,zs
0,114.40257864566604,203080.49512597825,"[0.7708177012275964, 0.2291822987724036]"
1,187.00963049728264,620963.6967549163,"[0.17137883696177572, 0.8286211630382242]"
2,434.260803471242,859792.5351644912,"[0.8104350859797792, 0.18956491402022083]"
3,292.74286353182225,929404.6226300754,"[0.25043308032045086, 0.749566919679549]"
4,106.30324366029824,292676.8381377732,"[0.30572816378900536, 0.6942718362109946]"
5,618.0367900099307,929082.4213365556,"[0.10930413910945055, 0.8906958608905494]"
6,348.4880469742802,989620.8654285718,"[0.24878918453319165, 0.7512108154668082]"
7,293.8753837147743,589064.3456048329,"[0.07213317426862208, 0.9278668257313778]"
8,618.3162541306947,752955.1097823437,"[0.3743606705099914, 0.6256393294900086]"
9,424.11358300016127,735364.1388307402,"[0.6355261770764769, 0.3644738229235233]"
10,610.9554153917048,799195.4349669756,"[0.891457361661822, 0.10854263833817814]"
11,151.2413934450767,537873.7130534721,"[0.704117615565639, 0.29588238443436093]"
12,745.0975732085225,701212.9242222736,"[0.6662292379762553, 0.3337707620237446]"
13,299.9924044679578,204855.048602996,"[0.8164785429555438, 0.1835214570444561]"
14,308.3301717489086,532920.0291130628,"[0.6867196142182695, 0.3132803857817304]"
15,617.0282778812414,133645.3739471939,"[0.8304613138458459, 0.16953868615415402]"
16,340.69957752830766,793481.2166647721,"[0.5480852973330659, 0.4519147026669342]"
17,379.3363538174144,874038.1515480742,"[0.2833673211329734, 0.7166326788670266]"
18,59.93668938440883,166882.61689679386,"[0.7318159005733451, 0.26818409942665483]"
19,932.1837177240724,932952.0732946236,"[0.27483311353398654, 0.7251668864660135]"
20,768.0940561331954,515100.7722073851,"[0.03246084214581563, 0.9675391578541844]"
21,421.6003179491297,158963.57791312004,"[0.004878011512204088, 0.995121988487796]"
22,330.54155897367383,841968.9481295975,"[0.8552759755056313, 0.1447240244943688]"
23,44.02386168324774,684983.9679995133,"[0.6947267753897239, 0.3052732246102761]"
24,177.7299844709776,872350.0167046493,"[0.3664013663277909, 0.633598633672209]"
25,552.0912625072964,315289.05146528,"[0.22193687864587114, 0.7780631213541289]"
26,597.7471671117854,152597.80190354033,"[0.774827062543286, 0.22517293745671407]"
27,435.6553849313148,109908.87193866423,"[0.8310557176039554, 0.16894428239604464]"
28,433.3709983427233,715523.5335466175,"[0.7534633812804516, 0.24653661871954843]"
29,554.0072682234427,288124.42339993414,"[0.6078000188109293, 0.39219998118907073]"
30,50.98719656191162,964868.7955986884,"[0.1429617106169143, 0.8570382893830857]"
31,972.0484597746964,292713.71428664145,"[0.9835421326326911, 0.01645786736730897]"
32,202.3608500301087,720592.4916121069,"[0.14388845374433631, 0.8561115462556637]"
33,910.735970967444,467110.3515716972,"[0.0620423408688282, 0.9379576591311718]"
34,503.77422984373646,479076.1380524968,"[0.3349682040273801, 0.66503179597262]"
35,870.3437204584181,448686.08438343526,"[0.46401904148862566, 0.5359809585113744]"
36,330.5575133808802,536163.1330332949,"[0.5052481465473418, 0.49475185345265826]"
37,907.9696752231353,377560.8430855257,"[0.5254680988945812, 0.47453190110541865]"
38,543.8814317188185,268781.57693292014,"[0.8026195527574039, 0.19738044724259596]"
39,989.2539090940264,981309.0426426514,"[0.4737281840754376, 0.5262718159245625]"
40,936.738333034051,830903.6052012563,"[0.7560783716935088, 0.2439216283064912]"
41,889.6127750600549,805726.2033907502,"[0.5745980160006314, 0.4254019839993685]"
42,306.1569844377971,558997.4081447627,"[0.20523707387338866, 0.7947629261266114]"
43,803.4567221484893,702689.7114104758,"[0.7697187810838787, 0.23028121891612136]"
44,380.3125729606029,807946.2377662754,"[0.9328501343548564, 0.06714986564514355]"
45,11.571560068718124,371892.0337428671,"[0.24109627423009503, 0.758903725769905]"
46,216.48432475701455,472228.0974888172,"[0.7609649686095573, 0.23903503139044258]"
47,473.6665519639004,588582.0602625442,"[0.28135671832790343, 0.7186432816720966]"
48,145.68377894613025,161888.55527601932,"[0.7301093662677803, 0.26989063373221966]"
49,658.924125736974,104478.97816851165,"[0.797781595741893, 0.20221840425810708]"
50,261.7150032589642,438797.290547941,"[0.6722715221308372, 0.3277284778691628]"
51,468.18384793884337,485045.0567719151,"[0.17751349323199087, 0.822486506768009]"
52,880.9009186224388,561052.6945864349,"[0.7771955348137589, 0.2228044651862411]"
53,920.9726625753586,934106.7708126332,"[0.9706795697331728, 0.02932043026682723]"
54,910.1388020026131,718181.9441566103,"[0.47316795871732514, 0.5268320412826749]"
55,389.4448341388136,540440.786314673,"[0.29363663194476297, 0.706363368055237]"
56,683.2009352881207,826798.0020998991,"[0.6071042918079833, 0.39289570819201675]"
57,901.555261379101,566402.1121602689,"[0.9995475988059933, 0.00045240119400676384]"
58,920.1727185914956,114756.53257602722,"[0.01676112532704959, 0.9832388746729505]"
59,987.6059952103506,677183.5041998358,"[0.680020018474021, 0.3199799815259789]"
