,T,P,zs
0,21.12562253846022,447314.3444254567,"[0.19341164095646524, 0.8065883590435347]"
1,622.2909538769784,594320.0885447941,"[0.9833684716078592, 0.016631528392140944]"
2,663.8786591342773,474043.5609530258,"[0.8804278638277753, 0.11957213617222465]"
3,796.5190724195958,476000.1357603558,"[0.5424588517765346, 0.4575411482234652]"
4,24.31800120378141,998411.2815500816,"[0.4049808767900146, 0.5950191232099855]"
5,732.1175471833429,212150.7414582077,"[0.1358398559709272, 0.8641601440290729]"
6,724.628983703965,775917.5139416377,"[0.4676663096448164, 0.5323336903551837]"
7,812.1525284226319,760175.6328145888,"[0.06272666598526412, 0.9372733340147359]"
8,410.4717640921279,178780.9924792425,"[0.19489343071546206, 0.8051065692845379]"
9,422.7588205982627,333573.44630302425,"[0.9902966229306929, 0.009703377069307035]"
10,794.9879645114365,188581.48631513573,"[0.2439492806105889, 0.7560507193894112]"
11,114.58343759571888,312614.76221579453,"[0.7693801197890144, 0.23061988021098556]"
12,629.5498659616931,413009.8919190042,"[0.5369697557440487, 0.4630302442559514]"
13,822.0148766529394,118241.6451192824,"[0.45230015923438893, 0.5476998407656112]"
14,166.96629955940435,737584.28398718,"[0.14366510114773404, 0.8563348988522659]"
15,670.0297595519191,540365.8800876387,"[0.3684224156516423, 0.6315775843483576]"
16,848.4839153973955,514593.9900594048,"[0.7220412352067435, 0.27795876479325643]"
17,985.8483485619296,585048.5316170742,"[0.5171955812411801, 0.4828044187588198]"
18,154.10157985882867,759108.9426277699,"[0.6946298287629197, 0.30537017123708043]"
19,307.1954252608896,658852.0793443196,"[0.037037247739001966, 0.9629627522609981]"
20,276.5494240654831,692690.470202229,"[0.5230335483975354, 0.4769664516024646]"
21,367.205470026382,752768.6145481549,"[0.9432929631732304, 0.05670703682676951]"
22,856.3941029333849,693684.3445839271,"[0.44302957136349486, 0.556970428636505]"
23,497.1699357127018,556729.642231249,"[0.10123378496759375, 0.8987662150324063]"
24,326.6872083627006,968998.119830232,"[0.2686006082913506, 0.7313993917086495]"
25,931.639273341298,784622.3616726379,"[0.9635316067052571, 0.03646839329474278]"
26,319.82021738458667,984375.0197237956,"[0.49876578026648904, 0.501234219733511]"
27,210.9748394483071,670517.8516964884,"[0.7240254326164007, 0.2759745673835992]"
28,694.8837005780123,885718.1306205217,"[0.7116307112292013, 0.2883692887707986]"
29,198.58063926042448,739150.4672219604,"[0.901409912080751, 0.09859008791924892]"
30,51.29970095637507,651356.69930461,"[0.4606225661287391, 0.5393774338712609]"
31,881.8955082288646,695485.084632353,"[0.5507642206954727, 0.44923577930452724]"
32,230.50983640708745,390986.0516835976,"[0.462998857890243, 0.5370011421097571]"
33,569.8020099538124,681838.1552855325,"[0.7738148034323675, 0.22618519656763256]"
34,951.3216302116248,170372.42439859555,"[0.47302413330384774, 0.5269758666961523]"
35,617.786848051099,478161.2249683839,"[0.8663797142178873, 0.1336202857821127]"
36,580.3026653389328,281910.212649636,"[0.16228113907897618, 0.8377188609210239]"
37,274.62001190127364,282142.8509580897,"[0.6362171564625281, 0.363782843537472]"
38,766.9091249580085,187791.69296844333,"[0.805021019800806, 0.19497898019919407]"
39,229.72468354619832,127921.9390965157,"[0.2910555405983477, 0.7089444594016523]"
40,577.2666610346677,347077.5665299821,"[0.4374024636243569, 0.5625975363756431]"
41,606.6352931666569,463886.1024516065,"[0.1507552331133496, 0.8492447668866504]"
42,370.0426415592215,888656.3687137407,"[0.600047127053727, 0.39995287294627296]"
43,356.6574864157176,721874.9216627518,"[0.1494119662472002, 0.8505880337527998]"
44,63.32074366494754,102265.76832479791,"[0.7931730907938966, 0.20682690920610344]"
45,717.8020705599562,484336.19886347966,"[0.4349230908714309, 0.565076909128569]"
46,294.1076066212651,167138.77585692378,"[0.7758221799186323, 0.22417782008136755]"
47,543.0753410644843,986973.7013888712,"[0.8597548207904195, 0.14024517920958052]"
48,544.5981390582318,720413.3690730876,"[0.5341198217392423, 0.46588017826075756]"
49,763.7038594489503,761254.2893440278,"[0.20815340463779927, 0.7918465953622007]"
50,673.299590106548,374335.4633570024,"[0.23186330317955264, 0.7681366968204474]"
51,160.66368855001355,615902.535861585,"[0.32771833373173825, 0.6722816662682617]"
52,289.24341822290205,766344.7750232784,"[0.5673566347659218, 0.43264336523407815]"
53,915.774730995669,171668.83352922904,"[0.8991781537842299, 0.10082184621577003]"
54,386.68533283253606,667816.5225944391,"[0.45292542953532133, 0.5470745704646787]"
55,995.1869225320256,981429.9732937698,"[0.037071324895213455, 0.9629286751047866]"
56,459.4527224095653,608762.2001500672,"[0.2400371932164775, 0.7599628067835225]"
57,805.8654342610602,284370.3374243377,"[0.7413955265299004, 0.25860447347009974]"
58,556.7587340575967,140919.99834299705,"[0.027165576842112207, 0.9728344231578877]"
59,507.89599504295614,914301.848043086,"[0.41871741678505137, 0.5812825832149487]"
60,292.7333909567027,265448.3150204101,"[0.7758682809916846, 0.2241317190083154]"
61,894.0916886915969,437505.5453105936,"[0.8936547437656869, 0.10634525623431319]"
62,719.4868975631373,416260.9284284579,"[0.12626403933132707, 0.873735960668673]"
63,710.4486091679934,628391.7811307841,"[0.07309896168161982, 0.9269010383183801]"
64,130.96307671691832,226493.42913617604,"[0.3588702179750615, 0.6411297820249384]"
65,983.1913628461426,858046.2836095007,"[0.41175435206635874, 0.5882456479336412]"
66,776.3481500864475,426990.992454172,"[0.08137251395010311, 0.9186274860498969]"
67,512.6047865492797,180179.69200658443,"[0.6645192795381285, 0.33548072046187144]"
68,265.40251581712613,997378.0945870854,"[0.7303554713137346, 0.2696445286862656]"
69,40.0001288775893,972082.3623330334,"[0.09831526049532475, 0.9016847395046752]"
70,106.02323852174736,196063.0006606127,"[0.009862386694466459, 0.9901376133055334]"
71,615.2415026665667,288848.70255488943,"[0.0253298945229294, 0.9746701054770706]"
72,429.1020356534491,890307.8026175455,"[0.6147972197704487, 0.3852027802295514]"
73,767.3885313049343,740732.4703904598,"[0.7092733597310015, 0.29072664026899847]"
74,802.2049676784358,881477.6772729087,"[0.1761053402258652, 0.8238946597741349]"
75,314.45516584672896,710405.365022743,"[0.3722225547217279, 0.6277774452782721]"
76,557.5975612854494,521984.91353374417,"[0.02577649737371618, 0.9742235026262838]"
77,651.2913262018714,795760.2351184648,"[0.4752583681705948, 0.5247416318294051]"
78,731.0200973475909,270045.78708897065,"[0.2686235814998699, 0.7313764185001301]"
79,900.8091704412072,572773.2864175412,"[0.5241134732933227, 0.4758865267066772]"
80,688.5759693055264,548065.4425019155,"[0.20714574479870765, 0.7928542552012923]"
81,665.2159001081641,210920.915450291,"[0.5431680446937824, 0.45683195530621745]"
82,544.8680788094464,124387.53900554447,"[0.6261635127494127, 0.3738364872505874]"
83,707.6248118621589,660220.4932046456,"[0.26041197456969656, 0.7395880254303034]"
84,741.1368139287471,780827.3550692738,"[0.07596957038901392, 0.924030429610986]"
85,30.32455360311649,991394.369237817,"[0.965431645571155, 0.034568354428844955]"
86,306.27129046841884,771716.1737138403,"[0.1308264899010456, 0.8691735100989545]"
87,334.28038004031293,248444.66376065105,"[0.9097212444840411, 0.09027875551595876]"
88,749.6427583161984,254109.9387043885,"[0.8383764259478783, 0.16162357405212172]"
89,378.4156259338176,557438.816032968,"[0.9716340892815163, 0.0283659107184837]"
90,216.9805134333216,891417.8497914375,"[0.4034607112646259, 0.596539288735374]"
91,483.5826330478154,543661.8472145665,"[0.6416093178196334, 0.3583906821803667]"
92,292.4270657976572,304318.5756456624,"[0.48367709048554475, 0.5163229095144553]"
93,924.0608482188468,234996.52476603232,"[0.9428144195624399, 0.05718558043756015]"
94,470.40316624753945,436747.8938123793,"[0.29478485293699125, 0.7052151470630089]"
95,973.1149981161818,161723.0905335363,"[0.1188616614231351, 0.8811383385768649]"
96,733.8746564335368,702545.4005749067,"[0.4422770314665124, 0.5577229685334876]"
97,213.73385217247213,901840.6754845026,"[0.7789797012783276, 0.22102029872167234]"
98,920.18243709956,841740.1684549854,"[0.2706946358850828, 0.7293053641149172]"
99,55.84782961957131,622890.5161441313,"[0.6807044775952068, 0.3192955224047933]"
100,715.3510439761585,383225.7608010044,"[0.31704687812918964, 0.6829531218708104]"
101,395.44585555582506,270029.36267683003,"[0.9408200768037479, 0.059179923196252086]"
102,853.8891668216404,761660.2992709983,"[0.29972382263697406, 0.7002761773630259]"
103,561.5229488340468,405839.9719405155,"[0.9950005344203687, 0.004999465579631182]"
104,650.8641649877355,966680.1021614284,"[0.5161956075608284, 0.48380439243917167]"
105,393.4927926250856,591659.2475323689,"[0.7635074392012563, 0.23649256079874378]"
106,246.3760085055604,174136.2903753269,"[0.31494432977288744, 0.6850556702271127]"
107,284.97990578885714,885926.1448642694,"[0.2479282736333888, 0.7520717263666112]"
108,494.269339870595,677810.5815607907,"[0.9879916987231496, 0.012008301276850411]"
109,972.4075463327842,454167.10114877415,"[0.478635774100027, 0.5213642258999731]"
110,693.0876529798035,388697.46593184833,"[0.04914027261221628, 0.9508597273877837]"
111,409.3327777689698,142095.1296481604,"[0.7484796190268029, 0.2515203809731971]"
112,943.5477617991464,278988.5558448073,"[0.294849400492812, 0.7051505995071881]"
113,205.43576483118787,876634.8604580583,"[0.8506251111221951, 0.14937488887780498]"
114,529.3285895011394,770667.7813170106,"[0.4481455698105901, 0.5518544301894097]"
115,849.1022594112079,182031.9074025589,"[0.7800001484110315, 0.21999985158896848]"
116,598.4675879631764,870906.1334452948,"[0.8689649121466325, 0.13103508785336757]"
117,332.1361084962072,705454.5828570967,"[0.8746580457802723, 0.12534195421972766]"
118,76.65557679095188,330097.6271462488,"[0.3276259589757548, 0.672374041024245]"
119,947.897687340407,687718.0275139464,"[0.4196756755190682, 0.5803243244809317]"
120,495.4848082210577,328263.81792718696,"[0.25552169845573314, 0.7444783015442669]"
121,122.47929947295208,184131.60469913247,"[0.845782614748647, 0.1542173852513529]"
122,315.15260002179247,688468.5382899113,"[0.0074714493364077105, 0.9925285506635924]"
123,531.9368529915694,620868.120265838,"[0.7383931344693785, 0.2616068655306215]"
124,803.1545127292351,478057.9235322047,"[0.7987217624409697, 0.20127823755903032]"
125,843.6808201968802,785443.6373695229,"[0.6846340044794886, 0.3153659955205113]"
126,247.2647568569291,335622.1577252449,"[0.6219793523627366, 0.37802064763726345]"
127,599.7772692296526,711998.5157168348,"[0.7047197717517129, 0.2952802282482871]"
128,957.6291699196172,979840.3013607996,"[0.7773013661249886, 0.2226986338750114]"
129,799.073915901919,110311.27963488956,"[0.4580838664538642, 0.5419161335461359]"
130,403.42256625189214,535804.3324500809,"[0.8216897923200029, 0.178310207679997]"
131,454.0042941018495,519708.74704898655,"[0.8239486948238087, 0.17605130517619128]"
132,41.746506527784405,814382.6190178968,"[0.964726880902211, 0.03527311909778883]"
133,276.1687375484207,513328.27033972007,"[0.5390103557356853, 0.4609896442643145]"
134,672.1709806088032,574442.8683407757,"[0.7077156938082967, 0.29228430619170326]"
135,96.33428204976452,748005.5052874302,"[0.8788508484992356, 0.12114915150076444]"
136,755.5688876746202,433133.8937787324,"[0.6396200277383001, 0.3603799722616998]"
137,750.1106757726934,149494.24582260608,"[0.5256938838459037, 0.47430611615409635]"
138,406.4721882099119,343569.35820347443,"[0.6888665838754597, 0.3111334161245403]"
139,883.1769785211604,215399.08645718283,"[0.44340952737792333, 0.5565904726220766]"
140,15.734988691288814,119173.1701816102,"[0.277426371864567, 0.722573628135433]"
141,550.4182281932185,508781.63416710857,"[0.9461892611913723, 0.05381073880862784]"
